,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,Y
25,5.058908092409394,5.020373150254769,4.993382338183852,1.9591080408823085,1.294474650564386,0.5353991964863557,-0.07435863362731054,-0.8408508887726176,-2.6857117010043026,-4.002977460686334,0.06866898893864001,-0.8971073060763198,-1.1609965197516667,-0.5784397306744373,-0.36986282821257577,-1.402759103094445,-0.9592185096714424,0.7327535839482913,-0.6849063347451649,0.5840211522853519,0.9467410532530192,0.17848484938134804,-0.937609544531876,-0.17607440275728295,0.9427406831276156,0.26269087125784224,-0.20688712360568695,-0.4733506985048489,0.5762461781239255,0.12194689246370398,-0.7956568757325083,0.2049270865658601,-0.0606983474928299,-0.17399254433208308,0.37821448183116063,-0.4274916467986627,0.3181153210788748,0.4540460160308538,-0.4102367841138099,0.34686764829895983,-0.2795205164175588,0.21460394272754554,-0.1497200083260718,0.3399987882374449,-0.15648982114091228,-0.15123504780411506,0.29663986760932204,-0.1605055603550625,-0.10156810139208908,0.3683967923134164,-0.2641339017214977,-0.05214082234222157,0.33923128132519953,-0.40801227976420573,0.2718184427168823,1.296432
26,5.052028221336684,5.036773696380647,4.998475879564689,0.589498825219043,-0.38301567976598105,-1.1311722044784878,-1.4443444137138377,-1.7705302060028774,-3.006315547351881,-3.577971049392689,-1.1428153771299936,-1.1984606217775209,-0.15891740489379788,1.176728122555674,-1.1266791809473131,-0.9070019900136972,0.2658787208175177,1.0813935391870992,0.5917974661238252,1.1386465841724949,-0.38684540508991305,-0.8854713468501826,-0.010287371954745828,0.8457394840373236,-0.03259795546507186,-0.9984975750841344,-0.4288117862206515,0.4222989799604863,0.17836553573316533,-0.5152797183409068,0.15734159235283432,-0.05606291512234236,-0.14122774123713527,0.3143690424252114,-0.3830563311470648,0.3405773030455947,-0.2412100227026693,-0.4011843288292428,0.34614134849765216,-0.28250238405223504,0.21918893665906694,-0.15809210332551987,0.09935389283554004,-0.24779010677148586,-0.19118742788689055,0.4755661917459403,-0.3578458114547141,-0.03729356706869194,0.3483883809890491,-0.1866106305919044,-0.09642248967202184,0.2969254308962395,-0.2700602037282066,0.08057299650811102,0.0836190584983631,1.5333408000000002
27,5.015983433984271,4.975912658164618,4.90419189332171,-0.945928110516868,-1.9763880841696,-2.5250676922505058,-2.46690976149598,-2.1262654768468554,-2.5223665427211333,-2.2652230111566123,-1.3464000846506914,-0.41991067845387786,0.9918755735207953,1.8645906431205868,-0.7086453971430262,0.6638462489482897,1.2632767520602737,0.2580909386730138,0.845642034356806,-0.2857366468246472,-1.0622999491282576,-0.13175478934348167,0.8363027968152078,0.142200567617318,-0.9197646912905756,-0.05218553188853065,0.4281517609754871,0.22266406629912555,-0.5704399619685888,0.07182062563366358,0.6640969835648358,-0.11004562806982084,0.2519295940162549,-0.3279202361136088,0.3743204916835297,-0.4044791597976772,0.3755121053227538,0.29660795456856376,-0.2353207366948873,0.17525037661686474,-0.11847060554294993,0.0661388355314186,-0.024064570902320958,-0.15146455296986294,0.4587606732210977,-0.3870258226827793,0.026446319137651855,0.2894898083728777,-0.3261701149432896,-0.15740997993940167,0.35809400714270684,-0.2666012055113959,-0.034183488745990816,0.2953324796008868,-0.3362888244879238,1.7264448000000001
28,4.956793999623063,4.895034690966294,4.784240673648372,-2.2456285945692573,-3.0705513541445293,-3.2803047148551463,-2.8629856995409493,-1.9678102962323891,-1.430602051194808,-0.4274566356899828,-0.298375116857564,0.7728237013878142,1.2227087229757858,0.7577370633271941,0.5578460769270975,1.5223814051403577,0.8385553783869745,-0.961612698705102,-0.3425327221586226,-1.1287993619990344,0.11052277978134684,0.7811196479706627,0.005551057200103028,-0.8034931165743108,0.1379077331798841,0.768591470943464,0.2128725673224144,-0.4272620992138708,-0.012241591841334049,0.4299133842408381,-0.23933418615841895,0.20326077234737772,-0.2618497836627077,0.32668002159520826,-0.453856838087796,0.5606702113930684,-0.5174053294866382,-0.17342970020731538,0.11368643898853124,-0.0621868029355165,0.01833336295884322,0.014940796622387072,-0.030768748870515956,0.4097098062814441,-0.25312529218194163,-0.10158183086280902,0.3020380549448665,-0.17982254175115642,-0.0951012706271632,0.43360768955870826,-0.3849099259546012,0.025504841860143575,0.3745473949840369,-0.5468614479650957,0.44001738137838103,2.5100064
29,4.8409981328793,4.7417219769292664,4.64911318508976,-3.0183335115037178,-3.4506544143761007,-3.281002690952917,-2.6051345818817873,-1.2819390089062348,-0.016078786577422968,1.5201603792361338,1.1100099298683948,1.2955287137477371,0.2408004342057012,-1.278234414567334,1.2246651535303408,0.7966694729916892,-0.44495985440847424,-1.0793596370011902,-0.8397156764332934,0.09602650017846573,0.8791608072111519,0.18023305599942965,-0.8695253399187042,-0.13466852613581762,0.873606667286912,0.3021058576555961,-0.4259154794377825,-0.08323249520540095,0.4928203290659566,-0.1311866907935749,-0.582093890527568,-0.21676578868326235,0.2649216908917255,-0.3845678689691031,0.5322231814502725,-0.5721586222528021,0.4416344198347064,0.0531532738093416,-0.0015082897987122128,-0.03588584020454156,0.06001922741699911,-0.06952562898950099,0.06270385792164572,-0.3310829675031218,-0.12258286052715076,0.449848226321452,-0.3751586507628786,0.015334468480919591,0.2815656345181321,-0.3217807033240404,0.01106823685010083,0.3041815579708944,-0.4027819809376256,0.2738670268934266,-0.08161521748924752,1.6403903999999998
30,4.6349617920031525,4.530580556052188,4.363186488664088,-3.12030839615524,-3.0868533301642964,-2.5968572756067463,-1.8247042364357933,-0.2515231953586521,1.4026673716596638,2.8100853946906192,1.5985516667530912,0.6152806387351905,-1.150682974388199,-2.4328054678149598,0.6233885246209343,-0.6751804482761449,-1.1193145938556175,-0.2433925509770595,0.2371728068071523,1.1320230960731323,-0.11381142444032165,-0.8014491450224842,-0.007516727546674673,0.7594770725497891,0.0419535468854094,-0.9421208716122312,-0.0301354616396508,0.4355044075811164,-0.19511466509721734,-0.4014440626091625,0.6204175379008503,0.2265035360790125,-0.32010493908575904,0.4281442802894671,-0.4401780596887524,0.3168765572029543,-0.13929875566644145,0.04406994719904382,-0.08180232801234855,0.10050154432203458,-0.10298113269806698,0.0927235296074244,-0.07259470568296557,-0.08211966496944569,0.39351327044851736,-0.35668162422220984,0.06564127189855233,0.1831235621742254,-0.20235504277823516,-0.026602814408398002,0.3200900507127992,-0.3646389792301304,0.16574204928929193,0.07835708680472232,-0.18221596584755692,3.7008576
31,4.329431044403612,4.1443884067859695,3.8977011188993664,-2.545656590522948,-2.0790359595173262,-1.395927170380207,-0.7087496160703229,0.8566445920643362,2.236128435038053,3.0839881003788654,0.6392838694790454,-0.751716569595925,-1.7023852980736045,-1.5800122584639005,-0.5644850839513902,-1.3016224435632635,-0.6937207417418665,0.7196031979097466,0.8690142689280519,-0.01130760656782537,-1.1528534958982652,-0.16737114186767554,0.8182902372710746,0.2499786073093885,-0.9627103981243912,-0.2757564892829677,0.3602302245950869,-0.15888891431303034,-0.2944788730240655,0.4145142782052592,-0.23010325112805885,-0.2770011529332779,0.3593274949778666,-0.3389530609837563,0.17098862441947826,0.04462701078531012,-0.16636921749284034,-0.11007620614870248,0.12940724365325487,-0.12841747888082206,0.11388780239610677,-0.09250779693499384,0.06609527721731201,0.3947251011260665,-0.27034674468590675,-0.06504822724749383,0.2666722521415387,-0.16905419541716504,-0.07399168983399095,0.2912825729505458,-0.3277611341259839,0.14212357018287775,0.08024305403806405,-0.17165452357453878,0.12130592376506084,8.8077024
32,4.480755921118206,4.419394801762737,4.481609924698086,-1.2866141806038798,-0.385319051420541,0.44467220665960455,0.9832688210484836,1.2640424614177173,2.703312086301248,3.9929531274648618,-1.4382620827637598,-1.968330201941156,-0.6618717510892232,1.738087374298122,-1.0619234218463915,-1.603204775874545,-0.8247003937682237,0.9529236846870724,-0.3608014850862392,-2.174311810603834,-0.10856206323587313,0.30118126013011165,0.6691948298320284,-0.1981472041375194,-0.8929707550117775,-0.7572308071204773,-0.35941561733636673,-0.508725253533785,0.8756592251019251,0.030308892446549014,-1.5280510185204574,0.3052424762371893,-0.2804260356640179,0.17173023033048182,-0.12601596188719974,0.2088370133850652,-0.3280230513690639,0.2182545249594554,-0.22735465168407146,0.21199525254718726,-0.1849832669098842,0.15609994594948695,-0.12411606572577236,-0.1463598212918294,0.0355949110283085,-0.032744946482552134,0.08845344444648187,-0.019944549064446582,-0.24971662047294504,-0.3647655830059536,0.2310779673980256,0.02832664620507499,-0.24171870482725005,0.3120319130328185,-0.2454409057520229,32.376672
33,4.8044593579100585,4.969637673105997,5.574639054659438,0.5010027182882368,1.7979871485407868,2.7305495477677435,3.0619701911927995,1.5628117127407422,3.0413757538206347,4.869789929988798,-2.62303305879682,-1.3797054742394537,1.6323261943563283,4.46670501923634,-1.2733345553472104,-0.7540633525834344,0.4561878277894625,1.9530333383903768,-1.6530407989790648,-0.16871000638104194,2.9604405620727947,0.9961982677645564,-0.6160567252903641,-1.2356255531421132,0.09301623742960337,3.1082349745243816,-0.12266118170188052,1.0365243154945518,-0.5014000436402708,-1.7218616924490704,3.87811111054771,-0.26555798753115195,0.13042457665255555,-0.2379467169204369,0.7159330683010892,-1.1857935603663563,1.1904863496434541,-0.3014063808994619,0.29668899595815384,-0.2688613349874284,0.22515380183951114,-0.17164357671558275,0.11524555786090945,0.2344652112367861,-0.5434095920900734,0.5250902040897487,0.01667461618804006,-0.7792356095408519,1.161765331911821,0.10101621288853067,0.04905711910699012,-0.10934726357593748,0.101673117064112,-0.08814638881685126,0.03625057997119525,10.371456
34,5.3435599366489095,5.86426532388455,6.0442877168098414,2.467862274054992,3.955860895796685,4.7727528339725795,4.5824247434629495,1.9973393993570692,3.334179071225471,3.263500507173968,-1.5798093234587107,0.7990176687661446,3.128004498078645,3.52895407636526,-0.646086352432673,1.2750647952000094,2.542683611275263,0.18804572968625705,0.08937584013543275,2.8628639544347387,0.21035206395431325,-0.199509372715042,-1.2865637509818133,-0.266987692310242,2.3766929681531104,-0.4312101366508637,0.6111043804530166,-0.4493290595039235,-1.2927079245453723,3.4546568181259496,-3.860400857900392,0.15127663163164545,-0.24775004327292255,1.022709886916925,-2.0654550934367206,2.5120908018803374,-2.0291419977121667,0.330723165436906,-0.3155159520734116,0.27258686829668616,-0.19997600626994905,0.1192331829205473,-0.061698039793794485,-0.6781302047811238,0.7289893846098207,-0.1989464945813227,-0.6264901064767636,1.1688902558095622,-1.0983047143088138,-0.10975637125529958,0.15751126856784156,-0.028895757374098087,-0.20089931286516866,0.2403586802392867,0.03464690891343486,8.857728
35,6.106650849306642,6.297378134386853,6.456490220744286,4.1288375387105605,5.363920861975953,5.6210504751711365,4.896163926138388,2.628077386866904,2.1378241091050394,0.8325992187336245,1.061637281898974,2.7361164290119957,2.183417789131052,0.11094691845071324,1.0047372495820197,2.9631542846271754,1.4787201588924332,-1.8634902110924734,2.169643060029595,0.39080381198331066,-1.7901285601659942,-1.4553122717168263,0.11337192509868703,2.3513382658859907,-0.8799195028390909,-2.251050438149851,-0.6826694909409189,-1.019548094767738,2.56304396428954,-1.8630452212582709,-0.4165458303779229,-0.573319812855065,1.3314146868448329,-2.614318278128981,3.7018140094824266,-3.810713158767797,2.820771233335821,-0.3686465368667261,0.3690534381289157,-0.3101951573604577,0.18625330310063876,-0.06731513427657675,0.008793728838648734,0.6735852674112308,-0.2717305343169644,-0.3976909417708308,0.8849259806622579,-0.9010944138804508,0.5530087295105396,0.5563331005922623,-0.11939037944978555,-0.5323839622415358,0.7217336047608931,-0.21565104764763532,-0.4998309359657771,5.539968
36,6.4729140136075545,6.627033465157576,6.711070496685139,5.007785583913163,5.561046388166238,5.2015809976778895,4.0783551039558885,2.056493862765699,0.26406496396618545,-2.062530803127464,3.064242391170509,2.3616799193841587,-0.33379826630492154,-3.0482096763259148,2.3431206565145954,1.2743385246106345,-1.0112893794624815,-2.071590042200555,0.059464441652475115,-2.1900881384566318,-0.5083045311553567,-0.14313072951178246,2.044498409233649,-0.2703727376075209,-1.8626011351406802,0.2510449866059655,-0.7201727707315043,2.393726761215329,-1.7773350246784736,-0.7594306980427087,2.7038100767345696,1.5091832240155765,-2.5295154737158607,3.482504419976121,-3.782128263894165,3.1787701587583768,-1.9955135061512883,0.5754688643575842,-0.6971283851389067,0.5765687434628813,-0.2406290935794407,-0.09328923105858934,0.2346815615661486,-0.3740788204028895,-0.7311331174152667,1.2727161242660217,-0.7001153588042668,-0.4979945569943394,1.329605155303519,-0.24181657457220265,-0.3162012672825059,0.6864458944298708,-0.6439006716229195,0.3347698199003073,-0.08245082189068692,3.5467199999999997
37,6.745668850107279,6.830924869666928,6.842356066265568,4.8407068707609495,4.6300045446173375,3.757713212342991,2.520024837639377,0.715969040235223,-2.0276830188553454,-4.757822523653415,2.3611951476212485,0.17243998259716006,-2.2275334900509343,-3.126163643187301,1.0493625066960302,-1.6917199090856565,-2.5457761203519493,-0.23110505502040155,-1.7531659747633912,-0.9490237096443628,1.99311519697306,2.1716399302250493,-0.6364615869914064,-1.967037260825046,0.8107532446720804,2.2709797750271767,1.9813923730367684,-1.2586002180764753,-0.715832323020891,1.59761411938981,-0.4674031169954866,-2.3363286372120213,3.03182722234998,-3.2684489749217738,2.8934021695186987,-2.0749524669981008,1.1743074695726785,-1.2244385931804649,1.4274431791364852,-0.947104970519026,-0.03526892245624924,0.8902527586210445,-1.0956615755908563,-0.6072174262920739,1.3500517017109168,-1.031161654085292,-0.11840634963824588,1.2034611425704371,-1.47481421260514,-0.3936606710642658,0.7173791753455538,-0.4770161129268071,-0.018325847286245617,0.27421745863739194,-0.10109321842523146,2.4618816000000003
38,6.924810632839482,6.953727210953157,6.9456875748653175,3.6538791853379147,2.726643317461631,1.5513117580985634,0.4906349255367494,-1.0353649579359592,-3.942609076845617,-6.213153244244848,-0.2475292145785267,-2.003673858749054,-1.9199776183714483,-0.19347297030272148,-1.3270451450936973,-2.8996121252426583,-1.405378937021798,1.821357755629408,-0.5486595117341823,2.047999020405223,1.2821360060838232,-0.2688434458809701,-1.7816841747680612,0.2744802359381893,1.868218881936978,-0.4893549249117113,-1.2419810743517086,-0.8737983535378913,1.5771504943096804,0.2636254581276953,-2.424565544485701,2.7017808042882807,-2.8761833826753738,2.6769112270789246,-2.1976413631706877,1.580483299793643,-0.95404301416375,1.8082074243406392,-1.4888074230730437,0.3411352183299005,1.0350040448874134,-1.816492091955593,1.664173963790386,1.1411583690123437,-0.9738638198981272,0.11851314152121906,0.7864785261203713,-1.1503545776660005,0.8929407148513586,1.1166544145867412,-0.5660071974728242,-0.4153537913989931,0.9003525652757771,-0.4838333274547879,-0.360459642648282,2.9610144
39,7.03688119573282,7.049434968438268,7.037886642257169,1.6201453389046103,0.15098917197335082,-1.0866234838154545,-1.7466053607096927,-2.4868802551063727,-4.631387928345743,-5.747861100953036,-2.5615219243651097,-2.2337449661936053,0.3130687382681873,3.1452345157369184,-2.3158332401722816,-1.096560638652933,1.1576700786758676,1.9122585738969389,1.7032294298704735,1.5886626798892276,-1.4721594037256134,-1.9117150724456171,0.6377239403283983,1.9593293714765043,-0.9882103430944456,-2.2106947194045508,-0.7542718364215717,1.2217828545832543,0.2428230433126679,-1.5345341866116016,1.1162850202583396,-2.677676984607612,2.5894398673711687,-2.366432061519354,2.052532905773869,-1.6113726871085965,1.0476945816594183,-1.504234734940375,0.5751755578763436,0.6825733005965804,-1.6330222851754566,1.8487688883669544,-1.3925815979121852,-1.0502419782203989,-0.6524521151161312,1.7846784930790478,-1.3355333915169103,-0.2353040271830915,1.5172163569690948,-0.8116670522836019,0.11197241689054667,0.5759760976746564,-0.8133235814944121,0.591708902520428,-0.24565910807278896,2.9977343999999997
40,7.155034086481471,7.172898703430808,7.169974383398218,-0.7397486135087616,-2.372180289434035,-3.3535329981396798,-3.4553399826041784,-3.241381682571681,-3.9689483754348953,-3.5826837400216447,-2.5239957278762595,-0.3893618434869401,2.437404716973729,3.940203115824033,-0.8974225107699946,1.786194069428814,2.420495465630017,-0.01085414877446017,1.0367245110253325,-1.6230361046248056,-1.5152949813025518,0.28699072252717744,1.7958433465466022,-0.4113656474092052,-1.8517112140993268,0.5373920560602689,1.1809215859343654,0.4879777527638063,-1.528015012474388,0.20617608554872596,2.090783261788513,2.4847275032626213,-2.325268881169194,2.1153481599984,-1.811096783136501,1.3571146411726904,-0.8122028185477197,0.7126012496856035,0.25916310648773305,-1.1522825489253292,1.647193248962718,-1.5957850290091482,1.1132158891117525,-0.47632326542057296,2.1740889602889824,-2.101968062395032,0.3422401496661213,1.615543853734535,-2.3317974561594434,-0.07973602659607802,0.6961489374323331,-0.6977011254704399,0.24789679294830985,0.14439465481735442,-0.1456611787728118,5.1442559999999995
41,7.2510643708795035,7.265688667418168,7.267993352075084,-2.7663856926112214,-4.107918710293706,-4.566673309783377,-4.09167657426931,-3.1281196577489085,-2.2970688485717274,-0.5719789472615939,-0.2031082131828869,1.915842215354636,2.5722106618999936,1.421144570507877,1.4288727138954684,2.8252494514087503,1.226165608731491,-1.864925584109535,-1.4323715937281598,-1.8836213831283368,1.3500782194316236,1.9424214682394356,-0.7774471091900057,-1.9835773863885773,1.0715009946833407,2.3223759494166862,0.3822514289099981,-1.270110076657026,0.2134388345929931,1.477679625255489,-1.6824771051232217,-2.031242862219814,1.80623303992114,-1.4993186861841383,1.078208718014848,-0.6072646667719895,0.2266797465575317,-0.2691541156663742,-0.419358629483882,1.0922282997770154,-1.57600068950332,1.6327740847476282,-1.2145220770734009,1.9029942644865163,-2.187411704582132,0.819180428865754,1.1051274336829529,-2.2305802289239405,2.0539936501607885,1.2333025186372566,-0.9746546701044222,-0.041453807638736434,0.8000714137289919,-0.6630768055567419,-0.07242920031253297,2.3113728
42,7.350357844893639,7.37072591959713,7.334535791470111,-3.9878313959016185,-4.70036211660953,-4.528769842709309,-3.613081786341284,-2.130287778451855,0.0052408662551859395,2.449876623626131,2.3278774019273456,2.5754274839399782,0.5581351687348497,-2.183212923516145,2.2598994419366703,0.9963897038532986,-1.1486319117830368,-1.8956283291265212,-1.3736356398323808,1.041078330621193,1.7986541255808954,-0.3446607906057895,-1.8919189460537056,0.39584194938831824,2.033549844302263,-0.4473269195496437,-1.2995599138849618,-0.22383134692012285,1.648570513443116,-0.4268221586599888,-2.370384998944271,-0.17021972093444138,0.7160945821641621,-1.4615742092765482,2.1924373720369856,-2.4281007599508353,1.9390757182460487,1.7796426984964326,-1.4916871237102018,1.1500573437610957,-0.7911718137658237,0.4712473640189801,-0.23545806012904266,-1.965424890699032,1.016772753494854,0.6141254651152703,-1.8224927244517704,2.0040201243300544,-1.3748329413589764,-1.5363076170568917,-0.017804200774511874,1.3599279140843046,-1.3433403944439792,0.1925830552435084,0.9091565000427142,5.865696
43,7.403796878340512,7.381251013661423,7.34225004310713,-4.161868589341757,-4.106240678547489,-3.391017138363841,-2.2913870112439914,-0.4382091484573719,2.2723888496846416,4.767211728626712,2.8349238542037347,1.0522586242352452,-1.8192595715592448,-3.633162367981062,0.8009118376453547,-1.6634316987969802,-2.2592305498056007,-0.05094616224460405,1.035623394573096,2.239469339480604,-0.32454563637097833,-1.9702341958070058,0.7547192581669702,2.0681821211741562,-1.0146533596824958,-2.4032524345067685,0.07251400466233307,1.5479749606923556,-0.7929236567926807,-1.9063290571450129,3.68682575575142,0.4608033179899876,-1.0673062621857219,1.675848817868512,-1.9221278945842035,1.6110536446248036,-0.9469983562592468,-1.2633156422873983,0.9392663797418388,-0.6110998093416675,0.3523818637935187,-0.19882667175146987,0.1239281302146192,0.9293991212572618,0.4263204575956753,-1.4186334461712362,1.5747002112901092,-1.0937786366874238,0.490123309077554,0.22709438284819056,1.1878412568055847,-1.4543906007723943,0.5802459837720809,0.4903049375436217,-0.8943509981707791,8.2367712
44,7.025437028223133,6.871194312538706,6.5274124867505225,-3.252591945132832,-2.4872275983269256,-1.4507539578780142,-0.4957854217622632,1.4596613011104125,3.618065005507945,4.694393082527408,0.8460187041848426,-1.3611934477385412,-2.4243916300566384,-1.720138677663884,-1.3514907963697615,-2.1431807341267732,-0.5571601794310451,1.6095328203031476,1.6025574230042663,-0.4503650045503049,-2.121392414100101,0.5672713444252754,1.7329620134917951,-0.6741444711149736,-1.7298084159786076,1.2031734640084577,1.2669384606957017,-0.6463645271763052,-1.3924009891260059,2.4702024555323736,-1.5926764521199075,-0.9474770332375088,1.4308100220414333,-1.5615416386447314,1.1989056784481484,-0.5786671582326733,0.09452411864109854,0.9351927718834304,-0.6601246114683365,0.4561268710518576,-0.3508602162789964,0.29964624552100794,-0.2346150535396811,0.3198850475966992,-1.1335884806327452,1.2515710989273792,-0.8737306738311623,0.4177005516547247,-0.13380922020437766,0.9974087702659872,-1.2500876591491283,0.5456213016731009,0.3075494997574263,-0.6199662246274538,0.4061524671596101,13.083552000000001
45,6.5374847951157475,6.1868133666488445,5.570512957931434,-1.7176308307864994,-0.6153404914933116,0.3183343065502484,0.8019816385995306,2.5463464590366054,3.4065381116586804,2.9695002029533875,-1.1803926679323409,-1.8872270859408435,-1.0954203469875012,0.21294584988862364,-1.7199208226379863,-0.5387159335744645,0.9309751005675632,0.8474423194273141,-0.21561431393156466,-1.056691672682082,0.4471262674304736,1.5794543742992724,-0.7138349492790101,-1.4866969573247342,1.086068545879163,0.7100430894066829,-0.3672749836194664,-1.0271693084195683,1.585468647690404,-1.1549020001939698,0.9356773681581616,1.3126164840301917,-1.3724939308447155,0.9686000228872216,-0.32543494418533714,-0.16651499822120652,0.31253963659776346,-0.7534792863329302,0.5788585991756684,-0.4778486730709333,0.4199752353766116,-0.3483017695901081,0.2375212533113025,-0.9529527738773816,1.025259501559412,-0.6984132192445693,0.335769228633543,-0.12384922146818728,0.03872699192029691,-1.0782369113376866,0.43371533759725706,0.2849658012347326,-0.4903186394026573,0.25372177783856,-0.0004655756249719034,5.066496
46,5.902216337190088,5.3880013790305314,5.133248176917069,-0.12123028901885555,0.8820505661083349,1.4167520572006955,1.4024227831512888,2.525318119073033,2.0238595012305614,1.4494395372598214,-1.4488013022202677,-0.774727026526351,0.10871198755541626,0.046171309747694206,-0.4123576210854665,1.0474491740161949,0.9704103774871142,0.15224568947550424,-0.5975596800444938,0.8942979881454537,-0.8463521956136106,-0.5528343309094803,-1.241626111283593,0.7561155625958105,0.5573769638201226,-0.3650173280853283,-0.8925354736260229,1.250996943291374,-0.8126793274041332,0.6495453836998916,-0.9043932493916806,-1.099290243317187,0.6892253484500324,-0.05153114739880815,-0.4904421672648522,0.7217123547965842,-0.6507930557299348,0.5766228407627726,-0.46654384601296606,0.386117041194662,-0.30010494141204225,0.19544836984759795,-0.09388984939395917,0.8317559456376203,-0.5418617107039857,0.2744508129802417,-0.158669212327205,0.12350084030549675,-0.07971041829498376,0.3902551145308452,0.2879722932213559,-0.4897145305887595,0.25780379599563,0.033934796880541816,-0.176875400041885,2.8182816
47,5.234422363266313,5.005835848069839,4.768323211073883,1.0184266336801069,1.604971246098552,1.6802741168190534,1.380565153672254,1.6167455114333753,0.8105418716772862,-0.3634869749620263,-0.2920885234094461,0.3352888641271314,-0.14752268816984285,-0.9357941486144988,0.8536943314824301,1.0978540233121823,0.5356207567477321,-0.7090812997410394,0.7057011999887954,-0.44706018276312814,-1.265339548479277,-1.1947910725754312,0.8115886880716477,0.6401258333786285,-0.5764290767566607,-0.7196861883714033,0.9935825582248259,-0.6802845053730748,0.5659449438048842,-0.5686634715203114,-0.10352738538349784,0.27676463584660144,0.241562071886638,-0.6919035241416316,0.9290101577796837,-0.9172418224850452,0.6809569003956946,-0.2876972514703346,0.267313181938672,-0.2229977927231744,0.12440343937281595,-0.007385077865907827,-0.0699878082804849,-0.38992020130013777,0.15811926811281365,-0.12431464950607014,0.18227062236097172,-0.19330821755964064,0.12207937278049852,0.2512261530431068,-0.3916281808566001,0.17574962861035653,0.04681379507667181,-0.10816605619338407,0.033260315909877214,2.1083328
48,4.917718225488662,4.722625725406206,4.577887762326483,1.4351474075045505,1.5236376699116807,1.2824565692915162,0.8535330187869234,0.7749725531959449,-0.5405238424307974,-1.7912483709328817,0.6498503043474996,0.18323987110178488,-0.8308274206437409,-1.643245878197776,0.8766252272053539,0.3420492745286495,-0.5434532362077026,-0.6745381004348575,-0.46657379643450697,-1.248821171981379,-0.18629131186248127,0.6121506151649465,0.5910263660963324,-0.343163852033477,-0.609765336970932,0.37854239145062096,-0.4923290903907285,0.5111839208837831,-0.5693780802986841,-0.12195742397311253,0.6605102545340544,0.5322039792522645,-0.8229033295977503,0.9766782121146728,-0.9745161182293672,0.8048020644951855,-0.5190549313251459,0.11141745442338087,-0.17182945955957465,0.11935725131912485,0.03425378747132175,-0.2007901211209754,0.27317603369780896,0.10037912269994603,-0.07248569125245986,0.1450710257802012,-0.1833524300841705,0.14012547268447914,-0.06281080868916536,-0.3590875984364881,0.07360215596294861,0.17465658618596036,-0.17239110461782875,-0.03558967854873833,0.24187274064642225,2.0235743999999998
49,4.686830225114657,4.571000409302296,4.4831955373978225,1.1534257725841166,0.8477289286628126,0.41240408328931694,0.02505276616175597,-0.2207836772748432,-1.5363363219272337,-2.5377801023759314,0.2922036333981842,-0.50954708276267,-1.1731142606789426,-1.1874518546537158,0.25082480021609976,-0.8613042195271445,-0.9750937689819604,0.2000077460102124,-0.9783435692054184,-0.2589588579514239,0.8624943294808101,0.6467415439628649,-0.4717507860862414,-0.6669901531920592,0.5686662453587686,0.773623425669937,0.4659353195190749,-0.4214850384533171,-0.1711680252672614,0.40884848850514827,-0.1254242766655724,-0.8267119649454395,0.7974146745262417,-0.7261246445182155,0.6022853574877989,-0.4325750006015972,0.2514066954150838,-0.21411930117329486,0.32811233320031724,-0.2359546617350614,-0.01269211788113296,0.26484897638055416,-0.35145730928434304,-0.1105151238189282,0.16441452701040582,-0.14668163009375074,0.047364335776538716,0.04715156989361948,-0.06273725440481435,0.09387361597481816,0.20486758106305905,-0.25829962886317626,0.05490159806871027,0.21149123741144848,-0.307355302751235,1.5704928
50,4.535130580195153,4.457346678234406,4.3723934028804825,0.390695959245448,-0.1912555385584631,-0.6701437321360965,-0.8905687320998981,-0.9814061140889648,-1.978665059801584,-2.553306562231688,-0.5956072728169809,-1.0243195294354153,-0.6897369206914753,0.1389819971522308,-0.7035782381798548,-1.0581949241256778,-0.2482973342373643,0.8933180503815177,-0.055787560758502865,1.0064244278327323,0.2219983244269405,-0.3167013192416501,-0.62808038639819,0.32270969400648725,0.6696214996740021,-0.30971068471997404,-0.44184167446480543,-0.20206623677560592,0.4730681761129309,-0.021915380527913624,-0.7341065094108217,0.6113168874113865,-0.5204096921340454,0.3694004059655896,-0.1776257382916217,0.0061335537901982436,0.08529737169651957,0.5167256861273305,-0.4620486878232273,0.2750665352361317,-0.04183563226053739,-0.11607369863094533,0.14812482492184847,0.2157030377986708,-0.19407675002276464,0.037964389690518144,0.1336149285958852,-0.19371365744502264,0.12999337757177226,0.1814663206754308,-0.2049363497703551,0.02215671899868499,0.17423445860872755,-0.19740597606092625,0.0680779394310786,1.2049344
