X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Y
-0.140129560606718,-0.4720667838988899,-0.560357811625076,-0.5888144618205309,0.001635390996818975,0.16863882617332537,0.2449655229616694,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,0.048529546227273235,-0.09369992152481377,-0.275275897893146,0.018685086464295786,-0.1987753029043634,-0.34519609556850606,-0.4623788203012632,0.007494861574943723,0.245694247747535,0.36689802842890495,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,-0.14247412846187324,-0.3389500570147399,-0.33267225900529274,-0.8084196228197961
-0.17262264121204018,-0.5604197607522038,-0.5887984499337727,-0.5357421189657997,0.16866683352034273,0.24497590118462909,0.20611706105169003,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.14000746987899937,0.005094978789735194,0.07981423423603107,-0.08677171322040333,-0.2529094998980038,-0.4188268178850574,0.02755193196271799,-0.3455362346642743,-0.46254659903927653,-0.49932289940011965,0.2457447081493589,0.36686908390318806,0.29959984869471046,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.008255858577006947,0.12431650718880927,0.22841594283832567,-0.3747513490187723,-0.5187137114924024,0.14282193186578218,-0.7526319933855663
-0.24892979716518937,-0.5887993669086682,-0.5357468724064856,-0.4003890757309845,0.2449755607065427,0.20611646454803512,0.06233590285969304,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,0.005094870076258307,0.07981462946353424,0.06843307325132053,-0.26044993252801685,-0.40475072869051787,-0.5101236195200988,0.001469526293503609,-0.46263464031915524,-0.4992769516478577,-0.4235016724129018,0.36686733169368857,0.2996026983566573,0.11974542097224039,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,0.12433358068653955,0.22840536850828985,0.20286076561103772,-0.5110514864271118,-0.5424546981056353,0.4552604604492825,-0.6948501909523996
-0.35714331536139876,-0.535756304346015,-0.40040722166373277,-0.20633520501622182,0.2061117055252759,0.06232735287422675,-0.1500535656512756,-0.725398461038786,-0.6559156279215251,-0.510703856984519,0.0798152471046194,0.06843467233940248,-0.020809640348557923,-0.4119141776881041,-0.49799803345954785,-0.5223841928454012,-0.07371018091973813,-0.4992644843021956,-0.42346349412535955,-0.24066779911960112,0.2996157707541671,0.11976349007581932,-0.10793679718881344,-0.4827954934702734,-0.40447956778662253,-0.2858018239702197,0.2284034913218198,0.20286146735746802,0.06961141243423019,-0.5116287564308346,-0.4322498606354708,0.3032924326846602,-0.8860151974487185
-0.4721427574881092,-0.4004316923975473,-0.2063624363342762,0.0016697546077732994,0.062316570480424494,-0.15006581231403548,-0.38008741745490726,-0.6559015613491114,-0.5106889477037178,-0.3250207796830695,0.06843648716043504,-0.0208155222363402,-0.15778656851921713,-0.49753588459059206,-0.5109510573958231,-0.46211682340681026,-0.19935816365204306,-0.42346176693479576,-0.24067086998058307,0.007785297274091718,0.11975759637090544,-0.1079336519895544,-0.3084087856593062,-0.40447584535732495,-0.28578857912078637,-0.1460848878132729,0.20285810504480883,0.06960626144960536,-0.13175461718700177,-0.38938027587086743,-0.23073390236863944,-0.0931193405008306,-0.988290877593606
-0.560392740808674,-0.20637995020164668,0.0016591913278074522,0.1686472139946702,-0.1500762974447446,-0.3800972447146168,-0.5765052720555428,-0.5106797587494667,-0.3250182003902006,-0.14000134608560288,-0.02081752535897119,-0.15779538371859403,-0.29949309431352134,-0.4993645690799905,-0.4503528258969922,-0.360195633113387,-0.34577567623307515,-0.24067994006600746,0.007756619242553331,0.24575143761748963,-0.10792310572438069,-0.3083668007403506,-0.4430769516017491,-0.2857382803609696,-0.14602924944803808,-0.008168055032844457,0.06958812849892504,-0.13177432049384696,-0.32297118550077697,-0.19590495719944268,-0.025822173550868244,-0.29999857186188383,-0.9947970392535139
-0.5888072402101086,0.0016598262927112195,0.16864745849724105,0.24496774573887237,-0.38009647260932633,-0.5765049802902162,-0.6989370193978033,-0.3250182319183089,-0.14000120207464006,0.005093944784741122,-0.15779487408238146,-0.29949200571695855,-0.40436323374832484,-0.4291474842419126,-0.3479292438660666,-0.25872316870091383,-0.4626449533972776,0.0077215237603145415,0.24572857087788602,0.36683544478424945,-0.30837249721016513,-0.4430578305521323,-0.4994761676776376,-0.14601409380702335,-0.008162942390683714,0.12432673968679286,-0.13179987070910082,-0.32300256183925136,-0.4360143314674859,-0.010139837568316823,0.11242014748536944,-0.12288703025101311,-1.000901610299618
-0.5357773419275733,0.16865014962556035,0.2449687514888752,0.20610634779715742,-0.5765030973141598,-0.6989408964848074,-0.7253825211860849,-0.1400005302396371,0.005094361331318575,0.07981685979794584,-0.29948161939476337,-0.40435103816698403,-0.44622084068297574,-0.32165772786844515,-0.24578141396386932,-0.19514777405411488,-0.49928685536602213,0.24571910139616038,0.36683808045930033,0.29955906997399473,-0.44306002677484746,-0.4993872358878676,-0.4826169745615968,-0.008194127660490658,0.12431994621572229,0.22840216106185052,-0.32305028337761055,-0.43606879345998717,-0.4370208648453008,0.10594502328739952,0.13169757454569941,0.17297994719730858,-0.96645143509587
-0.40045848207713475,0.24496870612996657,0.2061055539599448,0.06231117827488819,-0.6989320112679507,-0.7253636633624585,-0.6558781780353593,0.005094918359559886,0.0798186327961583,0.06843889088347033,-0.4043720060657551,-0.44624014471776885,-0.42119158587023087,-0.2179540966876884,-0.1796588724066872,-0.18656160677456946,-0.4235853450599505,0.366833160721199,0.2995521741308833,0.11967707406590855,-0.4993412375292956,-0.48255061698061485,-0.4042547838374918,0.1243157169714757,0.2284042580125123,0.2028534890010687,-0.4360975694215581,-0.4370357570315234,-0.34574849055295387,0.11715163736212708,0.05573858005238108,0.23842499774328108,-0.9983109571242962
-0.20640700752846297,0.20610421097425058,0.062302925951483346,-0.15009444098096003,-0.7253323289410492,-0.6558481042412729,-0.5106618481135574,0.07982102234438937,0.06844198411984137,-0.020814197620843355,-0.44627135534526186,-0.4212016519849977,-0.3459319761564772,-0.15199109520816811,-0.1663281928956294,-0.22624461587513633,-0.2408251142417821,0.29955023242834633,0.11967286382988651,-0.10803164204798221,-0.48254825859125305,-0.4042497359614461,-0.28565107819861135,0.22840375322315332,0.20285344785739845,0.06957327175224481,-0.4370367351164174,-0.3457489589292261,-0.19578757734807606,0.0347870050599155,-0.0542156803470758,0.08907014962835658,-0.9494960431513052
0.0016282041292681182,0.06229194374684499,-0.15010844593664374,-0.3801284188408608,-0.6558275474638667,-0.5106437126066385,-0.32500792057554284,0.06844501422119453,-0.020819135922590548,-0.15781991173515286,-0.4212126100839515,-0.34592967324622903,-0.25158025744452484,-0.14201950761911541,-0.20259315218898089,-0.2926504924928389,0.007666897880910906,0.1196774227857984,-0.10804264948713915,-0.30847907826470466,-0.4042450980333794,-0.28567009724964143,-0.14606600361399846,0.20286157194673504,0.06958144545279876,-0.13183028667756536,-0.34574373159034866,-0.1957794382487913,-0.046829438641755594,-0.07580065353307952,-0.1750793388102535,-0.13041047999802258,-0.9157388086145124
0.1686420129429409,-0.15009270366598892,-0.38011257437047496,-0.5765065908462068,-0.5106583261005506,-0.32501214680779045,-0.14000192551445256,-0.020816347172170846,-0.15780661476335833,-0.2995200063742539,-0.3459385829118986,-0.25160096450221303,-0.171876465049417,-0.18256867139139477,-0.26745417351982903,-0.36180712208648835,0.24574128115471017,-0.10805785131763535,-0.30849560642613705,-0.44308077319692285,-0.2856968626695482,-0.1461091598594645,-0.008239498866841832,0.06959797985664595,-0.13181898288665406,-0.3230652418371496,-0.19577834935690153,-0.0468336149150419,0.058999254497462905,-0.1973777698157112,-0.2753016738856795,-0.15184862024320067,-0.9396649474388755
0.24497192661728917,-0.38010032424333917,-0.5765060137045298,-0.698928667201006,-0.32502685702775314,-0.14000640063062653,0.005093535608204469,-0.15778224216154146,-0.2994836080255423,-0.40436238727606233,-0.25161896317210275,-0.171901558081885,-0.13978395206756233,-0.2762365363342426,-0.3571871709411716,-0.42116940497978006,0.3667113510331621,-0.3080492789789233,-0.4431004076171089,-0.49993941531949904,-0.14578282657367103,-0.007835858272843832,0.12438565228117393,-0.1316619063972405,-0.32273122007337385,-0.43574243311837113,-0.047197015253257146,0.05883112887943431,0.12431986018035524,-0.33567699312301846,-0.40514753292254535,0.13927773327975035,0.11302807197133746
0.20611012378148041,-0.5764764170576333,-0.6989943728083383,-0.7254940266238927,-0.13999746701228832,0.005097019198270658,0.07980490255994077,-0.2993277006192103,-0.4041646667169829,-0.4460672648631945,-0.17202696755399038,-0.13984814251122268,-0.17333285326491177,-0.40026973766284213,-0.4454005869556745,-0.44576835331353426,0.2994705800241304,-0.44310964501469985,-0.5003031483628803,-0.483995601356914,-0.007814473840359715,0.12441821030638112,0.22834746771971082,-0.3225258756265207,-0.4354982385464149,-0.43669569847983014,0.05873806558239836,0.12417854920474447,0.10576051130981168,-0.4449082941837096,-0.4820244884195234,0.3434088166180149,-0.5969231072089451
0.06236247717066101,-0.6990316149920965,-0.7256100756058954,-0.6561267479510403,0.005079931828066098,0.07978234672285711,0.06838293985227484,-0.40399624537764267,-0.4459070244275666,-0.4210645257761776,-0.13988032388082072,-0.17333802248199182,-0.2671816558083835,-0.5134508518883651,-0.49617794734425535,-0.41290141794017765,0.1200669102269567,-0.5003488016871309,-0.48403033742003587,-0.4054609882661556,0.12443480770024773,0.22836428492077254,0.20277237668913028,-0.4354297819878207,-0.43664118896762527,-0.3458350268281396,0.12393239239549958,0.1054559959396848,0.018101554621499316,-0.481915172175867,-0.45858263536972843,0.12006435484018718,-0.6608331036654986
-0.15000786730114657,-0.7255226304454607,-0.6560227906815348,-0.5107268006365003,0.07978656590374134,0.06840227290807999,-0.020855150528955035,-0.44601867177525023,-0.4211246687526976,-0.346055291822408,-0.17323252101747388,-0.2670241441183032,-0.39292795881758835,-0.5655457762986933,-0.47372038220236634,-0.3110248718921078,-0.10734521880630954,-0.48402602868984934,-0.4054600701282516,-0.2861028748202278,0.2283656869847872,0.20277513668248148,0.06964729943159509,-0.4366407654983345,-0.3458328095300056,-0.19626861652354732,0.10544632910558027,0.018093993243251782,-0.1328243336964091,-0.41970328721058947,-0.30742740944963676,-0.3140146688297888,-0.9089531083900941
-0.3801125663386904,-0.6558440272994097,-0.510631911737616,-0.3249827549296447,0.0684350003887031,-0.020845430949426702,-0.1578636152144377,-0.4212217097436757,-0.3459663384703888,-0.25161308495971346,-0.26683368274786146,-0.39265830267238266,-0.5114470485606619,-0.5286842101644076,-0.37010033937287146,-0.15863230371522075,-0.30780649091417667,-0.4053027275346349,-0.28592894545376013,-0.14573262968455947,0.20273183868076217,0.06957557555641225,-0.1315795798603714,-0.3458962322963345,-0.19626575869992757,-0.0473636456320804,0.018275052378090573,-0.13268599968410466,-0.30252048112872487,-0.24851769131575752,-0.06896100356767765,-0.42606493752174446,-0.9441375644710421
-0.5765234999789675,-0.5105847677879276,-0.3249760564754737,-0.1399987601810071,-0.020845315021268518,-0.1578942962328853,-0.29966038305657205,-0.34592295887635494,-0.251525805392559,-0.17178303264708716,-0.3925350398456019,-0.5113372675106419,-0.5828159309833632,-0.40334891928173644,-0.2092143850441478,-0.0014985602246744278,-0.4430362107719559,-0.2857878569198111,-0.14583005029747864,-0.00798312965469361,0.06955226066829168,-0.1317035506454134,-0.32276908957727546,-0.19608313999868965,-0.047151082688737245,0.05885185206983801,-0.13235562059643569,-0.3020963561469706,-0.4448285897543195,-0.006633626323029884,0.19857736849356522,0.020322517884938218,-0.9851903618252688
-0.6988723264639837,-0.3249759035955062,-0.13999862323154588,0.005090698597324028,-0.1578942969003353,-0.2996603781366738,-0.40456071807271954,-0.251525808933316,-0.1717829905361794,-0.1396404439443557,-0.5113376692602545,-0.5828158161689017,-0.5772480352840488,-0.21659885308868865,-0.0355431549324704,0.10883080070223783,-0.49921091095438963,-0.1461103915365446,-0.008229782101828786,0.1243275789181002,-0.13180589355843608,-0.3230592497252919,-0.43617013530810445,-0.046823091149955975,0.05901559278785373,0.12408186404526345,-0.30138257353858866,-0.44454117698052353,-0.5121798738944965,0.24051058105416345,0.3974353956901482,0.5788614643024443,-0.9928461750462617
-0.7250951528662102,-0.1400155109707143,0.005080239589007052,0.0798354970949331,-0.2997978937133977,-0.4047524169817006,-0.4465500112187527,-0.17168214903635004,-0.13956237102817326,-0.172982173194269,-0.5828059190788839,-0.5773775336670518,-0.4849515169032511,-0.014838819946628834,0.10077620033816759,0.13166137127128796,-0.4819722361530734,-0.008304455631988117,0.12429221868863416,0.22844003513735944,-0.32326991340837485,-0.43630192059337936,-0.4371581766361682,0.05912525487361697,0.12414403744997649,0.10569309627881629,-0.4444123159374286,-0.512137607919831,-0.4727592710363614,0.4002289195122568,0.388688367077602,0.47621234175140614,-0.9915488798771606
-0.6552874128913099,0.005056303021977238,0.07984531686596341,0.06847552308304494,-0.40514808974304906,-0.446874615292294,-0.42144401418291644,-0.1393526620013894,-0.172746906199562,-0.2662468730562991,-0.5775838439264607,-0.4852928643709481,-0.3204503440019487,0.1416618228358093,0.14965006664347746,0.053876314103313616,-0.40388205880445804,0.12429253961813203,0.22842079646490965,0.20287479270019237,-0.436246880600037,-0.4371085602441406,-0.34570422907618603,0.12422799250782557,0.10580391215610319,0.0188996601884448,-0.5120469385424933,-0.4726351872240845,-0.31444385599192193,0.35656626816209447,0.21770027521386726,-0.09684329305490436,-0.9545828575928186
-0.5101742411095285,0.07985522701574488,0.06849811303752285,-0.020936417696814535,-0.4470130452625036,-0.42152069374020185,-0.3457656090025969,-0.17252956689398502,-0.2660495382011113,-0.39184268100765207,-0.48541791862830175,-0.3206237883924723,-0.12176680732415368,0.19286609063404292,0.08803464197281685,-0.10850824455036046,-0.2854906060039333,0.22842422311252775,0.20289135742514763,0.06958048605997114,-0.43712866741520473,-0.34569999367425586,-0.19560734187979545,0.1057480710057912,0.0188996534334942,-0.13151343122793635,-0.47267720134222,-0.31448231195754195,-0.07783342250898018,0.16328083163413165,-0.06138053994410042,-0.5321246226399622,-0.8727725501003977
-0.32482386178384404,0.06849189598337091,-0.020926567133035867,-0.1581878015962228,-0.4214542250645661,-0.3458393695617631,-0.25122961590590853,-0.2662251430687791,-0.39206642127390545,-0.5110632228853949,-0.3204688361710676,-0.12171897333456172,0.05757965595139547,0.12373613410312934,-0.06600487088264684,-0.30949529098891115,-0.14624513083457125,0.202993445271076,0.06960395465743874,-0.13194077748105515,-0.34567047395856476,-0.1955921461205028,-0.046593769434047805,0.01884234493060699,-0.13150038220649585,-0.3012120319122492,-0.31456377234668254,-0.07790660996731524,0.16813452645736215,-0.12061202453388453,-0.3624905485505633,-0.37707226395943083,-0.882113469034214
-0.13999348372769393,-0.02085869551159969,-0.15797502133318797,-0.2998046932257713,-0.3458867973271855,-0.2514238819434148,-0.17167219711231652,-0.3923786207933878,-0.5112460942600525,-0.582809836407853,-0.1215577873732171,0.05757997797140568,0.16496302182744804,-0.04087707306587851,-0.2651993255993772,-0.4942536645398773,-0.008272436431547736,0.06960848949375187,-0.1318205213317024,-0.323057142804125,-0.19578855323572075,-0.04683414766183436,0.05898971812656928,-0.13187357791379295,-0.30157786519822083,-0.4446017595706713,-0.07777789650415645,0.1680932530597441,0.3364739381067967,-0.4079562904332935,-0.5957832800821923,0.17572840991823813,-0.9616244734044648
0.005089899011898602,-0.15795013132017044,-0.2997626930264946,-0.40468024409491865,-0.2514499278256329,-0.17170242168900662,-0.13956636977389814,-0.5112698177837509,-0.582808673248373,-0.5773106234158115,0.05757823398540207,0.16495540050964985,0.16671201152612403,-0.25235192660722483,-0.45532089128255715,-0.6157384487849595,0.12432260607768719,-0.13178916371295457,-0.32301420680908366,-0.43603071313211594,-0.046875017140540765,0.058955795910490494,0.12397123294329226,-0.30163672546538167,-0.44463322252093407,-0.5120480556401474,0.1680991430163048,0.336470562683687,0.29474676679273815,-0.5725851360739758,-0.6198400219048272,0.45755030477995806,-0.9454151738257411
0.0798359322048201,-0.2997688931946795,-0.40468749903939694,-0.4464948499486049,-0.17169805108002656,-0.13956172751009344,-0.1729748683770248,-0.5828088861949021,-0.5773146487479219,-0.48490296409220623,0.164956451983864,0.16671251127448095,0.06896160558936226,-0.43763143674835014,-0.5748185136567571,-0.6412220593667337,0.22840280079968545,-0.3229847292754682,-0.4360037935910056,-0.4369834603276177,0.05893750074618431,0.12398071361573604,0.10556770724802744,-0.444654998716123,-0.5120461575596356,-0.4724769117335408,0.33646818650324395,0.2947324349322116,0.12131082005082372,-0.5788476471355926,-0.48526584910121606,0.2787381710863768,-0.892609945273436
0.06846367755943739,-0.4046670771951161,-0.4464791104643727,-0.4212943128341765,-0.13958101095522435,-0.17299641539454813,-0.2666397354136282,-0.577306844052209,-0.48488785718270744,-0.3201441432884623,0.1667113953446051,0.06897166099171326,-0.09442391989027776,-0.5571375859454346,-0.6078811240047234,-0.5839064618344406,0.20287003968145623,-0.43597477171892596,-0.4369667990969067,-0.34575731047002856,0.12399499366787303,0.10557314481773172,0.01853934413653513,-0.5120363242226451,-0.47244875587949886,-0.3142528045083043,0.29471785774088755,0.12130963132384931,-0.10282369835359473,-0.45669872521680144,-0.2791212855413344,-0.01035956728751819,-0.6456533721800071
-0.020846195300624704,-0.4464377572905104,-0.42127753550999214,-0.34590572726015556,-0.17302847329511806,-0.26668352378198157,-0.3924751789327777,-0.4848460930482916,-0.32010925045951655,-0.12151890541536903,0.06898277696305577,-0.09438899698009151,-0.2758492826978336,-0.5942081718932868,-0.563999014560616,-0.4765438534060107,0.06961220399920043,-0.4369565597331372,-0.34576146752406656,-0.19588190212917767,0.10557278333915865,0.018526405002963653,-0.13205579835122838,-0.4724317938407292,-0.31424177227398076,-0.07772724630629613,0.12130753385995074,-0.1028113634723069,-0.29798594835636505,-0.2734153581529878,-0.09740399862613847,-0.09821404061496819,-0.8058584983660775
-0.1579109695591645,-0.42126924731153503,-0.3459191852379806,-0.25150896878692963,-0.26670537287867035,-0.3925087224712682,-0.5113303459316829,-0.3200944094767545,-0.12151653882459845,0.05757319679052331,-0.0943745635000185,-0.27581779091033476,-0.43023625298355384,-0.5571893668241004,-0.4716440729610648,-0.35800761337517706,-0.13175054613317672,-0.3457611520710384,-0.19588153764496752,-0.04694998829741126,0.01852517149182642,-0.13205620908863447,-0.30175221713980926,-0.31424225138485595,-0.07772657306112252,0.16809100050542858,-0.10281130216944312,-0.2979866300661068,-0.4176663619335538,-0.10378359239286317,0.006735244352465752,-0.058064533766758464,-0.9479605496279381
-0.29969355046351553,-0.3459200553876286,-0.2515057619149318,-0.17175612924755945,-0.3925048751327058,-0.5113293495328466,-0.5828098587809186,-0.12152021318485784,0.05757335366289684,0.16494296823144805,-0.27582521802718807,-0.43024008401603764,-0.5256474844379847,-0.47054971467252793,-0.3642265877144536,-0.25818003800507106,-0.3229397478761097,-0.19589268724573605,-0.0469538287395288,0.058921532003429755,-0.1320638266950529,-0.3017661321177265,-0.4446941351421151,-0.07773565958890194,0.16808577581666695,0.3364702605120111,-0.2979676751495649,-0.41764331724250703,-0.4387627978148928,-0.0022030676097442026,0.023021602882614456,-0.08189530829001468,-0.9704240324422221
-0.4046102470740087,-0.2514944408121246,-0.17174637322818498,-0.1396029581385796,-0.5113168139657551,-0.5828103121470443,-0.5772693177047967,0.05757404955624024,0.16494484828556533,0.16670621571295507,-0.4302581417436814,-0.5256539736675482,-0.5493353633440382,-0.36528132716264294,-0.2689473588152089,-0.19201040215891074,-0.43594725798032063,-0.046952303723293176,0.05893615204996516,0.12404490376883603,-0.30177809170541703,-0.4446931647957848,-0.5119952002578632,0.16807753016452032,0.3364736411718756,0.29469624241587056,-0.417616741221318,-0.4387566545031948,-0.3755979092127022,0.02103802029923796,-0.016743762301070664,-0.1484732044729179,-0.9960037796763652
-0.4464300941992343,-0.17174700053797665,-0.13960336815628438,-0.17302309695329388,-0.5828102412775423,-0.5772684955341336,-0.484838362840016,0.16494472628937018,0.16670614446670662,0.06897881697519015,-0.5256535157281746,-0.5493359030890859,-0.5084241045373264,-0.26820359901096613,-0.201014214390549,-0.16070298969070052,-0.4369717247999969,0.05895497166760211,0.1240579826010737,0.10564905586484796,-0.44466934818087844,-0.512010317897762,-0.472434759262757,0.33647327494248014,0.2946954196585898,0.12126078782200467,-0.43875515856401703,-0.37554509165297023,-0.26374374160820657,-0.010556755763781345,-0.011444067928782498,0.05648370504245115,-0.9756742391432733
-0.4212755535145666,-0.1396079178208134,-0.17302883632193244,-0.2666915580016884,-0.5772665957587713,-0.48483392098771183,-0.32010535502090887,0.16670617056257342,0.06898183694369453,-0.09438498580038901,-0.5493356224017367,-0.5084272264153311,-0.424815240173401,-0.1958854068288527,-0.1639378482926448,-0.15854239521972235,-0.3457551089278361,0.12405075692094392,0.1056412192724887,0.018618391249443533,-0.512036794156995,-0.4724754854838028,-0.3142924055491074,0.29470573111468235,0.1212672085906974,-0.10288485199727082,-0.3754657686920765,-0.263655380509495,-0.15182737073262254,-0.007955105261975404,-0.01189759221953246,0.27899842993521906,-0.9611008307413678
-0.3459029363008779,-0.173005690039428,-0.2666589942544909,-0.3924534905934296,-0.4848675615379312,-0.32013004235033904,-0.12152980841181693,0.06897322912643866,-0.09441000798843979,-0.2758739772333594,-0.5083928685876294,-0.42478237941432373,-0.3272457613453317,-0.15679230117810494,-0.1570780612078928,-0.18473216899859524,-0.19582521910046413,0.10564323990777313,0.01863058822086816,-0.13192590081424727,-0.472488269460706,-0.3143061402629622,-0.07777111338532583,0.12126428698794078,-0.10290064040410085,-0.2980954590637257,-0.2636264399199434,-0.15180454883812888,-0.07134697374566579,-0.020291276740792563,-0.05076724883423789,0.262832638478498,-0.7991062640261428
-0.25144042560036606,-0.2666115710256849,-0.39240445066582175,-0.5112607363432974,-0.3201667831773901,-0.12154472913859005,0.05757903109368012,-0.09444660506594016,-0.2759264208551071,-0.43033379647128067,-0.42473519391955705,-0.32721345336823493,-0.2412058378582218,-0.14961365904839619,-0.17913204950319117,-0.2301714937608521,-0.0468754787889365,0.018622019335613915,-0.13192783582094803,-0.301630935462767,-0.31430332244518566,-0.07776816156463529,0.16807614344728017,-0.10289504714855557,-0.29809700573351994,-0.4177457561246686,-0.15181087704927876,-0.07135484519940616,-0.035509304305945455,-0.06620407711324128,-0.12423144496548777,-0.0012323048152913518,-0.8813555651797315
-0.1716870916309059,-0.39239676923173017,-0.511256062708104,-0.5828100960938625,-0.12154798690102253,0.05757943441453661,0.1649591639422956,-0.27593510939747756,-0.4303397376496184,-0.525684401364579,-0.32720644683569156,-0.24120279675329637,-0.182465186025893,-0.17212814583861313,-0.22124465873901644,-0.28145272849206027,0.058965315648498384,-0.13191465359135712,-0.3016113905349017,-0.44462313073767434,-0.0777550965100069,0.1680915691771423,0.3364705049717793,-0.2981320247314617,-0.4177754451284851,-0.43875438376613696,-0.07139430821400472,-0.035557557840497966,-0.03503536028283416,-0.14135318168434075,-0.20387940459324227,-0.23815666387820034,-0.9596007716839245
-0.13956220792921015,-0.5112672408824248,-0.5828094108734532,-0.5773145127132953,0.05757816008389827,0.16495615516319662,0.1667122985351719,-0.430323182967289,-0.5256778517725156,-0.5493056625975029,-0.24120709648498095,-0.1824675961550628,-0.15628782671471753,-0.21688627798075966,-0.2720524659220189,-0.32546068798523753,0.1239342571743518,-0.30160733888813285,-0.4446233692435446,-0.5120643180744833,0.16810977310570596,0.3364686318787531,0.29476617910378256,-0.4177930179159547,-0.4387574156783891,-0.3754065700913817,-0.0356046698348198,-0.035050474442155255,-0.0191037769345358,-0.21673671974931275,-0.26457896696912053,-0.2112784700512902,-0.9477420370880744
-0.1729768651383905,-0.5828093688543585,-0.5773133723021731,-0.484900597691697,0.1649558617496394,0.1667121613934326,0.06896214279432056,-0.5256771980770529,-0.5493062159897419,-0.5083603007659855,-0.18246785661352893,-0.15628797205785727,-0.16032159528146606,-0.27108898559507966,-0.31788546513003557,-0.35147688626055806,0.10552600780524823,-0.44464227638405984,-0.512065506421806,-0.47250474326170233,0.3364665474022954,0.2947589001210411,0.12133444221839773,-0.4387630238385163,-0.37543639397516904,-0.2636284215630671,-0.03504676403922635,-0.019105492703999416,-0.02500607651997333,-0.26673567375550455,-0.28090441478899,0.05121791389175678,-0.9491023268632623
-0.26661309063952054,-0.5773189342999407,-0.48490809851219485,-0.32016526176458293,0.1667127391419838,0.06895945490518596,-0.09444593693795134,-0.549303086341413,-0.5083534787855013,-0.42473761329120374,-0.15628732148738167,-0.16032155851154217,-0.1904127758009888,-0.31874934750435513,-0.3462471046695018,-0.35399933752937696,0.01854462210430885,-0.5120650656137755,-0.47250367979071806,-0.31429551490844265,0.29475845916851173,0.12133446141505178,-0.10286028816387749,-0.3754382101026803,-0.2636307789919998,-0.1518565782505017,-0.01910554215691218,-0.02500626077814161,-0.07351008379368562,-0.26386101855558974,-0.2340524835772354,0.2637589770907116,-0.9234261191385488
-0.39240904832424184,-0.48490748775764725,-0.3201651805059712,-0.12154605911876759,0.06895918802167178,-0.0944458636946226,-0.27592175833533594,-0.508354296550326,-0.4247381379595836,-0.32721306816606377,-0.1603216278027636,-0.1904127300479952,-0.2346292793940803,-0.34231082532488444,-0.3471214334631897,-0.333624919985966,-0.1319453459489408,-0.4725138365872169,-0.3143027521190255,-0.07773654979235489,0.12133493788634686,-0.102868570695544,-0.2981231352867669,-0.26360741589490266,-0.15184313322950393,-0.07144328771958885,-0.0250045835321957,-0.07350876034803,-0.14739935659283765,-0.21227153722439784,-0.1489539594653152,0.2370500160803417,-0.9583585967951495
-0.5112627840833432,-0.3201656995531962,-0.12154611205394161,0.057578182663378774,-0.09444637225744335,-0.27592281553672215,-0.43032977945837103,-0.4247372614415811,-0.32721265090297025,-0.24120445928572432,-0.19041282674010906,-0.2346294509512431,-0.2776781027667109,-0.3366874040366089,-0.32411493388445156,-0.3018200560926376,-0.30161470225160825,-0.31430820304619,-0.07774177218230904,0.1681045517498585,-0.10287668103044367,-0.2981328801676306,-0.41779036543828996,-0.15183101289965295,-0.07143359068648891,-0.035594045363084525,-0.07350907944144558,-0.1474009495141978,-0.21171682694252114,-0.135825687369445,-0.07360536866686385,0.024320649369984126,-0.98244419071617
-0.5828096184943788,-0.12154711421802966,0.05757858422117468,0.1649578151723503,-0.2759274176416535,-0.4303336375177593,-0.5256819277661354,-0.3272101144982922,-0.24120320998832523,-0.18246608451835378,-0.23463022335385497,-0.2776794489994401,-0.3061943714630424,-0.30935300281496725,-0.29071689784323507,-0.2733463780708897,-0.4446292842069415,-0.07774711262607814,0.16810148675737446,0.3364682453157224,-0.29812630737282275,-0.4177797529091548,-0.4387585807616837,-0.07142011601911591,-0.03558308868012727,-0.035043392253224837,-0.1474035165504991,-0.21171830105689782,-0.24454001972930028,-0.07190382226911318,-0.03417507844616052,-0.14606745986944236,-0.9939367691641403
-0.5773178642648973,0.05757850088521921,0.16495787166254838,0.16671287744611574,-0.43032921369578314,-0.5256803614701645,-0.5493034630563619,-0.24120306329082175,-0.18246616960295303,-0.15628722726120658,-0.2776790443261966,-0.3061935695507476,-0.313161693389138,-0.2743771822099136,-0.2615265265128143,-0.25984089361771645,-0.5120601638311979,0.1680997933578363,0.33646858573452243,0.29475032382844213,-0.4177765737719371,-0.43875821438568896,-0.37542265429876165,-0.03557748646624492,-0.0350417657017692,-0.019104298728834457,-0.21171854922082434,-0.24453934289918777,-0.23475703949624493,-0.04295550131074899,-0.045208940128001696,-0.13678998816772858,-1.000413402102445
