X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,Y
-0.9129932741437928,-0.915685660450063,-0.9179157208993622,-0.920023356521885,-0.9223605956403389,-0.9252165050393968,-0.929958568435628,-0.9426859509938407,-0.9543803337702667,-0.955739203640354,-0.9272463898191696,-0.8713446552611611,-0.8058666684777724,-0.7364359360371662,-0.6653933832691517,-0.6352797603191713,-0.6005713422937273,-0.5586981794440095,-0.5055547187753362,-0.43096505458750356,-0.09945769517078751,-0.14341992904314527,-0.16355481405488548,-0.15377972240425686,-0.07537046857748775,-0.03991118779049441,-0.027342551843239304,-0.04199287516912209,-0.08206752414970742,-0.2427722956071906,-0.36587365323720156,-0.4984070934763444,-0.6026502974137379,-0.6590167256591091,-0.3828221793519393,-0.0538062291429694,0.35167002277344284,-0.053269469557278515,-0.12070320620066766,-0.14407923882411589,-0.11726690104449111,0.026283710466426635,0.08481904307591748,0.08945437371340592,0.05941529964221104,0.028882206052040393,0.08997483737568857,0.07454200022329349,-0.034240780869707166,-0.21720339197112293,-0.30083555072661217,-0.25617334540176484,-0.10718002602356147,0.1283831818143657,-0.2005585635248205,-0.05058923296315376,-0.08845248283231932,-0.26709990331063316,-0.08067638790872211,0.25546597410242544,0.0029651236831955696,-0.6372737287365839,-0.36964236066101863,-0.01889071343854709,0.01928423332918716,0.03581897103450293,0.05485683378763584,-0.16848771003941487,-0.004214826669947325,0.3011325429405849,0.020279577215238875,-0.33896131816165354,-0.34871459729516163,-0.2882742978915287,0.09943032491691484,-0.18998476238872097,-0.5129269748103134,-0.2977192828503291,0.25328157315783817,-0.4072331001959546,-0.08271249553045512,-0.09374910952640136,-0.026838846140356698,0.00876879358166871,-0.01530751655934448,0.022447017912704315,0.0967119573072821,-0.04547124851671691,0.09109691050874735,-0.008789751356836795,-0.9196408363476251
-0.9155448109209274,-0.9177605494939501,-0.9199214364731344,-0.9223414248476152,-0.9252750694871172,-0.9300514996534982,-0.9427519353145765,-0.954414557832061,-0.9557848250996297,-0.927435051015762,-0.871795613499994,-0.8065698564765382,-0.737266813662204,-0.666103180178161,-0.5937226376961577,-0.5560342777552729,-0.5123163438777089,-0.4591903400991002,-0.38747573521046275,-0.30011026539356,-0.14346932072979934,-0.16364516574862942,-0.15383863287937993,-0.11945363878198756,-0.039859370159676666,-0.027302419383269605,-0.04196659502060551,-0.08208135012759488,-0.1477836752263597,-0.36588799891322854,-0.49825175932410326,-0.6025604596548688,-0.6312782133163664,-0.5887337705884952,-0.12933639772174332,0.23317501330964596,0.6013629926366388,-0.12150088292862471,-0.14499982323310479,-0.11769134612269139,-0.05170643862116642,0.08522477021919994,0.08958486832555845,0.05931465580866724,0.028583793214503883,0.047505822673877374,0.07640719852041622,-0.03038127807849189,-0.21290716566394308,-0.40458297977007784,-0.415422161206527,-0.0782552555968623,0.24163361713853337,0.5661556669912027,-0.17724397453504892,-0.020142273662552723,-0.1469910607558882,-0.32666319325411164,0.18959954960394088,0.07674867902078031,-0.34337314578348943,-0.4438960331586188,0.14764951898206835,0.028273425469041324,0.02642728948557793,6.96459897513435e-05,0.05535187455109081,-0.00913952330801937,0.2990728321951386,-0.044786506059008246,-0.40794919077571234,-0.3357139902616816,0.18112476834000235,-0.35620174396190374,0.2854459446282718,-0.5443671359755322,-0.14052774333260487,-0.13397886327905628,0.04161482848785014,-0.15097076101022833,-0.16025647641582952,0.02767820588420955,0.007784202138834129,0.03674851241649546,0.023592774822963847,0.057020780611376054,-0.04105350373844263,0.07057410927547259,-0.010413070027449178,-0.21248592733870297,-0.9621289746470295
-0.9175720847851754,-0.9197989971105913,-0.9223340346432995,-0.9253505036332556,-0.9301558264963795,-0.9428224764579968,-0.954447060823427,-0.9558239328235525,-0.927613821623202,-0.8722414198807479,-0.8073194821758428,-0.7382089364308013,-0.6669412243258654,-0.594102423352358,-0.5194570265538562,-0.4740684840834929,-0.42116436407404034,-0.3528106140014641,-0.2715792095891595,-0.18845837918290287,-0.16368072498029596,-0.1538607809520982,-0.11945572910893953,-0.07528915397976998,-0.02729510170508198,-0.0419692508940932,-0.08208551716747137,-0.1477682788810002,-0.2428627725378395,-0.49807856666043004,-0.6023937118008682,-0.6311884629087816,-0.544110260687398,-0.3788248726043688,0.21290213292394888,0.5287614645896399,0.7575667781969695,-0.14613387518799192,-0.11818201559490871,-0.051245787858413605,0.027610435531142397,0.08968916987970221,0.05915989772908348,0.028094896163524563,0.04643700131992223,0.08921129031337505,-0.026383612030495995,-0.2079762680541476,-0.40225043275687467,-0.5180621660542644,-0.40497237332028135,0.24841026597617866,0.6416811755623104,0.8919882927758911,-0.1135725290740568,-0.035717681473478646,-0.19952972633312216,-0.2879072050428557,0.28791578909972837,-0.35651834010789385,-0.5906640983356082,0.1670633402673627,0.6227850653686409,0.03512649306702542,0.05241793073675405,-0.0018948988518771026,-0.08084647881896956,0.29516706876944987,0.37212289717496905,-0.46030842451200304,-0.4417274532122235,0.1277670397714077,0.6839838904671844,0.08990455112864937,-0.1475823844255406,-0.10087821078618531,0.5459553275027353,0.28791512814043463,-0.41261850694319546,0.43403268831795483,0.06325888385618561,0.08719961882465466,0.03666680547721057,-0.048732369195297776,0.05701455220243967,-0.04254656009556035,0.0665240907882525,-0.001026277441392831,0.00800719841466635,0.10490043857553344,-0.9269931017644065
-0.9197048726512728,-0.9223068694853505,-0.9253951047442641,-0.9302407904079939,-0.942887295154563,-0.9544760547305899,-0.9558589487729728,-0.9277873994125773,-0.872670123060754,-0.8079791727274996,-0.7389498107105494,-0.6675400422466806,-0.5943703769968263,-0.5193309072381987,-0.4429719174148602,-0.3899893904323274,-0.32426865286809214,-0.2485803402366028,-0.1724722191014012,-0.11987940298331956,-0.15466376151199002,-0.11962003184717818,-0.07490189949211201,-0.03924000175586839,-0.041833415748805725,-0.08198419008233038,-0.1469176811475632,-0.24039262375919035,-0.3614435936571816,-0.597965197482563,-0.6295198479667234,-0.5457977393973548,-0.33082596665858655,-0.04110876638679051,0.5909855884224928,0.7712062777267061,0.7677854524000454,-0.11800936241515192,-0.05110349532123426,0.02768769171517671,0.08561597662328069,0.05908409457972463,0.02786622317660492,0.045673868313103716,0.08791594006201398,0.07618839132654665,-0.2087119320890326,-0.40273763577220734,-0.5181310735409232,-0.4765819386964931,-0.2268603043310613,0.5716520341832236,0.8630057252425769,0.875323023057766,-0.05118168648096555,-0.08863499491842974,-0.2639539131974119,-0.091886611603614,0.04245610658685606,-0.6772078063866603,-0.426407050009337,0.7237643604970858,0.5802215721112443,0.017665998312755615,0.03607349471729093,0.05790618957802307,-0.17592662932224168,0.37188401337601196,0.013282657192347669,-0.4137355466320759,0.08133712815445238,0.5853250515879549,0.4985763403569867,0.3368947228275576,-0.5551431120292822,0.5607574949781664,0.347704340162287,0.05553949568873384,-0.17747552724587445,0.12726719649197293,0.139761239752888,-0.13177832883143747,-0.04867965141538211,0.0800818095131468,-0.04291414810059335,0.10846748931053685,-0.00024130416850343117,0.001631714319610067,0.10345939827194606,0.05823050247483952,-0.8920424072085121
-0.9222652952531255,-0.925382724937104,-0.9302750321599449,-0.9429256515234088,-0.9545028578775083,-0.9559070076454323,-0.9279666862569,-0.8730198273724935,-0.8083799677180641,-0.739251976152961,-0.6676978302527897,-0.5944518692238958,-0.519365970162744,-0.4428781802000049,-0.3654787602268158,-0.3015185039475543,-0.230033958650539,-0.15994407260901933,-0.11172439364743181,-0.09215468328093845,-0.11993861690147867,-0.0744713756686134,-0.03841169594301552,-0.026209655675775934,-0.08175057353393889,-0.14551023441496214,-0.2366224625546982,-0.35533433201541065,-0.48584146918041404,-0.6277068717505473,-0.5480604293094842,-0.33606449184139,-0.01434326851318568,0.3568088242542413,0.8661826620961324,0.8315053628635078,0.567304931888124,-0.051077465577470504,0.02741450143390889,0.08528044660625644,0.08942658689984428,0.027867277369294507,0.0453156264520993,0.08669551391590558,0.07382207216925529,-0.030640566483670306,-0.4041132980874248,-0.5172561256950357,-0.47406948791514214,-0.24663274146959646,0.10123200312218139,0.7545315339636636,0.786082609891444,0.537082901795886,-0.021708147223588714,-0.14707467269877672,-0.3274451713755073,0.17944184761382664,-0.4242072269578758,-0.4963516518482175,0.13784836391010957,0.633671927580745,-0.04441932167035967,0.025114917861661867,9.724204196470687e-05,0.05841450286492367,-0.017343703505154018,0.014888819522647312,-0.453774362569903,0.1543917851498473,0.6550530771115264,0.479314176611241,-0.24346091331933084,-0.14017820716211948,-0.12642481711173648,0.28106228463006033,-0.48535446220732903,-0.43713299757342006,0.4201925155635897,-0.5499520403793066,-0.1666062338368831,-0.164922304162896,0.08033156409105202,-0.07455502736784025,0.10868589595108458,-0.07334632239411831,0.006651464024690856,0.10741194887982997,-0.11929493499115484,-0.33972899402618384,-0.8885583112833956
-0.9253361814947064,-0.93024536953724,-0.9429164011588183,-0.9545187600294142,-0.9559608270587551,-0.9280832920906144,-0.8731327051046918,-0.8083544987934678,-0.7390594386790432,-0.6674738792090688,-0.5943660667519858,-0.5194694490117493,-0.4430891324001426,-0.36562803787464726,-0.28454367200896025,-0.21601448268890422,-0.15039810944362098,-0.10598956359938638,-0.08739148440971167,-0.07816426313175195,-0.07465677274209237,-0.03863874390750288,-0.026314694133936722,-0.04157517383676168,-0.1457536358817043,-0.2374289755391481,-0.3569312034723341,-0.4880764383943125,-0.5946932144296013,-0.5475731544656794,-0.3345240458602906,-0.012476496902150136,0.3537537758476803,0.7077394673363016,0.9016227375682571,0.6419363087424796,0.1938137988724653,0.02769343631967791,0.08561903176956842,0.08962466699635785,0.059047705946986495,0.045447400662035564,0.0876335194181379,0.07596475481796117,-0.02762425088726239,-0.20894274555042536,-0.5180349207462636,-0.4764052855231222,-0.24934723082153387,0.12559647023098486,0.4732146980304226,0.704541131900575,0.44373419394475255,0.03583190501635758,-0.03718090750150593,-0.19907032897770172,-0.29404337992432583,0.2868776421282624,-0.7051668022041134,0.12240573264762666,0.6148727836949186,-0.06106303694043913,-0.682704885128167,0.052252981648702956,-0.001666989971845112,-0.08085763412383828,0.2952406566836654,-0.4533197219483929,-0.4630581867425748,0.6927424399086404,0.5762150650311424,-0.18112901436725115,-0.7512952562527083,-0.5854132463950925,0.5335672271231529,-0.5263645338153617,-0.5112123637400736,-0.16518676269707133,0.1257819596301739,-0.1561192706667035,-0.22240309221557386,0.21403354353558668,-0.07395005124076692,0.08562778020886141,-0.07378484802920948,0.11542422799191843,0.0958140768165372,-0.11212960901761493,0.1843166045196145,0.15958301426169097,-0.9580886578960724
-0.9301814156561019,-0.9428634338781384,-0.9545108524119813,-0.9559691132734566,-0.928020704597958,-0.8728961338320987,-0.8079187150794983,-0.7385538577578137,-0.6670701784946664,-0.5941742970267094,-0.5195468173049321,-0.44340077886621543,-0.3660410546956788,-0.2848877084999739,-0.20914269667913077,-0.14691685924899578,-0.10541026665002351,-0.08822952840351683,-0.07949799402261015,-0.07471120961010458,-0.03940100669347513,-0.026902063056540082,-0.041788566019318685,-0.08192565711918687,-0.24078369143347222,-0.36251398201196716,-0.49455407818743424,-0.5998334505798095,-0.6305465570280947,-0.329683881816935,-0.006844058990439605,0.3582806338507749,0.6724045706343584,0.9028639931532569,0.6990763922148471,0.2833528693874372,-0.23364546126737962,0.08596971449035329,0.08988321878618,0.05899731787411766,0.027554610624453968,0.08863252251029619,0.07826849073262032,-0.024693712802958512,-0.20651288397219647,-0.4017607327079167,-0.47853918046819766,-0.25204747549895457,0.12344004521335106,0.5175268295271824,0.729167222078311,0.3914346515361813,-0.04531975282399492,-0.4710949880819555,-0.08868322273895157,-0.2633450742800143,-0.09146403063497244,0.042370152693583796,-0.46314571544972827,0.6780402022296488,0.5480600002130078,-0.7887319897805187,-0.794502401032213,0.03590350325537117,0.05870832118742464,-0.17712519161894968,0.37256787320987006,-0.4622408497391387,0.08162771326904728,0.5481019960062199,-0.11066850380138105,-0.6405891986406109,-0.4721505074504281,-0.139711459923599,0.26671186984472905,-0.4650268573362334,0.24437673836199347,0.4664495676384728,-0.5659467047404733,0.5003109384513291,0.27566548610155794,0.08134513028659773,0.08578466920513184,-0.05998154596904115,0.11518618357279276,-0.05565214322011469,-0.09715261111166784,0.1592365988115314,-0.11120261380472196,0.06282678635260242,-0.9407031563988714
-0.9428125824458117,-0.9544745655904046,-0.9558999916865558,-0.9277938062315378,-0.8724574945078802,-0.8073792843835829,-0.7380548809473015,-0.6667001448356249,-0.5939876244250315,-0.5195659433740594,-0.44362763571055797,-0.3664343234035329,-0.2853342089812093,-0.20951058713032056,-0.15552902563035131,-0.11677213527695451,-0.10128425821400189,-0.0944490655718968,-0.09149346501233369,-0.09095236298410225,-0.027329690332441814,-0.04197073682775765,-0.08208415252588463,-0.14784275093316446,-0.3661794839880602,-0.49861796095520183,-0.6029216158517586,-0.6315348013598463,-0.5441437780219732,-0.0032304252695551927,0.3611172764593247,0.6740262585020067,0.8426967733204516,0.883204024888038,0.3359343278611042,-0.13517399334094649,-0.6053382576184241,0.08986859895869026,0.05909963739611834,0.02785290639569027,0.0461190738352919,0.07806283055528929,-0.025964017625827895,-0.20808238103564614,-0.40259951267340954,-0.5182777234555381,-0.2510284816346793,0.12367052010177315,0.5171528529776328,0.761503287806768,0.7151956043733783,-0.06027322509932864,-0.5120484457436536,-0.8067568588808934,-0.14711033092314985,-0.32732992248822756,0.19133639318444806,-0.43515404225694887,0.1964843327830197,0.6233801728901622,-0.07701443833156507,-0.9015517141855149,-0.2676366502859012,0.0003465059487424149,0.057767734304407625,-0.014963518520381247,0.012662439641145218,0.08167986735161525,0.6244855818857284,-0.14883496617077052,-0.6484213688285281,-0.43188513225368286,0.2637615005614007,0.5646027768265087,-0.5435573939170418,0.3197753923352349,0.47736599531079493,0.15438153679044553,-0.21552364680257652,0.09288701128912136,0.07867574822749712,-0.33289227386192144,-0.05976714294090779,0.055062365207807495,-0.0559998940203309,0.08205873537690533,0.14088398901937427,-0.07638815716874325,0.1025548167365018,-0.36294871493673664,-0.864670307135401
-0.9544460748895801,-0.9558426416652148,-0.9276375079967096,-0.8721977120069231,-0.807101778521403,-0.7378180485157808,-0.666533113432527,-0.5939002662971389,-0.519560648338406,-0.44371170469167054,-0.36661596117239426,-0.28556788649225184,-0.20973523242685788,-0.15569990868926598,-0.14840617405886602,-0.13580205768837939,-0.13227191609356181,-0.1335229619870676,-0.13793275825159024,-0.14541353304441218,-0.042013592533071686,-0.0821263661703111,-0.14803678599607917,-0.2435705895722351,-0.49939733500625605,-0.6034981585973609,-0.6316998964445764,-0.5438458630715549,-0.3258802967298061,0.36166877075774084,0.6743279575690853,0.8428383565149462,0.8114673226010272,0.6537722270868807,-0.09332928988257472,-0.5112927510853358,-0.8374408480046353,0.059224519366714024,0.028173277606380775,0.04665011075377201,0.0895305948354923,-0.027429582134557595,-0.2096680472220256,-0.4034067237528226,-0.5178687245350002,-0.4760762556622372,0.1242536753103951,0.5170121179022551,0.7611243849549796,0.717846077527668,0.4207123077214563,-0.475647682448321,-0.7810321965864617,-0.8432936958172133,-0.20040111596284482,-0.28774821365450276,0.28889717704507567,-0.7122974620079477,0.7164861902506914,-0.007142749744615928,-0.6999569565280382,-0.35061822927088127,0.4074055070399356,-0.0014279083206147902,-0.08257417521857535,0.29812563167974826,-0.4552525173641465,0.624839269199277,0.5377757110761725,-0.6481437358085598,-0.47629746944035123,0.21801945203290063,0.6930876524197598,0.338509247711539,-0.5449241980909444,0.515122417230925,-0.1884883618350497,-0.552920241970317,0.4586816080853746,-0.570568894453044,-0.43340411797287215,0.08075837060647806,0.054440750756596934,-0.02218542264278356,0.082470133678606,-0.018450091658462342,-0.06348577924066157,0.08179329298445914,-0.013428317149240976,0.1635327857074027,-0.7773415799414837
-0.9558310401056646,-0.9276022585913763,-0.8721347560629825,-0.807031235163596,-0.7377591152062997,-0.6664940339351062,-0.5938796155832354,-0.5195577509823512,-0.4437322681780622,-0.36666316262275667,-0.28562748354925505,-0.20978860131835209,-0.1557382760567957,-0.14844548956817838,-0.18477391174307034,-0.18511712175495587,-0.19102066009480734,-0.20116549899764502,-0.2154435937521577,-0.2363885294991298,-0.08212573293723013,-0.14803453888307405,-0.2435661110497106,-0.366896297517206,-0.6034951936543369,-0.6316991246027762,-0.5438474399953346,-0.32588411538338535,-0.0025272680982286744,0.6743252418082888,0.842837135219834,0.8114658875691214,0.5896453358320333,0.28575028809455505,-0.46916069530090265,-0.7483361318437183,-0.8831047239574309,0.028207209725932048,0.046707564609420826,0.08955593359664116,0.0773499011517298,-0.2099321525375022,-0.4035371774905403,-0.5177897635933463,-0.4758630848394394,-0.24958716440988127,0.5170072174319946,0.7610885147452604,0.7178230080552723,0.40961056966922116,-0.0028368496443835767,-0.704547956680416,-0.7699253500589802,-0.5978571142070378,-0.2684662529027988,-0.08008299760568471,0.032456122068736715,-0.4596256088043148,0.6186164523008193,-0.6430403285618997,-0.7880320566824478,0.3398575734385507,0.633223674062201,0.05772304654653482,-0.17438104060292414,0.3705227631522927,-0.4620795736040485,0.5378605794143416,-0.08449164687552668,-0.4546928870068139,0.15896261539122603,0.6056007148081448,0.43256941431134743,-0.42338816103246746,0.16772394423707038,-0.14429442442022145,-0.5965390123153087,-0.2465963848315137,0.1427915818114729,-0.20480576866403055,0.035539256547421516,0.26619398469020883,-0.022187241146834125,0.01984865892066745,-0.01837669817127008,0.04492327870875723,0.07512807444048653,-0.006907815308490828,0.016152743069481668,0.06887472219555324,-0.8003722770212901
-0.9275962300543893,-0.8721206934092707,-0.8070104794897789,-0.7377367135773278,-0.6664762290187689,-0.5938711345811092,-0.519560517183701,-0.4437449349337166,-0.36668116214947066,-0.28564434732883426,-0.20980019499233338,-0.15574525046848786,-0.14845320505655324,-0.18478692865998836,-0.23497777644216844,-0.2441144668592683,-0.2581343165541805,-0.27703171362501255,-0.3029230434100114,-0.33863539363872985,-0.14803057645226647,-0.2435653535116613,-0.36690859713309,-0.4994188854216043,-0.6317056790560047,-0.5438320284526312,-0.32586096259434183,-0.002511582389471134,0.3616688546377058,0.8428363608564164,0.8114659275032265,0.5896471298295061,0.24807565407994758,-0.1093807666771418,-0.6944506269502326,-0.8001207746273473,-0.7606951823039857,0.04669705712948069,0.08953705603942441,0.07732786485975751,-0.02768727568116247,-0.40354409232640154,-0.517788144856119,-0.4758536102310593,-0.24957147086784703,0.12436283122277136,0.7610995706644561,0.7178343742996074,0.4096265441856577,0.006152013699789904,-0.3731748366783254,-0.6897092896143957,-0.5372382138568081,-0.23303988961876054,-0.32915222495891516,0.1941684684222158,-0.4378405798127267,0.19786463103873242,-0.013085099441584314,-0.7383484492924001,-0.3076770216570529,0.5587842664559854,0.26208730207653885,0.05637483623849504,-0.011655631307760483,0.00979005132687627,0.08253366900732417,-0.08449273231265875,-0.5348469341720394,0.14639325883410792,0.5423103239016391,0.38104817965610116,-0.12108379353368648,-0.43079731098411056,0.35810439772752845,-0.4997226660219106,-0.12164844759962856,0.36735989155043236,-0.45097683569010083,0.36197247970651647,0.23490154302603683,-0.15572979313024704,0.019888642225842412,0.004920508397241896,0.04488588183910047,0.014247989810035389,-0.0035459503600081543,0.013684992215317493,0.07767701876202704,-0.24396842973535215,-0.8853485536200991
-0.8721294900916337,-0.8070159438570331,-0.7377333967913406,-0.6664683306113961,-0.5938684077462526,-0.5195666359102001,-0.4437528816678147,-0.3666825718809995,-0.2856387066088928,-0.20979310331577905,-0.15574011717106118,-0.14844801120910167,-0.18478054303445368,-0.2349741967215666,-0.2904267584938156,-0.3066610142537104,-0.328124020369139,-0.3567000345446688,-0.3945556228772765,-0.4445459552008354,-0.2435570290874488,-0.366899852723114,-0.49941376085023115,-0.6035190809608006,-0.5438325702704869,-0.3258649074622646,-0.002519278378727896,0.36166075462655667,0.6743194202364229,0.8114630193982693,0.5896414367961176,0.24806739618213736,-0.11501529327308313,-0.43108172428756075,-0.7435207799734926,-0.6954498528278539,-0.5443134756073831,0.0895373295742008,0.07732802322562904,-0.02768738284570582,-0.20994708054252365,-0.5177880062443685,-0.4758533741472477,-0.24957138584400418,0.12436271115602215,0.5170225590904212,0.7178342186956439,0.4096263785062606,0.006151959246313732,-0.34358126518612364,-0.5756851833958974,-0.47942588758361215,-0.20596597278363482,0.09332834953277724,-0.28767935789949917,0.28891948924460387,-0.7123675474963003,0.7164548830271849,-0.6082665277683786,-0.2901778261874667,0.259466236802981,0.21798554478032606,-0.28823972531093134,-0.08253750060889709,0.2982312090150794,-0.45542035175425033,0.6249207377752528,-0.5348718076297271,-0.39271666422720797,0.5089646992639749,0.3658560035147902,-0.1014645461586271,-0.38662131279838274,0.14320559694336144,-0.15338682992917352,-0.10293446284443475,0.2617991368449295,0.09996719683292521,-0.1608251793955089,0.0723738851161031,-0.14295012540553664,-0.20729663249117525,0.004894352678739278,0.003336469142116716,0.014276950528270271,0.020371155672216812,0.014566099315518333,0.07253747203815397,-0.05865455003212905,0.05426248369379305,-0.9217600994201861
-0.8070336453151163,-0.7377461162931178,-0.6664748069403186,-0.5938722150062384,-0.5195687173631063,-0.4437498681136004,-0.36667153593568713,-0.28562329182360335,-0.20977967213322024,-0.15573084784922098,-0.14843835205624012,-0.1847667955534722,-0.23496010386734478,-0.29041741298709745,-0.3476844706548222,-0.3702024210859015,-0.3997377916487047,-0.438068582746151,-0.48714513133906145,-0.5504311731204249,-0.3668736933428428,-0.4993749461086354,-0.6034857233642699,-0.6316968132460858,-0.3258988107950247,-0.002548492937135438,0.36164435694249963,0.6743130744795431,0.8428311255465877,0.5896317330810383,0.24804764191619233,-0.11504542139289253,-0.40886773382990105,-0.6155905330269471,-0.6467415355963243,-0.5030725080131753,-0.31862434034654763,0.07734302606843779,-0.02768879319307993,-0.20995917318166202,-0.4035501076532245,-0.4758413657468744,-0.24957011462008472,0.12435114876945974,0.5170070215165687,0.761086815928016,0.409612534911713,0.006144564223611981,-0.3435776692774324,-0.5363410617799093,-0.57389634550005,-0.18256954557231286,0.08799853629910603,0.2706877634790126,-0.0802661065781557,0.032670823633516255,-0.4597814986436659,0.6185716412550126,-0.6862566243911108,0.24109560529077356,0.432712453024652,-0.2856654367110433,-0.5498220592585119,-0.17437126503210754,0.3705810643951355,-0.4621423606773092,0.5378439656291754,-0.3927233092640554,0.11180786614854221,0.3436621564457172,-0.07149217742383551,-0.334383527238557,-0.22593990729624802,0.26454619029279813,-0.40029220952777866,0.1989579557015726,0.025980403201155466,-0.3929199788282558,0.29109026534455795,-0.3281137255871366,-0.19228461809280883,0.12711164052471569,0.00334247414424671,0.01657916221232303,0.020367467903084968,0.035257858627663285,0.06701661369989509,-0.04920651461138348,0.09386161826926465,0.00623655005695567,-0.9185846340396172
-0.7377719711511304,-0.6664980806743137,-0.5938825430525592,-0.5195626585350022,-0.44373256181451415,-0.3666513852802078,-0.2856064003196437,-0.20976740222031798,-0.15572270884383643,-0.1484296888719221,-0.1847531433461268,-0.2349423233487643,-0.2903976524944607,-0.34766874567306383,-0.40553596155122196,-0.4348767322585584,-0.47250007928854654,-0.5198426251400513,-0.5791839796827978,-0.6498740601367501,-0.4993452282187053,-0.6034612880973813,-0.6316902562166736,-0.5438665991591425,-0.0025724732622155466,0.36162885583844706,0.6743058739305317,0.8428279356909116,0.8114548809926629,0.24802980467167468,-0.11506984017352073,-0.4088910114318475,-0.5756283213363075,-0.647332797295332,-0.46760866918001454,-0.29903019613366144,-0.146562603298652,-0.02764631423173547,-0.2099131063178028,-0.403528804146037,-0.5177948657078462,-0.24960331388658297,0.12433155024764253,0.5169965244295838,0.7610807225479486,0.7178151143720504,0.006120810355679129,-0.3436121203346588,-0.5363718144606554,-0.5391694885927418,-0.40856241898432233,0.08031535555687763,0.24848073800849924,0.2809039682571355,0.19392460569859438,-0.43762655179812915,0.19779700261551114,-0.013132239596040929,-0.26271832955408436,0.4018628197020446,0.15052042397340926,-0.5191447462515882,-0.42928175610826513,-0.01178551108992687,0.009911151654881323,0.08249350080739193,-0.0845431864948577,0.11184676173463726,0.4327782083809173,-0.07033953730233444,-0.30556095419517504,-0.19623077712444081,0.07058699283267655,-0.15758709856213216,-0.07503966603859635,-0.0014261401723882905,-0.25584965922695124,-0.13276036540297143,0.04386327614075536,-0.10095965285770503,0.10610690460375682,0.11100286247764424,0.016580162768553786,-0.01813967509923209,0.035256530920101836,-0.008102734478125817,-0.04127181092427212,0.0852235049583947,-0.021879517546365745,-0.11107027955818927,-0.9434671143867099
-0.6665288773662746,-0.5938961955476696,-0.5195531657029018,-0.44370813580193214,-0.36662528360590496,-0.28558725679291097,-0.20975638519927808,-0.15571659403387939,-0.148422599119306,-0.18473967515800416,-0.23492113006996085,-0.2903717325740577,-0.347647482801412,-0.40553069016353327,-0.4652872529949946,-0.5015424378422655,-0.546662127222528,-0.6022743521777331,-0.6668894246500865,-0.7315053916545167,-0.603463019743479,-0.6316908249870772,-0.543865805154753,-0.3259220826260649,0.36163073390195644,0.6743069265104458,0.8428284558666364,0.8114554872696793,0.5896232570380477,-0.11506752613265647,-0.4088892239959482,-0.5756275850545958,-0.6017638389239939,-0.5547239349388509,-0.27610128938345135,-0.1402734660758712,-0.05244246457967905,-0.20981434581738012,-0.40348086210988854,-0.5178271661628622,-0.4759565510638021,0.1242985764735498,0.5169922940658285,0.7610852450272296,0.7178165774062493,0.40958553081406635,-0.3436845865045095,-0.5364351064567927,-0.5391780487566182,-0.3905400334929966,-0.16993292331657395,0.22398871364873418,0.2609317288912416,0.19466281106187266,0.2889107955439101,-0.7123056907220293,0.7164310436566974,-0.6082960151260671,0.22688823314291828,0.13195464960663505,-0.25967471165188183,-0.394823089135653,-0.16851411023407148,0.29812618724716455,-0.4553542339717793,0.6249076947127927,-0.53487070147782,0.43278043036599634,0.3057376956530269,-0.2903732073089046,-0.19509701082359288,0.06222566372627192,0.20428156761186966,-0.3306341509096319,0.13697678212955666,-0.2178223081027919,-0.1696962773122972,0.24997540398739848,-0.28504330120375754,0.11875180166145216,0.10760950500584432,-0.228951075959685,-0.018131793212083247,0.05508433332108065,-0.008104880142791315,0.0751293859206883,0.0782718765855368,-0.016952238141255127,0.04610065630398008,-0.02730613751146571,-0.9486452490785664
