X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.07298278610917641,-0.8425202559897685,-0.046079686922065655,-0.06940418030112039,0.11409312163597152,0.17969714278450422,-0.036673804093219964,0.1686769737390197,-0.03316081321469211,0.00552192316432798,-0.01189598882563292,-0.14061670017446504,-0.02289532124109961,-0.856049227257701
-0.06803534119202737,-0.8013682020995372,-0.06128295375317783,-0.05381246506628379,-0.03505177117291303,0.17978443775023112,-0.13409901672272428,-0.15030941863324776,-0.049659942603133334,-0.008977627269020405,-0.041033477794469086,-0.031650304948353636,-0.011099240577771119,-0.7904686657695806
0.021062929576206146,-0.5872659844785248,-0.03101337620733413,0.19206693573783418,-0.3668038192190144,-0.07485060024389634,-0.34844848288349173,0.24035521792585812,-0.12420618704455977,0.04826623671215535,0.0645922466335942,-0.15170130858256736,-0.010267607644784738,-0.24117488104007123
0.010192730287085006,-0.5531883606384957,0.0703742698887071,0.056455855502361096,-0.007324939979349576,-0.06495935809816133,0.36975480341348943,-0.4054429172316275,-0.05883866786023628,-0.29434386321086325,-0.45619604680641535,0.25012245005805145,-0.10236857777416886,-0.8390265381117572
-0.027586188578698434,-0.5488595599796614,0.052058868848926076,-0.16493846141122792,0.40406422654811047,0.1297336532275628,0.42304347425676925,0.3934499153703761,-0.017214704461098074,0.10266002399959406,0.020728372779409865,-0.40367528072190006,-0.015190370240152129,-0.9013356158276717
-0.05968438424139888,-0.5177306845232783,-0.08866834687456226,-0.24424591057419265,0.3386989622132415,0.32362756772862333,-0.4586456736709311,-0.31237765456220346,-0.035831344386406894,0.19815085301720559,0.20265723202405805,0.09671834105574062,0.05623699515607172,-0.7822385179149743
-0.10312803167240803,-0.5134153885114295,-0.15517589697413303,-0.2447146448580534,0.0068179397668000075,0.40098853764932985,-0.40105399570187583,0.16808602391249527,-0.04380615426829615,-0.3768340500325714,-0.3939211201662366,0.18423490218326344,-0.13233731323240372,-0.8425929355154199
-0.1306503900536884,-0.5063419072332407,-0.08121933835023698,-0.19896807186124155,-0.257760541273347,0.25420634358518224,0.30633780961956325,-0.004564394619682832,-0.023569883794612667,-0.053537714577259754,-0.016631111148081357,-0.5814992077650262,-0.008430547644241337,-0.8167365543388654
-0.11873108099152052,-0.4566675106320425,0.021557983603308406,-0.09724973987935959,-0.29340248925680157,-0.021702159822970857,0.2681161753666792,-0.12967024785783565,-0.03863025882380411,0.28796380718816383,0.20026474016974727,0.3495665146579545,0.025741751558345793,-0.6710629373123362
-0.10725469563861634,-0.4357491260300963,0.07059631688777546,-0.06359890826072312,-0.013175402231971223,-0.1840531064329899,-0.1907501775771564,0.15139082783685942,-0.05382300276101648,-0.17726212769293248,-0.4251092285227107,0.029627472356029916,-0.06312428302421824,-0.7609773026239084
-0.09016226305755948,-0.4205381457671632,0.031015191637941975,-0.04273250442208887,0.24584863606978224,-0.18184688088111134,-0.3183878627015043,-0.12741231944132547,-0.04583531980334066,-0.14936180456787962,-0.12223236496376677,-0.5928867419789374,-0.02410203152771817,-0.7676985900385027
-0.0833774254509726,-0.431067193639427,-0.05441051038314826,-0.05010394654382244,0.2860596130690056,0.020411972367305742,0.0768463228390841,0.07956481144425487,-0.02889162540188306,0.06939497446541476,0.22833256136594549,0.5017618225983427,-0.03964868330637339,-0.8417013361645043
-0.05177806977408328,-0.3909531292481614,-0.11228650810340579,0.02588685396799084,-0.007746231088017752,0.22514102707175865,0.08355013999796479,0.0025726940919210683,-0.05401056919852265,-0.015780723352355808,-0.11570051416468474,-0.299960901497749,-0.014850126709835654,-0.6694854923068694
-0.014634300034438108,-0.33096744922847376,-0.06760487266244386,0.08827649084757594,-0.2552306842427645,0.3129314018727125,-0.11987661564524421,-0.0857466129209411,-0.07840054978122979,-0.10227846022897802,-0.3031962201091183,-0.21689814285178788,0.04322050272868916,-0.6076907988318685
0.06552095213612175,-0.16571962155112252,0.03000386447443315,0.2227643471423304,-0.35244552204690804,0.115695963408597,-0.2822341823582297,0.2140663728054213,-0.09302935963458514,0.12831291867949735,0.18958229039283525,0.1844858846197357,-0.1289468093154248,-0.27718177790397414
0.06130146619519872,-0.12951829416175542,0.1050403301231313,0.060413001731942195,0.12373918795356009,0.018057490812392718,0.27748239565537225,-0.36752144987524304,0.007287776914654653,-0.2046180838646543,-0.2625275361151128,-0.06707160940245394,-0.027307922564767884,-0.7079614335271533
0.010075805902078239,-0.1482250437437308,0.02614778270110718,-0.18762805984747655,0.5274126168117996,0.10588798118138176,0.35539958724856224,0.3381831356755305,0.05355817978716915,-0.09003923035148964,-0.23145361432995892,-0.2305135737525239,0.06963732300784597,-0.8550067418627842
