X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
-0.09802391642903385,-0.7720012604306629,-0.08340375505684883,0.18223052577467236,0.06759048290286396,0.15424520443184453,-0.11220143975521224,0.041045478509212696,0.034503244659504606,-0.033309163451037294,-0.018685517333189905,-0.2468362630157669,0.0023894295912623154,-0.7616631482784588
-0.007653774357716747,-0.7049670078194258,-0.05973207552119619,0.3097791166817716,-0.1674288280483618,0.06558111591610705,-0.014556177304746676,-0.05545528134347899,-0.011725065900209053,-0.030234366838685967,-0.10921856506643779,0.032659934959550885,-0.007289878039788866,-0.6419967984724846
0.051575205393603385,-0.6462839186246663,0.019257572517394683,0.26717042623897735,-0.13232738897659324,0.03823727629215945,0.10176487824754576,0.029049170101504762,-0.04152057673554044,-0.031568684025980454,-0.14793908686016632,0.01972653540536151,-0.08136694205123307,-0.6944982833283266
0.1271438577076649,-0.4825542105640511,0.05047808494740336,0.2637991231088419,-0.0902169549557027,-0.05633179094349228,-0.2219958151048801,0.0700664645492115,-0.09235554341373076,0.11167927070975403,0.1016424038165995,-0.33026747312264015,0.029777682812030637,-0.37470902998105704
0.09243729269527967,-0.45320294879971834,0.04027486716003881,-0.008015740747303601,0.2671757655189657,0.08439880231105779,0.08017868952783758,-0.24480555003209892,-0.04167695121409132,-0.2543398909419803,-0.34969110756411914,0.40016018407038323,-0.061095393864884384,-0.8250352867589267
0.0054137803803706586,-0.4668794329069271,-0.046132018895613136,-0.3012265122777389,0.4246559974726216,0.3266766412938644,0.26189251927584767,0.2794478810818901,-0.006524345903152651,-0.039111497524084826,-0.06081973578922084,-0.43045197428755566,-0.07990386692850404,-0.9364783471668402
-0.0909240950410386,-0.4853544643944331,-0.1437539014073651,-0.44798455878762766,0.1796312737099921,0.46328070889155715,-0.12610027289872638,-0.28831608214874416,-0.021401663235757984,0.15963841705606452,0.1586256459378581,0.006871251641617393,0.06704211596299214,-0.9200180514576278
-0.17880205694614848,-0.5179983626938658,-0.13865538449226356,-0.4592865759638327,-0.18090218015500037,0.398876285945158,-0.20649602035860237,0.20587380566297164,-0.04995876985989023,-0.1966647090125987,-0.2863909101747125,0.27966789882399157,-0.09587232248338196,-0.9383438473472177
-0.22968034095411294,-0.5437804681247584,-0.03247738368963249,-0.3691264180594317,-0.32853925675419426,0.09936484184154315,0.047886625799610005,-0.09570975500588408,-0.046351958388210934,-0.06969864589294517,-0.09801712067773671,-0.5855413314717735,-0.03910934229212615,-0.8991271928200191
-0.24538004474682606,-0.5778241040096618,0.057085045771051,-0.2534529712202498,-0.15139786093056362,-0.20778065132664636,0.17445295360047308,-0.0355896888707925,-0.03425503565379717,0.11460736387476489,0.07670622095883162,0.33748782168894276,0.020088036560296008,-0.9161430235094173
-0.22843956206317861,-0.6176131616607828,0.05010523493887398,-0.12948922908027027,0.12831666260778007,-0.31381926163298024,-0.07003456648024964,0.1118825950521809,-0.03741037604555375,-0.06516689854525914,-0.19021528363280737,-0.03363606488005677,-0.07121410803837958,-0.9273085907654998
-0.18609438707112858,-0.6570601783090011,-0.024499465928558894,-0.0002755319338082485,0.23283207674412632,-0.1767866750978735,-0.2579360085572461,-0.14735584934081336,-0.046132815364551716,-0.10808456915213893,-0.1363138880034559,-0.42729396055195934,0.00503627274047469,-0.9205804448943592
-0.12567574766073775,-0.6789393986482496,-0.08110273668909052,0.11895779805693363,0.09836649132148612,0.09728343558446051,-0.07476499035910811,0.16535112823222464,-0.05334044328522258,0.00877313459134399,0.08444831538054864,0.35072269118018684,-0.04446840592637413,-0.8693340575863445
-0.07361966924709562,-0.7024001514270654,-0.06909346461662125,0.15843457759754664,-0.06319883808183802,0.36053950106405575,0.15282275509145538,-0.15542022161263336,-0.02857788232149494,-0.0340794365622229,-0.1066249293831778,-0.24106644120328757,-0.06431366701986896,-0.8891138462635815
-0.016040588345797024,-0.6761593019936649,-0.018006176213422487,0.179434421278996,-0.16062604200671027,0.41051742842176475,-0.0027439789737060405,0.11356166779629007,-0.01623328210781727,-0.008241448301305132,-0.15498258195683245,-0.18671286600337256,0.07917437909843406,-0.7465882607914385
0.024311680321493778,-0.6296754817869412,0.030416165343009283,0.14983648307993835,-0.0808392573782507,0.2557096373446972,-0.18310469915334282,-0.05953383239929855,0.007511058728117304,0.006908703665831961,-0.02984513451841242,0.21963302763466075,-0.12362024889775103,-0.7047311004942205
0.01642202360585987,-0.6204129948604227,0.036411875829369,0.008984127678488107,0.1661334752935657,0.07143658742345838,0.04224033305954178,-0.03414808227827337,0.04265941098779802,-0.11343902679278328,-0.1126369155806285,-0.23505328042114226,-0.037104640664342936,-0.8442389650863411
-0.027245243382424844,-0.6351309412392354,-0.024889218105116906,-0.1611116663289991,0.2912879017682617,-0.002302359849883917,0.15525543728645652,0.06640909363082059,0.028479732841889316,-0.051113474798306524,-0.10700424183448998,-0.04414848833191809,0.05754902872868328,-0.924853263322209
