X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Y
0.13586691862254718,0.14901205186626476,-0.10647242746760877,-0.0773095656738827,-0.05051284569370118,-0.022640896466556315,0.13331534597566397,0.17033067380709133,-0.0608542579796828,-0.03719467664341192,-0.03481978175129141,0.21853488171809587,0.19311655751694512,-0.12848694590328968,-0.22643556141336785,-0.2739066583490223,0.07186967209497541,0.1770374757313491,0.230447059675847,-0.025431748729832893,-0.10382871409766037,-0.1588262800964011,-0.1421662757678419,-0.11088829097485364,-0.9279784661540186,-0.9103198141558257,-0.8923980112033791,-0.8742119549089007,-0.8557605428846139,-0.8370426727427409,-0.8180572420955051,-0.7988031485551309,-0.7792792897338402,-0.7594845632438574,-0.7394178666974045,-0.7190780977067057,-0.6984641538839826,-0.6775749328414598,-0.6564093321913598,-1.075731747156837,-1.0750636941507448,-1.0743995895074083,-1.0737394000716485,-1.073083093046018,-1.0724306359861395,-1.0717819967960431,-1.0711371437236232,-1.0704960453561747,-1.06985867061597,-1.0692249887558718,-1.0685949693551413,-1.067968582315097,-1.0673457978551049,-1.0667265865083586,-1.0661109191179492,-1.0654987668328457,-1.064890101104012,-1.064284893680536,-1.063683116605869,-0.9611962245568408
0.1505295954070942,0.05155322201350132,-0.10282504647447344,-0.06755274734142758,-0.06946110092344526,0.13646793810107516,0.16638578567944218,0.019437773750225373,-0.016745974609356895,-0.02526397387576862,-0.026284513307541446,0.19399941061343995,0.1182415492134854,-0.20186402651150237,-0.24790105472972912,-0.2293486286883173,0.19544614186344145,0.24360520358293813,0.22452628866346536,-0.12504251192024918,-0.18671733849385297,-0.22552802890121426,0.09204995647661862,0.12658683290977835,-0.8525583908123359,-0.8279624447963546,-0.803042409460969,-0.7777968074209538,-0.7522241612910855,-0.7263229936861424,-0.7000918272208977,-0.6735291845101302,-0.6466335881686147,-0.6194035608111264,-0.5918376250524426,-0.5639343035073411,-0.5356921187905948,-0.5071095935169827,-0.47818525030127945,-1.0991011897556746,-1.0987145741562414,-1.0983298832590926,-1.0979471027782979,-1.0975662185681623,-1.097187216621495,-1.0968100830679108,-1.0964348041721945,-1.0960613663326604,-1.0956897560795553,-1.0953199600734265,-1.094951965103617,-1.0945857580866636,-1.0942213260648348,-1.0938586562045751,-1.0934977357950832,-1.093138552246809,-1.0927810930900557,-1.0924253459735187,-1.092071298662931,-0.9593581582026455
0.05197078048256909,-0.06330718670983715,-0.024141511305958763,-0.03283821481738913,-0.07977524882760345,0.14793010298740783,0.0034826324998440406,-0.08114851233082454,-0.007010369303027453,-0.0005530975145584538,-0.0005706955374180644,0.13232028600153112,0.017368577578583233,-0.2715799808383619,-0.26029258071804584,-0.18016101366951454,0.2407952910848683,0.21588062429105803,0.13773178783605244,-0.20477756937751468,-0.23241064427548397,-0.23593910718753341,0.0028861250023104468,0.0259716352057342,-0.7872357048896936,-0.7727495783627205,-0.7580780241121761,-0.7432203940208191,-0.7281760399714048,-0.7129443138466882,-0.6975245675294268,-0.6819161529023765,-0.6661184218482908,-0.650130726249928,-0.6339524179900431,-0.6175828489513916,-0.6010213710167308,-0.5842673360688146,-0.5673200959904006,-1.2525585925054576,-1.2525803163158844,-1.2526023643751005,-1.2526247318405943,-1.2526474139378698,-1.252670405959384,-1.2526937032634997,-1.252717301273511,-1.2527411954766299,-1.25276538142302,-1.2527898547248335,-1.2528146110553011,-1.2528396461477238,-1.25286495579468,-1.2528905358470248,-1.2529163822130698,-1.2529424908577191,-1.2529688578015905,-1.2529954791201852,-1.2530223509430891,-0.9574652241960858
-0.06009423251124468,-0.09723365313684718,-0.06948063101530466,-0.10865733914745912,-0.11397682600957315,0.023520196528968196,-0.07167555434094475,-0.07714018224424124,-0.0030018203650562514,0.004071668946151741,-0.008290512405710104,-0.00011138706491575778,-0.1139623341490894,-0.2313517221217546,-0.15491475467028637,-0.04003115056038631,0.21592822573440928,0.149394385939424,0.05421340926732787,-0.23419311674404708,-0.23813234222786472,-0.21514503879975466,0.1613608403274145,0.1870485927784029,-0.7131413459695031,-0.6971047497439224,-0.6808834402801511,-0.6644767868167458,-0.6478841585922623,-0.6311049248452588,-0.6141384548142911,-0.5969841177379145,-0.5796412828546862,-0.5621093194031624,-0.5443875966218988,-0.5264754837494529,-0.5083723500243811,-0.4900775646852388,-0.47159049697058253,-1.3751174105186226,-1.3747880651242843,-1.3744603550773897,-1.3741342683004876,-1.3738097928341833,-1.3734869168356776,-1.3731656285773348,-1.3728459164453266,-1.372527768938224,-1.3722111746657049,-1.3718961223471302,-1.3715826008103573,-1.3712705989902967,-1.370960105927784,-1.3706511107682007,-1.370343602760323,-1.3700375712550446,-1.369733005704204,-1.3694298956593633,-1.3691282307706854,-0.9800748120439984
-0.10790809764302078,-0.09369696316186427,-0.12504308186009694,-0.12320127120832769,-0.03130697225059742,-0.07512824595205203,-0.08281051748498569,-0.030494697180492136,-0.0034091013232595557,-0.0006634590191197942,-0.004303203165465952,-0.11442796751697559,-0.20049839388784374,-0.14113478621573805,-0.02675629561766002,0.09398546965663246,0.14299936079722486,0.04835228087406551,-0.04951819184618922,-0.23431928711275352,-0.21753097068882032,-0.1736657518512874,0.08114401165626917,0.10512719096977752,-0.8960829493962987,-0.8828436274731859,-0.8694028741686481,-0.8557596932028753,-0.8419130882960482,-0.8278620631683545,-0.8136056215399802,-0.7991427671311092,-0.7844725036619274,-0.7695938348526212,-0.7545057644233735,-0.7392072960943726,-0.723697433585801,-0.7079751806178455,-0.6920395409106919,-1.3250747677751136,-1.3245009363233429,-1.3239295431740765,-1.3233605738071637,-1.3227940138149177,-1.322229848901062,-1.3216680648796424,-1.3211086476740506,-1.3205515833159778,-1.319996857944411,-1.3194444578046274,-1.3188943692472423,-1.3183465787271815,-1.3178010728027525,-1.3172578381346733,-1.3167168614851414,-1.3161781297168664,-1.315641629792195,-1.3151073487721432,-1.3145752738155294,-0.983462889577478
-0.06704420290457314,-0.03979922544793546,-0.10640719273423871,-0.024952897923680273,0.12944967174590816,-0.07195786495160428,-0.024276942805609658,-0.009883523977566866,-0.009311674788362145,-0.016615203093769293,-0.029067711556671982,-0.21343229273672515,-0.2614919175747312,-0.03685536406519896,0.09451320420298548,0.19895755774658364,0.03922277186901635,-0.06121924961554037,-0.14340944315678805,-0.21806006063525385,-0.18032725605528133,-0.11955437695246118,0.08290665943300679,0.09319367876651374,-0.6481306325889664,-0.6354611226750957,-0.622659874224438,-0.6097264357366414,-0.5966603557113552,-0.5834611826482248,-0.5701284650469005,-0.5566617514070316,-0.5430605902282635,-0.5293245300102472,-0.5154531192526293,-0.5014459064550596,-0.4873024401171845,-0.4730222687386543,-0.45860494081911596,-1.3792130383243026,-1.378959461218469,-1.3787067493359881,-1.3784548988774938,-1.3782039060588753,-1.377953767111337,-1.3777044782814012,-1.3774560358310013,-1.377208436037447,-1.3769616751935574,-1.3767157496075686,-1.3764706556032817,-1.3762263895199753,-1.3759829477125223,-1.375740326551321,-1.375498522422391,-1.3752575317273181,-1.3750173508833126,-1.3747779763231807,-1.3745394044953518,-0.9895628008290502
-0.08743255835939301,-0.08824926221574303,-0.011177839371688925,0.13558952829504411,0.15925668558764627,-0.026623341375435428,-0.0034007763260403,-0.0010834941680378796,-0.01935453571006307,-0.05336174486665324,-0.09832334305900314,-0.23271232395229224,-0.21453696583866166,0.08392085567992136,0.1765633878769206,0.21897807897075205,-0.056020575065835354,-0.13925903752696323,-0.19821826077511162,-0.17443215916531296,-0.10307934078129799,-0.009314062528806621,0.23863740396488464,0.2383619473255254,-0.6233096958724007,-0.6118268809765033,-0.6001821912407974,-0.5883750203320577,-0.5764047619170565,-0.5642708096625693,-0.551972557235368,-0.5395093983022279,-0.5268807265299221,-0.514085935585225,-0.5011244191349089,-0.48799557084574907,-0.4746987843845185,-0.4612334534179914,-0.4475989716129404,-1.5039910977487236,-1.5034622656329524,-1.5029361524383849,-1.5024127374888803,-1.501892000315411,-1.5013739206534835,-1.5008584784405743,-1.5003456538136746,-1.499835427106826,-1.4993277788487211,-1.4988226897602672,-1.4983201407523246,-1.4978201129232749,-1.4973225875568652,-1.4968275461198672,-1.4963349702599142,-1.495844841803292,-1.4953571427528036,-1.4948718552856244,-1.4943889617512474,-0.9953499664621475
-0.07263631607505494,-0.09296072188528015,0.1226673881464897,0.16847337417800579,0.03549032977174971,-0.005422727538879513,-0.007470372416155224,0.005548262365214329,-0.052715406633593975,-0.07874376337139821,-0.06023494580742417,-0.22758343867883146,-0.15598759447698696,0.1821105693187295,0.22652775987607066,0.2014991989699717,-0.15907242058722681,-0.21983639311326408,-0.2565472482883111,-0.12744557323600103,-0.026650690331964988,0.08316503582347345,0.095482815243497,0.10471015817395823,-0.6029514218121097,-0.5933171411440346,-0.5835605671719775,-0.5736812256319537,-0.5636786422599825,-0.553552342792081,-0.5433018529642659,-0.5329266985125546,-0.5224264051729637,-0.5118004986815123,-0.5010485047742157,-0.490169949187092,-0.4791643576561597,-0.4680312559174342,-0.4567701697069334,-1.4475598189930658,-1.447274442384464,-1.4469901582534674,-1.4467069603336797,-1.4464248424047799,-1.4461437982920362,-1.445863821865959,-1.4455849070419076,-1.445307047779675,-1.4450302380831501,-1.444754471999901,-1.4444797436208225,-1.444206047079732,-1.443933376553065,-1.4436617262594236,-1.4433910904592888,-1.4431214634546201,-1.442852839588529,-1.4425852132449033,-1.4423185788480548,-0.960867704488311
-0.11061577636372977,-0.1180714995996287,0.1623503020978312,0.014843447142802724,-0.07782648019751137,-0.013316853702478038,-0.00351398226081856,0.002060477046937903,-0.07864787568140497,-0.07655913037870199,0.06756419223862031,-0.1655095663703311,-0.04816718980004531,0.22646056208640752,0.2051308224514159,0.1327717695042201,-0.19970209346536516,-0.2271463359964616,-0.23049931127368017,0.0029593612037333017,0.10537930190152611,0.1942657787331883,0.1283171816096509,0.13532304347931867,-0.7994155797239063,-0.7796929169229486,-0.7596926372337508,-0.7394133633970251,-0.7188537181534832,-0.698012324243835,-0.6768878044087923,-0.6554787813890666,-0.63378387792537,-0.6118017167584129,-0.5895309206289061,-0.5669701122775619,-0.5441179144450909,-0.5209729498722044,-0.49753384129961375,-1.4289243550135142,-1.4287137493995385,-1.4285044967143912,-1.4282965850317315,-1.4280900025580916,-1.4278847376311363,-1.4276807787178398,-1.427478114412815,-1.427276733436564,-1.4270766246338629,-1.4268777769720167,-1.4266801795393587,-1.4264838215435247,-1.4262886923099747,-1.42609478128038,-1.4259020780111538,-1.42571057217189,-1.42552025354394,-1.4253311120189036,-1.4251431375972121,-0.9766243225559548
-0.10489604546478237,-0.03884379449159869,0.013877148883983725,-0.08605943677800632,-0.08457238759043695,0.0005912021627132447,0.00777461724464068,0.0005599652810202027,-0.06631625078605463,0.0666574668366049,0.18288233896147243,-0.0301996578042667,0.10034831896452645,0.22647983603360933,0.14922016557001028,0.046570204484471134,-0.2290584673129007,-0.23587258224679541,-0.21957458529398644,0.09269480689950726,0.18258525988201968,0.2274666485387875,0.26816071271728625,0.27717081716803005,-0.7052675714143803,-0.6923375579673947,-0.6792278060701826,-0.6659375217869796,-0.652465911182021,-0.6388121803195435,-0.6249755352637812,-0.6109551820789711,-0.5967503268293479,-0.582360175579147,-0.5677839343926049,-0.5530208093339575,-0.5380700064674397,-0.5229307318572869,-0.5076021915677362,-1.3633240519693977,-1.362090479207822,-1.3608618338381726,-1.3596380870270837,-1.3584192101591552,-1.3572051748349856,-1.3559959528691896,-1.354791516288501,-1.353591837329872,-1.3523968884385529,-1.3512066422662379,-1.3500210716692163,-1.34884014970651,-1.3476638496381093,-1.3464921449231346,-1.3453250092180589,-1.3441624163749715,-1.3430043404398302,-1.34185075565071,-1.3407016364361062,-0.7203203722221545
-0.029077998067623345,0.12391155844375046,-0.06745782499648978,-0.06760605080907545,-0.023811357547490752,0.010144501166522435,0.0037971077586242963,-0.01902309615706088,0.05551323464062552,0.17680207460251873,0.07041042109810158,0.08041944827479597,0.17716828153936337,0.14260277626039186,0.052591599897850116,-0.04308184567302642,-0.24054698037439182,-0.2196254103359655,-0.1671793764494396,0.20244811180552835,0.23879550143561512,0.21304594047801384,0.16769128295571445,0.18307746257144908,-0.7638809667173542,-0.7507123384888541,-0.7373463118904591,-0.723781962236369,-0.7100183648407874,-0.6960545950179144,-0.6818897280819536,-0.6675228393471069,-0.6529530041275782,-0.638179297737566,-0.6232007954912735,-0.6080165727029039,-0.5926257046866608,-0.5770272667567429,-0.5612203342273532,-1.3461768965945033,-1.3455834654230798,-1.3449932333623908,-1.3444061751937457,-1.343822265958318,-1.3432414809539133,-1.3426637957316567,-1.3420891860928605,-1.3415176280858074,-1.3409490980027294,-1.340383572376659,-1.3398210279785214,-1.3392614418140496,-1.3387047911209733,-1.3381510533660717,-1.3376002062423515,-1.3370522276662622,-1.336507095774943,-1.3359647889234911,-1.3354252856822841,-0.8258514430878418
0.12773485440081567,0.16541457794932457,-0.06939806484985023,-0.02182719798884314,-0.004419343673720877,-0.0032940160218067893,-0.014999450397509717,-0.021196500803819518,0.18579523279798127,0.06508310499290682,-0.12275426189036409,0.17746868345549127,0.21959109426734735,0.034903807135049814,-0.0641567418776321,-0.14794658120045656,-0.21512988728402216,-0.1684529911469279,-0.09519800683052626,0.26259911182962004,0.2427723546738747,0.17032677379388805,0.12993273525565296,0.13916048231193345,-0.7104391417678463,-0.6917395140079656,-0.672807632453838,-0.6536426166167946,-0.6342435860081703,-0.6146096601392959,-0.5947399585215023,-0.5746336006661223,-0.554289706084488,-0.5337073942879336,-0.5128857847877873,-0.49182399709538427,-0.4705211507220568,-0.4489763651791351,-0.4271887599779516,-1.3469542831241663,-1.3461013332785534,-1.3452523458800465,-1.3444072933862279,-1.3435661485092933,-1.3427288842131484,-1.3418954737104616,-1.3410658904598471,-1.3402401081630315,-1.3394181007621075,-1.3385998424367394,-1.3377853076015285,-1.3369744709032791,-1.3361673072184395,-1.3353637916504397,-1.3345638995271945,-1.3337676063985437,-1.3329748880337817,-1.3321857204191698,-1.3314000797555574,-0.9425755150357943
0.14868421674240562,0.016742599457713947,-0.031273480146364774,-0.010431110437193247,-0.0024336749470211805,0.0005408916874820591,-0.0337272639060886,-0.0790366170761182,0.06307084196743507,-0.0975356636971697,-0.15975502630910643,0.2609377440916334,0.24198644625881793,-0.045036988632075836,-0.13883497078533136,-0.20713839151795221,-0.17300321558738374,-0.08801709893025911,0.018447531984752352,0.22124830597386613,0.1385780745358216,0.033952364903761634,0.3672561475031786,0.37437172897892435,-0.9987996533733945,-0.9796891217290924,-0.9602837650306373,-0.9405821652042976,-0.9205829041763353,-0.9002845638730035,-0.8796857262205657,-0.8587849731452829,-0.8375808865734136,-0.8160720484312213,-0.794257040644964,-0.7721344451409011,-0.7497028438452957,-0.7269608186844053,-0.7039069515844916,-1.3997457622596747,-1.399201790808592,-1.3986608747424059,-1.3981229892609783,-1.397588109825428,-1.397056212154754,-1.396527272222467,-1.3960012662533732,-1.3954781707203396,-1.3949579623411328,-1.3944406180752629,-1.3939261151209714,-1.393414430912131,-1.3929055431153263,-1.3923994296268758,-1.3918960685699382,-1.3913954382916995,-1.3908975173605158,-1.3904022845631792,-1.389909718902151,-0.9787970815895707
0.013080128671453028,-0.09015979597180812,0.009843839770966145,0.008570924626583709,0.006052874794141738,-0.043236507751951425,-0.08258399671706906,-0.06971396662084373,-0.0939399643477351,-0.14654710145133942,-0.11111110250616651,0.2416688602664805,0.17097790142730784,-0.13729853566202133,-0.2124216700239523,-0.2587997252896935,-0.11576520868394624,-0.002973633775405826,0.11390084007756807,0.15749175264560145,0.05904894554898088,-0.038963534965415714,0.3260100660193741,0.33071885487556396,-0.6332864633995664,-0.6177592322738032,-0.6020319530226499,-0.5861037959542328,-0.5699739313766754,-0.5536415295981064,-0.5371057609266481,-0.520365795670429,-0.5034208041375734,-0.4862699566362072,-0.4689124234744553,-0.45134737496044486,-0.4335739814023003,-0.41559141310814807,-0.39739884038611184,-1.394813037708274,-1.3938737217684667,-1.3929381667016458,-1.3920063504355356,-1.3910782510654105,-1.390153846852582,-1.3892331162228322,-1.3883160377649935,-1.3874025902294296,-1.3864927525266002,-1.3855865037255823,-1.384683823052678,-1.3837846898899528,-1.382889083773871,-1.3819969843938777,-1.3811083715910564,-1.3802232253567348,-1.3793415258311694,-1.3784632533021797,-1.3775883882038549,-0.9826625076986175
-0.08964017294960958,-0.0810744000672673,0.014270692403792529,0.020489413411122426,0.02214204297857081,-0.07451803468413465,-0.08639429850245772,0.04552828877874182,-0.15352834583138386,-0.10079404738439945,-0.02792896994568017,0.16293983562674885,0.057425515986678555,-0.2004168327617072,-0.2379709468556378,-0.25176945850780597,-0.013713706352817545,0.10565539005347024,0.20584496102243754,0.012634476413765583,-0.09177666015850439,-0.1649364767374114,0.3230592126028955,0.3271236501467465,-0.7821373286480984,-0.7770655991315953,-0.7718998365610263,-0.7666395843916345,-0.7612843860786658,-0.7558337850773597,-0.7502873248429615,-0.7446445488307134,-0.7389050004958607,-0.7330682232936455,-0.7271337606793096,-0.7211011561080978,-0.714969953035254,-0.708739694916021,-0.7024099252056407,-1.5142982275646295,-1.5132755869519638,-1.512257135150652,-1.5112428461847855,-1.5102326942904243,-1.5092266539134813,-1.5082246997076003,-1.5072268065320689,-1.5062329494497841,-1.5052431037252336,-1.5042572448224225,-1.5032753484030157,-1.5022973903242365,-1.5013233466370437,-1.5003531935841372,-1.4993869075981276,-1.4984244652996406,-1.497465843495458,-1.4965110191767157,-1.4955599695170738,-0.9771147021989584
-0.06452090846617653,-0.017481027653571624,-0.00022034645728596924,0.008795311963455177,0.003508115001365164,-0.09151958569252439,0.048193920803978774,0.17319837507179137,-0.09587296046433447,-0.0347259363781961,-0.007476800829475327,0.03998823631124493,-0.05840825045998099,-0.22582075876041796,-0.23722363282035552,-0.2231599638039916,0.11132077214339908,0.2031842761920435,0.24332857614861303,-0.08815649184609808,-0.16047615128390413,-0.18950338003849476,0.2752569265677003,0.28494252037120105,-0.8576333321647972,-0.842055948406377,-0.8262501314996573,-0.8102146891277127,-0.7939484289736145,-0.777450158720435,-0.7607186860512465,-0.7437528186491196,-0.7265513641971275,-0.709113130378341,-0.6914369248758336,-0.6735215553726785,-0.6553658295519447,-0.6369685550967056,-0.6183285396900331,-1.5142324064815336,-1.5136038443801358,-1.5129789603992516,-1.512357723704568,-1.511740103794081,-1.511126070493792,-1.5105155939533157,-1.509908644641752,-1.5093051933434531,-1.5087052111539692,-1.508108669475977,-1.5075155400153708,-1.5069257947772456,-1.5063394060621396,-1.5057563464622017,-1.5051765888574373,-1.504600106412055,-1.5040268725708232,-1.503456861055507,-1.502890045861348,-0.9815850441753187
-0.024355776523255823,-0.008096436371512361,0.004577508860666768,-0.006528386791345153,-0.03698768761648985,0.054377634761659355,0.17523794320003927,0.0719416581488892,-0.008963250912167098,0.009157084077921596,-0.0157418305495447,-0.038040369489470316,-0.12718287448087162,-0.23142302428965578,-0.20763772876628217,-0.15520853700921322,0.20758849440449856,0.23312008727329414,0.18388592985838192,-0.19698005420574272,-0.21282914161336508,-0.1827034521731874,0.1388158503664887,0.1452594866180814,-0.915077461884487,-0.9051780278231053,-0.895090543783438,-0.884813903426521,-0.8743470004133892,-0.8636887284050792,-0.8528379810626258,-0.8417936520470642,-0.830554635019428,-0.8191198236407542,-0.8074881115720778,-0.7956583924744334,-0.7836295600088578,-0.7714005078363835,-0.758970129618048,-1.4566723639648098,-1.4558026127228874,-1.4549370863635294,-1.4540757539585043,-1.4532185848795203,-1.4523655487946139,-1.4515166156645574,-1.4506717557393771,-1.4498309395548912,-1.4489941379292757,-1.4481613219597187,-1.447332463019125,-1.4465075327527817,-1.4456865030752295,-1.4448693461669972,-1.4440560344715272,-1.4432465406920707,-1.4424408377886513,-1.441638898975047,-1.4408406977158332,-0.965942962331985
0.0011176161301809096,-0.009139289371021597,0.01937539376381303,0.004628525303548958,-0.029901447215412214,0.1685782471958135,0.07071230666406891,-0.08276228017454923,0.004201771006061117,-0.022261381956307114,-0.06197519728877654,-0.13230421803008618,-0.20155501650083918,-0.24691478087642593,-0.19682616338516556,-0.11181424186823918,0.2468478961398144,0.2040016678517862,0.10552092694172299,-0.21517722809270812,-0.18740217296060446,-0.12355056079884885,0.2794397694338462,0.28702822345285206,-0.7097060831565298,-0.6915855120800722,-0.6732481909959331,-0.6546933228142451,-0.6359201104451386,-0.6169277567987479,-0.5977154647852037,-0.5782824373146407,-0.558627877297191,-0.5387509876429859,-0.5186509712621583,-0.498327031064842,-0.4777783699611666,-0.45700419086126653,-0.43600369667527616,-1.4672089092513805,-1.4667542475283009,-1.4663026732602307,-1.4658541584103122,-1.4654086752599136,-1.4649661964042588,-1.4645266947481612,-1.464090143501878,-1.463656516176929,-1.4632257865820917,-1.4627979288193456,-1.462372917279989,-1.4619507266407112,-1.461531331859854,-1.4611147081735658,-1.4607008310921858,-1.460289676396567,-1.4598812201345113,-1.4594754386172166,-1.4590723084158363,-0.9228025848151029
-0.0002840269576818155,0.0034451746829666785,-0.009009263743474993,-0.028827722031963265,-0.07882358775991738,0.06960013572770563,-0.08271260490243038,-0.11745672305354216,-0.025637466014746257,-0.06147761740852353,-0.05094326665936466,-0.17653532187191734,-0.21579516530586595,-0.1771375647064254,-0.10499343660349236,-0.0033554785457444725,0.19021807772952792,0.08922460936448995,-0.029516470783479742,-0.20102618847556708,-0.1488014421171696,-0.08335392936927077,0.358620758731494,0.36518703218179893,-0.8696055816280626,-0.8509413072200007,-0.8320219159904128,-0.8128462541859368,-0.793413168053203,-0.7737215038388483,-0.7537701077895063,-0.733557826151813,-0.7130835051724,-0.6923459910979057,-0.6713441301749618,-0.6500767686502026,-0.6285427527702636,-0.6067409287817798,-0.5846701429313854,-1.3999626846102728,-1.3988794879423483,-1.3978018325847112,-1.3967296761698365,-1.3956629767564217,-1.394601692824125,-1.393545783268264,-1.392495207394721,-1.3914499249148726,-1.3904098959405895,-1.389375080979301,-1.3883454409291867,-1.3873209370743256,-1.3863015310800724,-1.385287184988333,-1.3842778612130642,-1.3832735225357171,-1.3822741321008338,-1.3812796534116074,-1.3802900503256326,-0.7961680431588953
0.015161041070908876,0.02601721414967506,-0.03641646621265737,-0.08919630676932389,-0.090606852050655,-0.054949487601602454,-0.11787153291873509,-0.08974920872806369,-0.0693278388882077,-0.05256648113403417,0.04214326646449695,-0.25867150040785725,-0.26559803910186774,-0.10442760261994621,0.001224235284007058,0.11228207491062037,0.11056558449838105,-0.0026079879279756746,-0.10693035962544473,-0.11864915865946957,-0.046686940507581154,0.022250329105517386,0.3318224570845776,0.3452262209788868,-0.6001458425185786,-0.5888607243322748,-0.5774225343995165,-0.565830552624618,-0.554084058911894,-0.5421823331656596,-0.5301246552902306,-0.5179103051899223,-0.5055385627690521,-0.4930087079319314,-0.48032002058288004,-0.4674717806262101,-0.45446326796623826,-0.44129376250727914,-0.42796254415365,-1.3651650913419378,-1.3647148785090801,-1.3642670427218244,-1.3638215660592596,-1.3633784307787185,-1.3629376193135516,-1.3624991142709604,-1.3620628984298861,-1.3616289547388931,-1.3611972663141307,-1.3607678164372292,-1.3603405885533884,-1.359915566269267,-1.3594927333511686,-1.3590720737230098,-1.358653571464491,-1.35823721080918,-1.357822976142728,-1.3574108520009789,-1.3570008230682271,-0.926109046715691
0.023264953886115602,0.01338927706436066,-0.08014007311159699,-0.08869022280285943,0.03842405633433166,-0.13438497579216224,-0.0890888196727041,-0.01739482756470634,-0.06129769378732941,0.02195263466878572,0.12222041388248872,-0.23852533915081597,-0.2200851510961418,-0.002181955302098859,0.10536791713004345,0.19342898442973033,-0.008058045002304448,-0.11115014860731787,-0.18318640181301815,-0.04169021372982218,0.039112040254910774,0.10167625358906163,0.3386682396731937,0.3434713894252728,-0.9873030294033845,-0.9725652270493308,-0.9576059785053768,-0.9424242368758701,-0.9270189552651356,-0.9113890867774994,-0.895533584517296,-0.879451401588855,-0.8631414910965092,-0.8466028061445883,-0.8298342998374221,-0.8128349252793406,-0.7956036355746767,-0.7781393838277622,-0.7604411231429246,-1.436870748849516,-1.436131055896487,-1.4353952757926849,-1.434663378339029,-1.4339353336425416,-1.4332111121125415,-1.432490684456827,-1.4317740216780104,-1.4310610950698075,-1.4303518762134773,-1.4296463369742152,-1.42894444949772,-1.4282461862066418,-1.427551519797289,-1.4268604232361985,-1.4261728697568714,-1.425488832856492,-1.424808286292765,-1.4241312040806942,-1.423457560489512,-0.9400509171813938
0.011263057701337953,-0.013594873252197437,-0.0837043342948166,0.043552510635015196,0.15985488435306205,-0.06744347161577291,0.007699982886219647,0.02627499178697712,0.034286060555420717,0.13110648324959184,0.09818119125301306,-0.20585627277468177,-0.1618100789921445,0.10669482543203279,0.19030079888929818,0.22400533441831771,-0.12500427266368852,-0.1978053547907106,-0.21853313313704092,0.056297983562998644,0.11752978807494063,0.14589972321749256,0.330590271047172,0.33804239772904343,-0.5943281405935685,-0.5767515164262975,-0.5589175658650039,-0.5408249825768265,-0.5224724602289021,-0.5038586924883697,-0.4849823730223679,-0.4658421954980344,-0.4464368535825033,-0.4267650409429177,-0.40682545124641223,-0.38661677816012696,-0.3661377153511981,-0.3453869564867642,-0.3243631952339612,-1.3897446410943095,-1.3889844555798052,-1.3882278123703409,-1.3874746865841836,-1.3867250535719755,-1.3859788889140157,-1.3852361684175742,-1.3844968681142578,-1.383760964257447,-1.3830284333197318,-1.38229925199036,-1.3815733971727864,-1.3808508459821882,-1.3801315757430825,-1.3794155639868917,-1.37870278844964,-1.3779932270695932,-1.3772868579850046,-1.376583659531791,-1.37588361024139,-0.9554227758368345
-0.010329450879437818,-0.038010564245442025,0.04459565428075085,0.1560993885180446,0.06611523505536132,-0.021068532417845898,0.006681564658727712,-0.017869338326143125,0.14200317890925063,0.11497605113082177,0.0007602997226523467,-0.1719502181754563,-0.09704184821662076,0.2005024122919783,0.2396228417140438,0.20530732857018785,-0.20013197203062705,-0.23549884030173918,-0.21741737644503567,0.084552034529628,0.12299993049995606,0.1305766413437799,0.27751794100940175,0.2801839996855755,-0.590468333638632,-0.5870947516999045,-0.5836655106966262,-0.5801803660968432,-0.5766390733686027,-0.5730413879799472,-0.5693870653989261,-0.5656758610935844,-0.5619075305319683,-0.5580818291821218,-0.5541985125120932,-0.5502573359899267,-0.5462580550836693,-0.5422004252613655,-0.5380842019910632,-1.4941938214312507,-1.4930143741241237,-1.4918401384329114,-1.4906710796373714,-1.4895071633247818,-1.4883483553864805,-1.4871946220145245,-1.4860459296984205,-1.484902245221822,-1.4837635356593444,-1.4826297683733638,-1.4815009110109099,-1.4803769315005386,-1.479257798049313,-1.4781434791397527,-1.4770339435268964,-1.4759291602353488,-1.4748290985563752,-1.4737337280450467,-1.4726430185174155,-0.9781976524874937
