X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-1.015988093117803,-1.026423116472617,-1.0314175722058456,-1.0341339352146595,-1.0326400632122992,-1.0304789066589601,-1.0277463827885196,-0.24824903999674586,-0.20877930070680895,-0.20518574963177727,-0.24145103102279664,-0.29087752394997135,-0.3385679474705964,-0.3710244361519617,-0.356779856534164,-0.31052881334719307,-0.25045223598592004,-0.19202531882430807,-0.15059381794535487,-0.17268100631295968,-0.2491296487617769,-0.3575333336088651,-0.47260120425539487,-0.5637192691337933,-0.07611289847301317,-0.034156928376052664,-0.04552827605280263,-0.08798236937243742,-0.13958747321836795,-0.19493811317036747,-0.23862542863544123,-0.2441630310802556,-0.200318404862735,-0.13639211719625755,-0.07052379095155326,-0.01879384731979239,0.02767003753573727,0.0013469889213790776,-0.07433439430726607,-0.2005123987903049,-0.3060969317448171,-0.05035871729046826,-0.15167123681270622,-0.18659082991356346,-0.12874502793293963,0.010337165010400717,-0.05584010586805721,-0.22152158828017254,0.04232454887378134,-0.09632974996585375,0.10478806026658827,0.1165229292642107,-0.08293022277017892,0.16097306670279843,-0.13576845914771274,0.24701752953423983,0.1712935110848295,-0.27964544732150065,-0.1958727676177362,-0.09921991432775745,-0.9815268317650301
-1.0264544515973968,-1.0314438045526135,-1.0341587608340495,-1.0326716183538276,-1.030511484842726,-1.0277614834691848,-1.0244927850784011,-0.20870322017025555,-0.19300621599038226,-0.2414157164448938,-0.2908291070017083,-0.338526305436343,-0.3710219984748394,-0.3783404375622954,-0.3105703699189327,-0.25045602027666736,-0.19200560168946712,-0.15057664772863388,-0.14014041533941557,-0.24896323242117657,-0.3572388743059466,-0.47227069332872784,-0.5604724639472494,-0.6072905751494957,-0.034082318280518775,-0.02747226117111401,-0.0879452079764309,-0.139531624871709,-0.1948811152161325,-0.23863184735224985,-0.25725734766013353,-0.20032247205548182,-0.13642418693375868,-0.07055099517494723,-0.018803021420209953,0.018839043928183585,0.001564530864900604,-0.07404509583691687,-0.20027977922658724,-0.3468461690974649,-0.4044922612092724,-0.08059041075842421,-0.18681961629342192,-0.12908131818788948,-0.029957036144464322,-0.05548177227786433,-0.17112322383467415,-0.1518311526059548,-0.09596394920551499,-0.30135818571589634,0.25510227749714787,0.09599145339854398,-0.04877793102164185,0.1152362877344546,-0.07756059968384243,0.17119514476891107,-0.08172943140125444,-0.19574154207355643,0.15149748974046995,-0.4928427356758688,-1.0034883263120595
-1.031476354279595,-1.0341906466688064,-1.0327097784142831,-1.0305529410258425,-1.0278058145303042,-1.0245178482004547,-1.0210277082608001,-0.19299410603743683,-0.20514953564538907,-0.2908157222397554,-0.33851357969152895,-0.3710198945558525,-0.3783558236162514,-0.356866936208187,-0.25045520975748037,-0.19199981426871315,-0.15057224598541907,-0.14013701427399705,-0.17260790649874314,-0.3571567527748183,-0.47217470411779006,-0.5604191784434619,-0.5887994381095468,-0.5660820412675137,-0.027468273782333075,-0.045503171331369385,-0.13950078773789198,-0.1947892436228258,-0.23846478010364025,-0.25716661539562735,-0.2441704345660125,-0.13645744877057253,-0.07055277465241305,-0.01880269567883841,0.01879416256026456,0.027712541150454184,-0.07377106829262481,-0.19966517339473122,-0.34612776191552885,-0.46281928257148375,-0.44010407995357237,-0.15165772290854018,-0.1292548065063287,-0.030007298048535636,0.010850407246353555,-0.17115375940513078,-0.22180795105941342,-0.014341631203443228,-0.3011890886665446,-0.3508807164864043,0.07153909666128078,-0.011379324033845895,0.07144803758963914,-0.03274668020391025,0.10218211026724999,-0.08135504648152925,-0.2793123386542473,0.15020220153667552,0.43945310821531547,-0.029407164427464272,-1.003464703334777
-1.0342230983896457,-1.0327473168302181,-1.0305987586517025,-1.0278532409874355,-1.0245440248729283,-1.0210249635125463,-1.0172582719622794,-0.20514777352622682,-0.24140260714119277,-0.33850889249114646,-0.37101645861480115,-0.37835832809685843,-0.35687144888761513,-0.31058455758236814,-0.19200080473191705,-0.15057277303475047,-0.14013652909546293,-0.1726034853928733,-0.2489039312940341,-0.4721399764180034,-0.5603932875040245,-0.5888010758743936,-0.5357661853873963,-0.4339396601354839,-0.04552514269035468,-0.08795418360623142,-0.19467134855952473,-0.2382744546045782,-0.2570714819996549,-0.24423525611350028,-0.20048623553964795,-0.0705375021551814,-0.01879649746940515,0.018732588164410036,0.027605200877451663,0.0015502528162660845,-0.19895361066857165,-0.34528742908549814,-0.46241701246988653,-0.4993932977326929,-0.38098261032160186,-0.18690467130139587,-0.030030704780836692,0.010928072078828288,-0.05530297966210107,-0.22184399769251228,-0.15188422965496873,0.042573726344099505,-0.35095124181016124,-0.1426506287317283,-0.32036302637990444,-0.08249411637684556,0.16049532020966106,-0.13602740982114192,0.24714893726882736,-0.27901077397573093,-0.19730917376955825,0.4386198490448987,0.3350383976396458,0.42713829385339785,-1.0021733139099964
-1.0327831920759325,-1.0306382294584318,-1.0278770535963597,-1.0245606311379942,-1.0210381992111295,-1.0172537387250336,-1.013470270290283,-0.2413620227831157,-0.29075377976827854,-0.3709977497080654,-0.37838936631700515,-0.35693279487225604,-0.31063336242108874,-0.2504781390351106,-0.15057024436362532,-0.1401190413307587,-0.17251889663809528,-0.24868506500427312,-0.3567535655512398,-0.5601227542943116,-0.5888230131590075,-0.5360614896427731,-0.40082698747027135,-0.23138731755861552,-0.08794972115965627,-0.13944217663491798,-0.2382653538803381,-0.2570614764792525,-0.24419665285549763,-0.2004940672759371,-0.13650547753906028,-0.01878410440329148,0.018728765184974572,0.027604356637857652,0.0016147951345997225,-0.07332118239458729,-0.345140373885802,-0.4623374043638335,-0.49939753459932756,-0.4238962502969119,-0.2247390822909333,-0.12966440815096392,0.011258678499859842,-0.05491381542605189,-0.17116505927127512,-0.15199897708012167,-0.014297864200799038,-0.09515891267175647,-0.1443682928202239,0.16450147215879585,-0.5569844436021087,-0.04890629126409718,0.11585669744817162,-0.0777641899661522,0.17167568836951586,-0.19739267864060417,0.14845688838006832,0.3350038355376388,-0.1273917740584517,-0.07921950432570846,-0.9863498562935549
-1.0306491238418471,-1.0278828508080262,-1.0245692119462677,-1.02105028662612,-1.017265156623972,-1.013465100874197,-1.0104844316871215,-0.2906678366334996,-0.33839200665185853,-0.37842839227598124,-0.35699908136605263,-0.31070097274480324,-0.25051344244894247,-0.192003916797589,-0.14008757683597262,-0.17238048907313896,-0.24833700807254433,-0.3562314472631205,-0.4712063500690994,-0.5888511636265131,-0.5364146263163512,-0.4013532847111274,-0.20718565042681392,-0.005155737439491936,-0.1394280214716206,-0.19462905330066693,-0.2570717560705268,-0.24417750443290598,-0.2004582948115965,-0.13649434647035819,-0.07053480124206468,0.01875106079200206,0.027652815646845852,0.001669555273257295,-0.07332957727355871,-0.19886213691266763,-0.4624062442651462,-0.49931721898447334,-0.4237358881933301,-0.24098988884009143,-0.004711684772635505,-0.030040972590893666,-0.054837661221665335,-0.17102423081388485,-0.22204091389703906,-0.01431642262628452,0.04272428210280199,-0.30150354193246176,0.16419095859283872,0.27505039864483805,-0.3680432720806184,0.07075077167827848,-0.03223569878846955,0.1023742642825145,-0.08053765113390898,0.14811260471516396,0.43842666320329493,-0.127025039793061,-0.505536739872135,-0.5905018741908188,-1.000220481121304
-1.0278753782541388,-1.024567842751678,-1.021054290289187,-1.0172740524088624,-1.013476645083644,-1.0104817912541135,-1.0072964216179212,-0.3384096224551735,-0.3710049391230599,-0.35699191698977717,-0.31069927839857836,-0.25052220161387684,-0.19200278223527678,-0.15054894785801354,-0.17232253995746416,-0.2482732405933078,-0.3562361547449895,-0.4712711195559325,-0.55988997636148,-0.5363870266287196,-0.4013325852583197,-0.20719522342525531,0.0011374952344336275,0.18277294322460014,-0.19460259076420905,-0.23827092429251018,-0.24418725250856,-0.20048561742652082,-0.13652708532861157,-0.07053519034308875,-0.018772823477850697,0.027570387629503257,0.0016114095437234077,-0.073282540305743,-0.19870787213887453,-0.34512146558175016,-0.4993878216561318,-0.42391401779406335,-0.24115364992498933,0.007486771230177158,0.2152225782286752,0.01130808458672905,-0.1710473219127293,-0.22209227352632965,-0.15203026921744,0.042766976650737254,-0.0951467789607422,-0.3526934967348847,0.27513053488022354,0.03481940810352846,0.12444735121859707,0.1605454424342334,-0.13593339889230271,0.2471945862011864,-0.2790123043397026,0.43855323329164,0.33516480625141787,-0.5052590091476838,-0.3613344711257195,-0.0410853341064199,-0.9585515177762904
-1.0245541690214586,-1.0210476707337828,-1.0172759504197606,-1.0134862021079911,-1.0104949857527912,-1.0072964296632372,-0.9964026297232337,-0.3710180244509864,-0.37838735691758385,-0.3106280504778878,-0.2504832613559952,-0.19200004852954644,-0.15055799594915686,-0.14009946235196136,-0.24863701140458294,-0.35678107684160465,-0.4718234276559714,-0.560223044537958,-0.5888359731459742,-0.40077111402886045,-0.2066829955033226,0.0014633889462762895,0.16856511697106447,0.2760709382291171,-0.23828768394099709,-0.2570760167580055,-0.20049094337921092,-0.1365487192787187,-0.07056180523595845,-0.018750330891908806,0.018656929389727628,0.0015394136531383662,-0.0733052482301757,-0.198709546827888,-0.34513237746849135,-0.46234212815723286,-0.4239484396137194,-0.24120494768860623,0.007469143854674787,0.245714189922438,0.3432166196582318,-0.05494497742097659,-0.22215409575288758,-0.15207243508943225,-0.014271772954822293,-0.094758110141544,-0.30091624091537605,-0.14408012835531792,0.03425182178418673,-0.3771123278849241,0.48988647896850934,0.11580107915357818,-0.07786655639416484,0.17188179656416414,-0.19757656663060041,0.33513366345122386,-0.1271081366416339,-0.36126333833109114,0.2238270780912912,0.5057578449639337,-0.9885723847395567
-1.0210381548605674,-1.017272832221698,-1.0134894317752672,-1.0105039950130756,-1.0073056559719915,-0.9963735964385151,-0.9775654627733811,-0.37835234145077634,-0.3568622140450427,-0.2504500638961181,-0.19199701231664268,-0.15057245541194397,-0.14014124422498753,-0.1726232564256852,-0.3571797429589517,-0.47219435372287777,-0.5604286844699233,-0.5887935165886109,-0.5357256642017965,-0.20629601645314877,0.001713416581480498,0.16866917704679008,0.24497639781712266,0.2455618008200091,-0.25712124565243033,-0.24418731198736232,-0.13650883812020764,-0.07055076952691863,-0.018769724336900606,0.018712903010328796,0.027560441267050262,-0.07351366579859442,-0.19912137617983938,-0.3455631297651378,-0.4625611423026599,-0.4992974741960029,-0.24086352977657477,0.007642477100651135,0.24572023017720213,0.366866807479306,0.2990489487651451,-0.1711359046973312,-0.1518510707769446,-0.014363934389994282,0.04249335570340995,-0.30132153140330153,-0.35080760086296525,0.1655953842275122,-0.3779376672460776,-0.5763264187230435,0.3660205400037593,-0.03251753012946512,0.1022143990558011,-0.08086636034338557,0.149104887309774,-0.12778331408795818,-0.5055443358071013,0.2240103659879895,0.6334418665294701,-0.04182261251656816,-0.968620811842986
-1.0172714984474867,-1.0134894382964792,-1.0105070090363615,-1.0073096728932074,-0.9963618945542584,-0.9775340105369453,-0.9485579197425128,-0.3568581253323463,-0.3105719261212918,-0.19199705516866816,-0.15057371484729964,-0.14014405395433338,-0.1726341440222049,-0.24896033087269864,-0.47222080804664757,-0.5604431160660504,-0.5887899385115845,-0.5357051868199021,-0.40033580734698604,0.001730480713890259,0.16867587205711398,0.2449786758962722,0.20612203873663137,0.10041313012752862,-0.24418667897990798,-0.20043612106957065,-0.07054529751880811,-0.018781512652984333,0.018743437789281225,0.02761689874055384,0.001556103320284219,-0.19930192331861651,-0.34575029879430885,-0.46265504888496656,-0.4992523324008674,-0.423462354715328,0.00771727649786591,0.24571579312349923,0.36682097741381403,0.29953936015912896,0.09096019236444697,-0.2217127057750531,-0.014375217777957916,0.0424528913140747,-0.09599950805090951,-0.3506943345010006,-0.14191684618207123,0.27390186134029615,-0.5762509607168868,-0.33565950984876924,-0.13105968400589318,-0.13587871490575232,0.24714777963582701,-0.27933480792228693,0.43917705731839685,-0.5056964972550881,-0.36108563604652655,0.6334719412243153,0.40110120839782537,-0.5756465879929782,-0.7910547659356667
-1.0134885920847045,-1.010511193750763,-1.0073168404435024,-0.9963406867508536,-0.9774783500699175,-0.9484772348536045,-0.9131356821973331,-0.31055869553763094,-0.25043888248176593,-0.15057821095674595,-0.140155754161151,-0.17267711098501537,-0.24903905387715586,-0.35730902932901254,-0.5604932436017775,-0.5887784886439209,-0.5356359061104093,-0.4002333059665002,-0.20616930278551282,0.16870098268619582,0.24498810602248233,0.2061372336602243,0.062388457772639905,-0.12141717113300354,-0.20040525199221992,-0.1364440450526384,-0.018806830802171715,0.018807323082996374,0.02773661993948373,0.0015890586928777317,-0.07376565403900082,-0.3460986908191064,-0.4628314901887447,-0.4991704239176966,-0.423181555157516,-0.2404177390279557,0.24569788311968943,0.3667218312481739,0.2994252773185031,0.11987082683190753,-0.15160286559161462,-0.15175536758879038,0.042314268439388014,-0.09638913355104217,-0.3015395558093388,-0.14131433523965198,0.1659398361959994,0.03172778013240074,-0.33541827584719175,0.18162829962547322,-0.5817434047615613,-0.07751490879040912,0.17151353060028263,-0.19641482143514855,0.3339551015125879,-0.3608156757515272,0.224372721068689,0.4011743571521289,-0.12992953465089352,-0.17114623784690608,-0.1950864207252253
-1.01051878156415,-1.0073176073448364,-0.9963316876306084,-0.977447010167478,-0.9484121689428564,-0.913049909216319,-0.876441522833778,-0.250422135259735,-0.1920031043242617,-0.14016939069311896,-0.17274462677820257,-0.2492153541487152,-0.35756686832680806,-0.47256638157099895,-0.5887483000610196,-0.5354389326630671,-0.39995758101656254,-0.20593418775035244,0.0019223605520202192,0.24499730135839615,0.20615663010135643,0.06246683222786831,-0.14983814624433045,-0.36574610754874903,-0.13643923314036932,-0.07054481888397557,0.018789188641385346,0.027696232859602876,0.0015440170820664179,-0.07384627919812892,-0.19976447343594317,-0.4628940393869926,-0.4991275253459274,-0.4230774076881344,-0.24032482015117584,0.007910236654067315,0.36676305958409094,0.29947513414727145,0.1198638776354577,-0.10753558684087872,-0.35627234467631963,-0.014403425694392236,-0.09630904023793074,-0.3014914608321164,-0.3498836649162269,0.16632914524709852,0.2733255363292535,-0.37861862168838956,0.1815930244208257,0.5201247299136691,-0.6073222357426217,0.10212831930076471,-0.08154865328790606,0.1506391040518953,-0.12908594383661476,0.22438367167978357,0.6335700448500954,-0.13011251159905357,-0.4665881305706603,0.34318391269961035,-0.6248474349383835
-1.0073164774688168,-0.9963297786132564,-0.9774371595739555,-0.948378230239662,-0.9129847256927965,-0.8763643835999505,-0.8397707856853512,-0.1920109914744479,-0.15059715500346127,-0.17277580150303806,-0.249300651100558,-0.3577317277547487,-0.47274626528467845,-0.5607432667512384,-0.5352872498519543,-0.39977839777342317,-0.20580805445260608,0.0019872315799509543,0.1687619325001286,0.20615788934053003,0.06249805195276403,-0.1497635747581597,-0.37980143425191604,-0.5785025954991458,-0.07053224248147238,-0.018781782864286223,0.027598298651673403,0.0014244192008143752,-0.07392418361387232,-0.19978311252397107,-0.346213268635742,-0.49912911412558825,-0.42309701672633915,-0.24031683964259853,0.007975702923046946,0.24581719641890643,0.29958007592684965,0.11990155086933818,-0.10761497492408634,-0.30808384229786545,-0.47361050150264894,0.042422510443225425,-0.30104552163001363,-0.3496522159122165,-0.1404994867980317,0.27344687262945633,0.03116585794279736,-0.576842062886229,0.5200767308107963,0.35491742113981184,-0.2100957378866557,0.24716583919831026,-0.2797746166847306,0.4397030666661441,-0.5058997755101997,0.6334515774992564,0.4011074673373243,-0.46618549823523936,-0.3387114817130583,0.11932889800707991,-0.708354659632269
-0.9963359734495479,-0.9774519559075445,-0.9483964824013921,-0.912989803681329,-0.8763450608501913,-0.8397427618478904,-0.8030300611934827,-0.15059378265076673,-0.14017259902987822,-0.24924820382504587,-0.35765196785571507,-0.47268714412276114,-0.5607085486993638,-0.5887154039618987,-0.39986699684854643,-0.2058776543346178,0.0019446188196010628,0.16874585370948325,0.24499068660274914,0.062472634387047865,-0.1498085772770794,-0.3798380883622766,-0.5764228252504828,-0.7163013563542155,-0.018780952506749604,0.018747960428114885,0.0014110430312879174,-0.07393468844903273,-0.19978437508605407,-0.34620797545072823,-0.46287213814699546,-0.4231012925788248,-0.24031517154787696,0.007983765591483616,0.24582616813628166,0.36684650473742364,0.11990729195514294,-0.10761909541641479,-0.3080982173363238,-0.4431195980050049,-0.5001345980338183,-0.0960555290322368,-0.34975058236834955,-0.14054263081192253,0.16639736557130536,0.03120849360493483,-0.3788712617698198,-0.335896963012297,0.3549316603444497,-0.1670155131949448,0.25829338046740635,0.1715837253123329,-0.1965733188384866,0.3341367796739274,-0.36094839247608845,0.40111797925628,-0.13024058673258032,-0.33812216581600174,0.05824889271950262,-0.34771509674752865,-0.8656974684042679
-0.977487617300034,-0.9484597646044015,-0.9130705799186414,-0.8764158646412785,-0.8397865328049554,-0.8030530063734462,-0.7662971783463792,-0.1401660731844242,-0.17272165388298577,-0.357479341821182,-0.47249084906475514,-0.5605994186384436,-0.588755185693189,-0.5355065507358256,-0.20602754817621693,0.0018718838803577498,0.16872731693736687,0.24499259894002967,0.2061483015064065,-0.14989263916785878,-0.3799378693250678,-0.5764688801759877,-0.6990700737980718,-0.7540590144701912,0.01877210049138145,0.027654239930444247,-0.07381712704071886,-0.19971284046076554,-0.3461971268055215,-0.4628706967419407,-0.49912228076533516,-0.24037619624014217,0.00789394767218643,0.24575262056062086,0.36679262457443884,0.29951654265295113,-0.10763674911599086,-0.3080407198148676,-0.4430154621736787,-0.49993757562519137,-0.45474322699253866,-0.3012065560775046,-0.14130170523225527,0.16604636798368366,0.2736918794654386,-0.37847513718931636,-0.5765515731038711,0.181530697778709,-0.16693693820929745,-0.6056245638739312,0.41441604955492006,-0.08132692569025324,0.15032503042809853,-0.12878360521120324,0.22424851562680237,-0.1303386665618771,-0.4664978820771265,0.05852615276697648,0.3610509606968808,-0.28290095662363746,-0.9652781605575023
-0.9485500280104412,-0.9131997621479437,-0.8765619980906595,-0.8399093324389417,-0.8031067577132858,-0.7662680349105684,-0.7292961315723163,-0.1727019822232686,-0.24909586124514138,-0.4723874569576909,-0.5605382979407088,-0.588781479847642,-0.5355901907927014,-0.4001620383889867,0.0018329233436422676,0.16871642088386274,0.24499248793295014,0.20614507525279713,0.06241145523194014,-0.37998697690991,-0.5764928706986019,-0.6990402845905697,-0.7255604041271632,-0.6896926288869845,0.027668696421651928,0.0015832223408041024,-0.19944400014805352,-0.34590631205356626,-0.4627324421330078,-0.49920684959912454,-0.42333196429431175,0.007760678868709903,0.24569873521170993,0.36677873145113016,0.29948787835953583,0.11975521403212253,-0.30820577880694555,-0.44303742250276235,-0.49963343255397186,-0.4830096331542426,-0.36311632964162266,-0.35048881024531864,0.16574302994719825,0.27399041226175735,0.03218845902976408,-0.5765058089750974,-0.3358144567251944,0.520062534576345,-0.6055430034332818,-0.6054732553423688,0.15139385096826707,-0.27938609074969367,0.4393766474324723,-0.5058445263207892,0.6334724490521924,-0.46640298869493,-0.33772155255414515,0.3606498790534529,0.36973737777873295,0.1274252595985128,-0.9916236859718887
-0.9133438692802149,-0.8767370976291637,-0.8400609825371835,-0.8031722963312515,-0.7662264823597842,-0.7291817142214038,-0.6931048573319031,-0.24909816422468345,-0.3573921155084986,-0.5605409112448685,-0.5887804612855032,-0.535587896910741,-0.40015861878132175,-0.20610088979968044,0.1687173312610828,0.24499287724344998,0.20614572525535424,0.062412769159761794,-0.14993427949630145,-0.5764922862572649,-0.6990418708443249,-0.7255632878826903,-0.6560984961051555,-0.5429669432833497,0.001589382512697357,-0.07346695869317754,-0.3454237400760355,-0.4624968031131478,-0.4993516057900702,-0.42370525467350717,-0.24092758262870018,0.24568273225786452,0.36682127833243183,0.2995312964132435,0.11964248672164057,-0.10809357097821792,-0.44309807371746857,-0.4991573863327683,-0.4822855132201693,-0.4041134116183742,-0.2448350841890461,-0.14182563874241283,0.27401701232956865,0.03217503801280608,-0.3782623551285976,-0.33580804963047883,0.18152310054440823,0.3549417546656273,-0.6054790779782022,-0.19116515869313766,-0.30151403272868127,-0.1971318260931022,0.33471731440831154,-0.3610471381230096,0.40100306873499525,-0.3368818740598495,0.05938855306106561,0.36839725228905107,0.14208539483176952,0.2162064212251671,-0.8706031733532816
-0.876884792009649,-0.840175766002211,-0.803226205686543,-0.7662048470851913,-0.7290954557792038,-0.69299326858477,-0.6573986067735265,-0.35728731250945267,-0.47227409567239176,-0.5887924011909902,-0.53567579584867,-0.4002704407034352,-0.2061946863685764,0.001781410201563638,0.2449872151807695,0.20613483666969,0.06237944115738481,-0.1499896914004012,-0.3800407810548303,-0.6989975441904266,-0.7254736244384528,-0.6560091866969133,-0.5107933876513059,-0.3480445649865138,-0.07329049568029966,-0.19876627286908544,-0.4623830068298732,-0.499394494740209,-0.42388306794295016,-0.24112622158158892,0.0074763927943670705,0.3668199939379042,0.29952571795592076,0.11956006893031912,-0.10828172630039101,-0.3086865539789466,-0.4989528157202646,-0.48197387896897126,-0.4037861196995649,-0.28551402847184737,-0.12279291045937091,0.16547079590900182,0.03274649685290343,-0.3780388078495954,-0.5765502446856389,0.18149539626232958,0.5200295330487359,-0.1669342867431095,-0.19097717622482469,0.276102724831389,-0.571534475782294,0.14902280617294816,-0.12777799909057508,0.22405327372952577,-0.1304139041788952,0.05918384168010182,0.35979084688368324,0.1417752150022944,-0.15139030374784157,-0.14629894668261412,-0.9269183826134887
-0.840214689127581,-0.803246707816578,-0.7662116186295793,-0.7290790255574013,-0.6929463059341534,-0.6573410377053674,-0.6239647467612763,-0.4720158991347787,-0.5603193543050926,-0.53586847043114,-0.4005465671060833,-0.2064327102820982,0.0016346445556516542,0.16863723966784328,0.2061012875611672,0.06229117842783127,-0.15012585827123914,-0.3801574042026228,-0.5765308515721705,-0.7252806332727479,-0.6558030123967784,-0.5106534251337973,-0.32504044090289297,-0.14878403544766639,-0.19875062925097797,-0.3452199821619052,-0.4993717645708813,-0.423853621015453,-0.24113288060433813,0.007436669256816186,0.24560022154235472,0.29948559122044394,0.11952218807126003,-0.10826119886420704,-0.30860204813265124,-0.4429513777211498,-0.4820079249921668,-0.40378262452207137,-0.28542233485516166,-0.1460288036144397,-0.005622424345172683,0.27418803785137635,-0.37752895725224567,-0.5762023658615198,-0.33565301920422086,0.5200645087639215,0.3549859504996644,-0.6053045765166014,0.27590493615280187,0.4125857605553642,-0.45567481645564545,0.4388567763436988,-0.5054349613601141,0.6333858571421811,-0.4660051271796235,0.35978667447207235,0.36814826811218593,-0.15104553561417544,-0.32489216701189105,-0.3808267394367134,-0.8277491239812591
-0.8032370257913972,-0.7662358843040122,-0.7291245538773212,-0.6929804471822396,-0.6573425311378542,-0.6239477809885505,-0.6063864753377763,-0.5602746733719821,-0.5888265004622315,-0.400644053156756,-0.20653567836340547,0.0015750235449942807,0.16861115508374125,0.2449590162964772,0.06225322122408383,-0.15017212222502363,-0.38018923736318544,-0.5765306327759732,-0.6988607190623048,-0.6557372297863231,-0.5105903087958068,-0.3250029075560361,-0.1400171628690271,0.012931003270375108,-0.34518795104843314,-0.46237638212306575,-0.4238864944652875,-0.24115635154248038,0.007441192480957648,0.24561999929235112,0.36681620526254877,0.1195207392594424,-0.10830642901612231,-0.30865070810656015,-0.4429706457813627,-0.49892696115637014,-0.40375400597429223,-0.28544397671065025,-0.14609027948597142,-0.008301794018692354,0.10447547155598613,0.03293051575341832,-0.5760239416279944,-0.3355574433908429,0.18163882503616358,0.35500443052738184,-0.1667440576121092,-0.6051114209835879,0.4125283025290185,0.12153019523932729,-0.06166553561604815,0.33463331829200116,-0.3609920875139837,0.4008007965867628,-0.3368422767685303,0.3685694181688661,0.14162866486175707,-0.3247489800218514,-0.2564363875435769,-0.059210927706741634,-0.9512835150990196
-0.7662593713837833,-0.7292018375704221,-0.6930818196969912,-0.6574292804172706,-0.6239948265200473,-0.6064053739203279,-0.6186454502430374,-0.5888144618205309,-0.5358283526680023,-0.20642026975076577,0.001635390996818975,0.16863882617332537,0.2449655229616694,0.20609988250791633,-0.15010008502953842,-0.380122052765853,-0.5765132436646077,-0.6989150299363404,-0.7253301366741756,-0.5106557769213611,-0.32501258739329153,-0.14000368692705856,0.005094046608862035,0.10287045806696771,-0.4623788203012632,-0.49939448804130027,-0.24114274750454134,0.007494861574943723,0.245694247747535,0.36689802842890495,0.29962162039482454,-0.10834870527321083,-0.3087293048332945,-0.44304274682726863,-0.49894791606683486,-0.48196733837619843,-0.2855340590431308,-0.14622469324076515,-0.008410719254439591,0.12427337101127733,0.20203838273363384,-0.37762146838274313,-0.3358735942807065,0.1815742791894286,0.5200532693899349,-0.16686551197009158,-0.6054030822667378,-0.19095598606915554,0.12170232340153642,-0.33831870943282394,0.27803450330710877,-0.1277340223096387,0.22397242751515356,-0.130260370890802,0.058929507454998475,0.14155472112117362,-0.1515584023754808,-0.25623626723790727,0.07759995463656821,0.33032389356998126,-0.8084196228197961
-0.7292738875918483,-0.6932006114626112,-0.6575626093456126,-0.62409777359551,-0.6064812364077927,-0.6187510870408537,-0.6361124984097619,-0.5357421189657997,-0.4003829558614477,0.001706765460672388,0.16866683352034273,0.24497590118462909,0.20611706105169003,0.062337798133795363,-0.38007290836814733,-0.5765024503371272,-0.6989554550404486,-0.7254076070032445,-0.6559288408721085,-0.32504297891785816,-0.14000746987899937,0.005094978789735194,0.07981423423603107,0.10099641887655308,-0.49932289940011965,-0.4236390613710195,0.007679981699996397,0.2457447081493589,0.36686908390318806,0.29959984869471046,0.11968794572532393,-0.3085512467507754,-0.4430954731065898,-0.4992950554386255,-0.4824572966331435,-0.4042092474784261,-0.14613698709858924,-0.008255858577006947,0.12431650718880927,0.22841594283832567,0.1952311530675772,-0.5762703472641051,0.181584267893399,0.5200757471806421,0.3549730701654996,-0.6054075232743846,-0.6053247293310222,0.27594991131734314,-0.338199398394745,-0.591741119156238,0.28531730893109497,-0.5054115479440926,0.6332126331141061,-0.4657182350404442,0.3603825298332546,-0.15196942127812496,-0.3251900051116041,0.07762711800731648,0.43889750782054815,-0.08623988343924605,-0.7526319933855663
-0.6932642546405865,-0.6576355036702769,-0.6241526278338277,-0.606518675455128,-0.6188041473677406,-0.6361616339176739,-0.6547768149409703,-0.4003890757309845,-0.2063140366269104,0.16866564913539217,0.2449755607065427,0.20611646454803512,0.06233590285969304,-0.15004476918593523,-0.5765033009071653,-0.6989537644663905,-0.7254039013829056,-0.6559248037851073,-0.5107156420891041,-0.14000744836514945,0.005094870076258307,0.07981462946353424,0.06843307325132053,0.00911153817547894,-0.4235016724129018,-0.24070995090466263,0.24576990454940573,0.36686733169368857,0.2996026983566573,0.11974542097224039,-0.10796552231503187,-0.44311310971965123,-0.49947029410830834,-0.4827191024044659,-0.404416835068519,-0.2857718837249441,-0.008199700418444533,0.12433358068653955,0.22840536850828985,0.20286076561103772,0.06947849827063712,-0.33569075344904653,0.5200766760275986,0.3549730426317519,-0.1668374095431714,-0.6053172820092799,-0.19111763667896087,0.41286260169879085,-0.5917425126698843,-0.4392740313493477,-0.03055850598710652,-0.36085148936588385,0.4009196638242669,-0.3377027364273564,0.3696316224770879,-0.3254007365979903,-0.25654548246124986,0.4389146558873014,0.3594398176741944,-0.3743810064914671,-0.6948501909523996
