X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.7827115280708442,-0.7880565925961984,-0.7949477850906326,-0.8020638272461142,-0.8091534135648975,-0.8156852053672499,-0.821381602743212,-0.02000387454643282,-0.012418485853897265,-0.17144667527780677,-0.29877110652848704,-0.41955454999619735,-0.5050897654260633,-0.5348677284244068,-0.4131902312107084,-0.2905512761561424,-0.16312664664603826,-0.0618349459441051,-0.012507825500829406,-0.10411131896662895,-0.21246386894540237,-0.3261007729587456,-0.41685432048049553,-0.4769785281358504,0.11029985762072836,0.09663997071871133,-0.048211888920306145,-0.16330051746255658,-0.27351949368317774,-0.3532369408430074,-0.3840851323735278,-0.28256454214208815,-0.16557100074864783,-0.03859598099868977,0.07598787912593163,0.14349914422864685,-0.0015852193339033205,-0.13006841435671224,-0.24818262731650698,-0.3260074742547958,-0.34656714864805893,-0.08663260991324218,-0.24949346473347722,-0.12630950899169124,0.04194521522762362,-0.02751985078717223,-0.23349030525751424,-0.21493664849450322,0.04975384386935855,-0.17681972483857322,0.0656526432086828,0.08264730222887784,-0.08372165046591862,0.17923432989950716,-0.16244145901454143,0.16075496458719507,-0.13969845450095464,-0.06646456290010261,0.18230144101656753,-0.37990384351027784,-0.9323359187369581
-0.7880549323307547,-0.7949468871636213,-0.8020639985868389,-0.8091620981687209,-0.8156991122332304,-0.8213914054654918,-0.8266399977844451,-0.012419188557412197,-0.06739477696872376,-0.2987718309081979,-0.41955427159096526,-0.5050902382432336,-0.534867193679144,-0.5016215923272316,-0.29055203390811,-0.16312699358604044,-0.06183471927723605,-0.012507799379810836,-0.02976905343276548,-0.21246544950427415,-0.32610193704328083,-0.41685542471505777,-0.464463093435028,-0.47771866997113765,0.09663635980164509,0.046010820715690404,-0.16330947097029824,-0.27350407072574545,-0.3532065311480417,-0.3840705249126808,-0.358935547711313,-0.165561995808998,-0.03859862319655394,0.07598488203646347,0.14350060475550452,0.09548488512336317,-0.13006906653016936,-0.24818928367795967,-0.3260169838551612,-0.34721552108813736,-0.3056149799608169,-0.2250604346493279,-0.12630976017165263,0.04194537787223651,0.09780340119654074,-0.2334904819524415,-0.330592885041223,0.020576864533688788,-0.17681951104303084,-0.2957025596983256,0.019988730313894365,-0.035547074741405726,0.09643902215376965,-0.07012255549936453,0.15255544683454736,-0.1396942770038464,-0.24661517061600013,0.18235196141984011,0.24029998686985587,0.1438041742709557,-0.9889070435843931
-0.7949466012504414,-0.8020690551973308,-0.8091714701590017,-0.8157113300065536,-0.821404269373903,-0.8266508307696999,-0.831907525192734,-0.06739477156473539,-0.17144633365355577,-0.4195548040336611,-0.5050906623690861,-0.5348671115671529,-0.5016211532191579,-0.41319034168878754,-0.16312702669304535,-0.06183474892302332,-0.012507820970169448,-0.029769066011346546,-0.10411215246078287,-0.32610203761671686,-0.41685484880702106,-0.4644626933171171,-0.46110185094340284,-0.42901319891711287,0.04600303718119547,-0.04822220597828697,-0.2734910063495195,-0.3531889032135047,-0.3840525355838804,-0.35892200870936064,-0.2825541184570335,-0.03859833395150436,0.07598429476951107,0.14350029017437138,0.09548154413032783,-0.0015962838134601087,-0.24819620301884315,-0.3260178679383765,-0.3472081207566805,-0.31336003225703135,-0.22839832994090525,-0.2494843672448097,0.041933980669289994,0.09781956704145034,-0.02749386010483501,-0.33060695842161103,-0.2149364109875126,0.16498874181463852,-0.29572492987340504,-0.22261954101316006,-0.11914514950968436,-0.12906626097083673,0.24312081556347076,-0.2506568272806744,0.36961418846174543,-0.24661137576495995,-0.06644698818216233,0.24029711755120187,0.07407440786108532,0.21611892106347108,-0.9917654238355841
-0.8020771703113034,-0.8091789500963262,-0.8157183925221034,-0.8214164823981356,-0.8266646262577989,-0.8319136116246422,-0.8348384410852884,-0.17144714968852737,-0.29877038143886214,-0.5050889659551757,-0.5348666315788808,-0.5016208510287945,-0.41319097666323534,-0.29055185533685335,-0.06183416780638895,-0.012507644359974202,-0.0297688180246668,-0.10411200905266482,-0.21246682266327832,-0.41685738839910114,-0.46446389705568736,-0.46110063816903557,-0.41232246244848936,-0.3475439967782207,-0.04821698533894314,-0.1632858719949939,-0.353193812652968,-0.38404029595347855,-0.35889798541131834,-0.28254699283240814,-0.16556564262656492,0.07598650252187755,0.14350024522936167,0.09547789747162128,-0.001600690771309532,-0.13008855294944,-0.326008073903265,-0.3472007751305496,-0.3133604659168274,-0.2400355065428399,-0.14126074556807655,-0.12633497371574676,0.09782308981617982,-0.027496427845744797,-0.23349364653317117,-0.21494146519179502,0.020583540620410234,0.04976135296245343,-0.22260793834908355,-0.04958787009864196,-0.20640987706530367,-0.08376361390029208,0.1793519065084055,-0.1624259032614419,0.1607624803365688,-0.06645316353796749,0.18237923112147758,0.07405432864730743,-0.11454092901390434,-0.28201022830821465,-0.9782530808299539
-0.8091843158351675,-0.8157253879732123,-0.8214241628432899,-0.8266719615641964,-0.8319206489294552,-0.8348420468588098,-0.8373446104858719,-0.2987679769080346,-0.41955281423821944,-0.5348628712468115,-0.5016182396052609,-0.41319153036872436,-0.29055342200394696,-0.16312420063825595,-0.012507131075022437,-0.029767664085745493,-0.10411237791370376,-0.21247204782712326,-0.32611085020600994,-0.4644627144403235,-0.4611014268928546,-0.4123205286885583,-0.3343400133736262,-0.2561871325719618,-0.163282953711126,-0.2734861846689728,-0.38403879187403955,-0.3588933021011742,-0.2825377891221411,-0.1655600093987203,-0.03859932094664609,0.14350381666516476,0.09547550137741978,-0.0016072020256000519,-0.13008835833520427,-0.2481954279438605,-0.3471993912518557,-0.313360403989254,-0.2400348800928792,-0.15307342191078477,-0.06688532530093205,0.04193309198898243,-0.027504309631919188,-0.23349095541590648,-0.33060399174709276,0.02058046408861469,0.1649888121055616,-0.17682427034926929,-0.04959601492498178,0.05298273425922062,-0.16873678721757657,0.09642111979892176,-0.07011383649416714,0.15257519339096515,-0.13970871702710552,0.18236781950848968,0.2403075485437809,-0.11452557994294654,-0.1329916130637202,-0.28289322049410504,-0.9896925075790386
-0.8157292543552792,-0.8214242404873283,-0.8266709794309657,-0.8319229352893895,-0.834845410193079,-0.8373450130765414,-0.8346841535084141,-0.41955527418932204,-0.5050901291263432,-0.5016163216095046,-0.4131894910858346,-0.29055327003502873,-0.16312616414722525,-0.06183099525180069,-0.029766943532654633,-0.10411423979842227,-0.21247260246410904,-0.32610790218220276,-0.4168554186125133,-0.4611017548343148,-0.4123237900502418,-0.3343428547251248,-0.24902584370208902,-0.17808116498700455,-0.2734862309672158,-0.35319406039318724,-0.3588932988052299,-0.28253787185119783,-0.16556011745317023,-0.038599322729090946,0.07598671024666359,0.09547557381084149,-0.0016071742348150453,-0.13008834980986728,-0.24819545687311517,-0.32600451120770846,-0.31336049410870637,-0.2400349343547895,-0.15307347093441026,-0.07272186488303511,-0.016319261731594148,0.09781469608657689,-0.23348912252081078,-0.3306096715056066,-0.21495065732887042,0.16499430376322466,0.04976318854134876,-0.29573121530975743,0.052983941729926265,0.0026880640501509845,-0.06774671493339401,0.24314136869547553,-0.25067546003219,0.3695977054710131,-0.24662268601578774,0.24030544814525934,0.07408516224180972,-0.1329962712775865,0.015867329456369372,0.19923687935594758,-0.9667290050789401
-0.8214166981498747,-0.826663337225229,-0.8319153168670156,-0.8348423819365278,-0.8373459631030494,-0.8346854394556493,-0.8279038976670405,-0.5050910707966145,-0.5348655761070646,-0.4131873052547814,-0.29055191423303883,-0.16312752428156496,-0.06183365371099914,-0.012506779012772307,-0.10411230982176867,-0.21246487020725335,-0.3260975160036934,-0.416848916195543,-0.4644590637345529,-0.4123285750333021,-0.3343526252211171,-0.2490343042556339,-0.17833117473457472,-0.1316418804445002,-0.3532091326085839,-0.38405755469602754,-0.2825367447481435,-0.165558757126818,-0.038599392377423825,0.0759864891432338,0.1435068662675223,-0.001603541372288242,-0.13008186419710965,-0.24818375197364329,-0.32600309527497195,-0.3472059626233067,-0.24005460389564048,-0.15308565387038386,-0.07272657557960793,-0.01264677747258458,-0.006312699056647553,-0.027517440070750743,-0.3305969042558744,-0.21494433297524596,0.020584450019175637,0.049757161620515244,-0.17683045738812542,-0.22260557671795544,0.0027023455804153773,-0.12740841705050354,-0.02547877682166555,0.1792946532773736,-0.16243671978038776,0.16076909898343406,-0.06645627339884952,0.0741224314366904,-0.11451075420700085,0.015852325361010555,0.15747874306350806,0.07222911350853423,-0.9167605023819836
-0.8266595266511422,-0.8319119304485743,-0.8348398064549595,-0.837347073712045,-0.8346859606707284,-0.8279029805633233,-0.8401520932123936,-0.5348656908874947,-0.5016178053578204,-0.2905510615728415,-0.16312712671383756,-0.06183559145763673,-0.012507931528414895,-0.029768992718267273,-0.21246063693587391,-0.3260940469746021,-0.4168457226444383,-0.4644570749228114,-0.4611026817213195,-0.33435556593724436,-0.24903884660379838,-0.1783344559693265,-0.1382005604611557,-0.12360423901548312,-0.38406464316237876,-0.3589133036044311,-0.1655570771449556,-0.03860075558100995,0.07598680675119107,0.14350676803312457,0.09547887291795476,-0.1300755897083149,-0.2481822184766106,-0.3260038736427163,-0.34720956557432603,-0.31337786355490305,-0.1530951086583372,-0.07273000254333084,-0.012649538282948347,-0.00552721221940089,-0.015877568799607666,-0.23348756698125472,-0.2149385814465301,0.0205808989598395,0.1649885829147797,-0.1768251502723075,-0.2957083637765324,-0.0496383856988184,-0.1273985640629618,-0.2005519378335474,-0.07813120279405172,-0.07011537712547444,0.15256301555154206,-0.13969923792314398,0.18232428581511728,-0.11451065352434142,-0.1329922967621976,0.15747870406873332,0.09980684305987664,-0.25405555888094167,-0.9817315642348123
-0.8319098734776029,-0.8348380911333917,-0.8373459930433778,-0.8346876254847698,-0.8279013928336114,-0.8401551804624181,-0.848312782216632,-0.5016173970103044,-0.4131877143867517,-0.16312712380840355,-0.06183550208233102,-0.01250790075317143,-0.029768950369797542,-0.10411042853112251,-0.3260940562479321,-0.4168453343768571,-0.4644567234897704,-0.46110271307611883,-0.41233086323579915,-0.2490384633029229,-0.17833428554363717,-0.13820055512740648,-0.13345648454632275,-0.14916305883948433,-0.3589176995136376,-0.28254764338506644,-0.038596617904050556,0.07598363107699302,0.14350811511334993,0.09547725413095853,-0.001594544596865255,-0.24818138698703185,-0.3260046174554163,-0.3472119979140963,-0.3133829276887856,-0.24006525074585972,-0.07274002572338767,-0.012650129603969829,-0.005529516708553395,-0.012887478338872604,-0.05984086362924135,-0.33059237765021177,0.020581582143608168,0.16498885750230885,0.049754812013343974,-0.2957107472352827,-0.2226114064561806,0.05295029206630275,-0.2005519077643677,-0.15617501881522533,-0.13436902824004848,-0.25067727704258935,0.3695913764666976,-0.24662508783548853,0.2403014772192087,-0.1329967418989757,0.015861439633826357,0.09981090209051802,0.00594475996222843,-0.18832930499004896,-0.8750344501752038
-0.8348326894221767,-0.8373472296767799,-0.8346885198260341,-0.827898522221605,-0.8401595896873759,-0.8483200751591936,-0.8584887366756191,-0.4131880152780585,-0.2905510343883496,-0.06183684270208678,-0.012508790279811777,-0.029769487314673992,-0.10410889022161096,-0.21245793305037985,-0.4168430334498061,-0.46445566539568883,-0.46110342105892466,-0.41233295543722004,-0.33435840920851156,-0.17833678302980727,-0.1382008354876546,-0.13345600502397947,-0.16091239946014424,-0.2027813203489135,-0.28254759714599675,-0.16555253937306258,0.07598421128665644,0.14351322856155013,0.0954794986309282,-0.0015930292999092321,-0.1300594927697375,-0.32599805915300806,-0.34722232671282993,-0.3134075194208136,-0.24009262312843105,-0.15312235408097286,-0.012645995698111867,-0.0055275503709814044,-0.012887331132478308,-0.04317293880335449,-0.10733485466381265,-0.2149137252972002,0.16497608516794227,0.049741112840473,-0.17680009854813894,-0.22261876469595177,-0.04967777078121094,0.002712194185873429,-0.15619240858369632,-0.0617720717608331,-0.15784656295964228,-0.1624488205074246,0.16078405408820196,-0.06647817575333959,0.07415403158267764,0.015853456761801832,0.1574531143352793,0.005945833992451854,-0.03655944891049823,0.1029493849180616,-0.6605968738926729
-0.837349039681138,-0.8346913928988977,-0.8278909355452557,-0.840170730551687,-0.8483351559782486,-0.8585007258670769,-0.8684113250275101,-0.29054984869382194,-0.1631310999565907,-0.01251121270605271,-0.029771945114206777,-0.1041048813014771,-0.21244112110758062,-0.32606692538167625,-0.4644472966043026,-0.4611097449700041,-0.41235221332924143,-0.3343837867610491,-0.24906182337181104,-0.13820240602868183,-0.1334555062527346,-0.16090916735142646,-0.21604840885205434,-0.2768830614245623,-0.16553549795285272,-0.03860257731979211,0.1435341685838789,0.09547745582802403,-0.0015860174327798626,-0.1300275280092389,-0.24811825255412856,-0.3472491786580135,-0.31347243941263947,-0.24017508543153265,-0.1531755270071251,-0.07274957225789258,-0.0055242975239981895,-0.012886751061802038,-0.04315484334495279,-0.07401172724144,-0.14770222028403523,0.020546616421483144,0.04971955693821695,-0.17677744800009865,-0.29561394182776757,-0.04980102300738465,0.05282673389732562,-0.12723278080382816,-0.06180519948111385,-0.02800523862302373,-0.15313800946830158,0.15255242484840403,-0.13969308476959574,0.18219345922612473,-0.11438231727323844,0.15738937862716473,0.09979398788408256,-0.036548410774945306,0.022866952919674777,0.016294481466947897,-0.5548446789243671
-0.8346907286540415,-0.8278891921327876,-0.8401758634033518,-0.8483450466514737,-0.8585120231085012,-0.8684180433275603,-0.8782673342492298,-0.16314265285931373,-0.06185267622166024,-0.02977586462852999,-0.10410277021016034,-0.2124170876397533,-0.32602148621454674,-0.4167785931824495,-0.46112430489593415,-0.41239544593933264,-0.33443307590250126,-0.2490926228411786,-0.17835420607127372,-0.13345708522660082,-0.16090411324431164,-0.21604404603501126,-0.29006020944038924,-0.3594461766312185,-0.038601535850170676,0.0759891398734307,0.09548971590262889,-0.0015751711217644182,-0.1300186847792939,-0.2481125141390791,-0.3259744331715645,-0.3134984719614705,-0.24020211465341879,-0.1531966549004905,-0.07276665942828775,-0.012640694151444642,-0.012881727976706392,-0.04315588669504944,-0.07402559856690749,-0.1193622090305152,-0.19014010096502054,0.16497895205151702,-0.17681020761177624,-0.2956764698455554,-0.2226907271251256,0.05277869572720584,0.002804700194399601,-0.2004132037752645,-0.028000857339785523,-0.07774591364796923,-0.12240734031452771,0.3695474697278185,-0.24663495031076432,0.24030947267245195,-0.13298652437566427,0.09979578396554989,0.005959565066111283,0.022859994296597907,0.045545922132277594,-0.17160741071910945,-0.7105397850309068
-0.8278927804058953,-0.8401734627364992,-0.8483433196845601,-0.858515747241818,-0.8684249738866564,-0.8782711346957541,-0.8878808702301592,-0.061851655138270734,-0.012512351460918114,-0.10410562573968707,-0.21242176643336486,-0.32601838264400673,-0.41676549810944774,-0.4644197283865089,-0.41241183994511177,-0.3344404494793948,-0.249090406143341,-0.17835118087663837,-0.13820566933406342,-0.16090498444739987,-0.2160403169170223,-0.29005398524002624,-0.36809481411616296,-0.4310665718739404,0.0759910697764472,0.14351819298875457,-0.001569528586636948,-0.13001906424700949,-0.24811832309983384,-0.3259791794203364,-0.34725865733897565,-0.24019894473265524,-0.1531986059651208,-0.0727769291644651,-0.012654799626089619,-0.005520258244309351,-0.04315751756168218,-0.07404000122403487,-0.1193773434189036,-0.17821966739133455,-0.2342134998986687,0.04974720466417293,-0.29573526569102104,-0.22273024949926823,-0.0498502236779208,0.002791276631559203,-0.12718391004710528,-0.15611938937935999,-0.0777509249336703,-0.13897116128176845,-0.05445139893994089,0.16078103699509505,-0.06652124822108907,0.07433647323707548,0.01579281481012207,0.005959494026410717,-0.03650264009391446,0.04549910857982753,-0.008657510258603951,-0.06044242194633831,-0.9210008268042049
-0.8401667838252689,-0.84833372811401,-0.8585077689082458,-0.8684243643772522,-0.8782787785781037,-0.8878886408131561,-0.8972178325176601,-0.01251043171636812,-0.029771283048368846,-0.2124434177898663,-0.3260550808295243,-0.4167989762225812,-0.46443580873573,-0.46112665313098833,-0.3344042875522044,-0.24906538163975767,-0.1783434448698068,-0.13820358417323841,-0.1334579831035574,-0.21604304594601498,-0.29003942932965243,-0.36805986690885917,-0.43195937475800217,-0.4721012664586407,0.14352799745428735,0.09548666107667914,-0.13002316338815167,-0.24810945355283676,-0.32596345645282954,-0.34725552221810807,-0.31350697375318815,-0.15318888649360174,-0.07275494505778857,-0.012631411138054882,-0.005518671242032203,-0.012884784318781373,-0.07401740329303352,-0.11934104747023555,-0.1782018268976724,-0.241837791274654,-0.2715759672642063,-0.17682059590291865,-0.22266152850575238,-0.049831104906295165,0.052805611962168486,-0.12719546606124754,-0.20045482465162512,-0.061746291389210395,-0.13895919448111693,-0.1784432512255033,0.01556154161289669,-0.13971373857956493,0.1822393797183599,-0.1143780588550738,0.15738795363950775,-0.036571194712024746,0.0228630911793668,-0.008544640412361026,-0.039765399388277944,0.014674975257357614,-0.9921296114020237
-0.8483207038512682,-0.8584918314263064,-0.868415322030866,-0.8782803512987132,-0.8879015909736551,-0.8972398449377799,-0.9060147458563189,-0.029770123807151827,-0.10411062254502268,-0.3260818822065097,-0.4168321065522207,-0.46445337632317085,-0.46111494197141134,-0.41235313836763876,-0.24904985424740922,-0.17833834326988152,-0.13820229839063825,-0.13345767523277807,-0.16091210767602515,-0.29003325931376334,-0.3680341394991742,-0.43191965669518695,-0.4643663110734422,-0.4683877295107366,0.0954784191429574,-0.0015943787231157414,-0.24811841224714748,-0.3259578433586009,-0.34723902984765576,-0.31348447030507276,-0.24017566664855505,-0.07272803263523653,-0.012617410439095589,-0.00551818494415679,-0.012892034373656047,-0.04317120840960964,-0.1193077655321455,-0.17815542693046538,-0.24180096255625916,-0.2952847904389184,-0.2888955733103312,-0.2957670678378731,-0.04963277459284088,0.05296844627527242,0.0027091718700800183,-0.20053622500445656,-0.15613399991668842,-0.028009062295258347,-0.17840402942521116,-0.18342105936016084,0.01638086925144311,-0.2466557104402235,0.24033696960464535,-0.13296166672756204,0.09980277570940599,0.022857657737962667,0.04559882397182102,-0.03976194468316252,0.04159830498577688,-0.12471570785903607,-0.999531477617229
-0.8584760360501281,-0.8684001030386436,-0.8782749824519075,-0.887915712623968,-0.8972738935552445,-0.9060566379944351,-0.9152079568759944,-0.10411088199799534,-0.21245698626852227,-0.4168348928857435,-0.4644548468437609,-0.4611138555215334,-0.4123504868384189,-0.33437382199776444,-0.17833808368023618,-0.13820227535973695,-0.13345770705048687,-0.1609123712916829,-0.21604680060074,-0.36803216377131287,-0.43191627037419533,-0.464363733009173,-0.4533831496536359,-0.41504685481306836,-0.0016079474562171736,-0.13007154029801837,-0.3259969374273699,-0.3472121453518079,-0.3133883264196029,-0.2400711474916205,-0.15309807990653634,-0.01263487591956447,-0.005525593406355833,-0.012894855064599309,-0.04317944569508636,-0.07404630241224686,-0.1781062116356621,-0.24165229699069002,-0.2951305416187161,-0.32076287514903556,-0.27210778935727953,-0.2226547593972037,0.053014131749592686,0.0026855346151326565,-0.1274639493989823,-0.15610575474429877,-0.06168780346086433,-0.0777637720780634,-0.18338736038965064,-0.1314867234616267,-0.08632693732830687,-0.06646142034248304,0.07410414252883135,0.015884623279410537,0.005937177176357222,0.045771858470541105,-0.008486222634405904,0.04129870079835918,0.1614851520113516,-0.08435159979979812,-0.9919524390724044
-0.8683860550455005,-0.8782700020281291,-0.8879290735246491,-0.8973052874753294,-0.9060949811733245,-0.9152406639968194,-0.9231663397538525,-0.21245993757744264,-0.32609161198354086,-0.4644604143648887,-0.46110846056974264,-0.4123388246328241,-0.3343644878456302,-0.24904424729309182,-0.1382017276280173,-0.13345760635832704,-0.1609127739952083,-0.21604752512912018,-0.29003122152508065,-0.4319018724367818,-0.4643524227266185,-0.45338372759306933,-0.39634282304343216,-0.3192588482574734,-0.13010398928737654,-0.24822220994948596,-0.3471850205640902,-0.31330031611176967,-0.239975255896128,-0.1530410971154783,-0.07271588596542844,-0.005534007626532889,-0.012894490297300498,-0.04319087052046411,-0.07408469332624967,-0.11936257974814224,-0.24151483399029705,-0.29498949212452696,-0.3207128653682877,-0.3011285230642131,-0.21540074991170122,-0.04951052433948866,0.002654737694242071,-0.1275382840587469,-0.20057930525227485,-0.061680892540325494,-0.028013251405006767,-0.13896796169313286,-0.13149462061044348,-0.03480343064994751,-0.2311384426924309,0.18246237227698625,-0.11465930580197337,0.1574643710353285,-0.03663862342777224,-0.008469719423270794,-0.040226650681077336,0.16144545417096046,0.15271125657280216,0.07398236472128517,-0.9714358833024922
-0.8782732676163336,-0.8879398704155972,-0.8973211434504754,-0.9061161964662146,-0.9152627076167436,-0.9231831241780122,-0.9277160979873406,-0.32613135140673877,-0.4168898034283287,-0.4610885795181988,-0.4122915694018404,-0.33431870996969515,-0.24901922543717914,-0.17832909931783159,-0.1334572489980842,-0.16091787866870044,-0.2160527366971028,-0.29001933560722615,-0.36798121823746155,-0.46430665901094026,-0.45338413947995293,-0.39638738836936804,-0.30225990698722316,-0.2005750060429774,-0.24822983471515003,-0.3260244343548081,-0.31328670643188206,-0.23995396098388377,-0.15301602463902053,-0.07269808351329754,-0.012647451403501764,-0.012899034535437948,-0.04319964934261877,-0.07408464123843506,-0.11934073711980653,-0.17802178051184037,-0.2949718960657648,-0.3206941618518523,-0.3011192399028807,-0.23357793280255779,-0.12639187027615773,0.053230475096201824,-0.12775633361062366,-0.20071375602204977,-0.1560634129043872,-0.02801992073153481,-0.07778310276383116,-0.1783210100664172,-0.03502444377922154,0.042762989025798115,-0.28941517231879754,0.24030832260792012,-0.13296921580651033,0.09986324583605466,0.022984850362506082,-0.040226735427613125,0.041043393106146464,0.1527123251400293,-0.036978883372284055,-0.08501051445163366,-0.9633666679790542
-0.8879429698327228,-0.8973182400084982,-0.9061121975880377,-0.9152636990530896,-0.9231890839245677,-0.927720603956723,-0.939140906553787,-0.4169353913589525,-0.46449914502087486,-0.4122470406746258,-0.3342609700017123,-0.24897379013606424,-0.17830832317871548,-0.13819627541517765,-0.16092474793337708,-0.2160504319530996,-0.28998704211027604,-0.36792139927869916,-0.4317766840658245,-0.45338447695148953,-0.3964300920307662,-0.3023268324550028,-0.19126926617463724,-0.08821223668376454,-0.32602585987563615,-0.3471726395569976,-0.2399531517918232,-0.1530166106428149,-0.07269995517709793,-0.012649201290936718,-0.005532837712711403,-0.043199507893756595,-0.0740866182290657,-0.11934372275385807,-0.17802299819821255,-0.24148949965036093,-0.32069415456393513,-0.30112160540853417,-0.23358009554446968,-0.1258920061784473,-0.00867866977769205,0.0025971909744919586,-0.2007571814896475,-0.15617729327785268,-0.061700563019099985,-0.07777005801645698,-0.13895084581373107,-0.1834056322226083,0.04278454149639832,0.024446043695246278,-0.18323237963637806,0.0739000684536999,0.016014400183132382,0.005888648491841009,0.04603006512651797,0.040926994051587284,0.16146667397792402,-0.03694106786003437,-0.21463409378930298,-0.2345969414963316,-0.8382022914287964
-0.8972868570094672,-0.9060708826125383,-0.9152253121430035,-0.9231618877573741,-0.9277037636122878,-0.9391428133596482,-0.9413014697740856,-0.46450475578318207,-0.46107262703097585,-0.33423723227181035,-0.24894479188047125,-0.17829059043249762,-0.1381933621563679,-0.13346075234147659,-0.21604280445916035,-0.28996242951940443,-0.3678922160029302,-0.4317567530227958,-0.4642583752592646,-0.3964414294505091,-0.30235232563718095,-0.19129708559211567,-0.09165241430419357,-0.016387630364089967,-0.3471860225447715,-0.31330187562594314,-0.15304572588095744,-0.07273990358306526,-0.012687453290708195,-0.005533460501206178,-0.012887114978466618,-0.07412164921087738,-0.11939354647536715,-0.17806131137940362,-0.24151033345378492,-0.29498029755551614,-0.3011434994887283,-0.23359558688750515,-0.12588045102653278,0.01877517113374738,0.10266186805018807,-0.12765019358091745,-0.1562292266195905,-0.06174957144507576,-0.02802110393935353,-0.13894771572331122,-0.17838156737559208,-0.13167156384541123,0.024425473793792785,-0.10468364248797735,0.016780301006835918,-0.1147487525845794,0.15747994361280626,-0.03668011825472728,-0.008419226477027308,0.16144106875994813,0.1528596690791102,-0.21460231900160376,-0.11191646490303642,-0.035111526899114565,-0.630928383007205
-0.9060113557386805,-0.9151629481511451,-0.9231092473272632,-0.9276747824914173,-0.9391425081907085,-0.9413169702166562,-0.9406560862433319,-0.4610734131513894,-0.4122385809467459,-0.24894625913155,-0.1782911539215155,-0.13819349006446602,-0.1334607245367987,-0.16092711698577733,-0.2899631242689461,-0.36789472748760454,-0.4317603960116021,-0.46426088858424897,-0.45338453073577134,-0.30234836885739014,-0.19129457252872684,-0.09165214598214255,-0.03374566453441885,-0.012616872696610382,-0.3133726246878993,-0.2400628837670019,-0.0727672322224191,-0.012737990777532349,-0.00551582625829572,-0.012883690274478554,-0.04320455384440247,-0.11941320153098889,-0.17812452125878608,-0.2416267059759779,-0.2950939807145777,-0.3207460650070463,-0.23355291624256413,-0.12584805618546524,0.01877728381346877,0.13869013656244555,0.14059363427789284,-0.2007386550457687,-0.061746031818607716,-0.028021057900490032,-0.07775964312975847,-0.17837967184013304,-0.1834531563326952,-0.03498684664532381,-0.10468116028495256,-0.2575020493335225,0.13796623827353494,-0.13292782075962994,0.09991318017105177,0.022991369951863128,-0.040338571165905,0.15286629223934511,-0.03692516626568121,-0.11194981416294159,0.160050828187702,0.15176809030741967,-0.7256191188629473
-0.9150984537602567,-0.9230576406547679,-0.9276322343696475,-0.939146266494365,-0.9413310117293843,-0.9406662565108342,-0.9306873338657288,-0.41223478656477097,-0.3342316549366291,-0.17828744266751717,-0.1381930410373844,-0.13346141858670613,-0.1609291389647276,-0.21604137811207424,-0.36788471873464235,-0.4317534682341766,-0.4642580934400671,-0.4533847126396885,-0.3964425645515637,-0.19130484868597009,-0.0916548043378258,-0.03373807854104882,-0.04087013056184041,-0.08658736205574813,-0.24018094612648355,-0.1531903394349694,-0.012727624661499792,-0.005516796455682593,-0.012867430976901462,-0.043178107021266565,-0.07411463991765765,-0.17822042197202115,-0.24178795458830882,-0.29524693058886986,-0.3208136603305649,-0.3010795474882667,-0.12576052245245695,0.018819956766631396,0.13865987275563585,0.17253436697872337,0.07144868042780805,-0.15624220952064327,-0.028020432748143254,-0.07775792181715047,-0.13894656734927457,-0.18347267322015381,-0.13167499545074157,0.04283603600205188,-0.25750194886450783,-0.3033012340740765,0.06218547729649626,0.015977688477555985,0.0059001664741178406,0.045964082148151064,0.04104779960148219,-0.03706161333163738,-0.2147014896885464,0.1600257596873771,0.28841926091231507,-0.0632486232610453,-0.6054844678924367
-0.9230363445805801,-0.9276201186241645,-0.9391464687476923,-0.94133685475116,-0.9406697177864908,-0.9306802026829134,-0.91912425878626,-0.3342065312306899,-0.2489116784571812,-0.13819173484575675,-0.13346574768801245,-0.16093293948383125,-0.2160351240392796,-0.28993296500044763,-0.4317303196719193,-0.4642469184351541,-0.45338595230660805,-0.3964577086204101,-0.3023869583100227,-0.09166251902875422,-0.03371677831454334,-0.0408300085554566,-0.11620260486138057,-0.21758682931496043,-0.153226305595193,-0.07283844330732225,-0.005514435240906224,-0.012861542612475407,-0.04317013579997431,-0.07412757789875135,-0.1194668940054946,-0.24181635915774924,-0.295266029284581,-0.3208323235565004,-0.30108852980998224,-0.23345122862997114,0.018829425429180757,0.13864847859403495,0.17250207118328786,0.07986348763000728,-0.08673935709454594,-0.06178655177268799,-0.07775105806650262,-0.13894555752654458,-0.17840027074789322,-0.1316913622375262,-0.03496715571248521,0.024410610201030414,-0.30327377068822403,-0.18472498681284522,-0.12328460481435022,0.15738157472920822,-0.03672104655223607,-0.008361230993659818,0.16151575753748482,-0.214697395248168,-0.11194553737173674,0.2884229147691706,0.1035589214824677,-0.243025667908497,-0.8578467656206937
