X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
0.0147116328839203,-0.5887624381772156,-0.04219109086395423,-0.1388843542955217,0.40566130801482725,-0.32303354456525857,0.09187839437488643,0.007678991928962597,0.14682287230225088,-0.03849193433990605,-0.15329375011249546,0.030911912617918702,-0.04265136515847778,-0.0653204475481236,0.029298113084602173,-0.3607651613071119,0.0008670145073679247,-0.2637803909851827,-0.4571128870276384,-0.9217600994201861
-0.05375066165419051,-0.6147237533568397,-0.13748837381152113,-0.26747875122037357,0.11077592593437835,-0.452997503151394,-0.25599584865758807,-0.03082510875792077,-0.06892315271637828,0.03439294656000613,0.0018458876383471434,-0.09751030182406928,-0.08078866930102846,-0.14664049910607446,-0.02367421531335956,-0.8453563916601989,-0.08692504866225725,0.1818190248211855,0.1849493541154259,-0.9185846340396172
-0.12536269079029516,-0.6424084100805838,-0.10714975784010838,-0.3434015675500802,-0.24399195299048881,-0.2817021253140344,-0.16372909407197955,0.05548219716573821,-0.2337516290524192,-0.08554702055029106,-0.09281241502092641,-0.045992971006905026,0.018345694616839436,-0.08544043091032816,-0.019204612094915308,-0.5870526600485519,-0.06939832138868884,0.10551814610335297,0.5049340275848837,-0.9434671143867099
-0.18430060167391393,-0.6687964391122018,-0.004808106663057976,-0.3665358527167162,-0.32669365913825155,-0.0103526351602381,0.13697561083484722,-0.05715882850569243,-0.25147249735449806,-0.04941017292235461,-0.1185726576336612,-0.05352647835826918,-0.04902119347616207,-0.10144725893654871,0.02604719935468669,0.04702898175756709,-0.05595257920185126,-0.07961356095500827,0.3334800476170048,-0.9486452490785664
-0.21695875844660983,-0.6903746815664232,0.05791450312427848,-0.3152069584759618,-0.1323102650727741,0.21969980618652696,0.115712801007676,0.022657709479704913,-0.15848111997698877,0.05058776401700693,-0.04258296389140359,-0.06978602346933571,-0.0231502248233304,-0.14664604132517967,-0.03231791018262831,0.4706265102698737,-0.1282442190065335,-0.10957629637580835,0.0035500463002098304,-0.9279258518545952
-0.2125835304454109,-0.702888400732738,0.036084990846571685,-0.18132006665845146,0.12569998087815737,0.28499991501657296,-0.14465587845319594,-0.012645563174720542,-0.03353122722400104,-0.03778546411738448,-0.09036937846370652,-0.020764214342936294,-0.013815811406501899,-0.10530506377195092,0.0029856823760623374,0.374713963999618,-0.1872864114557964,-0.12014896436128275,-0.3097866518128124,-0.8883731329566669
-0.17638264068957055,-0.7135923449326107,-0.029976774309365628,-0.015594648483992168,0.2316670964765939,0.23292765674921068,-0.14574187236191383,-0.0022129674053440462,0.0557558108577636,-0.10781060347782911,-0.0912506363890011,-0.0905799918699487,-0.05805784695736271,-0.08161650787635522,-0.00962749971898269,-0.07836403445427531,-0.18324443654044564,0.010764141686397277,-0.4265504067764303,-0.8716179236159978
-0.08264396858148382,-0.6466739406651755,-0.07811395385203623,0.2239805449711516,0.024922336049853167,0.049270796940276806,-0.10284501475838936,0.06948042926817055,0.042196023306733554,0.038241405677028606,0.08343193517889747,-0.12067182142241006,-0.0011046967595886859,-0.1586581041072639,-0.03050555325737625,-0.520009909012862,-0.19717956547196602,-0.03576553053269893,-0.3050455749505073,-0.6189455260230418
0.03224826907051326,-0.527672230052408,-0.0454191929982134,0.3986014142831775,-0.2057995805860966,-0.11487685414464299,-0.05069967434058664,-0.07207153941222966,-0.03207849740525959,-0.013041458533421979,-0.09862594902210153,0.0479180656513829,-0.022072243683784576,-0.13524048491517449,0.023403773913775128,-0.5174207694392473,-0.21714860434448824,-0.14186497346056293,-0.01798513402551083,-0.4694517487006654
0.122525483657425,-0.3995569473780429,0.036155306977752266,0.3914184395405711,-0.15832911792028026,-0.1195106520369712,0.038045157337453395,0.054863038569755496,-0.08481405476051496,-0.0779093921365065,-0.2168364081232277,-0.1156269911761656,-0.04346024502198487,-0.06913431918332158,-0.029667334365403808,-0.1380594039392462,-0.2823806813649752,0.05898593126813334,0.18674098641957992,-0.4630871010264368
0.2826033173652518,-0.05212128604786237,0.06665205570156085,0.5470314480263012,-0.2670739188036615,-0.2631006317700697,-0.4614850513885007,0.1523381251664937,-0.18930794934239903,0.22973195405561753,0.30372016376610733,-0.31259725734157473,0.023788554487274682,-0.24147714419665844,-0.034251558870381005,-0.006036282914846258,-0.5408260204527267,-0.20333607720611058,-0.052695432731374,0.22732628558338708
0.24099053254909886,0.013603473536090815,0.08930480171078004,0.12969958710091167,0.3595289256096914,0.08239245983318777,0.37814166591118803,-0.5004628695756156,-0.06597430260776127,-0.45914788892762626,-0.6268760780401993,0.6721522199042744,-0.11257254814231221,0.11267826361383149,0.11753981985524353,0.1067456621573657,-0.54089904381312,0.22348559207191365,0.047767155484835344,-0.7044224699496726
0.10865863440375523,-0.002542317141298711,-0.03029810517754572,-0.38976957540655943,0.7427836274212474,0.6232166092821512,0.6226553802987016,0.5693768978448346,0.024770599717794495,0.005636390498053201,-0.07475844693409861,-0.7979796568099045,-0.04734859062078489,-0.1796198221232661,-0.17434325399031714,-0.029699027745859863,-0.47171498538637624,0.08979675865648762,0.19780749736286163,-0.9080980539815398
-0.05170176631825607,-0.04530794324281617,-0.2196633898148076,-0.6869444996187003,0.42097995489228746,0.8994140471075687,-0.353700737272828,-0.5815836767816279,0.031213948928464852,0.3406625944014008,0.3691554418155272,0.24857597739513593,0.0815728616064526,-0.19247949835493539,0.16937430452067304,-0.3617657943454241,-0.37764799903220925,-0.34699885495649685,0.06962952714730797,-0.9220412961385518
-0.19976563273591785,-0.10426859192356974,-0.24746674434978544,-0.7151050879872511,-0.2487104333224066,0.7537684742526736,-0.5074250775402692,0.44874075733768604,-0.0030835770288027975,-0.38692432349492734,-0.4338147902453744,0.3963267897865317,-0.147576288173621,-0.06378410808880752,-0.1540201796502324,-0.46728647529107115,-0.284004720579076,-0.09931520457278764,-0.21080443743016264,-0.9180428159725222
-0.30154100088225055,-0.17408237780193458,-0.06945793336558426,-0.5938623305066755,-0.5784783971274458,0.14228118518115762,0.2311624256675202,-0.23920844919419226,0.006429156668385172,-0.15252674882828365,-0.14749283806657398,-0.9640589465173421,-0.00948519663050873,-0.02079405242169574,0.10782160101533145,-0.11864281523482723,-0.21077985441010694,0.4061098483039538,-0.2953409009377579,-0.9241056915587489
-0.3408767658708177,-0.24990251744449332,0.10219072859227696,-0.4152261297565306,-0.3568773922214399,-0.5064244771726931,0.46878651240849556,-0.010419535660085355,-0.011629936060809865,0.31031285845471035,0.23589126554707618,0.6918759051784056,0.02175868359478872,-0.1226769794360032,-0.08144419997383401,0.33687402212698525,-0.043394761567912,-0.19777880982959983,-0.0998546644508993,-0.9261632285224004
-0.30424530746039147,-0.2967086713513589,0.11431236322792637,-0.16539868565325289,0.059376988681181686,-0.780920888729516,-0.28169869960985094,0.20851478193627915,-0.07556227961681761,-0.03580155722202594,-0.25591308936974555,-0.1557525553760567,-0.06176846169291661,-0.32452051122813075,0.021564159946276806,0.3716970928451464,0.04097430300526983,-0.39507842686606964,-0.044405227889318444,-0.8272162759403974
-0.23061844829884515,-0.36008219924812546,0.013855373520018421,0.05997330047865779,0.32246349994564594,-0.5820387192947418,-0.5526773786417283,-0.3069598573550628,-0.10224215432891615,-0.2740757819371258,-0.2815652430734795,-0.6100349624106294,0.017104874527339886,0.11034129900453649,0.021911004228522435,-0.12518625844484665,0.08024563326332723,0.16262708914602064,-0.0025354473447644077,-0.8808425476697023
-0.14146984407281582,-0.4252819779207364,-0.08697777490568748,0.21743387283529358,0.26442002589614844,-0.012368293706699007,0.07314931761460519,0.35300814155205607,-0.07823698910144916,0.030797877521276273,0.24503950868939395,0.5957574229479676,-0.09210960902751741,-0.0389533286826802,-0.09089338834236504,-0.5879286720777495,0.13123870723011488,0.3516700993842472,0.1083212463313259,-0.8967267330290922
-0.055575966163202484,-0.47472441841871127,-0.11459325797142006,0.28956869711864996,-0.015181158988033183,0.6007620239335227,0.33945827280164154,-0.321057329879065,-0.024818480111739594,0.07864428163784809,-0.011479299223828399,-0.42591935677561454,-0.033072941570604475,-0.44011709432876545,0.11006512755113929,-0.46291846542805515,0.19820169205015836,-0.35470402848403726,0.2472017579847443,-0.866000847705229
0.04079701156244031,-0.44554807507224126,-0.0572312726756764,0.34713620191351224,-0.2861165742563151,0.7791381738659036,-0.13122153577626117,0.22653032937086692,-0.003473651618259299,-0.057565730731485076,-0.333031732364542,-0.1177746469139398,0.14047195751654873,0.07016810672167684,-0.1415638373304161,0.0960971316800463,0.08832989725672613,-0.3594699862749742,0.09329663581699088,-0.6387458900699152
0.06999909376093894,-0.46285321179584604,0.04770328208962371,0.20757592289179194,-0.11389709568492035,0.6170146528833611,-0.17616107120070978,-0.15844895073793774,0.08711841345118776,-0.08435655730623881,-0.12559432207214272,0.33579238057074257,-0.25423223179729293,0.033379461901233975,0.14565067689104905,0.5550797375819467,-0.02296668608486163,0.42892252253848384,-0.1596328464134803,-0.825405643412384
0.0431493863230199,-0.5003085119571851,0.06728161748155048,-0.028386972612457706,0.2501571194986554,0.2231766945199647,0.16516617193771177,0.04740158043200804,0.15879868454720003,0.00982467637143869,0.12088866050869873,-0.44968668726553607,0.013726872558356584,-0.29675862702126077,-0.12775763543164065,0.42214042904660176,-0.03290839859641759,0.1327665585870732,-0.39779704019073425,-0.9166848415765123
-0.02455007865850989,-0.5511881495500328,-0.033162223005613556,-0.24189142660206753,0.36761756933192813,-0.11552692312879465,0.11519775475003358,0.015674695843639785,0.10985334479798703,-0.06755734438407202,-0.17117413418228034,0.2054363956238494,0.12732578531369776,-0.03467619444125747,0.05451355210578579,-0.14445131263806332,0.028667273081909306,-0.5471484108343624,-0.3787839751775476,-0.9756751121700568
-0.10417586728376638,-0.6028294028931164,-0.129917286958819,-0.3498827442451622,0.1224703620566967,-0.23021862471248866,-0.20929099504204207,-0.08762882629937208,-0.037010047370333865,-0.06185505947030967,-0.16955785898657716,-0.03561866016807613,-0.21740612214416244,-0.11013530403362837,0.022257131417670495,-0.6282369365614813,-0.03948931293633684,0.016705917211199406,-0.015500871035330488,-0.9805967405871113
-0.17387152079038337,-0.6525869365899346,-0.11077140089834703,-0.37035039952355764,-0.21236793762553796,-0.16000418343324252,-0.164865512033329,0.125038786498469,-0.16661430658885434,0.0033766007311311075,0.042597931255038635,-0.28816288838133797,0.04848996589043719,-0.10809680905909724,-0.08973949774547851,-0.5302641371459205,-0.09384139242877809,0.3763423474293355,0.3356747780229783,-0.9842975637390659
-0.21568708443541118,-0.6894137049973297,-0.013039404163398993,-0.323330151338196,-0.3227190277074413,-0.04988701948941321,0.08424068561758169,-0.11244440714240966,-0.1924084956446409,-0.032022644216417206,-0.07361196006304238,0.19849251394077472,-0.010770711131769306,-0.10479635688922395,0.07222960858183192,-0.01042073525500442,-0.011245974729890196,-0.21793867754712126,0.24926685678504623,-0.9564981818231698
-0.22805704653945758,-0.722908367791989,0.05601810653993966,-0.23657933843365786,-0.14496453743004012,0.06515289540081781,0.11788232872934357,0.05980741581619897,-0.13313667783707217,-0.03440294927568199,-0.16999313666583749,-0.17868427070771165,-0.0751763360397284,-0.1592286947132867,-0.046688408836811024,0.3764903443321148,-0.04609172080134283,-0.13960874193670192,-0.024955202771561935,-0.9464779768101867
-0.21457693683921053,-0.7620062510061322,0.04232412921449025,-0.12387399421610035,0.13769805179765426,0.15462206207205176,-0.08625921110996282,-0.041236891939363196,-0.03480054514350073,-0.00894689164712692,-0.0645035096729002,-0.11208315314175255,0.023774874609301166,-0.05461471080610314,0.002569397877900448,0.3152457783646072,-0.10380445121683946,0.02347189656382187,-0.185972593861786,-0.9604280774237443
-0.17533867293701322,-0.7955273394344918,-0.027372337151082338,0.006465883331579603,0.2518912023826261,0.1986288171034727,-0.15208191578543928,0.018803649866316885,0.035382014289901065,-0.044898661283587105,-0.01320586942123414,0.1094994729798402,-0.07752704676425592,-0.12174970354545345,-0.00543231724428983,-0.059866555655565645,-0.07145260666485131,-0.04317143484788011,-0.2734212292055048,-0.9396606710039546
-0.09802391642903552,-0.7720012604306606,-0.08340375505686659,0.1822305257746748,0.0675904829028664,0.15424520443184564,-0.11220143975521324,0.0410454785092067,0.034503244659504384,-0.03330916345103507,-0.01868551733319801,-0.246836263015771,0.002389429591261205,-0.17304916593877384,-0.024822647102163642,-0.43896499941520795,-0.08220808930748402,-0.06670156100950986,-0.2462102145342704,-0.7616631482784588
-0.0076537743577183015,-0.7049670078194238,-0.059732075521213734,0.3097791166817776,-0.16742882804835957,0.06558111591610816,-0.014556177304749673,-0.05545528134348565,-0.011725065900209053,-0.03023436683868419,-0.10921856506644179,0.03265993495955133,-0.007289878039790421,-0.06395905181922579,0.013776392346638966,-0.44229643597299595,-0.11210697448311502,-0.09784118425507338,-0.045785623647537244,-0.6419967984724846
0.05157520539360205,-0.6462839186246654,0.019257572517377808,0.2671704262389831,-0.13232738897659124,0.03823727629216078,0.10176487824754332,0.029049170101495658,-0.04152057673554033,-0.031568684025979676,-0.1479390868601701,0.019726535405363288,-0.08136694205123418,-0.10385664626379498,-0.01360314157324305,-0.07901952488679564,-0.1590736999818415,0.0973361861455615,0.14029266857090583,-0.6944982833283266
0.12714385770766357,-0.4825542105640501,0.050478084947388036,0.263799123108847,-0.09021695495570081,-0.05633179094349139,-0.22199581510487965,0.07006646454920773,-0.0923555434137302,0.1116792707097567,0.10164240381658818,-0.33026747312264837,0.029777682812029527,-0.20877581595329298,-0.027855919154836317,0.11559567592049014,-0.2905180530146474,-0.14822278666320632,0.006356565504868517,-0.37470902998105704
0.09243729269527834,-0.45320294879971723,0.04027486716002504,-0.00801574074730338,0.2671757655189675,0.08439880231105956,0.08017868952783025,-0.24480555003210647,-0.04167695121409154,-0.2543398909419792,-0.3496911075641148,0.4001601840703941,-0.061095393864884606,0.04755535380558973,0.060090430346969814,0.10227514846991848,-0.3072803945045418,0.042539408653122335,-0.048121832311389556,-0.8250352867589267
0.005413780380369326,-0.466879432906925,-0.04613201889562624,-0.30122651227774133,0.4246559974726216,0.32667664129386664,0.2618925192758479,0.2794478810818761,-0.006524345903152984,-0.039111497524084604,-0.060819735789231055,-0.43045197428755955,-0.0799038669285057,-0.164917748477308,-0.08668161274095776,-0.14739537992391794,-0.305152866240356,0.09045647878830221,-0.0009824659512508438,-0.9364783471668402
-0.09092409504103993,-0.48535446439442975,-0.14375390140737854,-0.4479845587876269,0.179631273709989,0.46328070889155826,-0.1261002728987346,-0.2883160821487457,-0.02140166323575854,0.15963841705606985,0.15862564593785033,0.0068712516416100655,0.06704211596299237,-0.1650935636753913,0.06540654836881199,-0.3681943741056414,-0.2793783463177132,-0.19724008964884032,0.016725867391741867,-0.9200180514576278
-0.17880205694614992,-0.5179983626938625,-0.13865538449227777,-0.4592865759638257,-0.18090218015500625,0.3988762859451591,-0.20649602035860026,0.2058738056629641,-0.04995876985988934,-0.19666470901259903,-0.28639091017471163,0.2796678988239998,-0.09587232248338207,-0.06467080590469065,-0.06340021103197724,-0.3121013803248611,-0.22807479454820556,-0.11285765125225244,-0.04968330169594393,-0.9383438473472177
-0.22968034095411438,-0.5437804681247562,-0.032477383689647366,-0.3691264180594216,-0.32853925675420004,0.09936484184154448,0.04788662579960534,-0.09570975500589174,-0.0463519583882116,-0.06969864589294372,-0.09801712067774859,-0.5855413314717777,-0.03910934229212837,-0.09480982030237184,0.03733590025943134,-0.024671368390215553,-0.21150449566135798,0.21893974134701177,-0.12351750065815936,-0.8991271928200191
-0.2453800447468275,-0.5778241040096606,0.05708504577103568,-0.2534529712202426,-0.15139786093056684,-0.20778065132664503,0.17445295360046953,-0.035589688870801384,-0.03425503565379684,0.11460736387476778,0.0767062209588294,0.33748782168894054,0.02008803656029423,-0.09304319438303899,-0.036153601880373865,0.21435429819368057,-0.12346122488156885,-0.10596527308107095,-0.10654789039594659,-0.9161430235094173
-0.22843956206318006,-0.6176131616607816,0.050105234938858434,-0.12948922908026728,0.12831666260777985,-0.313819261632979,-0.07003456648024842,0.11188259505217335,-0.037410376045553195,-0.06516689854525926,-0.19021528363281193,-0.033636064880054106,-0.07121410803837969,-0.20897705928410282,0.009836610316363847,0.1480498529699239,-0.050846911079930446,-0.21545867549144104,-0.09462698649836032,-0.9273085907654998
-0.18609438707113013,-0.6570601783089991,-0.024499465928574993,-0.00027553193380769336,0.2328320767441281,-0.17678667509787227,-0.25793600855724896,-0.1473558493408158,-0.04613281536455194,-0.10808456915213704,-0.13631388800346533,-0.42729396055196134,0.005036272740471581,-0.03521971470711249,0.0033799832955274667,-0.18736480178057469,-0.02353416984635004,0.03251769185552611,-0.03453148180474297,-0.9205804448943592
-0.1256757476607392,-0.6789393986482474,-0.08110273668910706,0.11895779805693563,0.09836649132148834,0.09728343558446184,-0.07476499035910711,0.16535112823221731,-0.05334044328522192,0.008773134591346876,0.08444831538054709,0.35072269118018506,-0.04446840592637513,-0.060848043994652046,-0.04605996618203323,-0.4290562400202306,-0.002072444005122631,0.11560720602336727,0.04601236898543237,-0.8693340575863445
-0.07361966924709717,-0.7024001514270635,-0.06909346461663834,0.15843457759755109,-0.0631988380818368,0.3605395010640573,0.1528227550914485,-0.1554202216126418,-0.028577882321495607,-0.03407943656222079,-0.10662492938318524,-0.24106644120328913,-0.06431366701986896,-0.25712134457391367,0.057088701990414714,-0.28861860658273064,0.03450507245564305,-0.11738559285098571,0.11741912202149729,-0.8891138462635815
-0.016040588345798468,-0.6761593019936636,-0.018006176213439695,0.17943442127900222,-0.1606260420067096,0.4105174284217663,-0.0027439789737068176,0.11356166779628163,-0.01623328210781705,-0.008241448301304577,-0.15498258195683945,-0.18671286600337267,0.07917437909843206,-0.03550486376412665,-0.0846696598510438,0.06797479722335353,-0.028524309232533795,-0.1729493366869842,0.02561745512244995,-0.7465882607914385
0.024311680321492224,-0.6296754817869403,0.03041616534299263,0.14983648307994324,-0.08083925737824993,0.25570963734469854,-0.18310469915334548,-0.059533832399302544,0.007511058728117526,0.00690870366583507,-0.029845134518415084,0.21963302763466097,-0.12362024889775114,-0.07711295853343025,0.06965608397032019,0.2614327512113481,-0.12730123390505987,0.05600881356488108,-0.1543704558186495,-0.7047311004942205
0.016422023605858316,-0.6204129948604218,0.03641187582935301,0.008984127678489884,0.16613347529356726,0.07143658742346015,0.04224033305953867,-0.03414808227828159,0.042659410987797575,-0.11343902679278173,-0.11263691558063482,-0.23505328042114337,-0.037104640664343935,-0.16750997924562294,-0.05213636427676249,0.1399290220465963,-0.16784817249605755,0.10459245844264697,-0.23779507400436695,-0.8442389650863411
-0.0272452433824264,-0.6351309412392339,-0.024889218105132116,-0.16111166632899931,0.29128790176826236,-0.0023023598498821407,0.15525543728645452,0.06640909363081016,0.028479732841889316,-0.051113474798305525,-0.10700424183449464,-0.04414848833191798,0.05754902872868084,-0.04766572151021631,-0.0014666942385214154,-0.17112841531828782,-0.1410583004668825,-0.17453698162158127,-0.15256389086315625,-0.924853263322209
