X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.05602742225598467,-0.08820771369146096,-0.08475289782949691,-0.06591956518924269,0.023619513951235405,-0.003841791422764973,-0.005460060613984408,0.026298701013893977,-0.026218029363009876,-0.0720186589622741,-0.13552154713058429,-0.21452952139283066,-0.5364775907587067,-0.549633774535318,-0.5538954349501591,-0.5489302583879229,-0.5349165589413671,-0.006167469774325807,0.014374976821284635,0.03625023345324885,0.05944179830166485,0.08391255849427992,-0.38927350879906997,-0.38901397044765873,-0.38869736096260676,-0.388326248964608,-0.38790319292724296,-0.8680698957450439,-0.8629418633958619,-0.8577082221479074,-0.8523685446717394,-0.8469224036379182,-1.220879531534068,-1.2207406685285025,-1.2206022688573641,-0.965942962331985
-0.08820771369146096,-0.08475289782949691,-0.06591956518924269,-0.02100466523920541,-0.003841791422764973,-0.005460060613984408,0.026298701013893977,0.08179573303232712,-0.0720186589622741,-0.13552154713058429,-0.21452952139283066,-0.30195028005989166,-0.549633774535318,-0.5538954349501591,-0.5489302583879229,-0.5349165589413671,-0.5122412855447134,0.014374976821284635,0.03625023345324885,0.05944179830166485,0.08391255849427992,0.10960576989652138,-0.377636331319113,-0.37715582540440107,-0.37661997618003074,-0.3760312968371843,-0.3753922657436344,-0.8629418633958619,-0.8577082221479074,-0.8523685446717394,-0.8469224036379182,-0.8413693717170067,-1.2265277174950033,-1.226385140441772,-1.2262430391637313,-0.9228025848151029
-0.08475289782949691,-0.06591956518924269,-0.02100466523920541,0.044658708685011206,-0.005460060613984408,0.026298701013893977,0.08179573303232712,0.1412891854639855,-0.13552154713058429,-0.21452952139283066,-0.30195028005989166,-0.38822942473669586,-0.5538954349501591,-0.5489302583879229,-0.5349165589413671,-0.5122412855447134,-0.4813577065380822,0.03625023345324885,0.05944179830166485,0.08391255849427992,0.10960576989652138,0.13645306236047072,-0.3658753182686981,-0.3651788163911156,-0.36442869425518687,-0.36362738607105427,-0.36277737471837257,-0.8577082221479074,-0.8523685446717394,-0.8469224036379182,-0.8413693717170067,-0.8357090215795593,-1.2321820440271367,-1.2320357411251712,-1.2318899264809071,-0.7961680431588953
-0.06591956518924269,-0.02100466523920541,0.044658708685011206,0.08279862671639604,0.026298701013893977,0.08179573303232712,0.1412891854639855,0.1828391857222471,-0.21452952139283066,-0.30195028005989166,-0.38822942473669586,-0.46368975149543856,-0.5489302583879229,-0.5349165589413671,-0.5122412855447134,-0.4813577065380822,-0.44277387801429824,0.05944179830166485,0.08391255849427992,0.10960576989652138,0.13645306236047072,0.16437058601541343,-0.3539964148823478,-0.35308885684059954,-0.3521293724234893,-0.35112040075290696,-0.3500644547039006,-0.8523685446717394,-0.8469224036379182,-0.8413693717170067,-0.8357090215795593,-0.8299409258961408,-1.2378425100295491,-1.2376924694797173,-1.2375429297117948,-0.926109046715691
-0.02100466523920541,0.044658708685011206,0.08279862671639604,0.05592434271957969,0.08179573303232712,0.1412891854639855,0.1828391857222471,0.18776127828589395,-0.30195028005989166,-0.38822942473669586,-0.46368975149543856,-0.51972728197512,-0.5349165589413671,-0.5122412855447134,-0.4813577065380822,-0.44277387801429824,-0.397097762634283,0.08391255849427992,0.10960576989652138,0.13645306236047072,0.16437058601541343,0.19326174180819145,-0.3420054861549705,-0.34089175530848115,-0.3397278451574073,-0.3385162249694318,-0.3372594405526623,-0.8469224036379182,-0.8413693717170067,-0.8357090215795593,-0.8299409258961408,-0.8240646573373096,-1.2435091144013395,-1.2433553244064024,-1.2432020477593129,-0.9400509171813938
0.044658708685011206,0.08279862671639604,0.05592434271957969,0.007505538983785032,0.1412891854639855,0.1828391857222471,0.18776127828589395,0.1490912162188045,-0.38822942473669586,-0.46368975149543856,-0.51972728197512,-0.5499946552574484,-0.5122412855447134,-0.4813577065380822,-0.44277387801429824,-0.397097762634283,-0.3450486374950763,0.10960576989652138,0.13645306236047072,0.16437058601541343,0.19326174180819145,0.22302428367270832,-0.3299082930633712,-0.32859329777662716,-0.3272299469294103,-0.3258207428073193,-0.3243682671171001,-0.8413693717170067,-0.8357090215795593,-0.8299409258961408,-0.8240646573373096,-0.8180797885736267,-1.2491818560415808,-1.2490243048062328,-1.2488672795263749,-0.9554227758368345
0.08279862671639604,0.05592434271957969,0.007505538983785032,-0.012825817914457582,0.1828391857222471,0.18776127828589395,0.1490912162188045,0.06906465781699045,-0.46368975149543856,-0.51972728197512,-0.5499946552574484,-0.5514723087141011,-0.4813577065380822,-0.44277387801429824,-0.397097762634283,-0.3450486374950763,-0.2874453150919172,0.13645306236047072,0.16437058601541343,0.19326174180819145,0.22302428367270832,0.25355339260730836,-0.3177105741954992,-0.31619927022690475,-0.3146415122119689,-0.313039838353258,-0.31139686924965804,-0.8357090215795593,-0.8299409258961408,-0.8240646573373096,-0.8180797885736267,-0.8119858922756503,-1.2548607338493611,-1.2546994095802102,-1.2545386239158909,-0.9781976524874936
0.05592434271957969,0.007505538983785032,-0.012825817914457582,-0.005063377252004231,0.18776127828589395,0.1490912162188045,0.06906465781699045,-0.042100773906904254,-0.51972728197512,-0.5499946552574484,-0.5514723087141011,-0.5233479714100319,-0.44277387801429824,-0.397097762634283,-0.3450486374950763,-0.2874453150919172,-0.22519790170015874,0.16437058601541343,0.19326174180819145,0.22302428367270832,0.25355339260730836,0.2847446108191325,-0.30541806813930394,-0.3037154586411821,-0.3019683754775516,-0.3001793956939385,-0.2983511818027802,-0.8299409258961408,-0.8240646573373096,-0.8180797885736267,-0.8119858922756503,-0.8057825411139394,-1.2605457467237626,-1.2603806376293325,-1.2602160798307822,-0.9831268252067482
0.007505538983785032,-0.012825817914457582,-0.005063377252004231,0.021232169223860176,0.1490912162188045,0.06906465781699045,-0.042100773906904254,-0.17037922859929155,-0.5499946552574484,-0.5514723087141011,-0.5233479714100319,-0.46520011118611926,-0.397097762634283,-0.3450486374950763,-0.2874453150919172,-0.22519790170015874,-0.15930739280087824,0.19326174180819145,0.22302428367270832,0.25355339260730836,0.2847446108191325,0.31649475728232224,-0.29303651348273607,-0.2911476490013255,-0.2892163711986291,-0.287245298916051,-0.28523713962890795,-0.8240646573373096,-0.8180797885736267,-0.8119858922756503,-0.8057825411139394,-0.7994693077590587,-1.2662368935638653,-1.2660679878546093,-1.2658996461739604,-0.9895058756397225
-0.012825817914457582,-0.005063377252004231,0.021232169223860176,0.050551379247254724,0.06906465781699045,-0.042100773906904254,-0.17037922859929155,-0.294137273552171,-0.5514723087141011,-0.5233479714100319,-0.46520011118611926,-0.37706862209076175,-0.3450486374950763,-0.2874453150919172,-0.22519790170015874,-0.15930739280087824,-0.09084458925846695,0.22302428367270832,0.25355339260730836,0.2847446108191325,0.31649475728232224,0.34870093413017633,-0.2805716488137443,-0.27850162728920314,-0.27639133384767167,-0.27424343210628355,-0.272060677580485,-0.8180797885736267,-0.8119858922756503,-0.8057825411139394,-0.7994693077590587,-0.7930457648815643,-1.27193417326876,-1.2717614591570403,-1.2715893218483363,-0.9826090117375625
-0.005063377252004231,0.021232169223860176,0.050551379247254724,0.05708143177788516,-0.042100773906904254,-0.17037922859929155,-0.294137273552171,-0.3860415875559622,-0.5233479714100319,-0.46520011118611926,-0.37706862209076175,-0.26041845895497906,-0.2874453150919172,-0.22519790170015874,-0.15930739280087824,-0.09084458925846695,-0.02091224718765361,0.25355339260730836,0.2847446108191325,0.31649475728232224,0.34870093413017633,0.3812602434959922,-0.26802921272027913,-0.2657831794866833,-0.2634990978971474,-0.26117967935132635,-0.2588277305099551,-0.8119858922756503,-0.8057825411139394,-0.7994693077590587,-0.7930457648815643,-0.7865114851520172,-1.2776375847375268,-1.277461050437624,-1.2772851057568317,-0.9905435601150575
0.021232169223860176,0.050551379247254724,0.05708143177788516,0.009119755624296788,-0.17037922859929155,-0.294137273552171,-0.3860415875559622,-0.41992225861077426,-0.46520011118611926,-0.37706862209076175,-0.26041845895497906,-0.11829386914146134,-0.22519790170015874,-0.15930739280087824,-0.09084458925846695,-0.02091224718765361,0.04935663661433565,0.2847446108191325,0.31649475728232224,0.34870093413017633,0.3812602434959922,0.4140697875130659,-0.2554149437902913,-0.2529980915756316,-0.2505454978195266,-0.2480599247378691,-0.24554423326976194,-0.8057825411139394,-0.7994693077590587,-0.7930457648815643,-0.7865114851520172,-0.7798660412409759,-1.2833471268692465,-1.2831667605973707,-1.2829869968023468,-0.9912547820588263
0.050551379247254724,0.05708143177788516,0.009119755624296788,-0.1224619355501112,-0.294137273552171,-0.3860415875559622,-0.41992225861077426,-0.3790804714688115,-0.37706862209076175,-0.26041845895497906,-0.11829386914146134,0.04322199432621465,-0.15930739280087824,-0.09084458925846695,-0.02091224718765361,0.04935663661433565,0.11882158392801401,0.31649475728232224,0.34870093413017633,0.3812602434959922,0.4140697875130659,0.44702666445548567,-0.2427345806117286,-0.24015214953791586,-0.23753636808727896,-0.2348900523526023,-0.23221612071234876,-0.7994693077590587,-0.7930457648815643,-0.7865114851520172,-0.7798660412409759,-0.7731090058190032,-1.2890627985630099,-1.2888785885372687,-1.2886949938878232,-0.9658078507380385
0.05708143177788516,0.009119755624296788,-0.1224619355501112,-0.2984410463491518,-0.3860415875559622,-0.41992225861077426,-0.3790804714688115,-0.2637599841735957,-0.26041845895497906,-0.11829386914146134,0.04322199432621465,0.21437555267392572,-0.09084458925846695,-0.02091224718765361,0.04935663661433565,0.11882158392801401,0.18634149089415386,0.34870093413017633,0.3812602434959922,0.4140697875130659,0.44702666445548567,0.4800279571604946,-0.22999386177254133,-0.22725113935540364,-0.22447754317287494,-0.22167594628221543,-0.21884932769015764,-0.7930457648815643,-0.7865114851520172,-0.7798660412409759,-0.7731090058190032,-0.7662399515566578,-1.294784598717887,-1.294596533158347,-1.294409095916143,-0.9389398472210219
0.009119755624296788,-0.1224619355501112,-0.2984410463491518,-0.39077887770528397,-0.41992225861077426,-0.3790804714688115,-0.2637599841735957,-0.08651333743930179,-0.11829386914146134,0.04322199432621465,0.21437555267392572,0.38348993424727107,-0.02091224718765361,0.04935663661433565,0.11882158392801401,0.18634149089415386,0.2507751298641365,0.3812602434959922,0.4140697875130659,0.44702666445548567,0.4800279571604946,0.5129707559451919,-0.21719852586067956,-0.214300847009963,-0.21137485754878427,-0.20842349061339704,-0.20544978905563216,-0.7865114851520172,-0.7798660412409759,-0.7731090058190032,-0.7662399515566578,-0.7592584511245,-1.3005125262329882,-1.3003205933615765,-1.3001293017902458,-0.9914280266711658
-0.1224619355501112,-0.2984410463491518,-0.39077887770528397,-0.3099943805939923,-0.3790804714688115,-0.2637599841735957,-0.08651333743930179,0.12834105290412956,0.04322199432621465,0.21437555267392572,0.38348993424727107,0.5384486895400633,0.04935663661433565,0.11882158392801401,0.18634149089415386,0.2507751298641365,0.31098155731945765,0.4140697875130659,0.44702666445548567,0.4800279571604946,0.5129707559451919,0.5457521867859119,-0.20435431146409366,-0.20130705848346142,-0.19823414568747533,-0.19513856943283692,-0.19202343966121682,-0.7798660412409759,-0.7731090058190032,-0.7662399515566578,-0.7592584511245,-0.7521640771930886,-1.3062465800073653,-1.3060507680479847,-1.3058556104130337,-0.8343929648696139
-0.2984410463491518,-0.39077887770528397,-0.3099943805939923,-0.06503043727950131,-0.2637599841735957,-0.08651333743930179,0.12834105290412956,0.3428834061273649,0.21437555267392572,0.38348993424727107,0.5384486895400633,0.6670975532557311,0.11882158392801401,0.18634149089415386,0.2507751298641365,0.31098155731945765,0.3658221785307041,0.44702666445548567,0.4800279571604946,0.5129707559451919,0.5457521867859119,0.5782692132538014,-0.19146695717073337,-0.1882755597577649,-0.18506124206141816,-0.18182706682722616,-0.17857621435935422,-0.7731090058190032,-0.7662399515566578,-0.7592584511245,-0.7521640771930886,-0.7449564024329842,-1.311986758940127,-1.3117870561185616,-1.311588020687428,-0.4035076890156317
-0.39077887770528397,-0.3099943805939923,-0.06503043727950131,0.26047859692393227,-0.08651333743930179,0.12834105290412956,0.3428834061273649,0.5131045802833196,0.38348993424727107,0.5384486895400633,0.6670975532557311,0.7572736840113317,0.18634149089415386,0.2507751298641365,0.31098155731945765,0.3658221785307041,0.41417117765532097,0.4800279571604946,0.5129707559451919,0.5457521867859119,0.5782692132538014,0.6104186197440711,-0.17854220156854717,-0.17521213681474113,-0.1718619811430837,-0.16849486688325366,-0.16511404800248708,-0.7662399515566578,-0.7592584511245,-0.7521640771930886,-0.7449564024329842,-0.7376349995147476,-1.3177330619303451,-1.3175294564743167,-1.3173265315163394,0.2604526306981769
-0.3099943805939923,-0.06503043727950131,0.26047859692393227,0.4724903911744198,0.12834105290412956,0.3428834061273649,0.5131045802833196,0.5940483182323086,0.5384486895400633,0.6670975532557311,0.7572736840113317,0.7970153217096545,0.2507751298641365,0.31098155731945765,0.3658221785307041,0.41417117765532097,0.45495511667251054,0.5129707559451919,0.5457521867859119,0.5782692132538014,0.6104186197440711,0.6420979879652404,-0.16558578324548523,-0.16212257563625898,-0.15864219740494123,-0.15514785368760864,-0.1516428754430592,-0.7592584511245,-0.7521640771930886,-0.7449564024329842,-0.7376349995147476,-0.7301994411089392,-1.32348548787711,-1.3232779680162485,-1.32307114180268,0.16210236383563292
-0.06503043727950131,0.26047859692393227,0.4724903911744198,0.40580241464112365,0.3428834061273649,0.5131045802833196,0.5940483182323086,0.5532221946307807,0.6670975532557311,0.7572736840113317,0.7970153217096545,0.7778725376220976,0.31098155731945765,0.3658221785307041,0.41417117765532097,0.45495511667251054,0.48732058776591125,0.5457521867859119,0.5782692132538014,0.6104186197440711,0.6420979879652404,0.67320287440947,-0.1526034407894985,-0.14901266220418496,-0.14540772531945967,-0.1417919113269812,-0.13816863153351389,-0.7521640771930886,-0.7449564024329842,-0.7376349995147476,-0.7301994411089392,-0.7226492998861178,-1.3292440356795017,-1.3290325896453576,-1.32882185044936,-0.6297475950822116
0.26047859692393227,0.4724903911744198,0.40580241464112365,0.12193572940975295,0.5131045802833196,0.5940483182323086,0.5532221946307807,0.4113945570578714,0.7572736840113317,0.7970153217096545,0.7778725376220976,0.7029208181565705,0.3658221785307041,0.41417117765532097,0.45495511667251054,0.48732058776591125,0.5110769939354431,0.5782692132538014,0.6104186197440711,0.6420979879652404,0.67320287440947,0.7036287301955158,-0.13960091278853615,-0.13588818250038603,-0.13216439935910929,-0.12843292388806105,-0.12469725112629404,-0.7449564024329842,-0.7376349995147476,-0.7301994411089392,-0.7226492998861178,-0.7149841485168439,-1.3350087042366017,-1.334793320262642,-1.334578656359311,-0.8493142229300149
0.4724903911744198,0.40580241464112365,0.12193572940975295,-0.18803874299591217,0.5940483182323086,0.5532221946307807,0.4113945570578714,0.209298810297053,0.7970153217096545,0.7778725376220976,0.7029208181565705,0.5811449874311347,0.41417117765532097,0.45495511667251054,0.48732058776591125,0.5110769939354431,0.5266006132289667,0.6104186197440711,0.6420979879652404,0.67320287440947,0.7036287301955158,0.733276677898627,-0.12658393783054733,-0.12275492250673004,-0.11891805399635991,-0.11507677545753758,-0.1112346690738436,-0.7376349995147476,-0.7301994411089392,-0.7226492998861178,-0.7149841485168439,-0.7072035596716763,-1.3407794924474898,-1.3405601587691216,-1.3403415584354244,-0.9196408363476251
0.40580241464112365,0.12193572940975295,-0.18803874299591217,-0.3524817909320084,0.5532221946307807,0.4113945570578714,0.209298810297053,-0.01072573218656081,0.7778725376220976,0.7029208181565705,0.5811449874311347,0.4224340749128084,0.45495511667251054,0.48732058776591125,0.5110769939354431,0.5266006132289667,0.5344541186721128,0.6420979879652404,0.67320287440947,0.7036287301955158,0.733276677898627,0.7620538335405476,-0.11355825450348245,-0.10961866820508448,-0.10567452370368091,-0.10172935012210105,-0.09778682022860508,-0.7301994411089392,-0.7226492998861178,-0.7149841485168439,-0.7072035596716763,-0.6993071060211773,-1.3465563992112666,-1.3463331040657756,-1.3461105555806412,-0.9621289746470296
0.12193572940975295,-0.18803874299591217,-0.3524817909320084,-0.30938924304275983,0.4113945570578714,0.209298810297053,-0.01072573218656081,-0.20876759615946072,0.7029208181565705,0.5811449874311347,0.4224340749128084,0.2366718659737579,0.48732058776591125,0.5110769939354431,0.5266006132289667,0.5344541186721128,0.5352581572158224,0.67320287440947,0.7036287301955158,0.733276677898627,0.7620538335405476,0.7898739806471009,-0.10052960139529132,-0.09648520557731644,-0.09243964295354268,-0.08839653196844033,-0.08435963944302216,-0.7226492998861178,-0.7149841485168439,-0.7072035596716763,-0.6993071060211773,-0.6912943602359056,-1.3523394234269928,-1.352112155053633,-1.3518856466978522,-0.9269931017644064
-0.18803874299591217,-0.3524817909320084,-0.30938924304275983,-0.151133248345236,0.209298810297053,-0.01072573218656081,-0.20876759615946072,-0.3543008506208055,0.5811449874311347,0.4224340749128084,0.2366718659737579,0.0337175402865002,0.5110769939354431,0.5266006132289667,0.5344541186721128,0.5352581572158224,0.5296655550349583,0.7036287301955158,0.733276677898627,0.7620538335405476,0.7898739806471009,0.8166582909677043,-0.08750371709392324,-0.08336032060529397,-0.07921924621841403,-0.07508420508324565,-0.07095906156953824,-0.7149841485168439,-0.7072035596716763,-0.6993071060211773,-0.6912943602359056,-0.6831648949864204,-1.358128563993779,-1.357897310633673,-1.3576668306899893,-0.8920424072085121
-0.3524817909320084,-0.30938924304275983,-0.151133248345236,-0.010004497722285177,-0.01072573218656081,-0.20876759615946072,-0.3543008506208055,-0.4247202960968527,0.4224340749128084,0.2366718659737579,0.0337175402865002,-0.17643592514566486,0.5266006132289667,0.5344541186721128,0.5352581572158224,0.5296655550349583,0.5183402664970633,0.733276677898627,0.7620538335405476,0.7898739806471009,0.8166582909677043,0.8423336483791235,-0.07448634018732869,-0.07024979927088348,-0.06601916797076524,-0.06179825355320656,-0.05759102146059625,-0.7072035596716763,-0.6993071060211773,-0.6912943602359056,-0.6831648949864204,-0.6749182829432818,-1.363923819810685,-1.3636885697069152,-1.3634541064599537,-0.8885583112833956
-0.30938924304275983,-0.151133248345236,-0.010004497722285177,0.039949434499128245,-0.20876759615946072,-0.3543008506208055,-0.4247202960968527,-0.40947569660856176,0.2366718659737579,0.0337175402865002,-0.17643592514566486,-0.38288038509967537,0.5344541186721128,0.5352581572158224,0.5296655550349583,0.5183402664970633,0.5019501473819614,0.7620538335405476,0.7898739806471009,0.8166582909677043,0.8423336483791235,0.866828782592469,-0.06148320926345674,-0.057159427555953046,-0.05284524268306601,-0.048544561465012626,-0.044261453968639564,-0.6993071060211773,-0.6912943602359056,-0.6831648949864204,-0.6749182829432818,-0.6665540967770525,-1.3697251897768123,-1.3694859311743492,-1.3692474729106658,-0.9580886578960723
-0.151133248345236,-0.010004497722285177,0.039949434499128245,0.03397881024947691,-0.3543008506208055,-0.4247202960968527,-0.40947569660856176,-0.32859186116939354,0.0337175402865002,-0.17643592514566486,-0.38288038509967537,-0.5731499172407374,0.5352581572158224,0.5296655550349583,0.5183402664970633,0.5019501473819614,0.4811704939323236,0.7898739806471009,0.8166582909677043,0.8423336483791235,0.866828782592469,0.8900734017109326,-0.048500062910257546,-0.044094991442369946,-0.039703304827785835,-0.03532901290535351,-0.030976293946111455,-0.6912943602359056,-0.6831648949864204,-0.6749182829432818,-0.6665540967770525,-0.6580719091582892,-1.3755326727912316,-1.3752893939369835,-1.375046928945047,-0.9407031563988713
-0.010004497722285177,0.039949434499128245,0.03397881024947691,0.050776077380817686,-0.4247202960968527,-0.40947569660856176,-0.32859186116939354,-0.2221215698288317,-0.17643592514566486,-0.38288038509967537,-0.5731499172407374,-0.7342428991783663,0.5296655550349583,0.5183402664970633,0.5019501473819614,0.4811704939323236,0.45669530403732184,0.8166582909677043,0.8423336483791235,0.866828782592469,0.8900734017109326,0.9119987120340987,-0.035542639715680946,-0.031062276912001696,-0.026599188877394764,-0.022157491960918874,-0.0177414762454553,-0.6831648949864204,-0.6749182829432818,-0.6665540967770525,-0.6580719091582892,-0.6494712927575543,-1.3813462677530324,-1.3810989568958272,-1.3808524734659988,-0.864670307135401
0.039949434499128245,0.03397881024947691,0.050776077380817686,0.10946810182026279,-0.40947569660856176,-0.32859186116939354,-0.2221215698288317,-0.12772646652544428,-0.38288038509967537,-0.5731499172407374,-0.7342428991783663,-0.8530034943092816,0.5183402664970633,0.5019501473819614,0.4811704939323236,0.45669530403732184,0.4292368389246377,0.8423336483791235,0.866828782592469,0.8900734017109326,0.9119987120340987,0.9325402850893538,-0.02261667826767655,-0.018067069946715364,-0.013538729304361952,-0.009035882718398502,-0.00456293571911448,-0.6749182829432818,-0.6665540967770525,-0.6580719091582892,-0.6494712927575543,-0.6407518202454068,-1.3871659735613053,-1.3869146189518702,-1.3866641053764337,-0.7773415799414837
0.03397881024947691,0.050776077380817686,0.10946810182026279,0.15676557987431172,-0.32859186116939354,-0.2221215698288317,-0.12772646652544428,-0.06807138788124689,-0.5731499172407374,-0.7342428991783663,-0.8530034943092816,-0.9168501926787606,0.5019501473819614,0.4811704939323236,0.45669530403732184,0.4292368389246377,0.39953660537373126,0.866828782592469,0.8900734017109326,0.9119987120340987,0.9325402850893538,0.9516387059268032,-0.009727917154194077,-0.005115156528378351,-0.0005277605811576658,0.004029930735517828,0.008553392780468183,-0.6665540967770525,-0.6580719091582892,-0.6494712927575543,-0.6407518202454068,-0.6319130642924051,-1.3929917891151216,-1.3927363790061125,-1.39248182357929,-0.80037227702129
0.050776077380817686,0.10946810182026279,0.15676557987431172,0.14501436349121088,-0.2221215698288317,-0.12772646652544428,-0.06807138788124689,-0.05598792925323437,-0.7342428991783663,-0.8530034943092816,-0.9168501926787606,-0.9171435910738657,0.4811704939323236,0.45669530403732184,0.4292368389246377,0.39953660537373126,0.36831105004369213,0.8900734017109326,0.9119987120340987,0.9325402850893538,0.9516387059268032,0.9692372599751089,0.0031179050368166372,0.0077876773611416095,0.012427882819748381,0.017034064314140673,0.02160157440084909,-0.6580719091582892,-0.6494712927575543,-0.6407518202454068,-0.6319130642924051,-0.6229545975691121,-1.3988237133135626,-1.3985642359595811,-1.3983056269774512,-0.8853485536200991
0.10946810182026279,0.15676557987431172,0.14501436349121088,0.0839056927559394,-0.12772646652544428,-0.06807138788124689,-0.05598792925323437,-0.09116552165494252,-0.8530034943092816,-0.9168501926787606,-0.9171435910738657,-0.8548529039469768,0.45669530403732184,0.4292368389246377,0.39953660537373126,0.36831105004369213,0.3360787979490685,0.9119987120340987,0.9325402850893538,0.9516387059268032,0.9692372599751089,0.9852865693732775,0.01591504971740587,0.020635645739977004,0.02532236642588681,0.029970633930780588,0.03457567428958486,-0.6494712927575543,-0.6407518202454068,-0.6319130642924051,-0.6229545975691121,-0.6138759927460862,-1.4046617450557364,-1.404398188713248,-1.4041355144738572,-0.9217600994201861
0.15676557987431172,0.14501436349121088,0.0839056927559394,0.017534182961884248,-0.06807138788124689,-0.05598792925323437,-0.09116552165494252,-0.1580416840217288,-0.9168501926787606,-0.9171435910738657,-0.8548529039469768,-0.7392836579609572,0.4292368389246377,0.39953660537373126,0.36831105004369213,0.3360787979490685,0.30309304642975765,0.9325402850893538,0.9516387059268032,0.9692372599751089,0.9852865693732775,0.9997430296872905,0.02865777829962335,0.03342296262626121,0.03814985576478791,0.04283375549874724,0.047469757594232664,-0.6407518202454068,-0.6319130642924051,-0.6229545975691121,-0.6138759927460862,-0.6046768224938879,-1.4105058832406956,-1.41023823616814,-1.4099714849714007,-0.9185846340396172
0.14501436349121088,0.0839056927559394,0.017534182961884248,-0.02836882782553074,-0.05598792925323437,-0.09116552165494252,-0.1580416840217288,-0.23196588585321753,-0.9171435910738657,-0.8548529039469768,-0.7392836579609572,-0.5826085182910798,0.39953660537373126,0.36831105004369213,0.3360787979490685,0.30309304642975765,0.26951149386176954,0.9516387059268032,0.9692372599751089,0.9852865693732775,0.9997430296872905,1.0125685850539647,0.041340352195520014,0.04614384203812594,0.05090451636398141,0.055617544931351626,0.0602778894623488,-0.6319130642924051,-0.6229545975691121,-0.6138759927460862,-0.6046768224938879,-0.5953566594830779,-1.4163561267675495,-1.4160843772252383,-1.4158135373730216,-0.9434671143867098
0.0839056927559394,0.017534182961884248,-0.02836882782553074,-0.06891162339332413,-0.09116552165494252,-0.1580416840217288,-0.23196588585321753,-0.28379920702192774,-0.8548529039469768,-0.7392836579609572,-0.5826085182910798,-0.3973023895270208,0.36831105004369213,0.3360787979490685,0.30309304642975765,0.26951149386176954,0.23549071778582653,0.9692372599751089,0.9852865693732775,0.9997430296872905,1.0125685850539647,1.0237283251576614,0.0539570328171457,0.05879249799370423,0.06358051375099838,0.06831611814190341,0.07299413504149,-0.6229545975691121,-0.6138759927460862,-0.6046768224938879,-0.5953566594830779,-0.5859150763842149,-1.42221247453536,-1.4219366107855713,-1.4216616705816107,-0.9486452490785663
0.017534182961884248,-0.02836882782553074,-0.06891162339332413,-0.12567991962697078,-0.1580416840217288,-0.23196588585321753,-0.28379920702192774,-0.2857583630825882,-0.7392836579609572,-0.5826085182910798,-0.3973023895270208,-0.19567412181789945,0.3360787979490685,0.30309304642975765,0.26951149386176954,0.23549071778582653,0.2011941560705348,0.9852865693732775,0.9997430296872905,1.0125685850539647,1.0237283251576614,1.0331917576437202,0.06650208157655069,0.0713631445111289,0.07617201345336833,0.0809235910437136,0.08561255947921298,-0.6138759927460862,-0.6046768224938879,-0.5953566594830779,-0.5859150763842149,-0.5763516458678579,-1.4280749254432368,-1.4277949357501176,-1.427515883500091,-0.9279258518545951
-0.02836882782553074,-0.06891162339332413,-0.12567991962697078,-0.19304789372544018,-0.23196588585321753,-0.28379920702192774,-0.2857583630825882,-0.2205182978493465,-0.5826085182910798,-0.3973023895270208,-0.19567412181789945,0.010517602255635916,0.30309304642975765,0.26951149386176954,0.23549071778582653,0.2011941560705348,0.16678520971177346,0.9997430296872905,1.0125685850539647,1.0237283251576614,1.0331917576437202,1.0409353492622544,0.07896975988578525,0.0838499956085319,0.08867318099862209,0.09343407955009186,0.09812722792307538,-0.6046768224938879,-0.5953566594830779,-0.5859150763842149,-0.5763516458678579,-0.5666659406045691,-1.4339434783902396,-1.4336593510198878,-1.4333761750313823,-0.8883731329566669
-0.06891162339332413,-0.12567991962697078,-0.19304789372544018,-0.27038330974173597,-0.28379920702192774,-0.2857583630825882,-0.2205182978493465,-0.08781296682101902,-0.3973023895270208,-0.19567412181789945,0.010517602255635916,0.21036193572358508,0.26951149386176954,0.23549071778582653,0.2011941560705348,0.16678520971177346,0.13242324214179124,1.0125685850539647,1.0237283251576614,1.0331917576437202,1.0409353492622544,1.0469383250862796,0.09135432915689945,0.09624726530404626,0.10107818191428941,0.10584169957434963,0.11053220552063303,-0.5953566594830779,-0.5859150763842149,-0.5763516458678579,-0.5666659406045691,-0.5568575332649072,-1.4398181322754606,-1.4395298554958906,-1.4392425440783962,-0.8716179236159978
-0.12567991962697078,-0.19304789372544018,-0.27038330974173597,-0.34430286378656016,-0.2857583630825882,-0.2205182978493465,-0.08781296682101902,0.09243599161752836,-0.19567412181789945,0.010517602255635916,0.21036193572358508,0.3933265918398563,0.23549071778582653,0.2011941560705348,0.16678520971177346,0.13242324214179124,0.09825936485645048,1.0237283251576614,1.0331917576437202,1.0409353492622544,1.0469383250862796,1.05118328698904,0.10365005080194378,0.10854916761580435,0.11338118172790179,0.11814056702979636,0.122821557419442,-0.5859150763842149,-0.5763516458678579,-0.5666659406045691,-0.5568575332649072,-0.5469259965194346,-1.4456988859979893,-1.445406448079125,-1.4451149895440436,-0.6189455260230425
