,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
76,-0.593790295110223,0.40016119063902006,1.4213654404269902,1.3624418372175802,0.372515611921277,1.33115029947416,1.8071157925587902,1.6918632400026201,-0.23969265515547397,-0.584731184930284,-0.884246639235013,-1.12278574837716,-0.17043542813142903,-0.225136194004529,-0.28056184185633,-0.33580718083375,-0.3898959159793521,-0.871736412781135,-0.8929404456290742,-0.9119656376060409,-0.928764093139486,-0.9432900464735999,0.342080453628311,0.359134076169676,0.376068110170957,0.392879540561686,0.409565352271389,0.41598746272277104,0.419479447859182,0.422916805382112,0.42629966984381296,0.42962817579653906,4.61037964190828,4.60791765690167,4.60544906664116,3.2272992
77,0.40016119063902006,1.4213654404269902,1.3624418372175802,0.524672559809857,1.33115029947416,1.8071157925587902,1.6918632400026201,1.10710335974636,-0.584731184930284,-0.884246639235013,-1.12278574837716,-1.29884210144051,-0.225136194004529,-0.28056184185633,-0.33580718083375,-0.3898959159793521,-0.4417518041324,-0.8929404456290742,-0.9119656376060409,-0.928764093139486,-0.9432900464735999,-0.9555010051074729,0.359134076169676,0.376068110170957,0.392879540561686,0.409565352271389,0.426122530229599,0.419479447859182,0.422916805382112,0.42629966984381296,0.42962817579653906,0.43290245779254494,4.60791765690167,4.60544906664116,4.602973870729549,3.0961439999999905
78,1.4213654404269902,1.3624418372175802,0.524672559809857,-0.322810393174835,1.8071157925587902,1.6918632400026201,1.10710335974636,0.273138869090987,-0.884246639235013,-1.12278574837716,-1.29884210144051,-1.41723060483297,-0.28056184185633,-0.33580718083375,-0.3898959159793521,-0.4417518041324,-0.490225655099665,-0.9119656376060409,-0.928764093139486,-0.9432900464735999,-0.9555010051074729,-0.9653571889098969,0.376068110170957,0.392879540561686,0.409565352271389,0.426122530229599,0.44254805936584396,0.422916805382112,0.42629966984381296,0.42962817579653906,0.43290245779254494,0.436122650384081,4.60544906664116,4.602973870729549,4.60049206876962,1.1397024
79,1.3624418372175802,0.524672559809857,-0.322810393174835,-0.5653239993418511,1.6918632400026201,1.10710335974636,0.273138869090987,-0.5850265411755761,-1.12278574837716,-1.29884210144051,-1.41723060483297,-1.48494661893184,-0.33580718083375,-0.3898959159793521,-0.4417518041324,-0.490225655099665,-0.5341439199822271,-0.928764093139486,-0.9432900464735999,-0.9555010051074729,-0.9653571889098969,-0.972822858986044,0.392879540561686,0.409565352271389,0.426122530229599,0.44254805936584396,0.458838924609653,0.42629966984381296,0.42962817579653906,0.43290245779254494,0.436122650384081,0.439288888123404,4.602973870729549,4.60049206876962,4.59800366036419,0.8856864000000011
80,0.524672559809857,-0.322810393174835,-0.5653239993418511,-0.35073490118359,1.10710335974636,0.273138869090987,-0.5850265411755761,-1.26862641454147,-1.29884210144051,-1.41723060483297,-1.48494661893184,-1.5100648465883602,-0.3898959159793521,-0.4417518041324,-0.490225655099665,-0.5341439199822271,-0.572461596779099,-0.9432900464735999,-0.9555010051074729,-0.9653571889098969,-0.972822858986044,-0.977866563579043,0.409565352271389,0.426122530229599,0.44254805936584396,0.458838924609653,0.47499211089055704,0.42962817579653906,0.43290245779254494,0.436122650384081,0.439288888123404,0.44240130556276597,4.60049206876962,4.59800366036419,4.5955086451160705,0.5299775999999999
81,-0.322810393174835,-0.5653239993418511,-0.35073490118359,-0.10941071898895,0.273138869090987,-0.5850265411755761,-1.26862641454147,-1.62883124409818,-1.41723060483297,-1.48494661893184,-1.5100648465883602,-1.5010133505050303,-0.4417518041324,-0.490225655099665,-0.5341439199822271,-0.572461596779099,-0.604308892508668,-0.9555010051074729,-0.9653571889098969,-0.972822858986044,-0.977866563579043,-0.980459016838074,0.426122530229599,0.44254805936584396,0.458838924609653,0.47499211089055704,0.491004603138084,0.43290245779254494,0.436122650384081,0.439288888123404,0.44240130556276597,0.44546003725442,4.59800366036419,4.5955086451160705,4.5930070226280195,1.0147680000000001
82,-0.5653239993418511,-0.35073490118359,-0.10941071898895,-0.300899458164033,-0.5850265411755761,-1.26862641454147,-1.62883124409818,-1.5830478764242801,-1.48494661893184,-1.5100648465883602,-1.5010133505050303,-1.4650123954840402,-0.490225655099665,-0.5341439199822271,-0.572461596779099,-0.604308892508668,-0.629054051719885,-0.9653571889098969,-0.972822858986044,-0.977866563579043,-0.980459016838074,-0.980570816622259,0.44254805936584396,0.458838924609653,0.47499211089055704,0.491004603138084,0.506873386281764,0.436122650384081,0.439288888123404,0.44240130556276597,0.44546003725442,0.44846521775062004,4.5955086451160705,4.5930070226280195,4.59049879250288,1.7200512
83,-0.35073490118359,-0.10941071898895,-0.300899458164033,-0.9476005412163101,-1.26862641454147,-1.62883124409818,-1.5830478764242801,-1.16574319998562,-1.5100648465883602,-1.5010133505050303,-1.4650123954840402,-1.4044786459141299,-0.5341439199822271,-0.572461596779099,-0.604308892508668,-0.629054051719885,-0.646392517418799,-0.972822858986044,-0.977866563579043,-0.980459016838074,-0.980570816622259,-0.9781766602303571,0.458838924609653,0.47499211089055704,0.491004603138084,0.506873386281764,0.522595445251128,0.439288888123404,0.44240130556276597,0.44546003725442,0.44846521775062004,0.45141698160362,4.5930070226280195,4.59049879250288,4.5879839543434295,1.6907616
84,-0.10941071898895,-0.300899458164033,-0.9476005412163101,-1.46475723127154,-1.62883124409818,-1.5830478764242801,-1.16574319998562,-0.521488759935427,-1.5010133505050303,-1.4650123954840402,-1.4044786459141299,-1.31710980719636,-0.572461596779099,-0.604308892508668,-0.629054051719885,-0.646392517418799,-0.656483325176192,-0.977866563579043,-0.980459016838074,-0.980570816622259,-0.9781766602303571,-0.973263853670083,0.47499211089055704,0.491004603138084,0.506873386281764,0.522595445251128,0.538167744854226,0.44240130556276597,0.44546003725442,0.44846521775062004,0.45141698160362,0.4543154633656721,4.59049879250288,4.5879839543434295,4.58546250775247,0.35370431999999896
85,-0.300899458164033,-0.9476005412163101,-1.46475723127154,-0.9755247763141909,-1.5830478764242801,-1.16574319998562,-0.521488759935427,0.17533767695896,-1.4650123954840402,-1.4044786459141299,-1.31710980719636,-1.19967730361899,-0.604308892508668,-0.629054051719885,-0.646392517418799,-0.656483325176192,-0.659705402778927,-0.980459016838074,-0.980570816622259,-0.9781766602303571,-0.973263853670083,-0.9658276663049291,0.491004603138084,0.506873386281764,0.522595445251128,0.538167744854226,0.553587169413203,0.44546003725442,0.44846521775062004,0.45141698160362,0.4543154633656721,0.45716079758903005,4.5879839543434295,4.58546250775247,4.582934452332809,2.07915552
86,-0.9476005412163101,-1.46475723127154,-0.9755247763141909,0.7508185358971421,-1.16574319998562,-0.521488759935427,0.17533767695896,0.771584522797287,-1.4044786459141299,-1.31710980719636,-1.19967730361899,-1.0492992702994302,-0.629054051719885,-0.646392517418799,-0.656483325176192,-0.659705402778927,-0.656546888932986,-0.980570816622259,-0.9781766602303571,-0.973263853670083,-0.9658276663049291,-0.95586748224179,0.506873386281764,0.522595445251128,0.538167744854226,0.553587169413203,0.5688505854654771,0.44846521775062004,0.45141698160362,0.4543154633656721,0.45716079758903005,0.459953118825948,4.58546250775247,4.582934452332809,4.580399787687231,9.171360000000009
87,-1.46475723127154,-0.9755247763141909,0.7508185358971421,2.58794943613942,-0.521488759935427,0.17533767695896,0.771584522797287,1.12153434817273,-1.31710980719636,-1.19967730361899,-1.0492992702994302,-0.863928506671833,-0.646392517418799,-0.656483325176192,-0.659705402778927,-0.656546888932986,-0.647665461667247,-0.9781766602303571,-0.973263853670083,-0.9658276663049291,-0.95586748224179,-0.9433851365276259,0.522595445251128,0.538167744854226,0.553587169413203,0.5688505854654771,0.5839548457874829,0.45141698160362,0.4543154633656721,0.45716079758903005,0.459953118825948,0.46269256162868,4.582934452332809,4.580399787687231,4.577858513418559,5.21095679999999
88,-0.9755247763141909,0.7508185358971421,2.58794943613942,2.36527149656187,0.17533767695896,0.771584522797287,1.12153434817273,1.10990388251786,-1.19967730361899,-1.0492992702994302,-0.863928506671833,-0.643358448668949,-0.656483325176192,-0.659705402778927,-0.656546888932986,-0.647665461667247,-0.633847525937582,-0.973263853670083,-0.9658276663049291,-0.95586748224179,-0.9433851365276259,-0.928386780213491,0.538167744854226,0.553587169413203,0.5688505854654771,0.5839548457874829,0.598896712138111,0.4543154633656721,0.45716079758903005,0.459953118825948,0.46269256162868,0.4653792605494779,4.580399787687231,4.577858513418559,4.57531062912958,5.9762879999999905
89,0.7508185358971421,2.58794943613942,2.36527149656187,0.3934369777752221,0.771584522797287,1.12153434817273,1.10990388251786,0.759563530585734,-1.0492992702994302,-0.863928506671833,-0.643358448668949,-0.393469292311427,-0.659705402778927,-0.656546888932986,-0.647665461667247,-0.633847525937582,-0.615904214669788,-0.9658276663049291,-0.95586748224179,-0.9433851365276259,-0.928386780213491,-0.9108864036117679,0.553587169413203,0.5688505854654771,0.5839548457874829,0.598896712138111,0.613672842937104,0.45716079758903005,0.459953118825948,0.46269256162868,0.4653792605494779,0.468013350140595,4.577858513418559,4.57531062912958,4.57275613442309,2.8747872
90,2.58794943613942,2.36527149656187,0.3934369777752221,-1.3816828400483998,1.12153434817273,1.10990388251786,0.759563530585734,0.19985259191718202,-0.863928506671833,-0.643358448668949,-0.393469292311427,-0.12396721127881401,-0.656546888932986,-0.647665461667247,-0.633847525937582,-0.615904214669788,-0.5946507722582671,-0.95586748224179,-0.9433851365276259,-0.928386780213491,-0.9108864036117679,-0.89090396114556,0.5688505854654771,0.5839548457874829,0.598896712138111,0.613672842937104,0.6282795895136911,0.459953118825948,0.46269256162868,0.4653792605494779,0.468013350140595,0.470594964954286,4.57531062912958,4.57275613442309,4.5701950289019,1.139616
91,2.36527149656187,0.3934369777752221,-1.3816828400483998,-2.52285086464185,1.10990388251786,0.759563530585734,0.19985259191718202,-0.420166738013182,-0.643358448668949,-0.393469292311427,-0.12396721127881401,0.155057803637545,-0.647665461667247,-0.633847525937582,-0.615904214669788,-0.5946507722582671,-0.5708989407764611,-0.9433851365276259,-0.928386780213491,-0.9108864036117679,-0.89090396114556,-0.868463144193611,0.5839548457874829,0.598896712138111,0.613672842937104,0.6282795895136911,0.64271322665505,0.46269256162868,0.4653792605494779,0.468013350140595,0.470594964954286,0.47312423954280397,4.57275613442309,4.5701950289019,4.5676273121688,1.2171167999999999
92,0.3934369777752221,-1.3816828400483998,-2.52285086464185,-3.0587640042870294,0.759563530585734,0.19985259191718202,-0.420166738013182,-0.953203951781803,-0.393469292311427,-0.12396721127881401,0.155057803637545,0.43383277149805105,-0.633847525937582,-0.615904214669788,-0.5946507722582671,-0.5708989407764611,-0.545388989025735,-0.928386780213491,-0.9108864036117679,-0.89090396114556,-0.868463144193611,-0.84359171507465,0.598896712138111,0.613672842937104,0.6282795895136911,0.64271322665505,0.656970029148353,0.4653792605494779,0.468013350140595,0.470594964954286,0.47312423954280397,0.475601308458403,4.5701950289019,4.5676273121688,4.56505298382659,0.5966784000000009
93,-1.3816828400483998,-2.52285086464185,-3.0587640042870294,-2.85329753895384,0.19985259191718202,-0.420166738013182,-0.953203951781803,-1.2732227855205802,-0.12396721127881401,0.155057803637545,0.43383277149805105,0.7028182711456129,-0.615904214669788,-0.5946507722582671,-0.5708989407764611,-0.545388989025735,-0.518774203637194,-0.9108864036117679,-0.89090396114556,-0.868463144193611,-0.84359171507465,-0.816322116241625,0.613672842937104,0.6282795895136911,0.64271322665505,0.656970029148353,0.67104622829465,0.468013350140595,0.470594964954286,0.47312423954280397,0.475601308458403,0.47802630625333503,4.5676273121688,4.56505298382659,4.56247204347808,2.5026624
94,-2.52285086464185,-3.0587640042870294,-2.85329753895384,-1.76459340932859,-0.420166738013182,-0.953203951781803,-1.2732227855205802,-1.32124094234025,0.155057803637545,0.43383277149805105,0.7028182711456129,0.9525188136214309,-0.5946507722582671,-0.5708989407764611,-0.545388989025735,-0.518774203637194,-0.491724736390355,-0.89090396114556,-0.868463144193611,-0.84359171507465,-0.816322116241625,-0.7866909331272371,0.6282795895136911,0.64271322665505,0.656970029148353,0.67104622829465,0.6849378255818771,0.470594964954286,0.47312423954280397,0.475601308458403,0.47802630625333503,0.480399367479854,4.56505298382659,4.56247204347808,4.55988449072606,4.450896
95,-3.0587640042870294,-2.85329753895384,-1.76459340932859,-0.38587966810970004,-0.953203951781803,-1.2732227855205802,-1.32124094234025,-1.09992571159171,0.43383277149805105,0.7028182711456129,0.9525188136214309,1.17337956565201,-0.5708989407764611,-0.545388989025735,-0.518774203637194,-0.491724736390355,-0.46496841888241297,-0.868463144193611,-0.84359171507465,-0.816322116241625,-0.7866909331272371,-0.754742847861851,0.64271322665505,0.656970029148353,0.67104622829465,0.6849378255818771,0.698640532084355,0.47312423954280397,0.475601308458403,0.47802630625333503,0.480399367479854,0.482720626690214,4.56247204347808,4.55988449072606,4.55729032517334,5.657040000000009
96,-2.85329753895384,-1.76459340932859,-0.38587966810970004,0.719278338360398,-1.2732227855205802,-1.32124094234025,-1.09992571159171,-0.6237927321675589,0.7028182711456129,0.9525188136214309,1.17337956565201,1.3548853790200202,-0.545388989025735,-0.518774203637194,-0.491724736390355,-0.46496841888241297,-0.43932816762827703,-0.84359171507465,-0.816322116241625,-0.7866909331272371,-0.754742847861851,-0.7205328277711,0.656970029148353,0.67104622829465,0.6849378255818771,0.698640532084355,0.71214990919572,0.475601308458403,0.47802630625333503,0.480399367479854,0.482720626690214,0.484990218436668,4.55988449072606,4.55729032517334,4.5546895464227095,5.44017599999999
97,-1.76459340932859,-0.38587966810970004,0.719278338360398,1.01073539835837,-1.32124094234025,-1.09992571159171,-0.6237927321675589,0.068966399704586,0.9525188136214309,1.17337956565201,1.3548853790200202,1.4867897552353897,-0.518774203637194,-0.491724736390355,-0.46496841888241297,-0.43932816762827703,-0.41565795757189705,-0.816322116241625,-0.7866909331272371,-0.754742847861851,-0.7205328277711,-0.6841321149758659,0.67104622829465,0.6849378255818771,0.698640532084355,0.71214990919572,0.7254614948565971,0.47802630625333503,0.480399367479854,0.482720626690214,0.484990218436668,0.48720827727147,4.55729032517334,4.5546895464227095,4.552082154076969,10.744703999999999
98,-0.38587966810970004,0.719278338360398,1.01073539835837,0.3675142591695689,-1.09992571159171,-0.6237927321675589,0.068966399704586,0.841325650624619,1.17337956565201,1.3548853790200202,1.4867897552353897,1.5593710411804598,-0.491724736390355,-0.46496841888241297,-0.43932816762827703,-0.41565795757189705,-0.39474327615582006,-0.7866909331272371,-0.754742847861851,-0.7205328277711,-0.6841321149758659,-0.645626906994187,0.6849378255818771,0.698640532084355,0.71214990919572,0.7254614948565971,0.7385708270076039,0.480399367479854,0.482720626690214,0.484990218436668,0.48720827727147,0.489374937746872,4.5546895464227095,4.552082154076969,4.54946814773893,5.3145504
99,0.719278338360398,1.01073539835837,0.3675142591695689,0.447529595149577,-0.6237927321675589,0.068966399704586,0.841325650624619,1.47621116502521,1.3548853790200202,1.4867897552353897,1.5593710411804598,1.5631804590591498,-0.46496841888241297,-0.43932816762827703,-0.41565795757189705,-0.39474327615582006,-0.37717885904822707,-0.754742847861851,-0.7205328277711,-0.6841321149758659,-0.645626906994187,-0.60513485573298,0.698640532084355,0.71214990919572,0.7254614948565971,0.7385708270076039,0.7514734435893651,0.482720626690214,0.484990218436668,0.48720827727147,0.489374937746872,0.49149033441513,4.552082154076969,4.54946814773893,4.54684752701139,4.787423999999991
100,1.01073539835837,0.3675142591695689,0.447529595149577,1.7876098061361498,0.068966399704586,0.841325650624619,1.47621116502521,1.81312309808375,1.4867897552353897,1.5593710411804598,1.5631804590591498,1.4889413403146399,-0.43932816762827703,-0.41565795757189705,-0.39474327615582006,-0.37717885904822707,-0.36317376330460294,-0.7205328277711,-0.6841321149758659,-0.645626906994187,-0.60513485573298,-0.562804681205649,0.71214990919572,0.7254614948565971,0.7385708270076039,0.7514734435893651,0.7641648825425,0.484990218436668,0.48720827727147,0.489374937746872,0.49149033441513,0.4935546018284939,4.54946814773893,4.54684752701139,4.54422029149713,17.31456
101,0.3675142591695689,0.447529595149577,1.7876098061361498,3.68116148020823,0.841325650624619,1.47621116502521,1.81312309808375,1.7559722965706202,1.5593710411804598,1.5631804590591498,1.4889413403146399,1.33141493508184,-0.41565795757189705,-0.39474327615582006,-0.37717885904822707,-0.36317376330460294,-0.3523978307619579,-0.6841321149758659,-0.645626906994187,-0.60513485573298,-0.562804681205649,-0.518812572140427,0.7254614948565971,0.7385708270076039,0.7514734435893651,0.7641648825425,0.77664068180763,0.48720827727147,0.489374937746872,0.49149033441513,0.4935546018284939,0.495567874539221,4.54684752701139,4.54422029149713,4.5415864407989694,7.948800000000009
102,0.447529595149577,1.7876098061361498,3.68116148020823,3.54495052498475,1.47621116502521,1.81312309808375,1.7559722965706202,1.2516309094586102,1.5631804590591498,1.4889413403146399,1.33141493508184,1.10132891609774,-0.39474327615582006,-0.37717885904822707,-0.36317376330460294,-0.3523978307619579,-0.34415778765641,-0.645626906994187,-0.60513485573298,-0.562804681205649,-0.518812572140427,-0.473349894134886,0.7385708270076039,0.7514734435893651,0.7641648825425,0.77664068180763,0.788896379325379,0.489374937746872,0.49149033441513,0.4935546018284939,0.495567874539221,0.49753028709956104,4.54422029149713,4.5415864407989694,4.53894597451971,3.9048479999999905
103,1.7876098061361498,3.68116148020823,3.54495052498475,1.6832774091776002,1.81312309808375,1.7559722965706202,1.2516309094586102,0.432853559961983,1.4889413403146399,1.33141493508184,1.10132891609774,0.819665079998693,-0.37717885904822707,-0.36317376330460294,-0.3523978307619579,-0.34415778765641,-0.337698051150324,-0.60513485573298,-0.562804681205649,-0.518812572140427,-0.473349894134886,-0.426617235438846,0.7514734435893651,0.7641648825425,0.77664068180763,0.788896379325379,0.8009275130363651,0.49149033441513,0.4935546018284939,0.495567874539221,0.49753028709956104,0.49944197406177,4.5415864407989694,4.53894597451971,4.53629889226214,2.2151232000000003
104,3.68116148020823,3.54495052498475,1.6832774091776002,-0.43877649822237996,1.7559722965706202,1.2516309094586102,0.432853559961983,-0.47383976145927503,1.33141493508184,1.10132891609774,0.819665079998693,0.509048014401718,-0.36317376330460294,-0.3523978307619579,-0.34415778765641,-0.337698051150324,-0.332256648120698,-0.562804681205649,-0.518812572140427,-0.473349894134886,-0.426617235438846,-0.378819918843382,0.7641648825425,0.77664068180763,0.788896379325379,0.8009275130363651,0.812729620881212,0.4935546018284939,0.495567874539221,0.49753028709956104,0.49944197406177,0.501303069978101,4.53894597451971,4.53629889226214,4.533645193629071,2.0123424
105,3.54495052498475,1.6832774091776002,-0.43877649822237996,-1.98945143286641,1.2516309094586102,0.432853559961983,-0.47383976145927503,-1.2361614902233,1.10132891609774,0.819665079998693,0.509048014401718,0.19209720529037402,-0.3523978307619579,-0.34415778765641,-0.337698051150324,-0.332256648120698,-0.327062044151355,-0.518812572140427,-0.473349894134886,-0.426617235438846,-0.378819918843382,-0.330166990926478,0.77664068180763,0.788896379325379,0.8009275130363651,0.812729620881212,0.82429824080054,0.495567874539221,0.49753028709956104,0.49944197406177,0.501303069978101,0.503113709400808,4.53629889226214,4.533645193629071,4.53098487822328,1.9955808000000002
106,1.6832774091776002,-0.43877649822237996,-1.98945143286641,-2.8997599913253795,0.432853559961983,-0.47383976145927503,-1.2361614902233,-1.65438951328235,0.819665079998693,0.509048014401718,0.19209720529037402,-0.108611784949866,-0.34415778765641,-0.337698051150324,-0.332256648120698,-0.327062044151355,-0.321323142075372,-0.473349894134886,-0.426617235438846,-0.378819918843382,-0.330166990926478,-0.280869837848908,0.788896379325379,0.8009275130363651,0.812729620881212,0.82429824080054,0.835628910734972,0.49753028709956104,0.49944197406177,0.501303069978101,0.503113709400808,0.504874026882142,4.533645193629071,4.53098487822328,4.5283179456476,1.0394784
107,-0.43877649822237996,-1.98945143286641,-2.8997599913253795,-3.28176728557173,-0.47383976145927503,-1.2361614902233,-1.65438951328235,-1.6039015099551899,0.509048014401718,0.19209720529037402,-0.108611784949866,-0.372515085963073,-0.337698051150324,-0.332256648120698,-0.327062044151355,-0.321323142075372,-0.31421673247506393,-0.426617235438846,-0.378819918843382,-0.330166990926478,-0.280869837848908,-0.231139821336308,0.8009275130363651,0.812729620881212,0.82429824080054,0.835628910734972,0.846717168625127,0.49944197406177,0.501303069978101,0.503113709400808,0.504874026882142,0.506584156974358,4.53098487822328,4.5283179456476,4.5256443955048,1.6798752000000001
108,-1.98945143286641,-2.8997599913253795,-3.28176728557173,-2.95836773526838,-1.2361614902233,-1.65438951328235,-1.6039015099551899,-1.15881222467418,0.19209720529037402,-0.108611784949866,-0.372515085963073,-0.5880180727119929,-0.332256648120698,-0.327062044151355,-0.321323142075372,-0.31421673247506393,-0.30484190751343,-0.378819918843382,-0.330166990926478,-0.280869837848908,-0.231139821336308,-0.181186949668621,0.812729620881212,0.82429824080054,0.835628910734972,0.846717168625127,0.8575585524116289,0.501303069978101,0.503113709400808,0.504874026882142,0.506584156974358,0.508244234229711,4.5283179456476,4.5256443955048,4.5229642273977,0.6967296
109,-2.8997599913253795,-3.28176728557173,-2.95836773526838,-0.73077840747185,-1.65438951328235,-1.6039015099551899,-1.15881222467418,-0.516666351752462,-0.108611784949866,-0.372515085963073,-0.5880180727119929,-0.75231498073853,-0.327062044151355,-0.321323142075372,-0.31421673247506393,-0.30484190751343,-0.29211614616859904,-0.330166990926478,-0.280869837848908,-0.231139821336308,-0.181186949668621,-0.131220296169341,0.82429824080054,0.835628910734972,0.846717168625127,0.8575585524116289,0.8681486000350981,0.503113709400808,0.504874026882142,0.506584156974358,0.508244234229711,0.509854393200451,4.5256443955048,4.5229642273977,4.52027744092909,10.334304
110,-3.28176728557173,-2.95836773526838,-0.73077840747185,2.25545281132871,-1.6039015099551899,-1.15881222467418,-0.516666351752462,0.144240599298995,-0.372515085963073,-0.5880180727119929,-0.75231498073853,-0.866054499109004,-0.321323142075372,-0.31421673247506393,-0.30484190751343,-0.29211614616859904,-0.274792854126143,-0.280869837848908,-0.231139821336308,-0.181186949668621,-0.131220296169341,-0.0814450345568335,0.835628910734972,0.846717168625127,0.8575585524116289,0.8681486000350981,0.8784828494361558,0.504874026882142,0.506584156974358,0.508244234229711,0.509854393200451,0.5114147684388339,4.5229642273977,4.52027744092909,4.5175840357017805,5.978448
111,-2.95836773526838,-0.73077840747185,2.25545281132871,3.61857717746382,-1.15881222467418,-0.516666351752462,0.144240599298995,0.662093155971321,-0.5880180727119929,-0.75231498073853,-0.866054499109004,-0.9307591559091359,-0.31421673247506393,-0.30484190751343,-0.29211614616859904,-0.274792854126143,-0.251632716614643,-0.231139821336308,-0.181186949668621,-0.131220296169341,-0.0814450345568335,-0.0320616160667694,0.846717168625127,0.8575585524116289,0.8681486000350981,0.8784828494361558,0.888556838555423,0.506584156974358,0.508244234229711,0.509854393200451,0.5114147684388339,0.512925494497113,4.52027744092909,4.5175840357017805,4.51488401131857,6.4647072
112,-0.73077840747185,2.25545281132871,3.61857717746382,3.65842777119886,-0.516666351752462,0.144240599298995,0.662093155971321,0.899334317180279,-0.75231498073853,-0.866054499109004,-0.9307591559091359,-0.948471044315857,-0.30484190751343,-0.29211614616859904,-0.274792854126143,-0.251632716614643,-0.221487652917221,-0.181186949668621,-0.131220296169341,-0.0814450345568335,-0.0320616160667694,0.0167345492657432,0.8575585524116289,0.8681486000350981,0.8784828494361558,0.888556838555423,0.898366105333523,0.508244234229711,0.509854393200451,0.5114147684388339,0.512925494497113,0.514386705927541,4.5175840357017805,4.51488401131857,4.5121773673822405,11.866176
113,2.25545281132871,3.61857717746382,3.65842777119886,2.97468580560128,0.144240599298995,0.662093155971321,0.899334317180279,0.828231412235495,-0.866054499109004,-0.9307591559091359,-0.948471044315857,-0.9241723682462059,-0.29211614616859904,-0.274792854126143,-0.251632716614643,-0.221487652917221,-0.18328711061904102,-0.131220296169341,-0.0814450345568335,-0.0320616160667694,0.0167345492657432,0.0647544758924336,0.8681486000350981,0.8784828494361558,0.888556838555423,0.898366105333523,0.9079061926393829,0.509854393200451,0.5114147684388339,0.512925494497113,0.514386705927541,0.515798537282371,4.51488401131857,4.5121773673822405,4.509464103495611,6.29856000000001
114,3.61857717746382,3.65842777119886,2.97468580560128,1.5401389265995202,0.662093155971321,0.899334317180279,0.828231412235495,0.5298419610872871,-0.9307591559091359,-0.948471044315857,-0.9241723682462059,-0.8716426363507751,-0.274792854126143,-0.251632716614643,-0.221487652917221,-0.18328711061904102,-0.13612682195551698,-0.0814450345568335,-0.0320616160667694,0.0167345492657432,0.0647544758924336,0.111820542790373,0.8784828494361558,0.888556838555423,0.898366105333523,0.9079061926393829,0.917172663055159,0.5114147684388339,0.512925494497113,0.514386705927541,0.515798537282371,0.517161123113858,4.5121773673822405,4.509464103495611,4.50674421926148,3.9363839999999994
115,3.65842777119886,2.97468580560128,1.5401389265995202,-0.5229270622150171,0.899334317180279,0.828231412235495,0.5298419610872871,0.140039031610117,-0.948471044315857,-0.9241723682462059,-0.8716426363507751,-0.8087283919629631,-0.251632716614643,-0.221487652917221,-0.18328711061904102,-0.13612682195551698,-0.0792386354324399,-0.0320616160667694,0.0167345492657432,0.0647544758924336,0.111820542790373,0.157769143050871,0.888556838555423,0.898366105333523,0.9079061926393829,0.917172663055159,0.9261610840913191,0.512925494497113,0.514386705927541,0.515798537282371,0.517161123113858,0.518474597974254,4.509464103495611,4.50674421926148,4.504017714282639,2.2832063999999996
116,2.97468580560128,1.5401389265995202,-0.5229270622150171,-2.35864717312798,0.828231412235495,0.5298419610872871,0.140039031610117,-0.18821233127154502,-0.9241723682462059,-0.8716426363507751,-0.8087283919629631,-0.7534113376612329,-0.221487652917221,-0.18328711061904102,-0.13612682195551698,-0.0792386354324399,-0.0119781364469025,0.0167345492657432,0.0647544758924336,0.111820542790373,0.157769143050871,0.202450079112219,0.898366105333523,0.9079061926393829,0.917172663055159,0.9261610840913191,0.9348670300246459,0.514386705927541,0.515798537282371,0.517161123113858,0.518474597974254,0.519739096415813,4.50674421926148,4.504017714282639,4.50128458816189,1.6730496
117,1.5401389265995202,-0.5229270622150171,-2.35864717312798,-3.0464564839019,0.5298419610872871,0.140039031610117,-0.18821233127154502,-0.310316137730211,-0.8716426363507751,-0.8087283919629631,-0.7534113376612329,-0.7228871948481721,-0.18328711061904102,-0.13612682195551698,-0.0792386354324399,-0.0119781364469025,0.0660808702809468,0.0647544758924336,0.111820542790373,0.157769143050871,0.202450079112219,0.24573703152379897,0.9079061926393829,0.917172663055159,0.9261610840913191,0.9348670300246459,0.943286028637999,0.515798537282371,0.517161123113858,0.518474597974254,0.519739096415813,0.520954752990789,4.504017714282639,4.50128458816189,4.498544840502039,2.3588063999999997
118,-0.5229270622150171,-2.35864717312798,-3.0464564839019,-2.04933623066872,0.140039031610117,-0.18821233127154502,-0.310316137730211,-0.13729154286647,-0.8087283919629631,-0.7534113376612329,-0.7228871948481721,-0.729616151990965,-0.13612682195551698,-0.0792386354324399,-0.0119781364469025,0.0660808702809468,0.154898914325636,0.111820542790373,0.157769143050871,0.202450079112219,0.24573703152379897,0.287528537148678,0.917172663055159,0.9261610840913191,0.9348670300246459,0.943286028637999,0.9514132626884649,0.517161123113858,0.518474597974254,0.519739096415813,0.520954752990789,0.522121702251434,4.50128458816189,4.498544840502039,4.495798470905879,3.4405343999999998
