X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.871233669890903,-0.877737272814539,-0.8855363093634856,-0.8942310222093356,-0.904317023308008,-0.9136781462161889,-0.9243946356782488,-0.9335422635803946,-0.940124094335366,-0.9413960227407079,-0.9397685258430647,-0.9394581901048141,-0.26882975673714693,-0.18619399473638598,0.06596399811578602,0.17833495838732083,0.2497363956396743,0.26352944568240244,0.21786473337631507,-0.011428265356582368,-0.13028119096725432,-0.21188674015135267,-0.23798751711106747,-0.20301002432891135,-0.009895037335990842,0.09947505607596852,0.18074424910799847,0.2087156984656724,0.17108524916694723,-0.06074554540338417,0.1478427866733465,-0.0494386199473652,0.016309915684950216,-0.02204595924418251,-0.029345893557046754,0.01848161769988521,0.09958680144670207,-0.9499381128561426
-0.8832384900920716,-0.8901086571849186,-0.8984037282318004,-0.9090028107087859,-0.9194961176176206,-0.9308926041581661,-0.9406753266520519,-0.9496338883641371,-0.9549682622180596,-0.9578954964929948,-0.961284985289305,-0.9655562269139415,-0.1897507006442778,-0.07296084271490666,0.16897338873740408,0.242113001230418,0.26114281448964993,0.2241666294101543,0.13187900933687358,-0.10528117148049598,-0.19597639277427092,-0.2400947941494912,-0.22650075807773828,-0.16015893212291044,0.060530523776717526,0.16172777256307214,0.22052183680778215,0.21832389873012703,0.15559910426861667,0.04239492626966168,0.006139077433755302,0.07165170155190159,-0.14489967911770452,0.1497263847909185,-0.21099887933824402,0.20053161521074658,-0.08562088906017329,-0.9546969901484521
-0.8950907320051026,-0.9027798301973003,-0.912333921921302,-0.9222555286176702,-0.9339095267705217,-0.944517387254978,-0.9538266283117024,-0.9594242660670278,-0.9642901853489738,-0.9712768569821101,-0.9796239556038024,-0.9848263891384601,-0.07253772825471849,0.05452758182800954,0.2334565983325938,0.2510867683380684,0.2153185106319997,0.1280779155010494,0.017862950634825125,-0.17125226373108426,-0.21363911587041218,-0.208630209337741,-0.16033719082568332,-0.07795374704975744,0.11437144564247981,0.1787235138577492,0.19574821862208824,0.16401301839290472,0.0973955387210812,0.15261052207665826,-0.12703479748647095,0.13090827689357099,-0.17919808323508024,0.1690121315688442,-0.21112517153408383,0.16569826570942703,-0.12206769117266159,-0.9415547418121323
-0.9006281182252767,-0.9095599987775514,-0.918074959529359,-0.9274542968647425,-0.935633481921035,-0.9429837644091219,-0.9470330293779193,-0.949528771513014,-0.9536992488447723,-0.9607215388275052,-0.9662294234993155,-0.9697586777318187,0.06110801234763308,0.16678787651325577,0.2442267985469675,0.20211243479909413,0.1103502667424956,0.0003118837134028496,-0.09970399984682532,-0.1926877742959462,-0.17346542086149974,-0.12021384341468255,-0.0467859154929775,0.02869964711698003,0.12745668168831958,0.12779109657300403,0.09637456385409227,0.04993506893855182,0.0031266086760981526,0.2450278725905104,-0.22340138790301745,0.03591480563331828,-0.05609198026580997,0.017893881214306795,-0.04184545647065796,-0.008348234392350218,0.08492042652994547,-0.8487447769444253
-0.8971737726007984,-0.904541376449943,-0.9121320522070331,-0.9170939170759461,-0.919417622407513,-0.9177644976396079,-0.9148035195804748,-0.9134126218932725,-0.9135381722243835,-0.9114342542555244,-0.9087942689984535,-0.9066129637259052,0.1789750609138654,0.24403813814898911,0.1997693931176152,0.09661409427875856,-0.024347235478434093,-0.13035605576348186,-0.19495778576700673,-0.16245154044305732,-0.0837178114075352,0.008773755849999398,0.0887354627347583,0.1354244877047941,0.08846502187332317,0.014534923966368574,-0.056447041334965364,-0.10153644781638338,-0.1076129034119192,0.2841716431647203,-0.26321741801548015,-0.10515322072274658,0.09294625204747153,-0.1437053302512027,0.10962363502257455,-0.11600441653110571,0.1838914847410691,-0.7124408870563083
-0.9041561373334459,-0.9130463195708974,-0.9182384917933455,-0.9208734175198207,-0.9191924748968889,-0.915049268324676,-0.9120225627903077,-0.9113859970971785,-0.9090175222594431,-0.9050886098475601,-0.9009490108565965,-0.8983811511464151,0.2476278839042354,0.25708821662649406,0.10491644417716861,-0.01850132651759795,-0.13054626526986413,-0.2043478696487695,-0.22442010475428187,-0.10500972435629419,0.0014964899664029474,0.10132140439611614,0.16772531147494263,0.18033612484531703,0.04152259874186659,-0.06005437191538676,-0.13854147648831616,-0.17082162278163993,-0.14883322652758757,0.11171453560612732,-0.06106364246866225,-0.16885078653261487,0.15332811452117046,-0.20413511127629025,0.1651700905394733,-0.16637388419694432,-0.1544816601548551,-0.871664858042967
-0.9063994453247073,-0.9128493528208246,-0.9162647652957463,-0.9140333993402215,-0.9090120875544887,-0.9045380567254213,-0.9012011639295608,-0.8954450995564932,-0.8887689876616485,-0.8822658960796962,-0.8762864046369345,-0.8688248116811395,0.26045185040325736,0.21388286091456332,-0.010793867590740303,-0.12522998647567252,-0.20354181948651606,-0.23031731844119807,-0.20104735425643616,-0.020145726900103855,0.08683566756117211,0.16931653026575355,0.20151728545294922,0.1708214743826526,-0.0226589368058715,-0.12483050540136564,-0.19104405859555007,-0.2018039651775313,-0.15208865945527517,-0.06580452761633415,0.14857119603222757,-0.06179906403785729,0.03036431960241548,-0.06966481790967649,0.02900105632672445,-0.0625367076126947,-0.18241939924923678,-0.8120895641259703
-0.9123709156196139,-0.9166891718751344,-0.9164449867949812,-0.9133354863109737,-0.9100189105137428,-0.907820972331391,-0.9027596075154491,-0.895859304880974,-0.8887571200526525,-0.8829982442286388,-0.8761654927213819,-0.8696573339793267,0.21170353478307957,0.1130107573651511,-0.11691155203021986,-0.1919352011099924,-0.2182560206683991,-0.1925057616979149,-0.12497183024774161,0.062436011746155096,0.13831715892574903,0.1747076077689611,0.16035786607813418,0.09994351840616078,-0.06978948329547419,-0.13495511253905879,-0.1646301518760922,-0.14971134805329978,-0.09630353857906526,-0.2250320589380974,0.3362796772281327,0.09101752644521599,-0.12921569732392602,0.0885610915271684,-0.09943482259112091,0.030911782210233607,0.03310459894068396,-0.8965390827738325
-0.9190338776227347,-0.9191934109430893,-0.9172877819282964,-0.9164486479003743,-0.9169132007952359,-0.9138976591497286,-0.9091059788494156,-0.9038283626692292,-0.8991144763368965,-0.8930429237471359,-0.88811141603074,-0.883982848294026,0.10731674846439843,-0.010742962704013537,-0.187493206618618,-0.20783137588554057,-0.17736992896117265,-0.10901117956137474,-0.02102577342640377,0.12380594651637633,0.145842881772692,0.12363735340988424,0.06768196845509022,0.0017144901729326811,-0.09207187966725527,-0.10111574585497962,-0.08313296237397427,-0.049118431313390776,-0.010909885986727264,-0.2680110196881891,0.38427152070407633,0.13490125683578236,-0.16873176122330702,0.11730633338317564,-0.11549559182958868,0.0547752833030406,0.12873626182446896,-0.9346377690035429
-0.9232103384940356,-0.9207565104043521,-0.9204231338664742,-0.9222853971595542,-0.922042607512578,-0.9202469198192496,-0.9173612523775112,-0.9151467846514355,-0.9113235838748713,-0.907900424501995,-0.9050012176097075,-0.9066250487268617,-0.016877039425320484,-0.1234707148814197,-0.2082765966095994,-0.1723835908613961,-0.09768791070361371,-0.004852966698888572,0.0799280318432809,0.14596571759317567,0.10779978924451661,0.03693617340337729,-0.03698078689826556,-0.08951160093258004,-0.08571336496825965,-0.03727138571264743,0.018266237339660707,0.05948174439097764,0.06893850815994895,-0.1647114046479149,0.25400102653386747,0.017505426406619673,-0.049432549571841955,0.00963175335022437,-0.0425782880991461,0.016149819982501423,-0.030235668999841203,-0.9480962218111125
-0.9277337386306482,-0.9267638801523344,-0.9283178738603626,-0.9289525380449973,-0.9291098001650143,-0.9296729521440219,-0.9311708517499225,-0.9305731825844096,-0.9305838410682858,-0.9309274813104284,-0.9350493133550113,-0.9392753191286025,-0.1294877497703264,-0.19875716558466383,-0.17634448825487037,-0.09684576174426518,0.002460756778319917,0.09400906291705313,0.1539043439122545,0.11816361360739935,0.033902385287573056,-0.057095095528049034,-0.1245203441930558,-0.14748933894370198,-0.047875526208541075,0.03997116348615859,0.11336361764582636,0.14412938622748084,0.1247277093009278,0.026754149043986653,0.03822426237078891,-0.14225466968347034,0.10189699142016195,-0.10284951017909749,0.034323692262562266,-0.03849436265320638,-0.13781430293232177,-0.9761237956315166
-0.9323797061189896,-0.9337003008657615,-0.9335402822035215,-0.9331309232932385,-0.9341638402601935,-0.9371386606000511,-0.9394747845313849,-0.9426245504462744,-0.9455420403672834,-0.9524144389150899,-0.9591968124953608,-0.967024740667817,-0.20191066805287206,-0.2203078811743875,-0.10366618233712999,-0.0024310518255848956,0.09321936945873621,0.15927771660654533,0.1758832897095548,0.05216412829492323,-0.04459483501603312,-0.12448905474061589,-0.1643874851758328,-0.15213303128084565,0.004109191817912361,0.09829345037928272,0.1599786264800025,0.17280928102528614,0.1317151635395477,0.22329749375689056,-0.17504662218990175,-0.17643758875309445,0.12014944913375292,-0.1071531006970099,0.04638827296468451,-0.053049505892167836,-0.008933943119057375,-0.9566021220877321
-0.9397090687383829,-0.9395959874124671,-0.9389999822014696,-0.939320414715829,-0.9418508677592976,-0.9448154725442363,-0.9495861117092648,-0.9556099630189469,-0.9658008381227252,-0.9753469668393308,-0.9861323480135035,-0.9949159036915601,-0.22116371258720413,-0.18638139590485436,-0.009066712298706037,0.08674757530861887,0.15481945220011584,0.1755774682916169,0.1416887238791369,-0.02704561210438694,-0.10680467940175198,-0.15274259471454732,-0.15303133932252844,-0.10666633097458278,0.05769504394723746,0.12541529722581535,0.15948582662654487,0.14930612296029833,0.10004064992668082,0.3137744855323783,-0.2599120669224686,-0.05035097653067555,0.0037075846148124647,-0.030725106305986905,0.009336881178295675,-0.033190479007534135,0.08724590282040512,-0.9623017076820097
-0.9453124720366574,-0.945402343732888,-0.9458079190803627,-0.9482062285379375,-0.9505352796379684,-0.9549672907940068,-0.9617269411853605,-0.9736840579031387,-0.986488077986985,-1.000747831133485,-1.0124525458281488,-1.022871089180984,-0.18530367042193707,-0.110153872597053,0.08121336639716592,0.1482514235603567,0.16945174927540663,0.13777656375511005,0.06497231490380884,-0.09430459529482771,-0.13564697091525257,-0.1360687113053426,-0.09580450910441818,-0.030248068424572616,0.09299398214841248,0.11989859334461195,0.11611359848698832,0.08810759867107953,0.04247005792196079,0.24823502556258337,-0.1906114558432519,0.10197649859295899,-0.10855141847967986,0.03812426171327998,-0.028186749737958094,-0.012871087281284277,-0.007008964693674402,-0.9667048549441632
-0.945585323909324,-0.9467116575640839,-0.9492937820899178,-0.950948658129581,-0.9540900332530283,-0.9588373480146589,-0.9689890484968603,-0.9808495991226912,-0.9949767207276052,-1.007930514677059,-1.0197879990872654,-1.028198279642621,-0.10519260146040288,-0.009345471208045741,0.1444066608956005,0.16133088605150836,0.12661639029745242,0.0534731261049648,-0.029165142051838622,-0.12685011857056105,-0.11732615795313184,-0.07031535469700512,-0.004939744593903783,0.056270042428725464,0.09540624793823071,0.07096100899956403,0.0323810877262638,-0.006366002053776576,-0.032714111495364295,0.10623981050774045,-0.054908786813249955,0.12928596266633074,-0.12181133843197445,0.05792676529714069,-0.05713122403876125,0.016767724070749335,-0.05630021165827337,-0.9093414113035588
-0.9461357980910322,-0.949486608948977,-0.9518551284989134,-0.9551868852890771,-0.9592554843774779,-0.9681210823835871,-0.977973894222347,-0.9902873558923282,-1.002295240121128,-1.0140276819603575,-1.0236733254185708,-1.0326793768646279,-0.0041905529218310145,0.08637864378939386,0.16157950178169367,0.12277542829055466,0.0453192350231415,-0.04037224546294327,-0.1068012212580759,-0.11825075307171085,-0.06145496577447751,0.013861305005227198,0.08180263464408721,0.11676379145659799,0.06939238046749097,0.007872353112649888,-0.05153603545408092,-0.08844194617867118,-0.09369704858277073,-0.05995345291370846,0.09401764063406803,0.014420918492355383,-0.043040789108669486,0.01789537025649568,-0.04219521719217478,0.014296094283103411,-0.020888377129415492,-0.9092781704093089
-0.953518434150174,-0.9573215368099293,-0.9620525361421117,-0.9678110310045537,-0.9783171643979524,-0.9892265666088383,-1.0021048938147337,-1.0142142641876402,-1.026524894063169,-1.0377749135602163,-1.0492011829486387,-1.0596688779622745,0.08802268621960785,0.15025699792375136,0.12649151181341844,0.04881635618651092,-0.03846283885038104,-0.10824970918303978,-0.14096939284478283,-0.07320773157689497,0.00500450714667533,0.08008086596738617,0.12512602477819557,0.13048647441258598,0.03273144492427216,-0.0370988967786513,-0.09274101546080449,-0.11929190521066257,-0.10914005729773324,-0.19292139558174326,0.22751077725133761,-0.11141068807693255,0.046420374338093984,-0.04597216266416848,0.009268340254473761,-0.03491242959893748,-0.028684810705873254,-0.9817172155745721
-0.948560478561051,-0.9527626616550408,-0.9585554784965215,-0.9683421069220024,-0.9777268119414531,-0.9884219892665538,-0.997542204331543,-1.005738194761245,-1.0118119084953996,-1.0182280284399707,-1.0246178327605395,-1.0300806966495772,0.15656515638666413,0.17225044547000867,0.05089429169341231,-0.04222765021407948,-0.11761181373286789,-0.15381896585470833,-0.14125059825129904,0.003028016081669138,0.08599247268590493,0.13955220021779602,0.15156256498138232,0.11779288725958059,-0.030678179583524146,-0.10314181783443366,-0.14919362225610544,-0.15617031484877775,-0.1210306532822718,-0.12633361512280217,0.15904747471653735,-0.1093430290080567,0.047415706215450326,-0.04636076716269,-0.00985760982512185,-0.008595450967800122,0.07559799253204802,-0.8221717436917702
-0.9207377154371835,-0.9220071529751268,-0.9283617069880197,-0.9333518151140355,-0.9366369951144322,-0.9362700633941793,-0.933844754154062,-0.9272032335596578,-0.9184960186040121,-0.9080194527195158,-0.8966331807268949,-0.8844415226995075,0.1882151718649565,0.15107684039657254,-0.03903969460231915,-0.1315282515700329,-0.18483815027980188,-0.1817609472552021,-0.11866415549999698,0.0945938974918934,0.1747381924493101,0.20643062026499215,0.18007971725404204,0.10225185356215305,-0.12525686093382915,-0.21669838070145986,-0.2593146092064399,-0.24015260456497722,-0.16094199745158722,0.17355229709386943,-0.15857366458011235,0.011579225720181663,-0.050327357077991186,0.048283836209818576,-0.12811586990553936,0.12574894024119465,0.23912262204558288,-0.4897301728432928
-0.9113253474209235,-0.9157842812934176,-0.9182775459024655,-0.9212571039647255,-0.9211280626362952,-0.916858555552637,-0.9066306357753033,-0.8940796427994087,-0.8785936191336671,-0.8602727193230039,-0.8395008077443369,-0.8210790227685918,0.15187427088708993,0.07282207068301294,-0.11496812794860312,-0.17042473545007586,-0.1765899784275623,-0.1278509238134662,-0.0391972739253319,0.14418274554494737,0.18906554445177348,0.181057534101708,0.12374235332064232,0.03158797684273695,-0.1675175407112487,-0.22990768776752146,-0.24306415105595447,-0.20197322530391093,-0.11737303906468521,0.2588302268126923,-0.2192510689079189,0.06222640611968444,-0.0722041746524057,0.04128652753157791,-0.08211381234164905,0.04719253623170294,-0.16931912159740126,-0.7222471782209428
-0.8255699504057572,-0.8172262796251443,-0.8086807190392925,-0.7915213840699253,-0.7652699897571169,-0.7291084582072527,-0.6871475047993232,-0.636300260534929,-0.5781827427699939,-0.5145103933182714,-0.4506565539861769,-0.3876709500919955,0.10952792830392233,0.01495639228658674,-0.16705918141169251,-0.21329695780339653,-0.2028795407799181,-0.1356554627089266,-0.024624412796622974,0.2143195817507959,0.2731735029197042,0.2664770738525428,0.18767985250195607,0.046381567924668854,-0.30998497010344384,-0.43618085823823616,-0.47562112167596793,-0.41114472031260796,-0.24499409243877246,0.7025804967807829,-0.7559586951165798,0.15068829143255646,-0.18532995343203318,0.1695669517895606,-0.2810054194335898,0.2876170041341364,0.3650886450411506,0.3612669680754037
-0.8154717703274345,-0.8059374849932178,-0.7869200323774097,-0.7630074219837293,-0.7310993428555185,-0.6920903932294704,-0.6420582362939135,-0.5852428997774639,-0.5206139799384744,-0.4537568542190056,-0.3847436623039072,-0.3182556944058835,0.0006287596580387689,-0.08561832882967535,-0.17308930326866867,-0.14866276177108573,-0.08634963453266986,-0.002579515891272255,0.08118912942398238,0.17662471390188528,0.17377957974635305,0.12614021070242343,0.03992871829854683,-0.07153440875278916,-0.2749943584603709,-0.3221511296349151,-0.3123494099332331,-0.2381370450855126,-0.1083584616236325,0.2736913672093433,-0.25509695413293254,-0.013662610100757533,-0.007123517339535201,-0.05949060041714049,0.038565181342850474,-0.1291126050409298,-0.3961878483316801,-0.683828334964092
-0.8102618331044895,-0.7960440051047087,-0.7724995191496762,-0.7404743973555237,-0.7066086108607914,-0.6640514549925729,-0.6132893148808032,-0.5532243072075411,-0.4919519425297586,-0.4265751049001031,-0.36174697276787016,-0.2969162708366012,-0.11033818974474052,-0.16765773983872723,-0.12891130406873663,-0.03987766524879821,0.06255807885484987,0.1431026087795777,0.17594992482476934,0.09670464059489081,0.0144314902776157,-0.07297669779236415,-0.15303466656411335,-0.202664741160683,-0.17868405404614907,-0.12043014191375045,-0.04667254648153896,0.02640620081784295,0.0886522367358129,-0.36438690715078403,0.49373828695895705,-0.18027284361284002,0.18525616653864252,-0.2913602007449865,0.33373979245920626,-0.4850589285597069,-0.559509172022495,-0.814760701396853
-0.8043829948840222,-0.7825257594465451,-0.7560733358002611,-0.7234915021884989,-0.6820738651082372,-0.6386646120049753,-0.5877044946465365,-0.534584123220745,-0.4763999171284212,-0.419394720406301,-0.3609585529476046,-0.30871525091790597,-0.19076193063089508,-0.20298599661861583,-0.044057543504095076,0.08422541740890965,0.19342744368543685,0.2464878567006381,0.2237828720538102,-0.006591060079796041,-0.15560843871133978,-0.2737078751061943,-0.3256700585461375,-0.30126419811468697,-0.05073413456067055,0.11092193701737707,0.23832765139326817,0.3006639380558951,0.2771978757754674,-0.8210963696773217,1.006032613947347,-0.20230039828982993,0.21514396323071505,-0.3247747467296995,0.333907882455341,-0.43267870833490374,0.18892318863184654,-0.8870648063040104
-0.7934053527289574,-0.7657709107815907,-0.735386354441478,-0.6995752322349762,-0.657087043641125,-0.6080272134671701,-0.5624058712948827,-0.5137834271388388,-0.4661485590723221,-0.41531623240738047,-0.3716593723544477,-0.330093492984472,-0.2223170514514482,-0.17523894067164458,0.06434850938576298,0.19229836388338728,0.2719744976841827,0.2777143089521783,0.20322760154953246,-0.12455441181284566,-0.2992738600474848,-0.4117761897065896,-0.4227944821381724,-0.32202642340783805,0.09347779834006076,0.3110710320073107,0.4604772859921298,0.48994772845532575,0.39013098271727054,-0.8227507086575766,1.0063689760951107,-0.05572526445297776,0.02959082027730542,-0.0743001050319636,0.003386297245984382,0.010062309338572328,0.596871937749216,-0.9032189022289846
-0.7761184635373212,-0.7429888622516713,-0.7061903839765783,-0.6657914939667615,-0.6217269162951768,-0.5768257268927024,-0.5290323222920699,-0.4875942190029344,-0.4453855116690518,-0.409610751241932,-0.37455839242645217,-0.36088236150973707,-0.18311731235992168,-0.08725691560242721,0.16494824519855356,0.24962419518097856,0.27171910347967887,0.2240489493115767,0.1095866427214367,-0.23081391980894894,-0.3763168250686745,-0.4439786772876747,-0.4047812080691895,-0.25820598518677185,0.22070103856694723,0.4373437408181402,0.5563201655272862,0.5438317296379995,0.37932137242175723,-0.34755685025428507,0.44702649592393917,0.12561279188626906,-0.22344586707235725,0.2554850804021207,-0.3672917556677405,0.4386011833339436,-0.04939122622225267,-0.8720846194785512
-0.7594480193622624,-0.7195365529361241,-0.6766625652690774,-0.631947145590324,-0.5895281619673034,-0.54775738591936,-0.5081921971770587,-0.46785021365210144,-0.43966166181582744,-0.4142828965760005,-0.4092293396108547,-0.4059102777301479,-0.08773220492578016,0.03212415981804617,0.22613310737054482,0.24552168729951673,0.20391836911254524,0.10678285250731001,-0.029595510162755856,-0.3061475634766435,-0.37900450755303916,-0.37397825200380463,-0.28397958394318146,-0.11622619452012628,0.3170400873684438,0.47314570909629317,0.531346571821969,0.45767318014443026,0.2819267025563359,0.33563910657827156,-0.29041798662639273,0.1798644293726941,-0.30757853951338177,0.3398687760046817,-0.4192901222643032,0.4416511309057789,-0.5745671091216336,-0.9067248193039668
-0.7334221259008694,-0.6907351993041136,-0.6424881929277015,-0.5973582326065017,-0.5541391636899895,-0.5159815986394947,-0.4810843142928132,-0.4534292429631066,-0.4290368400114879,-0.4310296732258091,-0.43586885391483066,-0.44401766085141736,0.037489469789079743,0.1461566687218543,0.2286284723088765,0.18037906799147896,0.0802751783720963,-0.05056237268307229,-0.1835562576468701,-0.32745806882692974,-0.30189530135748677,-0.21568943573074606,-0.08098604878810989,0.0775689999399547,0.3498427869663763,0.4048756927259056,0.36440063227831243,0.2586185288439604,0.11210046114026073,0.8286868567528516,-0.7732276249645833,0.038847234156460964,-0.11254150145894781,0.0767309941037928,-0.07641390276342297,0.01372944525669939,-0.09072624730767087,-0.8753454780883148
-0.7072245934095984,-0.6625272613111779,-0.6179334500041869,-0.5725588333213917,-0.533444782612193,-0.4985619989897674,-0.47465528799338164,-0.4575689158837316,-0.4622674432089091,-0.47094263294438576,-0.4881125849251079,-0.5040976701520636,0.15529134368077768,0.220716824701656,0.17066572239975475,0.06478396042817347,-0.07045793982388227,-0.20466042777448146,-0.2990046754662191,-0.2801523310300521,-0.16909952301402753,-0.01809147510006326,0.13478719115871907,0.2590167035191169,0.3260237019360639,0.2555169647253348,0.1520397481099931,0.03997653170572657,-0.051681463795558935,0.8768668576697844,-0.7288810630356322,-0.1961533345214148,0.2023859351165238,-0.304475618795809,0.3666852928944173,-0.419402241784409,0.41562170204868987,-0.9493104469807118
-0.6714591065223305,-0.6310555750314643,-0.5884718420445669,-0.5491256991384361,-0.5110792756480373,-0.4848885257189841,-0.467074202812088,-0.47423893800387484,-0.48884769729749156,-0.5073094570422843,-0.5251215552543858,-0.5522803202215948,0.23192165528699737,0.2357490201066048,0.06242158301198608,-0.08090630014676337,-0.2222164908442431,-0.3223506098874168,-0.35292722958370404,-0.16963613369093578,0.007187210810678968,0.1876681943716061,0.3291875126312036,0.3881681448840075,0.22609323117908842,0.06314057920547156,-0.08191198388552234,-0.17034719476311655,-0.19820362726718432,0.4976623804759097,-0.3284505415685989,-0.2825533299356704,0.3097717044424446,-0.40942461084904547,0.45915546877754565,-0.430406919383162,0.16212722333287122,-0.9046837194420493
-0.6243581795658364,-0.5843813814245815,-0.547766511473398,-0.5105545641163862,-0.48120312267891485,-0.4560751836555843,-0.456824645013705,-0.4663707413120334,-0.48193805139431856,-0.5005067788335325,-0.5240135993595707,-0.5458933907230558,0.25024573181593546,0.19210708015661804,-0.07634657410482215,-0.23086357023990445,-0.34439431416184396,-0.3844237338637485,-0.3325529885194931,-0.0045877248390507885,0.2023789745399529,0.3756790500877245,0.46284245113710143,0.4392889590866722,0.07461383262691323,-0.14376930075206473,-0.30236332968454205,-0.36372529298538214,-0.31429768477290476,-0.014027032237684978,0.14362153119420173,-0.08973216893121039,0.05768712331530135,-0.07951861214756917,0.039265885644354404,0.02179512946483886,-0.2194244449441889,-0.7489941239327852
-0.576896542576979,-0.5417004479869107,-0.5070901135359054,-0.48062847825936816,-0.4566368940588491,-0.4546859618112281,-0.4570915842999471,-0.46673134752827417,-0.48026237459018806,-0.5007584039574327,-0.5236788612358354,-0.5456950798791844,0.2025010227369577,0.0907710979368963,-0.2186589128202604,-0.3413938859754897,-0.3944295264554085,-0.3551478258604849,-0.2290201235138858,0.17584972295123613,0.36555559120207604,0.4779726046996997,0.4845551471147682,0.36313427458562786,-0.0803421087339975,-0.2899481333902395,-0.4220335887073763,-0.4414917323342502,-0.3431206620664493,-0.40115160398764516,0.44907290387244236,0.20550138879182178,-0.2951709751811451,0.3360481612258923,-0.3915012146778116,0.39003345225920283,-0.20240284723007473,-0.7565948889104522
-0.5353821726958821,-0.5007849826435022,-0.47590984599383834,-0.45460526675174195,-0.4557154740112529,-0.4595099225137743,-0.4665166640560199,-0.4733359537212922,-0.4882348427343186,-0.5064550248209481,-0.5261533363721391,-0.5448551378231019,0.09450728542193843,-0.05102258280566263,-0.3256891103441395,-0.3815591655136994,-0.35083977507905606,-0.23743609460813497,-0.05889926201122875,0.33196698291859383,0.4500904390478955,0.4728475604094775,0.37692644527857255,0.20251275030052418,-0.20542150373569135,-0.356704748056759,-0.42687806551885366,-0.39969009412018275,-0.2801768215405227,-0.5049936988410337,0.5014712010498681,0.30794778636521514,-0.3903156821888599,0.4301465141566827,-0.4179581415585928,0.3415776370636101,0.09309875370255116,-0.7682549287877887
-0.5034744724453126,-0.4782678028064772,-0.457956728736175,-0.4620711325420088,-0.4706890784471376,-0.483208094619906,-0.4939780543348471,-0.5092714265380478,-0.5242113033996653,-0.5421293648847685,-0.5600833772617658,-0.5753497486851719,-0.05653657833917147,-0.20459965085139553,-0.3656059393379325,-0.32896315784923136,-0.2152141253075176,-0.044521622324122045,0.1441411295396946,0.41296719096604284,0.4263819817462424,0.33295223019167564,0.17583078057606039,-0.002604580417798763,-0.2700371205732883,-0.3182816343946465,-0.30555006031516074,-0.2390367138754459,-0.1330240284439067,-0.3938386809453681,0.39178281240651036,0.060283684244847535,-0.07276442717620335,0.0390487659786396,-0.009000920109458632,-0.07522806941973748,0.07362338709397886,-0.873499634487394
-0.482516294489983,-0.4621460022098911,-0.46609302813738795,-0.47604181895644326,-0.49202959838854643,-0.5082345421941056,-0.5296945397684003,-0.5492916824206266,-0.5683682022116993,-0.5838531852549755,-0.5979531724797493,-0.6094074838275358,-0.2132526617771323,-0.3231953145626921,-0.32069176640868313,-0.19830388285826483,-0.021257693620455154,0.1679678665179014,0.32713138569698463,0.40468879456091034,0.2931447726721128,0.12561545473963287,-0.05049115118964698,-0.1883292283696626,-0.2691798231282809,-0.213494545082336,-0.12314028514797304,-0.031238180349076217,0.03828457076738623,-0.09778965670753814,0.13833550662710148,-0.3001987521532208,0.34435633830773726,-0.38562821286131,0.359305034983328,-0.3965482098821068,-0.09203518925436971,-0.8945430420490682
-0.4691637385989127,-0.47325436715726843,-0.4833881629576392,-0.49971618449654054,-0.517931184344036,-0.5436941455191113,-0.569721592060926,-0.595887334354651,-0.617125365766741,-0.6336057080814472,-0.6436888195511804,-0.6541936487476507,-0.3342824764415505,-0.3756706779797133,-0.19846501501685854,-0.01196051192570935,0.1873326771088839,0.3535797817694326,0.43851475970419584,0.2908734921833882,0.10063182880375998,-0.0950431119041445,-0.2434344785915029,-0.31671755081902564,-0.20515224812437494,-0.06652543192947702,0.07054201306178376,0.16384009724119064,0.1811460016783737,0.19225021925882535,-0.1106370517462052,-0.40381697092638336,0.44615020961557406,-0.41897397195771113,0.3424728742912173,-0.3393852713402482,-0.08317327618781534,-0.9290923330889995
-0.48319671191418756,-0.4933925575586591,-0.5101752687511354,-0.5291260858626078,-0.5558008363929292,-0.5844904474511747,-0.6157974340986605,-0.644271795212144,-0.6690184149291434,-0.6861916004484396,-0.7002422865057134,-0.7114898151329703,-0.3866140779565923,-0.3402604297004803,-0.0184609736588236,0.18897989034082774,0.36598082770830964,0.46135971320489655,0.45040996461303484,0.11523631036224602,-0.10137798874783033,-0.2734662134160426,-0.36565681111575343,-0.35627499250972683,-0.09155301578432162,0.08631646164639384,0.22879343985934963,0.2903873082184414,0.2538898155954852,0.3302385961382821,-0.23748581891895093,-0.10351464677182476,0.07574968701609408,-0.04371039908294416,-0.017882435368857252,0.005439476281370759,0.019129507224808773,-0.9629854998510875
