,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
31,-2.70377709168904,-2.65110997355281,-2.38235824558223,-1.82896261785142,-0.9116903204861819,0.42260525836909,0.350804167819118,0.12490604394959699,-0.0940681643286938,-0.297398787286959,-0.4764611656771339,-0.622630640251156,0.304963222193011,0.271649811029877,0.2234083080396,0.15924640061994,0.0781717761686567,-0.0208078779164915,0.624772628977075,0.659611060970593,0.6900322306030721,0.715711468462908,0.7363241051385,0.751545471218245,-0.31265606915604,-0.294757159228734,-0.274774188684683,-0.252661348826821,-0.228372830958082,-0.201862826381399,0.634404772868698,0.6293589128126861,0.623797616911269,0.61771499158343,0.611105143248152,-0.0533270395601821,-0.0445997566110977,-0.0358087996908378,-0.0269540365592936,-0.018035334976356003,2.35977780229025,2.35451160939602,2.3492394984057,2.34396146956135,2.33867752310497,2.3333876592786096,2.32809187832429,5.5215648
32,-1.21943231381248,-1.4141366148530201,-1.89505872488794,-2.4866608933070498,-2.51439776498992,-0.786234143979338,-2.1901327204442,-2.62630824886209,-2.68746923098566,-2.2378127342579703,-1.14125305093015,0.738295526746677,-0.5158914364742571,-0.40261500809497497,-0.243950658707839,-0.0353374266626062,0.22778564969096898,0.549979532003131,0.11779110228663602,0.344071879690521,0.5921378171304461,0.8628700743272841,1.15714981100191,1.4758581868751899,0.446529010166908,0.576968374583397,0.715092585811663,0.861064354999714,1.01504639329556,1.1772014118472098,0.967437657754367,0.995055017814442,1.02289970440237,1.05097267589442,1.07927489066688,-0.07587332875920799,-0.0612991229272923,-0.0465954619176531,-0.0317619701375768,-0.0167982719943492,3.6657949904298697,3.6677730884121402,3.6697597520854996,3.6717549815463,3.67375877689088,3.67577113821559,3.6777920656167598,19.2613248
33,-2.30233231422818,-2.24644776307221,-1.67034803077122,-0.15436716266113099,2.39416830228316,4.06533115337417,-1.6999063713143403,-1.43653719859355,-0.8896773592586221,-0.125794112922391,0.774625520496062,1.7310945210776498,-0.22512044410766396,-0.16857759916948697,-0.0916744356471877,0.00748613329985262,0.130801194512252,0.280167834830628,0.278152812594569,0.472156513310762,0.681769154817736,0.9075361322914441,1.1500028409078502,1.4097146758428898,0.38016330597478704,0.49973474927166,0.626306605608144,0.760025866966708,0.9010395253298171,1.04949457267994,0.794088636084713,0.8093984777034581,0.8246961253838628,0.8399805735404331,0.85525081658767,-0.0414309994091575,-0.0259294748072902,-0.0102934695179272,0.0054773978140870705,0.0213835085439082,3.67447338789114,3.67707360317437,3.6796856874128996,3.68230964725569,3.6849454893517,3.68759322034989,3.69025284689923,5.12611199999999
34,-1.95668941567525,-1.55020910669298,-0.0608451998861793,2.48547955297952,4.2396585633288995,3.9318178077256696,-1.3498185217279899,-0.741351597462614,0.0317750835191055,0.8669622693187758,1.66161070803801,2.31312114777842,-0.0777997304266542,-0.0222246512380557,0.0465974339360453,0.129807500866584,0.228546525324494,0.34395548308071,0.30987663591590603,0.47441750882746203,0.650816396695102,0.839444339646296,1.04067237780851,1.25487155130922,0.45824980410772,0.560299742630784,0.668036676713182,0.781573794717619,0.901024285006803,1.0265013359434398,0.8439236974604191,0.864322826637367,0.884806465019117,0.905374192404795,0.926025588593528,-0.0226349515014785,-0.005753048480627821,0.011274135790898998,0.0284470185652793,0.0457660170946909,3.63040316923437,3.63199775616636,3.63360150598581,3.63521442636931,3.6368365249934196,3.63846780953471,3.64010828766977,5.08809600000001
35,-1.3284456241283,1.1686879606758898,4.3255536298968105,5.93959812135172,3.8064842603502,-0.48382962377838895,-0.50275660311558,0.28456998487957297,1.05007626359934,1.6742755174935702,2.0376810310121103,2.02080608860481,0.0555670551668869,0.0511679241767605,0.045444702428572,0.0384659713626785,0.0303003124194371,0.0210163070392057,0.34999214751823604,0.489328311308319,0.635666177533504,0.789120214715407,0.949804891375647,1.11783467603584,0.286581137083759,0.37185769216217207,0.461936886652475,0.556913222665285,0.656881202311221,0.761935327700903,0.7664352911460219,0.7775825761103271,0.7886240126962991,0.799557677930237,0.810381648838438,-0.04306943349766999,-0.0269708028036177,-0.0107308148462991,0.00565095585558316,0.0221749347833259,3.48178518922289,3.4833407967267203,3.4849062310844703,3.48648149632476,3.4880665964762505,3.48966153556756,3.4912663176273298,2.4973919999999903
36,1.22640350126508,4.16126071674047,5.871386361222401,4.41424691412463,0.787682030981593,-3.2583527712292404,0.22254042060758497,0.9500160838557249,1.5597525095760398,1.9480973212474701,2.01139814234892,1.64600259635932,0.0895765752282465,0.0895299156216063,0.0866751194025381,0.0807648583531444,0.0715518042555274,0.0587886288917895,0.5026297110626861,0.6245903409815781,0.75136536005436,0.8829942765802391,1.01951659885842,1.1609718351881,0.251035159028073,0.339266332004723,0.43243663893789996,0.5306431597995499,0.633982974561619,0.7425531631960529,0.858494896563524,0.8723945719870841,0.8862021677470758,0.899915653091272,0.9135329972674441,-0.0364145214785858,-0.0219899030580774,-0.00744074218419831,0.00723331937356155,0.0220326398457126,3.5632717642739506,3.56561389864051,3.56796853206066,3.5703356705885696,3.57271532027838,3.57510748718423,3.57751217736026,1.7604
37,3.17922484330244,5.09736375138008,4.56171354790188,2.55463706670041,0.410469308160789,-1.9412596893001801,1.6274670606811399,2.0698557788545,2.0673312638746397,1.64040379786616,0.8491601085157942,-0.24631307648972198,0.229268712312115,0.21131035446525198,0.18057103540860697,0.135679492712938,0.0752644639490038,-0.0020453133124373603,0.61264526551097,0.734850860062366,0.860409953621147,0.9892479079512181,1.12129008481648,1.25646184598085,0.459283514204124,0.535236122355494,0.614905429964234,0.698352495926146,0.78563837913703,0.876824138492687,0.767525284944516,0.7838162185882099,0.8001232962284209,0.816445560077158,0.8327820523464301,-0.0689257436411506,-0.0523888181609881,-0.0356993444096803,-0.0188568428290875,-0.00186083386106862,3.60880707153379,3.6107024744452594,3.61260773680389,3.6145228644675695,3.6164478632941495,3.6183827391415297,3.6203274978675495,1.4913504
38,5.396301628464941,4.24313608616026,1.5878416087116798,-0.467676629812024,-2.07314029719436,-3.60131247623603,2.50158800399621,2.62200890907658,2.29791645170687,1.5578599411897502,0.430388686827936,-1.05594800207589,0.439362760364202,0.394149892310151,0.32452061571961305,0.228256873690219,0.1031406093196,-0.0530462342946127,0.856350319515479,0.925710954507128,0.9926046565432299,1.05675903500734,1.11790169928301,1.17576025875379,0.0233233322603569,0.0680322687088907,0.115101081962966,0.164561848654736,0.216446645416353,0.27078754887997103,0.688893200188044,0.6960242480363029,0.702949037747761,0.709664854999772,0.716168985469688,-0.0709782114393661,-0.0578155234488568,-0.0445354203662473,-0.0311375529269178,-0.0176215718662496,3.4048591235669603,3.4059051861785603,3.40695857229679,3.4080192820074,3.40908731539612,3.41016267254871,3.4112453535508998,1.6200864
39,3.3763106604741298,-0.10394960448583801,-1.9682081939016798,-2.6652815553702203,-2.9100841391794803,-2.96080218785526,2.8743656915243703,2.3811384801247097,1.5063934581273501,0.334584371529815,-1.04859109031138,-2.55677528511879,0.4197678501075371,0.358180183787998,0.273446034575258,0.163529106676819,0.0263931043001889,-0.139998268347127,0.5855413276246179,0.6287581796406401,0.668985032249223,0.705973480031476,0.739475117568509,0.7692415394414341,0.04565108534362901,0.10357586223817099,0.16454135848281798,0.22859370889345001,0.295779048285951,0.366143511476202,0.665579541055042,0.6735148804685109,0.6813606730860681,0.6891161143520971,0.696780399710984,-0.0126989893810104,0.00144787222461482,0.0157238788494602,0.0301294209685641,0.0446648890569656,3.24284034315419,3.2435519074540697,3.2442714668256003,3.24499902214462,3.24573457428695,3.24647812412844,3.2472296725449,1.4525568000000002
40,-0.327353662531527,-2.12203347416329,-2.6404624995176897,-2.6886122644339197,-2.5840533873486002,-2.44077937684596,2.993658361224,2.3135505849102302,1.32298603116678,0.0866029800594702,-1.33094669833158,-2.86533642372587,0.442174572790233,0.357869946907996,0.245564756292725,0.1030332063054,-0.0719504976929998,-0.281612150341496,0.667149470703316,0.701337439647908,0.730614915439302,0.7546402459836121,0.773071779186954,0.7855678629554441,0.182219935665296,0.23142076037858397,0.282833475543358,0.336482537992521,0.39239240455897795,0.45058753207562996,0.710377927333772,0.7179518552006801,0.7254237328352859,0.73279240248237,0.740056706386706,0.0327462850669162,0.0480087189963111,0.0634110156078354,0.0789536387106966,0.0946370521141025,3.1757074155118703,3.1758742377086904,3.1760494114012903,3.1762329449523197,3.1764248467244305,3.1766251250802404,3.17683378838242,2.1992256
41,-3.85276050013641,-3.70802618111034,-2.92062535681293,-2.0178339685198,-1.13400965864697,-0.304820516805798,1.6326843578594699,0.5850359201934561,-0.526103019894949,-1.59841041452698,-2.53571320407325,-3.2423204049642003,0.37114486363549604,0.24423641981067395,0.08744525799706901,-0.10009665505497099,-0.31925735259509896,-0.570904867872964,0.754827358133433,0.748038913183308,0.7321287417268291,0.7065731492784129,0.670848441352475,0.624430923463431,0.486916356494823,0.5419304814844221,0.5984278668674661,0.6564022251868311,0.7158472689853922,0.7767567108060229,0.474043203162473,0.465677978667745,0.456903080998879,0.4477151459810779,0.43811080943954706,-0.00864648043799047,0.00302319126408708,0.0147850144805676,0.0266392169284277,0.0385860263246438,2.76575486957385,2.7631229080426003,2.76049280840131,2.7578645798438997,2.75523823156425,2.7526137727562796,2.74999121261388,1.2038976000000001
42,-3.7794996531475498,-3.15321031857988,-2.1544141236340097,-1.04301647463947,-0.0290701353148578,0.89030974413987,1.08132150903077,-0.0415267883487118,-1.14107950096156,-2.15790387735206,-3.03613734787274,-3.7198315644651605,0.432400417521117,0.272998351801375,0.0823637465418725,-0.139011661319833,-0.390636134846183,-0.672017937099621,0.8086721717814241,0.7818700092554991,0.7431020413952741,0.6917356596702621,0.627138255549982,0.5486772205039481,0.0127010835311306,0.0407099202526994,0.0694618337503167,0.0989424962604523,0.12913758001957598,0.16003275726415697,0.4903333685675739,0.482534231366359,0.474296699375463,0.465616922258123,0.45649104967757703,-0.0773533940062874,-0.0664494262925966,-0.0554610361481872,-0.0443880348757224,-0.0332302337778654,2.94286552832752,2.9413997422197795,2.93993652885701,2.93847589015437,2.93701782802697,2.93556234438996,2.93410944115849,2.426112
43,-4.3140082648370806,-3.74271057575725,-2.86953445973042,-1.8323647281737598,-0.538273085028793,1.1371746925028998,0.0750732394067663,-0.755264172658215,-1.5144596030893502,-2.1575413406967603,-2.63621546149375,-2.90218804149361,0.29372480140974,0.120167269983843,-0.0749694626273201,-0.28986255379288695,-0.5226891608819949,-0.7716264412637809,0.9420308850111421,0.928513263620261,0.90524087575429,0.871732931983713,0.827508642879021,0.7720872190106981,0.0994369909394971,0.130731595552939,0.163197183473972,0.196839008442349,0.23166232419782395,0.267672384480151,0.654751380313451,0.6470933523766371,0.63892170355625,0.630231250913843,0.621016811510966,-0.0517166820765723,-0.0409318103846007,-0.0300708787740643,-0.0191337351053442,-0.00812022723881998,2.7647300273105895,2.7612378608809305,2.75774293761344,2.75424525927402,2.75074482762852,2.74724164444284,2.74373571148284,5.1126336
44,-4.37523855902747,-3.6113924599854,-2.65278424286571,-1.5301111662942202,-0.13042701966974002,1.6391877080435602,-0.486352715303815,-1.12947541321086,-1.6186558506740099,-1.90204684013025,-1.92572609656499,-1.6359648556099498,0.279566133216727,0.157578238433496,0.0160431802125521,-0.14540650213917802,-0.32713826931476603,-0.529519582007284,0.9766178368524341,0.9958176616757929,1.0075606743780798,1.01141135911855,1.00693420005643,0.9936936813509799,0.110941621710616,0.150820666431752,0.192399237910012,0.23569134129901997,0.280710981752403,0.327472164423787,0.7739764003444891,0.787177600856885,0.800353561268676,0.8135034004920552,0.826626237439218,0.0127071476282471,0.0262839274666525,0.0399819873120568,0.0538017012082503,0.0677434431990225,3.3150943294431903,3.31737152676454,3.3196627406575097,3.3219679794721495,3.3242872515584905,3.32662056526658,3.3289679289464598,9.69580800000001
45,-1.52274349424883,-0.8993324425091079,-0.238041586862043,0.680543183203052,1.8627088233648301,2.87669630296567,-2.1697532522504197,-2.3714501960287997,-2.2985118747133,-1.98833210429786,-1.4784069525462198,-0.8062324872221001,0.23845501397575897,0.0932462320750535,-0.0672011290998376,-0.24202599048372,-0.43036727301140004,-0.631363897617684,0.616430187925376,0.600743103379668,0.5769972117197729,0.5447725158293649,0.503649018592118,0.453206722891704,0.134992911074731,0.19381436374430303,0.254719317912772,0.31771601390719395,0.382812692054623,0.45001759268211605,0.7729918619334208,0.7828936848251971,0.7927308973046491,0.802502760701455,0.812208536345292,0.0079724351535971,0.0227202285520674,0.0375873486906561,0.0525741099040101,0.0676808265267763,3.2118372570972697,3.2120075372873,3.21218476658512,3.21236894626958,3.2125600776195498,3.2127581619138597,3.21296320043137,3.8594880000000096
46,-1.15661727091351,-0.453553475573753,0.599146173411141,1.8982139286891397,3.0020596144602902,3.66618000361629,-1.60532958307312,-1.39929632664106,-1.04460649290053,-0.640855705651303,-0.28749605522263694,-0.0839796319437896,0.0184451596492556,-0.194381588990089,-0.417606021581911,-0.6484570750412391,-0.8841636862830999,-1.12195479222252,0.917077423054807,0.8115915773613991,0.688422317023309,0.546808527801574,0.385989095457228,0.20520290575130604,0.0032721050300455303,0.0234924020182534,0.0439448832841606,0.0646058025778704,0.0854514136494865,0.10645797024911201,0.523127847150568,0.5158503189271061,0.508210111052016,0.500204591261688,0.49183112729252004,-0.0369845658341626,-0.0290156973494713,-0.0210010702810405,-0.0129406754412228,-0.00483450364237072,2.5327450012312203,2.5298416355412403,2.52693973107308,2.52403929041697,2.52114031616316,2.51824281090189,2.51534677722339,2.4090912
47,-0.22909369211571898,1.03697479449168,2.37950295071275,3.34886655518905,3.7297528304066496,3.6808684276395898,-1.06802454499401,-0.677718530836063,-0.292178509399401,-0.0134225800971134,0.056677845063665994,-0.18374864592419896,-0.0993794658250413,-0.300566406278794,-0.506421260648941,-0.7136834345287192,-0.9190923335113651,-1.11938736319012,0.8132103434215009,0.7461904737012629,0.66604193385702,0.5722141452042939,0.464156529058608,0.34131850673548403,0.00033387040643529904,0.00472116699415245,0.00871873049172194,0.0122957857217593,0.0154215575068812,0.0180652706697034,0.632527629309386,0.6255164340526801,0.6181329579191469,0.610374655083856,0.602238979721872,-0.0165414205780275,-0.0084265777729741,-0.000264080125133319,0.007946090463085859,0.0162039520892753,2.51814661065102,2.5156274040851803,2.51311161461129,2.5105992436658395,2.5080902926853397,2.50558476310627,2.50308265636514,1.8873216
48,0.5394555191139759,2.01138613587241,3.0968183673605902,3.342809316655,3.0561324506049705,2.7161918193537002,-0.28463231577713394,0.263609125777399,0.676898502557907,0.8565722681877959,0.7039668762904671,0.12041878048932302,-0.18130254020064102,-0.402400659024142,-0.6296581571636141,-0.8602271959236129,-1.0912599366087,-1.3199085405234299,0.684657696465757,0.559843061248187,0.41780671146653897,0.25786938486096805,0.0793518191716301,-0.11842524786132,0.0038429460964622604,0.0124280071148568,0.0203959216816499,0.0277042238930609,0.0343104478453093,0.0401721276346144,0.370340653362103,0.360836078320714,0.35097195619628196,0.340745867052494,0.330155390953035,-0.0499937412061953,-0.0397609371513971,-0.0294676961697723,-0.0191139966048811,-0.00869981680028508,2.61531069411735,2.6115816108090297,2.60784939480167,2.60411404627123,2.60037556539373,2.5966339523451496,2.59288920730148,1.6693343999999997
49,2.00291774027895,2.8250934125587404,2.46787975115538,1.5923020297980401,0.967600951516576,0.8658951530717289,0.45234341795348904,1.0591322703505501,1.4262166794198603,1.49236643953274,1.2036034006308,0.505949412655633,-0.32640024909350895,-0.546946734159215,-0.7681534072946391,-0.986673113102114,-1.19915869618397,-1.40226300114253,0.8126819903226891,0.674485315644592,0.517206826808553,0.340120358199151,0.14249974420096398,-0.0763811808014279,-0.236271662322498,-0.24622476359193202,-0.25708722163604003,-0.268899038090429,-0.281700214590705,-0.295530752772475,0.5226749048735561,0.5172711588248371,0.511556894620133,0.505530005792336,0.499188385874335,-0.0356570795101677,-0.0266352434205712,-0.0175586554805233,-0.00842725803540856,0.0007590065693907769,2.4901087339759402,2.48634716470715,2.4825839029754304,2.4788189489216097,2.47505230268652,2.471283964411,2.4675139342358596,1.3481856
50,3.33384062311925,2.39575762733678,0.931000189965712,0.0262251289477582,-0.18463318888297503,0.262870630614411,0.41082991841076394,0.627467537669475,0.6410651872666939,0.463972119064368,0.10853758492444301,-0.412889163291137,-0.616125744050229,-0.7902524529023771,-0.9554176953602819,-1.10829233181344,-1.24554722265135,-1.3638532282635,0.6704278588371689,0.527135506583175,0.36483500749945796,0.182808452569142,-0.019662067224645998,-0.24329446089878,0.009908063082649571,0.00778526618320762,0.00455786600332559,0.000176214631409458,-0.0054093358441345205,-0.0122484333349004,0.56121433721566,0.5565573714937171,0.551629887947458,0.546430446548888,0.5409576072700101,-0.0270722344287959,-0.017883088065253003,-0.00863506278874933,0.000671919196210967,0.0100379356851242,2.5754430921256097,2.57206635765773,2.56868889428284,2.56531070471391,2.56193179166391,2.5585521578457997,2.55517180597255,1.3025664
51,1.6647827847171,0.107886964144812,-0.7932363667766359,-0.821927366689729,-0.275633294194437,0.6028825183273699,1.62195778545637,1.55238587541199,1.23712167922359,0.7256907371083471,0.0685023494660278,-0.6838327875119481,-0.711816290766333,-0.893430848178024,-1.06575102823393,-1.2261725005359598,-1.37209093468602,-1.5009020002860098,0.7406482302294101,0.595909792366544,0.433302574464984,0.252204342601537,0.0519928628530071,-0.16795409870380099,-0.140200160808702,-0.15103963784387198,-0.162877678289416,-0.17575335004158502,-0.18970572099662603,-0.204773859050788,0.47521514231265,0.46449786198519,0.45334794870537604,0.44176194068681895,0.42973637614312604,-0.0670821517423343,-0.0592092558406171,-0.0512853257961961,-0.0433102849619042,-0.035284056690574,2.32275083099897,2.3183433357146,2.31393386453008,2.30952241920787,2.30510900151041,2.3006936132001696,2.2962762560396,1.0155456
52,-0.172606216347775,-1.3639200964635398,-1.7491928671842802,-1.6675200617995802,-1.2423498806153999,-0.28620396328073305,0.968700785553325,0.977677867174548,0.875398835945042,0.694220777318063,0.46887563588197795,0.234251977103499,-0.724516397347731,-0.861654278376884,-0.9870414464798921,-1.09809212459309,-1.19222053565282,-1.2668409025954,0.600629043821984,0.43369983593062,0.24696554011926103,0.0397444184710581,-0.188645266930833,-0.43888525400325895,0.17769897966212803,0.183546798352254,0.18846281970582898,0.19240051610597897,0.19531335993583102,0.197154823578513,0.47415246086694607,0.4615106584713521,0.44839646666277605,0.434806138869791,0.4207359285209721,0.00409262583157952,0.0138535736529318,0.0236848876978197,0.0335867087465969,0.0435591775796176,2.5018808304159905,2.4988615808906802,2.49584335547927,2.49282615717062,2.48980998895364,2.48679485381719,2.4837807547501805,3.1533408000000094
53,-1.2452551506352398,-1.7479607440378502,-1.8746074730431201,-1.65843111073836,-0.8717814977721641,0.5395131715759961,1.06235810562624,0.860215691391691,0.59214919120848,0.28245573270941,-0.0496397127205543,-0.38559628540368796,-1.02146902995324,-1.11979077638443,-1.19035614050781,-1.22910627003732,-1.23198231268694,-1.1949254161706298,0.686905549236975,0.545932422014084,0.387692594488012,0.21158408758239103,0.017004922220851003,-0.196646880672977,0.0567881965432996,0.050970866602672006,0.0438443583302526,0.0353594069152001,0.0254667475466738,0.014117115413833,0.338547491072168,0.31913739604679,0.299154668892813,0.27859523611334003,0.257455024211475,-0.000871853145420168,0.008098522034685559,0.0171180051009018,0.0261866038489175,0.0353043260744217,2.49622525708193,2.4921465320421805,2.48806578625313,2.4839830232931,2.47989824674041,2.4758114601733703,2.4717226671703,3.7941696000000005
54,-2.04863935101165,-2.22060177185323,-2.51593624243722,-2.87120043422653,-2.6956122702741,-0.979018747700347,0.299791722659384,0.0688955760843815,-0.0365784995105313,0.0941230216145081,0.571949857301416,1.50785172539211,-1.44453540565286,-1.32821496231937,-1.12762740983574,-0.8338554460950149,-0.437981768990236,0.06891092358556401,0.7596817974563629,0.6904447492244279,0.611186534083478,0.521588687686428,0.421332745686195,0.310100243735695,0.26048996855438,0.29379192191942105,0.327620081243076,0.36195947392751393,0.396795127374901,0.432112068987405,0.7842364379329059,0.7874216586643259,0.7903896997171309,0.793138550589981,0.795666200781535,-0.0615624389840805,-0.050283645718654006,-0.0389268677043981,-0.0274919781701948,-0.0159788503449268,3.2300952696566405,3.229670322505,3.22925049220227,3.22883578512159,3.22842620763609,3.22802176611892,3.2276224669432003,13.8095712
55,-1.88380635404951,-2.09642005116278,-2.17064922208198,-1.193425615265,1.2628384804198702,3.43905174749443,-0.25226955052710703,-0.214056538400945,0.0308062529181482,0.4044596369523,0.816923814822115,1.1782189876481999,-1.26971308261589,-1.11879046503004,-0.890029199954657,-0.5759628394394151,-0.169124935533987,0.33795095971195305,0.612538390497009,0.540868439425611,0.46029726841713303,0.37058907378739203,0.271508051852205,0.16281839892739003,0.284188453938132,0.31220299955670194,0.340420108129586,0.3688177194006,0.397373773113559,0.42606620901227793,0.7375845280508879,0.74033664565661,0.742902334871968,0.745280156657048,0.74746867197194,-0.00563386289713112,0.0068805767697825,0.0194853074548223,0.0321804983840899,0.0449663187836849,3.1044835602828402,3.10338076749255,3.1022811032375497,3.10118457079611,3.10009117344649,3.09900091446694,3.0979137971357407,4.732992000000009
56,-1.9718916559821,-1.75585360111481,-0.5377491251252391,1.84360939575544,3.8546416452951098,4.0714232436559,-0.7504533204536841,-0.60250777735812,-0.30321761568043,0.0969731460778809,0.54762048941531,0.998280395830351,-1.15329069389581,-0.978466758793311,-0.73634145562039,-0.421836748358726,-0.0298746009899952,0.44462302250413105,0.756661544671883,0.6930338346375351,0.621076934233321,0.540565083982532,0.451272524408459,0.35297349603439293,0.302622727687411,0.33416956715996304,0.36626152640982,0.39888768232222604,0.43203711178242205,0.4656988916756529,0.8156283328094621,0.81590064621652,0.8159176869161859,0.815677157759551,0.815176761597707,0.00654751447628304,0.0192860948846345,0.032127035753204,0.0450706158044881,0.0581171137609831,3.02852214284712,3.02806353207785,3.0276115295631003,3.02716613914776,3.0267273646767,3.02629520999477,3.0258696789468598,3.1894560000000003
57,-1.47661803635232,-0.461299893683868,1.81840852668879,3.790671459375,4.1356076832649,2.29535617512094,-0.9420943642411209,-0.5245740338069671,0.0112994756782471,0.556309601172254,1.00123977963279,1.23687344801758,-0.753474467490554,-0.47266385707702396,-0.146173996053225,0.225247068518201,0.6408512895746129,1.0998906200533702,0.653291140131315,0.590289469074067,0.5214354529318019,0.44667935690003097,0.36597144617426897,0.27926198595002505,0.376817889662485,0.40059785699287703,0.424285622100382,0.447855324890505,0.471281105268749,0.494537103140618,0.576325903494562,0.5748541138748651,0.573171310803066,0.5712761631703921,0.569167339868068,0.0607349999812994,0.0741872315005638,0.0877403716780868,0.10139463716053099,0.11515024459455801,3.0600443444480496,3.0596106491484902,3.0591842353638303,3.05876511346364,3.05835329381748,3.05794878679493,3.05755160276555,1.829952
58,-0.8649718988174449,1.6246681365460198,3.82966697749687,4.45655866671192,3.3170140251857503,0.455286046774338,0.133251921226158,0.631134782271479,1.07068145486703,1.3458902501009098,1.3507594790611899,0.979287452835958,-0.788543274465563,-0.5094406192252561,-0.195041920216793,0.15239853602173598,0.530626462952244,0.9373875740366422,0.5557530892615649,0.48711963239579,0.41328787085206503,0.334261829365544,0.25004553267138196,0.160643005504734,0.480386222134125,0.505553048914896,0.530591034485366,0.555473028101638,0.5801718790198139,0.604660436495995,0.681629798572903,0.684383447558507,0.686953465943203,0.689338330421551,0.691536517688106,0.0187099275161252,0.0298127883742372,0.0409943605036249,0.052254805236790006,0.0635942839062351,3.06671351204202,3.06595258125733,3.0651965895323596,3.0644455382005797,3.06369942859545,3.06295826205042,3.06222203989897,1.4751072
59,1.4110761847347097,3.91704073285128,4.678465389586269,3.93901528164248,2.2666613172432797,-0.632250405677385,1.20350502855022,1.5766305205900402,1.6731722393323702,1.4529728968423,0.897229311246964,-0.012861699326526001,-0.37297597525259396,-0.19125077594441298,-0.00591695839832769,0.178819821358465,0.35875390729877205,0.529679643395399,0.407171277659184,0.302848913843989,0.191365246887105,0.0726787764844528,-0.053251997668046,-0.186468575874472,0.43920573729478396,0.4621594161296721,0.48483708301625805,0.507208708997256,0.5292442651153789,0.550913722413342,0.637799035728393,0.638118263082862,0.638244819312916,0.638177505715837,0.637915123588902,-0.0601081498394485,-0.0508442723116539,-0.041527116523865995,-0.0321566583904676,-0.0227328738258423,2.9233366149757005,2.9215050212375098,2.91967501403867,2.91784659471686,2.91601976460975,2.91419452505499,2.9123708773902597,1.1110176
60,4.55471026241303,4.330211147004079,2.73667242677087,1.10108488358745,-0.633483462155342,-2.6943189861366896,1.61748485400327,1.8273750065467098,1.73573705765239,1.3243999882881499,0.575192779421838,-0.530055587978691,0.012274752301941999,0.136664597906497,0.228998592083504,0.28141556963915004,0.28605436537962603,0.23505381411111803,-0.0145721615822255,-0.158869685715642,-0.31159105732249104,-0.47274528934761406,-0.642341394735853,-0.8203883864320519,0.16578802830729503,0.159520574341753,0.15152647098929,0.141747173379697,0.130124136642767,0.116598815908291,0.5765432911874361,0.572840042104965,0.5689056938649399,0.564738987694432,0.5603386648205071,-0.0379472806256922,-0.028229509311372,-0.0184528206345288,-0.00861717509376061,0.0012774668123357099,2.84792882104254,2.84614537815589,2.84436372321097,2.8425838565738397,2.8408057786105605,2.83902948968719,2.8372549901697703,0.808876799999999
61,4.35362232717943,2.46931005996493,0.694630960962967,-0.77221255812007,-2.05619334580063,-3.28424988194062,1.6677031556989101,1.61066189303649,1.33423849533893,0.854407979123658,0.187331965078214,-0.650827926109882,0.37142528795809204,0.410943250683409,0.400462465006155,0.33267543367527197,0.20027465943971,-0.0040473549515880605,0.0581929147561812,-0.0915847387973855,-0.25037736761345103,-0.41823565223099896,-0.595210273189013,-0.781351911026474,0.07014247610083099,0.0563962882513465,0.0407942935111799,0.0232808108837882,0.0038001593726293102,-0.0177033420188398,0.366791737665115,0.35154505455648,0.335898067019058,0.319848928110336,0.303395790887799,-0.0159188219669478,-0.00700577188250528,0.0019536493763607,0.0109594169575696,0.0200115060090407,2.5754035916281097,2.5721974667249,2.56899188061442,2.56578684032956,2.56258235290321,2.55937842536826,2.5561750647575803,0.7330175999999999
62,0.9721337058826021,-0.9501505205166421,-1.98787538247921,-2.312156961774,-2.23693339325566,-1.8924097814430902,2.36285231388925,2.0002925084615297,1.41243221766416,0.6539192636094561,-0.22033663861960395,-1.15517430707202,0.468892875317115,0.41321747452015795,0.287652096632515,0.0843199670117556,-0.204655688984552,-0.58715164599884,-0.171406826207875,-0.36800306487414897,-0.576372860779721,-0.796616258791905,-1.02883330377801,-1.27312404060536,0.24678425558448602,0.213629863528879,0.177596049106225,0.13860774430884804,0.0965898811290706,0.0514673915592146,0.126654730202172,0.110030528451833,0.0930336591658208,0.0756623801348437,0.0579149491496103,-0.0522070690065907,-0.0441583672724577,-0.0360685759504698,-0.0279377052032212,-0.0197657651933063,2.42004597796797,2.41584330411848,2.41163838533755,2.40743122444821,2.4032218242735297,2.3990101876365397,2.39479631736029,0.857087999999999
