,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,Y
122,0.0939410331170391,1.5681152595791799,0.264052482537345,-1.5073725610809199,-0.0061274027901335295,2.94189957386934,0.6129572720601201,1.14114708676469,1.6678639998467901,1.96108477980308,1.80560610297133,1.1743800116931298,-1.10070924317378,-1.1665412362318601,-1.2206075509895902,-1.24695816672307,-1.23140029556285,-1.1650588354925,0.609273091156402,0.713491579902924,0.8180342427798721,0.9208122007036479,1.01964363798527,1.1123447696320299,0.41148651089802796,0.44677532442311896,0.480563191260774,0.512775104989895,0.543338254928629,0.572185199384958,0.8107707879588821,0.8158541560162209,0.820606666175497,0.825022669832557,0.8290960875880881,0.48179816167106704,0.48238564538805895,0.48292744782128005,0.483423817050943,0.483875001157262,4.5686262242351905,4.5657990066079295,4.56296441734422,4.56012245774667,4.557273129117919,4.55441643276061,4.551552369977361,5.589215999999991
123,1.5681152595791799,0.264052482537345,-1.5073725610809199,-0.0061274027901335295,2.94189957386934,2.71714386928365,1.14114708676469,1.6678639998467901,1.96108477980308,1.80560610297133,1.1743800116931298,0.156007437794189,-1.1665412362318601,-1.2206075509895902,-1.24695816672307,-1.23140029556285,-1.1650588354925,-1.04565900632133,0.713491579902924,0.8180342427798721,0.9208122007036479,1.01964363798527,1.1123447696320299,1.1967454117598402,0.44677532442311896,0.480563191260774,0.512775104989895,0.543338254928629,0.572185199384958,0.5992550382216689,0.8158541560162209,0.820606666175497,0.825022669832557,0.8290960875880881,0.832819754567846,0.48238564538805895,0.48292744782128005,0.483423817050943,0.483875001157262,0.48428124822045,4.5657990066079295,4.56296441734422,4.56012245774667,4.557273129117919,4.55441643276061,4.551552369977361,4.54868094207081,4.762368
124,0.264052482537345,-1.5073725610809199,-0.0061274027901335295,2.94189957386934,2.71714386928365,-0.337016066377108,1.6678639998467901,1.96108477980308,1.80560610297133,1.1743800116931298,0.156007437794189,-1.0460690031878,-1.2206075509895902,-1.24695816672307,-1.23140029556285,-1.1650588354925,-1.04565900632133,-0.8735433035255179,0.8180342427798721,0.9208122007036479,1.01964363798527,1.1123447696320299,1.1967454117598402,1.27082876168219,0.480563191260774,0.512775104989895,0.543338254928629,0.572185199384958,0.5992550382216689,0.624491076311818,0.820606666175497,0.825022669832557,0.8290960875880881,0.832819754567846,0.8361857198448109,0.48292744782128005,0.483423817050943,0.483875001157262,0.48428124822045,0.484642806320719,4.56296441734422,4.56012245774667,4.557273129117919,4.55441643276061,4.551552369977361,4.54868094207081,4.54580215034358,2.8419551999999904
125,-1.5073725610809199,-0.0061274027901335295,2.94189957386934,2.71714386928365,-0.337016066377108,-3.1830134527003,1.96108477980308,1.80560610297133,1.1743800116931298,0.156007437794189,-1.0460690031878,-2.17469156980207,-1.24695816672307,-1.23140029556285,-1.1650588354925,-1.04565900632133,-0.8735433035255179,-0.6497660271107359,0.9208122007036479,1.01964363798527,1.1123447696320299,1.1967454117598402,1.27082876168219,1.33287386411124,0.512775104989895,0.543338254928629,0.572185199384958,0.5992550382216689,0.624491076311818,0.647841947140244,0.825022669832557,0.8290960875880881,0.832819754567846,0.8361857198448109,0.8391852474414201,0.483423817050943,0.483875001157262,0.48428124822045,0.484642806320719,0.484959923538285,4.56012245774667,4.557273129117919,4.55441643276061,4.551552369977361,4.54868094207081,4.54580215034358,4.54291599609832,1.982016
126,-0.0061274027901335295,2.94189957386934,2.71714386928365,-0.337016066377108,-3.1830134527003,-4.26289904025164,1.80560610297133,1.1743800116931298,0.156007437794189,-1.0460690031878,-2.17469156980207,-2.96848511826954,-1.23140029556285,-1.1650588354925,-1.04565900632133,-0.8735433035255179,-0.6497660271107359,-0.375668010230967,1.01964363798527,1.1123447696320299,1.1967454117598402,1.27082876168219,1.33287386411124,1.38138471185616,0.543338254928629,0.572185199384958,0.5992550382216689,0.624491076311818,0.647841947140244,0.66926546514763,0.8290960875880881,0.832819754567846,0.8361857198448109,0.8391852474414201,0.8418089391599392,0.483875001157262,0.48428124822045,0.484642806320719,0.484959923538285,0.48523284795335797,4.557273129117919,4.55441643276061,4.551552369977361,4.54868094207081,4.54580215034358,4.54291599609832,4.54002248063766,2.007504
127,2.94189957386934,2.71714386928365,-0.337016066377108,-3.1830134527003,-4.26289904025164,-2.93352323540001,1.1743800116931298,0.156007437794189,-1.0460690031878,-2.17469156980207,-2.96848511826954,-3.2322387170275197,-1.1650588354925,-1.04565900632133,-0.8735433035255179,-0.6497660271107359,-0.375668010230967,-0.0535143925667573,1.1123447696320299,1.1967454117598402,1.27082876168219,1.33287386411124,1.38138471185616,1.4150814164213796,0.572185199384958,0.5992550382216689,0.624491076311818,0.647841947140244,0.66926546514763,0.6887331946524801,0.832819754567846,0.8361857198448109,0.8391852474414201,0.8418089391599392,0.844047140400735,0.48428124822045,0.484642806320719,0.484959923538285,0.48523284795335797,0.485461827646153,4.55441643276061,4.551552369977361,4.54868094207081,4.54580215034358,4.54291599609832,4.54002248063766,4.53712160526421,4.056134400000009
128,2.71714386928365,-0.337016066377108,-3.1830134527003,-4.26289904025164,-2.93352323540001,0.700904988560535,0.156007437794189,-1.0460690031878,-2.17469156980207,-2.96848511826954,-3.2322387170275197,-2.98364767791373,-1.04565900632133,-0.8735433035255179,-0.6497660271107359,-0.375668010230967,-0.0535143925667573,0.308925920054473,1.1967454117598402,1.27082876168219,1.33287386411124,1.38138471185616,1.4150814164213796,1.4328762750483501,0.5992550382216689,0.624491076311818,0.647841947140244,0.66926546514763,0.6887331946524801,0.7062320461418629,0.8361857198448109,0.8391852474414201,0.8418089391599392,0.844047140400735,0.845889887999986,0.484642806320719,0.484959923538285,0.48523284795335797,0.485461827646153,0.485647110696883,4.551552369977361,4.54868094207081,4.54580215034358,4.54291599609832,4.54002248063766,4.53712160526421,4.53421337128063,11.350368
129,-0.337016066377108,-3.1830134527003,-4.26289904025164,-2.93352323540001,0.700904988560535,4.813630438631621,-1.0460690031878,-2.17469156980207,-2.96848511826954,-3.2322387170275197,-2.98364767791373,-2.28295943018423,-0.8735433035255179,-0.6497660271107359,-0.375668010230967,-0.0535143925667573,0.308925920054473,0.693628442002348,1.27082876168219,1.33287386411124,1.38138471185616,1.4150814164213796,1.4328762750483501,1.4337515287714402,0.624491076311818,0.647841947140244,0.66926546514763,0.6887331946524801,0.7062320461418629,0.7217622515137809,0.8391852474414201,0.8418089391599392,0.844047140400735,0.845889887999986,0.847326912707313,0.484959923538285,0.48523284795335797,0.485461827646153,0.485647110696883,0.48578894518576204,4.54868094207081,4.54580215034358,4.54291599609832,4.54002248063766,4.53712160526421,4.53421337128063,4.53129777998953,15.362784
130,-3.1830134527003,-4.26289904025164,-2.93352323540001,0.700904988560535,4.813630438631621,5.356023533876519,-2.17469156980207,-2.96848511826954,-3.2322387170275197,-2.98364767791373,-2.28295943018423,-1.1888551724716,-0.6497660271107359,-0.375668010230967,-0.0535143925667573,0.308925920054473,0.693628442002348,1.0778614765071501,1.33287386411124,1.38138471185616,1.4150814164213796,1.4328762750483501,1.4337515287714402,1.4167188882686401,0.647841947140244,0.66926546514763,0.6887331946524801,0.7062320461418629,0.7217622515137809,0.735338258547577,0.8418089391599392,0.844047140400735,0.845889887999986,0.847326912707313,0.8483473765824839,0.48523284795335797,0.485461827646153,0.485647110696883,0.48578894518576204,0.48588757919300196,4.54580215034358,4.54291599609832,4.54002248063766,4.53712160526421,4.53421337128063,4.53129777998953,4.52837483269355,6.422112000000009
131,-4.26289904025164,-2.93352323540001,0.700904988560535,4.813630438631621,5.356023533876519,-0.271757648866327,-2.96848511826954,-3.2322387170275197,-2.98364767791373,-2.28295943018423,-1.1888551724716,0.186351753670906,-0.375668010230967,-0.0535143925667573,0.308925920054473,0.693628442002348,1.0778614765071501,1.43785498181108,1.38138471185616,1.4150814164213796,1.4328762750483501,1.4337515287714402,1.4167188882686401,1.3808163082237,0.66926546514763,0.6887331946524801,0.7062320461418629,0.7217622515137809,0.735338258547577,0.7469926741201909,0.844047140400735,0.845889887999986,0.847326912707313,0.8483473765824839,0.848939717792775,0.485461827646153,0.485647110696883,0.48578894518576204,0.48588757919300196,0.485943260798816,4.54291599609832,4.54002248063766,4.53712160526421,4.53421337128063,4.53129777998953,4.52837483269355,4.52544453069533,9.382176000000019
132,-2.93352323540001,0.700904988560535,4.813630438631621,5.356023533876519,-0.271757648866327,-5.84234762229173,-3.2322387170275197,-2.98364767791373,-2.28295943018423,-1.1888551724716,0.186351753670906,1.56244932846369,-0.0535143925667573,0.308925920054473,0.693628442002348,1.0778614765071501,1.43785498181108,1.7496474614963897,1.4150814164213796,1.4328762750483501,1.4337515287714402,1.4167188882686401,1.3808163082237,1.32514967389394,0.6887331946524801,0.7062320461418629,0.7217622515137809,0.735338258547577,0.7469926741201909,0.7567812153184971,0.845889887999986,0.847326912707313,0.8483473765824839,0.848939717792775,0.8490917852485649,0.485647110696883,0.48578894518576204,0.48588757919300196,0.485943260798816,0.4859562380834179,4.54002248063766,4.53712160526421,4.53421337128063,4.53129777998953,4.52837483269355,4.52544453069533,4.52250687529749,4.6534176
133,0.700904988560535,4.813630438631621,5.356023533876519,-0.271757648866327,-5.84234762229173,-2.3043282591064798,-2.98364767791373,-2.28295943018423,-1.1888551724716,0.186351753670906,1.56244932846369,2.65191331697506,0.308925920054473,0.693628442002348,1.0778614765071501,1.43785498181108,1.7496474614963897,1.98912394017118,1.4328762750483501,1.4337515287714402,1.4167188882686401,1.3808163082237,1.32514967389394,1.24895055267154,0.7062320461418629,0.7217622515137809,0.735338258547577,0.7469926741201909,0.7567812153184971,0.764787909618657,0.847326912707313,0.8483473765824839,0.848939717792775,0.8490917852485649,0.848790914310253,0.48578894518576204,0.48588757919300196,0.485943260798816,0.4859562380834179,0.485926759127021,4.53712160526421,4.53421337128063,4.53129777998953,4.52837483269355,4.52544453069533,4.52250687529749,4.5195618678026594,24.618816
134,4.813630438631621,5.356023533876519,-0.271757648866327,-5.84234762229173,-2.3043282591064798,4.63253981087354,-2.28295943018423,-1.1888551724716,0.186351753670906,1.56244932846369,2.65191331697506,3.3025503061304904,0.693628442002348,1.0778614765071501,1.43785498181108,1.7496474614963897,1.98912394017118,2.13197403403477,1.4337515287714402,1.4167188882686401,1.3808163082237,1.32514967389394,1.24895055267154,1.1516682909727298,0.7217622515137809,0.735338258547577,0.7469926741201909,0.7567812153184971,0.764787909618657,0.771127345939672,0.8483473765824839,0.848939717792775,0.8490917852485649,0.848790914310253,0.8480243369454681,0.48588757919300196,0.485943260798816,0.4859562380834179,0.485926759127021,0.4858550720098379,4.53421337128063,4.53129777998953,4.52837483269355,4.52544453069533,4.52250687529749,4.5195618678026594,4.516609509513481,19.808064
135,5.356023533876519,-0.271757648866327,-5.84234762229173,-2.3043282591064798,4.63253981087354,5.876350182653621,-1.1888551724716,0.186351753670906,1.56244932846369,2.65191331697506,3.3025503061304904,3.3974155783640296,1.0778614765071501,1.43785498181108,1.7496474614963897,1.98912394017118,2.13197403403477,2.1570950595989498,1.4167188882686401,1.3808163082237,1.32514967389394,1.24895055267154,1.1516682909727298,1.03314264692816,0.735338258547577,0.7469926741201909,0.7567812153184971,0.764787909618657,0.771127345939672,0.7759366880471179,0.848939717792775,0.8490917852485649,0.848790914310253,0.8480243369454681,0.8467792213211759,0.485943260798816,0.4859562380834179,0.485926759127021,0.4858550720098379,0.48574142481208293,4.53129777998953,4.52837483269355,4.52544453069533,4.52250687529749,4.5195618678026594,4.516609509513481,4.51364980173259,7.788095999999991
136,-0.271757648866327,-5.84234762229173,-2.3043282591064798,4.63253981087354,5.876350182653621,2.748589239448,0.186351753670906,1.56244932846369,2.65191331697506,3.3025503061304904,3.3974155783640296,2.8853963431424905,1.43785498181108,1.7496474614963897,1.98912394017118,2.13197403403477,2.1570950595989498,2.05973811708962,1.3808163082237,1.32514967389394,1.24895055267154,1.1516682909727298,1.03314264692816,0.894164734740565,0.7469926741201909,0.7567812153184971,0.764787909618657,0.771127345939672,0.7759366880471179,0.7793637143138691,0.8490917852485649,0.848790914310253,0.8480243369454681,0.8467792213211759,0.845042782037367,0.4859562380834179,0.485926759127021,0.4858550720098379,0.48574142481208293,0.48558606561396794,4.52837483269355,4.52544453069533,4.52250687529749,4.5195618678026594,4.516609509513481,4.51364980173259,4.510682745762611,4.22841600000001
137,-5.84234762229173,-2.3043282591064798,4.63253981087354,5.876350182653621,2.748589239448,-1.1968316817550502,1.56244932846369,2.65191331697506,3.3025503061304904,3.3974155783640296,2.8853963431424905,1.9542936212443998,1.7496474614963897,1.98912394017118,2.13197403403477,2.1570950595989498,2.05973811708962,1.85179815604796,1.32514967389394,1.24895055267154,1.1516682909727298,1.03314264692816,0.894164734740565,0.737203768394317,0.7567812153184971,0.764787909618657,0.771127345939672,0.7759366880471179,0.7793637143138691,0.781560119701511,0.848790914310253,0.8480243369454681,0.8467792213211759,0.845042782037367,0.842802378871152,0.485926759127021,0.4858550720098379,0.48574142481208293,0.48558606561396794,0.4853892424957079,4.52544453069533,4.52250687529749,4.5195618678026594,4.516609509513481,4.51364980173259,4.510682745762611,4.50770834290616,2.4770016
138,-2.3043282591064798,4.63253981087354,5.876350182653621,2.748589239448,-1.1968316817550502,-3.8614686622062098,2.65191331697506,3.3025503061304904,3.3974155783640296,2.8853963431424905,1.9542936212443998,0.848875286659073,1.98912394017118,2.13197403403477,2.1570950595989498,2.05973811708962,1.85179815604796,1.5496459416559898,1.24895055267154,1.1516682909727298,1.03314264692816,0.894164734740565,0.737203768394317,0.5655333162012359,0.764787909618657,0.771127345939672,0.7759366880471179,0.7793637143138691,0.781560119701511,0.782678005552488,0.8480243369454681,0.8467792213211759,0.845042782037367,0.842802378871152,0.840045527329057,0.4858550720098379,0.48574142481208293,0.48558606561396794,0.4853892424957079,0.485151203537514,4.52250687529749,4.5195618678026594,4.516609509513481,4.51364980173259,4.510682745762611,4.50770834290616,4.5047265944659,2.64902400000001
139,4.63253981087354,5.876350182653621,2.748589239448,-1.1968316817550502,-3.8614686622062098,-4.53070357941199,3.3025503061304904,3.3974155783640296,2.8853963431424905,1.9542936212443998,0.848875286659073,-0.200169405728328,2.13197403403477,2.1570950595989498,2.05973811708962,1.85179815604796,1.5496459416559898,1.1699139140896202,1.1516682909727298,1.03314264692816,0.894164734740565,0.737203768394317,0.5655333162012359,0.382578947697529,0.771127345939672,0.7759366880471179,0.7793637143138691,0.781560119701511,0.782678005552488,0.782869369744283,0.8467792213211759,0.845042782037367,0.842802378871152,0.840045527329057,0.836759918555152,0.48574142481208293,0.48558606561396794,0.4853892424957079,0.485151203537514,0.484872196819601,4.5195618678026594,4.516609509513481,4.51364980173259,4.510682745762611,4.50770834290616,4.5047265944659,4.50173750174444,3.126816
140,5.876350182653621,2.748589239448,-1.1968316817550502,-3.8614686622062098,-4.53070357941199,-3.1473354506617004,3.3974155783640296,2.8853963431424905,1.9542936212443998,0.848875286659073,-0.200169405728328,-1.01623030565813,2.1570950595989498,2.05973811708962,1.85179815604796,1.5496459416559898,1.1699139140896202,0.729380470901585,1.03314264692816,0.894164734740565,0.737203768394317,0.5655333162012359,0.382578947697529,0.191801154987391,0.7759366880471179,0.7793637143138691,0.781560119701511,0.782678005552488,0.782869369744283,0.782287403097353,0.845042782037367,0.842802378871152,0.840045527329057,0.836759918555152,0.8329333648956371,0.48558606561396794,0.4853892424957079,0.485151203537514,0.484872196819601,0.484552470422181,4.516609509513481,4.51364980173259,4.510682745762611,4.50770834290616,4.5047265944659,4.50173750174444,4.49874106604442,7.628256000000009
141,2.748589239448,-1.1968316817550502,-3.8614686622062098,-4.53070357941199,-3.1473354506617004,-1.0421122618591399,2.8853963431424905,1.9542936212443998,0.848875286659073,-0.200169405728328,-1.01623030565813,-1.5024555522984901,2.05973811708962,1.85179815604796,1.5496459416559898,1.1699139140896202,0.729380470901585,0.246413893012692,0.894164734740565,0.737203768394317,0.5655333162012359,0.382578947697529,0.191801154987391,-0.0033331134578682103,0.7793637143138691,0.781560119701511,0.782678005552488,0.782869369744283,0.782287403097353,0.7810855376325491,0.842802378871152,0.840045527329057,0.836759918555152,0.8329333648956371,0.8285537831235,0.4853892424957079,0.485151203537514,0.484872196819601,0.484552470422181,0.484192272425468,4.51364980173259,4.510682745762611,4.50770834290616,4.5047265944659,4.50173750174444,4.49874106604442,4.49573728866847,8.29008
142,-1.1968316817550502,-3.8614686622062098,-4.53070357941199,-3.1473354506617004,-1.0421122618591399,1.22940780964135,1.9542936212443998,0.848875286659073,-0.200169405728328,-1.01623030565813,-1.5024555522984901,-1.67279589583672,1.85179815604796,1.5496459416559898,1.1699139140896202,0.729380470901585,0.246413893012692,-0.255924238058576,0.737203768394317,0.5655333162012359,0.382578947697529,0.191801154987391,-0.0033331134578682103,-0.19935690916693602,0.781560119701511,0.782678005552488,0.782869369744283,0.782287403097353,0.7810855376325491,0.779417021274835,0.840045527329057,0.836759918555152,0.8329333648956371,0.8285537831235,0.8236092741076271,0.485151203537514,0.484872196819601,0.484552470422181,0.484192272425468,0.48379185090967497,4.510682745762611,4.50770834290616,4.5047265944659,4.50173750174444,4.49874106604442,4.49573728866847,4.492726170919231,3.6289727999999997
143,-3.8614686622062098,-4.53070357941199,-3.1473354506617004,-1.0421122618591399,1.22940780964135,3.1405076635970897,0.848875286659073,-0.200169405728328,-1.01623030565813,-1.5024555522984901,-1.67279589583672,-1.5976971393891999,1.5496459416559898,1.1699139140896202,0.729380470901585,0.246413893012692,-0.255924238058576,-0.748896263643298,0.5655333162012359,0.382578947697529,0.191801154987391,-0.0033331134578682103,-0.19935690916693602,-0.39280328366850004,0.782678005552488,0.782869369744283,0.782287403097353,0.7810855376325491,0.779417021274835,0.7774348496301541,0.836759918555152,0.8329333648956371,0.8285537831235,0.8236092741076271,0.8180881910359129,0.484872196819601,0.484552470422181,0.484192272425468,0.48379185090967497,0.483351453955015,4.50770834290616,4.5047265944659,4.50173750174444,4.49874106604442,4.49573728866847,4.492726170919231,4.48970771409932,9.90385919999999
144,-4.53070357941199,-3.1473354506617004,-1.0421122618591399,1.22940780964135,3.1405076635970897,3.2675507310322005,-0.200169405728328,-1.01623030565813,-1.5024555522984901,-1.67279589583672,-1.5976971393891999,-1.38859188316753,1.1699139140896202,0.729380470901585,0.246413893012692,-0.255924238058576,-0.748896263643298,-1.1998834382544,0.382578947697529,0.191801154987391,-0.0033331134578682103,-0.19935690916693602,-0.39280328366850004,-0.580205288491249,0.782869369744283,0.782287403097353,0.7810855376325491,0.779417021274835,0.7774348496301541,0.775291786515293,0.8329333648956371,0.8285537831235,0.8236092741076271,0.8180881910359129,0.8119791188854181,0.484552470422181,0.484192272425468,0.48379185090967497,0.483351453955015,0.48287132964170204,4.5047265944659,4.50173750174444,4.49874106604442,4.49573728866847,4.492726170919231,4.48970771409932,4.48668191951138,1.6825536
145,-3.1473354506617004,-1.0421122618591399,1.22940780964135,3.1405076635970897,3.2675507310322005,1.6820888018930802,-1.01623030565813,-1.5024555522984901,-1.67279589583672,-1.5976971393891999,-1.38859188316753,-1.1675831551551201,0.729380470901585,0.246413893012692,-0.255924238058576,-0.748896263643298,-1.1998834382544,-1.57605483099004,0.191801154987391,-0.0033331134578682103,-0.19935690916693602,-0.39280328366850004,-0.580205288491249,-0.758095696250961,0.782287403097353,0.7810855376325491,0.779417021274835,0.7774348496301541,0.775291786515293,0.7731403975455742,0.8285537831235,0.8236092741076271,0.8180881910359129,0.8119791188854181,0.805270961481131,0.484192272425468,0.48379185090967497,0.483351453955015,0.48287132964170204,0.48235172604994797,4.50173750174444,4.49874106604442,4.49573728866847,4.492726170919231,4.48970771409932,4.48668191951138,4.48364878845804,2.7608256000000093
146,-1.0421122618591399,1.22940780964135,3.1405076635970897,3.2675507310322005,1.6820888018930802,0.376201608249658,-1.5024555522984901,-1.67279589583672,-1.5976971393891999,-1.38859188316753,-1.1675831551551201,-1.0282206081424001,0.246413893012692,-0.255924238058576,-0.748896263643298,-1.1998834382544,-1.57605483099004,-1.85208240480397,-0.0033331134578682103,-0.19935690916693602,-0.39280328366850004,-0.580205288491249,-0.758095696250961,-0.923006632527755,0.7810855376325491,0.779417021274835,0.7774348496301541,0.775291786515293,0.7731403975455742,0.7711333263729151,0.8236092741076271,0.8180881910359129,0.8119791188854181,0.805270961481131,0.7979530861389209,0.48379185090967497,0.483351453955015,0.48287132964170204,0.48235172604994797,0.481792891259967,4.49874106604442,4.49573728866847,4.492726170919231,4.48970771409932,4.48668191951138,4.48364878845804,4.4806083222419195,4.252608
147,1.22940780964135,3.1405076635970897,3.2675507310322005,1.6820888018930802,0.376201608249658,-0.14933090784779998,-1.67279589583672,-1.5976971393891999,-1.38859188316753,-1.1675831551551201,-1.0282206081424001,-1.02745181551372,-0.255924238058576,-0.748896263643298,-1.1998834382544,-1.57605483099004,-1.85208240480397,-2.01465695165713,-0.19935690916693602,-0.39280328366850004,-0.580205288491249,-0.758095696250961,-0.923006632527755,-1.07148919039575,0.779417021274835,0.7774348496301541,0.775291786515293,0.7731403975455742,0.7711333263729151,0.7694229683860171,0.8180881910359129,0.8119791188854181,0.805270961481131,0.7979530861389209,0.790015464850775,0.483351453955015,0.48287132964170204,0.48235172604994797,0.481792891259967,0.48119507335197204,4.49573728866847,4.492726170919231,4.48970771409932,4.48668191951138,4.48364878845804,4.4806083222419195,4.47756052216568,3.0059424000000097
148,3.1405076635970897,3.2675507310322005,1.6820888018930802,0.376201608249658,-0.14933090784779998,-0.20552957452231002,-1.5976971393891999,-1.38859188316753,-1.1675831551551201,-1.0282206081424001,-1.02745181551372,-1.1550049746817,-0.748896263643298,-1.1998834382544,-1.57605483099004,-1.85208240480397,-2.01465695165713,-2.06184880447775,-0.39280328366850004,-0.580205288491249,-0.758095696250961,-0.923006632527755,-1.07148919039575,-1.2002340947072199,0.7774348496301541,0.775291786515293,0.7731403975455742,0.7711333263729151,0.7694229683860171,0.7681614911268041,0.8119791188854181,0.805270961481131,0.7979530861389209,0.790015464850775,0.7814482568342759,0.48287132964170204,0.48235172604994797,0.481792891259967,0.48119507335197204,0.48055852040617697,4.492726170919231,4.48970771409932,4.48668191951138,4.48364878845804,4.4806083222419195,4.47756052216568,4.47450538953192,1.598832
149,3.2675507310322005,1.6820888018930802,0.376201608249658,-0.14933090784779998,-0.20552957452231002,-0.297427899208299,-1.38859188316753,-1.1675831551551201,-1.0282206081424001,-1.02745181551372,-1.1550049746817,-1.3273736504236,-1.1998834382544,-1.57605483099004,-1.85208240480397,-2.01465695165713,-2.06184880447775,-1.9981575473611297,-0.580205288491249,-0.758095696250961,-0.923006632527755,-1.07148919039575,-1.2002340947072199,-1.30652487699283,0.775291786515293,0.7731403975455742,0.7711333263729151,0.7694229683860171,0.7681614911268041,0.767500787776923,0.805270961481131,0.7979530861389209,0.790015464850775,0.7814482568342759,0.7722417022734681,0.48235172604994797,0.481792891259967,0.48119507335197204,0.48055852040617697,0.47988348050279295,4.48970771409932,4.48668191951138,4.48364878845804,4.4806083222419195,4.47756052216568,4.47450538953192,4.471442925643291,1.1379743999999998
150,1.6820888018930802,0.376201608249658,-0.14933090784779998,-0.20552957452231002,-0.297427899208299,-0.544022817604242,-1.1675831551551201,-1.0282206081424001,-1.02745181551372,-1.1550049746817,-1.3273736504236,-1.4274816062678102,-1.57605483099004,-1.85208240480397,-2.01465695165713,-2.06184880447775,-1.9981575473611297,-1.82985496943897,-0.758095696250961,-0.923006632527755,-1.07148919039575,-1.2002340947072199,-1.30652487699283,-1.3891266802998998,0.7731403975455742,0.7711333263729151,0.7694229683860171,0.7681614911268041,0.767500787776923,0.767592806854593,0.7979530861389209,0.790015464850775,0.7814482568342759,0.7722417022734681,0.7623861296906871,0.481792891259967,0.48119507335197204,0.48055852040617697,0.47988348050279295,0.479170201722036,4.48668191951138,4.48364878845804,4.4806083222419195,4.47756052216568,4.47450538953192,4.471442925643291,4.46837313180242,1.04328
151,0.376201608249658,-0.14933090784779998,-0.20552957452231002,-0.297427899208299,-0.544022817604242,-0.850634675534931,-1.0282206081424001,-1.02745181551372,-1.1550049746817,-1.3273736504236,-1.4274816062678102,-1.3423864902275802,-1.85208240480397,-2.01465695165713,-2.06184880447775,-1.9981575473611297,-1.82985496943897,-1.56494701749623,-0.923006632527755,-1.07148919039575,-1.2002340947072199,-1.30652487699283,-1.3891266802998998,-1.4480657007962598,0.7711333263729151,0.7694229683860171,0.7681614911268041,0.767500787776923,0.767592806854593,0.7685839988338359,0.790015464850775,0.7814482568342759,0.7722417022734681,0.7623861296906871,0.751871994498445,0.48119507335197204,0.48055852040617697,0.47988348050279295,0.479170201722036,0.47841893214411796,4.48364878845804,4.4806083222419195,4.47756052216568,4.47450538953192,4.471442925643291,4.46837313180242,4.465296009311941,1.544832
152,-0.14933090784779998,-0.20552957452231002,-0.297427899208299,-0.544022817604242,-0.850634675534931,-1.33005611272397,-1.02745181551372,-1.1550049746817,-1.3273736504236,-1.4274816062678102,-1.3423864902275802,-0.9973651188952629,-2.01465695165713,-2.06184880447775,-1.9981575473611297,-1.82985496943897,-1.56494701749623,-1.21789259354868,-1.07148919039575,-1.2002340947072199,-1.30652487699283,-1.3891266802998998,-1.4480657007962598,-1.48386083592438,0.7694229683860171,0.7681614911268041,0.767500787776923,0.767592806854593,0.7685839988338359,0.770602025832404,0.7814482568342759,0.7722417022734681,0.7623861296906871,0.751871994498445,0.7406902274621759,0.48055852040617697,0.47988348050279295,0.479170201722036,0.47841893214411796,0.4776299198492511,4.4806083222419195,4.47756052216568,4.47450538953192,4.471442925643291,4.46837313180242,4.465296009311941,4.462211559474481,1.7289504
153,-0.20552957452231002,-0.297427899208299,-0.544022817604242,-0.850634675534931,-1.33005611272397,-2.17683471990202,-1.1550049746817,-1.3273736504236,-1.4274816062678102,-1.3423864902275802,-0.9973651188952629,-0.36989023622464096,-2.06184880447775,-1.9981575473611297,-1.82985496943897,-1.56494701749623,-1.21789259354868,-0.810198316350708,-1.2002340947072199,-1.30652487699283,-1.3891266802998998,-1.4480657007962598,-1.48386083592438,-1.4971354931569099,0.7681614911268041,0.767500787776923,0.767592806854593,0.7685839988338359,0.770602025832404,0.773743187299625,0.7722417022734681,0.7623861296906871,0.751871994498445,0.7406902274621759,0.7288330513247729,0.47988348050279295,0.479170201722036,0.47841893214411796,0.4776299198492511,0.47680341291765005,4.47756052216568,4.47450538953192,4.471442925643291,4.46837313180242,4.465296009311941,4.462211559474481,4.45911978359268,1.2865824
154,-0.297427899208299,-0.544022817604242,-0.850634675534931,-1.33005611272397,-2.17683471990202,-3.0585154142561697,-1.3273736504236,-1.4274816062678102,-1.3423864902275802,-0.9973651188952629,-0.36989023622464096,0.47417982861875496,-1.9981575473611297,-1.82985496943897,-1.56494701749623,-1.21789259354868,-0.810198316350708,-0.368663313410271,-1.30652487699283,-1.3891266802998998,-1.4480657007962598,-1.48386083592438,-1.4971354931569099,-1.4885179088506002,0.767500787776923,0.767592806854593,0.7685839988338359,0.770602025832404,0.773743187299625,0.7780557606991378,0.7623861296906871,0.751871994498445,0.7406902274621759,0.7288330513247729,0.7162949540526071,0.479170201722036,0.47841893214411796,0.4776299198492511,0.47680341291765005,0.475939659429528,4.47450538953192,4.471442925643291,4.46837313180242,4.465296009311941,4.462211559474481,4.45911978359268,4.45602068296916,0.9231062400000011
