X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.03662290749768171,-0.17757920574921782,0.14149065153855944,-0.2535446236816621,-0.1681109790454789,0.08881120262379039,0.15328387669631516,-0.3068314210538612,-0.12542688558307036,-0.020424887285567794,-0.027417917123205182,-0.29440259510153877,-0.4601068118084095,-0.612049055576502,-0.7136176372180402,-0.7413682895297471,-0.18232280125555278,0.08543792299374453,0.2632053745792169,0.01287734712133326,-0.18588522959012688,-0.3853619286510791,-0.547365710188206,-0.6530854073960977,-0.6679333483074572,-0.3542706376762603,-0.161052465617477,-0.04525480674151161,-0.8719402710736366
-0.05985884247320039,-0.16077377642585367,-0.06706062951175573,-0.1872033866935675,0.08059853097804415,0.15607667620388233,0.08060311819851274,-0.1254070512781955,-0.02039528161733306,-0.027382727530101625,-0.13770100372257887,-0.46018130966108217,-0.612215442549023,-0.71387852824139,-0.7416850547094898,-0.6664504802229412,0.08635084631613132,0.26489185996980535,0.29713288919014813,-0.18897927125574432,-0.3926382661004987,-0.5572395091313329,-0.6608456897752479,-0.6675384927778909,-0.5406988083314275,-0.13633669489488176,-0.034631114665867546,-0.07434887309160743,-0.8974331540532793
-0.15361436450894483,-0.025883254299325476,-0.2551285266725545,0.08644655892770303,0.14043013173986507,0.03903900350090983,-0.04495293989338345,-0.02040921764972714,-0.027404671314173457,-0.13772884624671966,-0.2944371026631637,-0.6121869152139601,-0.7137765596753203,-0.7414724457227584,-0.6661184646959726,-0.46356721537680146,0.26368914028444124,0.29499779099068246,0.18703430423871992,-0.38657161313427246,-0.548438990031498,-0.6538257270445086,-0.6681328659418121,-0.5530340522091712,-0.35249285651555784,-0.0406508519698765,-0.053381465355825775,-0.17563234133877148,-0.901054419109306
-0.15902116162118518,0.029839682627465614,-0.17118388681348595,0.13711871256818497,0.037805582977754826,-0.0450385296936181,-0.10944297566844974,-0.02739944803567218,-0.13771546159590664,-0.294411288728035,-0.4601529170785774,-0.7137597286510027,-0.7415301846423056,-0.6662972426567071,-0.46387438512227097,-0.18217522113638973,0.29578877938967363,0.18829901024856643,0.013345582420266844,-0.5506008072061956,-0.6567827121892738,-0.6707391851934651,-0.5540950593436271,-0.35131876540408713,-0.1547420485016351,-0.0495803516134804,-0.17274812722575628,-0.3146499516939226,-0.9238382117534741
0.07020604305480593,0.09743454049972478,0.08268043424291838,0.07569781858019553,-0.004661649289070202,-0.09248303901744914,-0.12202731193049587,-0.13770743208641467,-0.29442924590806474,-0.46021546968658256,-0.6122577371027795,-0.7416251812045049,-0.66625808809472,-0.463619977669089,-0.18168251553902437,0.08649419472192532,0.18795462577081312,0.011969498947212776,-0.18900909456298098,-0.6572498015362087,-0.666061724086659,-0.5431526235735357,-0.3366292847590714,-0.1436151323684448,-0.03842945085814353,-0.21138553422098671,-0.3542804129795857,-0.4454983308194277,-0.7541394214480397
0.05563182476591266,0.20080390021379801,0.14430331497506144,-0.03596951004823612,-0.10349514028825646,-0.09026415121888509,-0.01926756302612631,-0.2944440150164388,-0.4602272977815677,-0.6122552335679802,-0.7138598995858514,-0.6660820758116497,-0.4634006572689984,-0.18154398106741854,0.08633089882781464,0.2638546613835526,0.011392771957807302,-0.18772160735308108,-0.3870698475476312,-0.6667612010468311,-0.5511128615490304,-0.3505476569492273,-0.15676973748447542,-0.04157741880692345,-0.057115317185856385,-0.32396724752694095,-0.434910098988035,-0.5029835148830762,-0.7032702492500278
-0.2119463690303962,0.13098108873853986,-0.012796731016238683,-0.13978433283114788,-0.065848182833394,0.053595991072219684,0.017923598927547246,-0.4602816886951956,-0.6122657262045543,-0.7137397681847726,-0.7411551051549161,-0.4625019842532093,-0.18091269126987042,0.08581499788382319,0.2613109376048124,0.2900829856891012,-0.18424889837062242,-0.37437066919372597,-0.5286486179338541,-0.5698264600617827,-0.3916096879832157,-0.20351319637109855,-0.0687923643742141,-0.04293053655222967,-0.12342917175624579,-0.3858844072026901,-0.5170862350840253,-0.6020775703963102,0.09175517504838626
-0.6029139113782163,-0.21102701193333828,-0.07809700599602998,-0.02279528708163514,0.07498312716152666,-0.08196594960248704,-0.22629981618688055,-0.6122689619893185,-0.713765859982251,-0.7412481374451504,-0.6655782571978516,-0.18095425056094383,0.08634655103492728,0.26277664292691627,0.2924853374319787,0.18340202748557455,-0.38261048929451746,-0.5404413386852162,-0.6451129337180634,-0.3649096891873518,-0.17307523513274703,-0.04980946435516376,-0.04906985438383915,-0.15789462144750144,-0.2969970264365813,-0.5241276150836367,-0.572199783728866,-0.571505400497627,-0.6287462604265687
0.827716277695163,-0.4772455502272105,-0.1184286533112272,-0.01081457727977142,-0.12594725600430068,-0.2258412580389605,-0.00013146740123071154,-0.7137449293004776,-0.7411876643574565,-0.6654600967138686,-0.4625617398733136,0.08627235242658204,0.26231768288581603,0.29153266369650344,0.18206606105700684,0.00768829770538737,-0.5376447259091989,-0.6403047669051936,-0.6573604582465624,-0.1761062219775058,-0.06283433819459738,-0.07299185742878478,-0.18740376439439776,-0.31890471472302007,-0.42222973938363473,-0.4979859422967625,-0.4879333755142462,-0.4506676010985745,-0.7512725866120185
-0.5405293562946529,-0.24863187941738385,-0.02059591538727157,-0.031916851924794876,-0.1969023536982274,-0.05841195615114392,0.15895000302108286,-0.7412007520954791,-0.6654740578849772,-0.46258320452501533,-0.18087787850367654,0.2621538598987476,0.29139209208244177,0.18219264457798778,0.008478794372351217,-0.18622125515072718,-0.6409294924124154,-0.6632603353359463,-0.5626068679950437,-0.05473428183915252,-0.041640532015220555,-0.13884537940604036,-0.2766625741893295,-0.4176313476579826,-0.5410224634466203,-0.6008368610882653,-0.4926173921110314,-0.2663779315512744,-0.8591904003555424
-0.13614403483553428,0.20579136070316117,0.07214300046329791,-0.193766733228816,-0.037169454033666116,0.2070724288154846,0.18048336329331383,-0.6654510926349702,-0.4625596428790024,-0.18086481815006783,0.08615090220720556,0.29126466454102906,0.1820065215499862,0.0082690878839764,-0.18638626461623076,-0.3792232746915677,-0.6620853257948809,-0.5611426843240889,-0.3750311762448867,-0.04752894898793558,-0.14582783211298278,-0.2803764790682689,-0.41296398783394417,-0.5250879731982832,-0.5848685297762564,-0.495632525932711,-0.30209002690006614,-0.06355799510076843,-0.8873580813879322
-0.032414810415720474,0.33863726370482294,-0.038060747532756234,-0.029685575662817043,0.2053201515981864,0.15843977679326748,-0.05525647210797657,-0.4625828061684081,-0.18089450640930127,0.08612161791591144,0.2620740024434869,0.1820937428507483,0.008459479160946692,-0.18607775718726605,-0.3788409844147067,-0.534916196224172,-0.5627124079683972,-0.37708577870039084,-0.1867289371101728,-0.14087236485988364,-0.27479996605307844,-0.4094570080582671,-0.5261120763390716,-0.5911002116031796,-0.591553190898688,-0.3047898877454993,-0.059651175881700325,0.12013409980947864,-0.9162596172706909
0.03333742606249013,0.1743617781817155,-0.1944166985061454,0.18194033410657084,0.14589885616327614,-0.048755080308090726,-0.1883913275591138,-0.18087935270621125,0.08614930003995824,0.26211455035191,0.2913282680017404,0.008402897094587303,-0.186257430277741,-0.3791577392965234,-0.5352992694515715,-0.6405810090182315,-0.3758678395620546,-0.18520240045983383,-0.05639499725676134,-0.27781619740373087,-0.4144491322235916,-0.5322459281241158,-0.5960364012465502,-0.5914438042158721,-0.4944597173788845,-0.03442243754126206,0.13836237811118646,0.14975408073601537,-0.9402436398103226
-0.10999738755756283,-0.0644550692146153,-0.038809646541359766,0.16529596065407426,-0.0399330465182145,-0.19824647410638863,-0.24173973974174756,0.08614013701181,0.26209599569070363,0.29129973594729064,0.1820784835866851,-0.18625257635118775,-0.37909675416309807,-0.5351531547523563,-0.6403303292446614,-0.6624196035686896,-0.18565176008254025,-0.05772125092793601,-0.04669980703465115,-0.412439675444247,-0.5261380992994582,-0.5870607872653552,-0.5838798079754196,-0.49393553286448744,-0.2960031700696685,0.11695997264110813,0.14095104505041856,-0.02229738016288274,-0.9462653646572761
-0.15776533124324976,-0.2792444168122796,0.1945372977635027,-0.049566937521134946,-0.20414790921113057,-0.23920317479930298,-0.06888645466902465,0.2621009896172617,0.2913103066080287,0.18209576616636514,0.008401166473835708,-0.37908683409276456,-0.535183445834712,-0.6404377868824327,-0.662628925255264,-0.5620204350449367,-0.05715160179563106,-0.045492293549337925,-0.14276145487845293,-0.5286310690037606,-0.591537795074655,-0.5887105383422064,-0.4966560643037743,-0.2942997653723054,-0.0481444332691926,0.15117906938230585,-0.016498031934711777,-0.3131659564496265,-0.9364166210579307
-0.12247653558410576,-0.24712999500892274,0.15336223224672296,-0.2043108199242185,-0.2347219072326392,-0.049811551825997835,0.18617899278138816,0.2913171905165002,0.18209699368558985,0.008388862965079014,-0.18626289115368266,-0.5352551897913677,-0.6404970620386256,-0.6626384486056471,-0.5619433216417542,-0.3758096198387776,-0.045230779876857974,-0.14270076144582655,-0.27808202968748896,-0.5929630241427517,-0.5894730993164334,-0.49585347929825796,-0.29137469629425305,-0.04360532225808822,0.13153333926635957,-0.020908199759697488,-0.32310511518017115,-0.5968129017048479,-0.8499314840191105
0.05476264770389627,0.009192881630055938,-0.04758420510575634,-0.22275672241011868,-0.04501165875119317,0.18103979202749043,0.12687288081042425,0.1820921628177241,0.008381805853995283,-0.18627183539977887,-0.37915257951896764,-0.6404785283817285,-0.6625887353395175,-0.5618565073759514,-0.37569585515044157,-0.1852315832076794,-0.14296311247488813,-0.27856505862311065,-0.4142458181417712,-0.5890712481949676,-0.49412676869016947,-0.2882427718755898,-0.03997501794921232,0.13354431083822527,0.15011273309203044,-0.3346244908442151,-0.6063037553788815,-0.7459477414237102,-0.8384024185661163
-0.04854859529878208,0.16935306524736515,-0.2027159159380051,-0.04742119954378288,0.1823016246277709,0.11667064025989671,-0.09066797130778326,0.00839722305708257,-0.18625242686698307,-0.3791352282768291,-0.5352556501510202,-0.6626953450276576,-0.5620343603664029,-0.37590917808148516,-0.18538923952753628,-0.05676934668227618,-0.2777381485079041,-0.4134274408448624,-0.5301528212437481,-0.49619845666772866,-0.2911746255282476,-0.04301035757560023,0.1318066360249308,0.15129755235986164,-0.023300936471324807,-0.5969701711706918,-0.7405590007629266,-0.7337532388685453,-0.9314099477797119
-0.18103700802950673,0.1364072492135655,-0.2222305431403332,0.19101398154478,0.12393435379553197,-0.09388249980110164,-0.11181094798721436,-0.18625945809499023,-0.37914701728401934,-0.5352751802824842,-0.6405498602628887,-0.5620580801889058,-0.3758725069156764,-0.18521852262551286,-0.056407106454659406,-0.04447592414217816,-0.4143216767809593,-0.5321879312397104,-0.5962586055692932,-0.2874741360606824,-0.036067862073981605,0.13931607229657117,0.1554016084607004,-0.026122296828607672,-0.33631176752095804,-0.7516983890780249,-0.7354736472862955,-0.6054298446340236,-0.9695841169119936
-0.24076801785077728,-0.04692194970239383,-0.03992001322209182,0.11734744052694057,-0.09815649112370217,-0.10659417378977165,-0.016680410081236108,-0.3791419011287236,-0.5352634724722547,-0.6405267354408835,-0.6626961024934761,-0.3758651114865098,-0.18529723119338704,-0.05662324487498671,-0.04483266622955606,-0.14224665079382026,-0.5311435633406663,-0.5946662777754792,-0.5907393040986499,-0.03906427644074573,0.13542590821675016,0.1522070173793726,-0.027023675241299117,-0.33412502610013206,-0.6065634152117001,-0.731234200109418,-0.603077585532819,-0.4912030118193138,-0.9632057523246739
0.24687492737196637,-0.23287287891361552,0.17888630001214256,-0.027447952437272494,-0.02634886671243486,0.02757402957245647,-0.061441775985546454,-0.5352403088119413,-0.6405613202214071,-0.662832756733553,-0.5622760381338456,-0.185536403930477,-0.05657595872619081,-0.04430932932203813,-0.14117259541100124,-0.2763983213358544,-0.595076776580858,-0.5934533564115645,-0.5010980682732311,0.13259624059696473,0.16000165188123638,-0.005525040504386736,-0.3029587462891369,-0.5794720802944895,-0.7418672617469051,-0.6722811943772822,-0.5713320097182875,-0.5110091161862915,-0.5229888604948788
-0.20726991659254124,-0.1420900563773796,0.1092607741134477,-0.07857339439810296,0.019031874822647454,-0.04051265170747653,-0.10091746932652823,-0.6405520785538117,-0.6628095948383519,-0.5622345812155716,-0.3761304149918051,-0.056561566972877286,-0.044400069625019856,-0.14147341604029717,-0.27702837370708,-0.4134435265164995,-0.5923004798093872,-0.49707515889958587,-0.2896235429455538,0.15374546979481285,-0.025216461902554554,-0.3322010540187542,-0.6043607141113825,-0.7439948257558483,-0.7295043605951521,-0.5002693860578995,-0.4795984731631039,-0.5197576926793717,-0.7943917029136095
-0.14703396786185208,0.10202332325537222,-0.06983565388783586,0.02600086975556004,-0.04291551824464401,-0.12451549105866244,-0.08607069550500623,-0.6628055833766018,-0.5622315107064277,-0.37614461201988425,-0.18553970619375149,-0.044546473387669594,-0.14153152039897166,-0.27678372914171223,-0.412697383989468,-0.5300540238819151,-0.49880496829980325,-0.2940266076175947,-0.04516955117003285,-0.016603924241545553,-0.31659760748620225,-0.5886069084627366,-0.737775180201117,-0.7406272416186241,-0.6327461087447128,-0.49527614445903556,-0.5034935630876681,-0.5374976905687916,-0.8785312478138669
-0.04237957664062186,0.1337672370824572,-0.0571766885017474,-0.05870624958439519,-0.1432349734824916,-0.09035490183031314,0.01618632307880241,-0.5622347871282224,-0.37613904911277674,-0.1855096867362216,-0.05661145239505294,-0.1414644398536793,-0.27684706973044826,-0.4129991930537501,-0.5306306239335226,-0.5950634551484486,-0.29264224405559003,-0.042800327444728725,0.13415228629918508,-0.3199885776629996,-0.5939999623543024,-0.7435750959777847,-0.7448882999555297,-0.6337294473057093,-0.5287955739983617,-0.49223502006747066,-0.5235241564143052,-0.5270102889521248,-0.9162184665314179
-0.05317903879829522,0.005712254228583902,0.022724110095423855,-0.15293915253049195,-0.10825297021149893,0.00306697363370656,0.10450290857061906,-0.376148906782067,-0.1855156570435148,-0.05660698791981167,-0.04443107651117417,-0.27677749260615425,-0.4129147478990973,-0.5305579977124744,-0.5950579628753452,-0.5925330632825916,-0.04336178724148354,0.1339709426953395,0.1564183213575001,-0.5921380744166533,-0.7437204970598742,-0.7481438669326566,-0.6397075444822306,-0.5349187864175216,-0.49046335322861145,-0.5127114048873846,-0.5140461749077572,-0.47705640091047863,-0.9449211071743571
-0.14313715243712932,-0.09191163058883067,-0.06341253587177376,-0.11000601119709885,0.0021707308613625464,0.10091410380630506,0.1296248651922769,-0.1855068479005757,-0.05659731363702847,-0.04442400978864991,-0.14142122868947027,-0.41296323550754743,-0.5306352197791362,-0.5951485326486794,-0.5925998083520188,-0.4988602528453364,0.13432353778495854,0.15678103305419788,-0.015353974024404526,-0.7446393313355586,-0.749491327189781,-0.6411237365382209,-0.5357090379686037,-0.4898288115080739,-0.48558765387945413,-0.5100034376484806,-0.4754115811752282,-0.4482280870905946,-0.9489538796231141
-0.030336235408654266,-0.12663833363479093,-0.14782629836076377,0.006116300737150304,0.09671305789553131,0.11421960581726798,-0.008114200992351828,-0.05660475515650076,-0.044434592233757675,-0.14143242491947838,-0.2768046771639673,-0.53060563802664,-0.5950884558260388,-0.5925071500553585,-0.49874680903935387,-0.29297171544457634,0.15625066073457972,-0.016174326419400975,-0.3184721907989173,-0.7468635978124645,-0.6374860345279152,-0.532879257809028,-0.49014520795902283,-0.4907381721983589,-0.5179206234196442,-0.4792266948936178,-0.44159560813929555,-0.42320455008302005,-0.9502364109971235
0.003291392899466672,-0.030610830663037825,-0.11780308223335312,0.08871384526798098,0.12794818676599773,0.0630934727553647,-0.08710330752761208,-0.04440316641495756,-0.1414018636828832,-0.2767883277219614,-0.41297532667629056,-0.5952811792586166,-0.5928461170529852,-0.4992294879840099,-0.29349345460249543,-0.04337042825859461,-0.013158212932378954,-0.3149420691641456,-0.5906745167456344,-0.6485296644841068,-0.5433999748398377,-0.4936439193600576,-0.4819649447400094,-0.4971464129999983,-0.4954912854860779,-0.44989576338798876,-0.45560390194053857,-0.47984223336005705,-0.6423260043866689
-0.09602348754380718,0.0815720761477643,0.005115323852322495,0.15649422416698178,0.06864646037944189,-0.09729051359736385,-0.18776652099501134,-0.14143543433751937,-0.2768222117526852,-0.41299626827608915,-0.5306782702565841,-0.5926715923157035,-0.4989372212676585,-0.29310665239846523,-0.04299892345989231,0.13473256711066894,-0.31664071782590486,-0.5926936868601709,-0.7469300745192707,-0.5395363378417315,-0.48720864759821836,-0.4738396269251781,-0.4898823984155465,-0.49336043356017945,-0.47302807787210854,-0.48382146050078756,-0.505048041507024,-0.5252084879172234,-0.7705791417876156
-0.4960520684625528,-0.036729454491430835,0.09715882869108206,0.05281428525866394,-0.10373589784699044,-0.19811634655805832,-0.15368462483523304,-0.27678596042659975,-0.41294933716718285,-0.5306325159396643,-0.5951894278823645,-0.49912817226064676,-0.29344743407402685,-0.04344250433946273,0.13433074635635167,0.15746232196581245,-0.591051337004289,-0.7448384989523179,-0.7522756903284106,-0.49178970083211904,-0.48203759754787034,-0.49974056139047207,-0.5002087702964715,-0.4711238927489867,-0.4548250942335589,-0.47832465331095375,-0.5124772714222269,-0.5298703525365946,-0.8314136513462465
0.5365197970601188,-0.1901089505224901,0.1445376830630738,-0.08878291542655092,-0.1847424452508405,-0.15753163970182393,-0.02183718929473044,-0.4129746043805128,-0.5306695052189739,-0.5952335237447455,-0.592773085875778,-0.2933918870888699,-0.043272787275691615,0.13466628042322792,0.15797633730140848,-0.013247004388156514,-0.7463302982777034,-0.7551443336587965,-0.6497142014292654,-0.4767256488287748,-0.49011912484071807,-0.48978575146662184,-0.46511539193057205,-0.4579314408988069,-0.4713443830547701,-0.528302503623076,-0.5345275972886789,-0.5129177124540076,-0.8415916008597761
-0.3294934796829794,-0.041758404855704034,0.06463078602475325,-0.1904264796931595,-0.16222800915525526,-0.031350008334534496,0.10857323413245834,-0.5306619819033003,-0.5952113957867586,-0.592728567083248,-0.4990681632771764,-0.04322826993686313,0.1345975814297975,0.15771674253074508,-0.013719779586513603,-0.3158222708848083,-0.7541284572452492,-0.6479336195305656,-0.5413710981424169,-0.4924668584710542,-0.49366794299418404,-0.46941236223532723,-0.4612375854279718,-0.47233311748993634,-0.49503366346986066,-0.5260197567203764,-0.5023752390876757,-0.47397179533123956,-0.93301482661136
-0.18649117125653092,0.18997813317048218,-0.09661024984757782,-0.1745157391891461,-0.03796146295633174,0.11397785241027747,0.11845860507626904,-0.5952154046666286,-0.5927404492846063,-0.4990899987035021,-0.29334154031033066,0.13460358563807473,0.15777641170650614,-0.013598831448080384,-0.315674525444521,-0.5916341868421843,-0.6483681890815648,-0.541686006641363,-0.48986886594756296,-0.4928765573791145,-0.46995202806908365,-0.46367922854302546,-0.47604432169470146,-0.4977283099158477,-0.5216672750633506,-0.4909963358028758,-0.46437287058827725,-0.44758561854011336,-0.927706381245139
-0.025834333854722225,0.15024993646320794,-0.19988884316635747,-0.04389896126799475,0.11022041583961006,0.12359255458496077,0.020700680541491323,-0.5927401207959366,-0.4990841784630142,-0.29332832511848095,-0.04323175023682391,0.15779163544653496,-0.013601585903551427,-0.3157082546030886,-0.5917093780055473,-0.7463405495933004,-0.5416424055479276,-0.4895839446275644,-0.4757637733372473,-0.47021380836363647,-0.4649257828986805,-0.4780590514798615,-0.49958167579300317,-0.5220936831334899,-0.5170021140331217,-0.4597983260842803,-0.4454664113428356,-0.4499374140407413,-0.9251481769536657
0.006119284423957927,-0.054925595562729024,-0.1743990690731686,0.10824329296552349,0.11353607364320029,0.005489986308967243,-0.05927647236368294,-0.4990840048650863,-0.29332896881374826,-0.04323318951948474,0.13462368601121533,-0.01360176938195401,-0.3157073255574401,-0.5917085444899455,-0.7463425081954151,-0.7545705269788086,-0.4896466111785195,-0.4758166019308021,-0.4905986075744374,-0.4641646506746101,-0.4774117814263422,-0.49974561987909394,-0.5237933745828824,-0.5204768123176925,-0.49101510085157285,-0.44298450370643405,-0.4406264144015082,-0.4578322444271552,-0.9073367653049887
-0.13067896862501438,-0.21074205570048676,-0.03911134665570071,0.11543225809774671,0.004641448847103824,-0.06919658294691144,-0.08747438340499647,-0.29333376983258597,-0.043237527098967554,0.1346221083555641,0.157794916746538,-0.31567682441094946,-0.591658831570057,-0.7462759583705258,-0.7545030231732689,-0.6484616491912736,-0.47623021679351785,-0.49107839972196865,-0.49250184730443813,-0.47592851055339913,-0.4982997062888409,-0.5232348785940898,-0.5215073199619924,-0.4936403372530268,-0.4653766771805824,-0.4399282034169163,-0.45415371425739437,-0.47647657036012314,-0.9481102894680169
-0.10808684380837563,-0.2405318258820286,0.11043025415918839,0.0018518821279647213,-0.07080675499061262,-0.0901591019859781,-0.07640134693659462,-0.04323433588736869,0.1346288544483576,0.1578060742689078,-0.013573072768897854,-0.5916692237315281,-0.746320354726223,-0.7545886579534045,-0.6485749877228659,-0.5418613737643125,-0.4908173463192641,-0.4921192310476702,-0.46906359022334465,-0.4985475455285169,-0.5239393452837668,-0.5226872663844874,-0.4951422486531425,-0.4668239790293549,-0.4457940927517533,-0.45195107148546376,-0.47231254352539986,-0.5004859070384884,-0.9627805280188525
-0.024743937678828765,-0.05387460105207842,0.11850349782611591,-0.06442511469161505,-0.0881218806937839,-0.0785329073086567,-0.030142243703725535,0.13462521409741468,0.15780055133616333,-0.013580056079582459,-0.3156747273874092,-0.7463119785260337,-0.7545623881252148,-0.648522565892383,-0.5417775450367264,-0.4898021833343368,-0.49231115821684246,-0.46956699364082566,-0.4637239268078738,-0.5230995164809917,-0.5203259962186861,-0.49174654328798206,-0.46401959513514357,-0.44570549814066474,-0.44371365724711964,-0.48057873195940704,-0.5039352372035889,-0.5364109339870351,-0.9543309095547902
-0.12216542358623583,0.18381930797701318,0.005941904754771965,-0.08811565999624116,-0.07517579904870253,-0.02263341870507929,0.008841745967711034,0.15780302044160144,-0.013576327664780785,-0.31566975112717377,-0.5916656802521154,-0.7545641185218425,-0.6485388617079555,-0.5418199060216808,-0.48987720049960815,-0.4761206899849876,-0.46933957430407636,-0.46327735036102746,-0.4761264279030927,-0.5214008396468088,-0.49340458251808794,-0.46541011237360774,-0.44572213380767955,-0.4415910904870798,-0.45609929027922413,-0.5036757093292559,-0.5413777633311356,-0.5830498820540263,-0.9506616353029449
-0.11322620243724835,0.13495608772097478,-0.06781109173705624,-0.07457152665222666,-0.02066745662939884,0.014655379092170628,0.00477698518728098,-0.013575059792453548,-0.3156705435127599,-0.5916708113310891,-0.7463192476107691,-0.6485587394869308,-0.5418318076575703,-0.48986840154597533,-0.4760806608141883,-0.4908037061231856,-0.46324598552506835,-0.4761824752397438,-0.4987228776064474,-0.49373036144198923,-0.4654622369902357,-0.4452669342366451,-0.44051826809175343,-0.45463375654969895,-0.4759222999158609,-0.5432365979177504,-0.586756390839392,-0.6244889277160295,-0.9188589723014374
-0.012134927517652216,-0.054819586804065845,-0.08847679907382766,-0.014658042992067966,0.020504480107975454,0.008249532753700661,-0.01833667375250736,-0.3156701585838654,-0.5916729134769081,-0.7463256617484482,-0.7545932041492627,-0.5418398684871897,-0.4898612153387274,-0.4760484077379009,-0.4907411039090809,-0.492099046892463,-0.4762096620830609,-0.49892517290987815,-0.5240962037285798,-0.4656953297970653,-0.4445980436890592,-0.4386671637271572,-0.45191349968207006,-0.4734676040635478,-0.5030203756184509,-0.5924745528990815,-0.6315835633107991,-0.6532071707457119,-0.8996347186043864
-0.03252527995472798,-0.04496186377122402,-0.07391600806310272,0.015530088876774872,0.006552885346782444,-0.01353048565357462,-0.03603219379202616,-0.5916747104540311,-0.7463278010247436,-0.7545942786772475,-0.6485686224703158,-0.48983557241270304,-0.47601406478071495,-0.4907173775594206,-0.49212181240089814,-0.4692693438194683,-0.4990111307958224,-0.5238800439080309,-0.5218179074620437,-0.4447520256902455,-0.44001893384155844,-0.45423212370893984,-0.47562261418623675,-0.5034689147239912,-0.5433099056616324,-0.6265176505853819,-0.6515638637590488,-0.6523935004060721,-0.8849096124011868
-0.139727544371834,0.021705632217615012,-0.019026987722776223,0.005727459526220446,-0.01536717976867219,-0.03760177308975232,-0.04317453248464509,-0.7463258375851707,-0.7545926960468587,-0.6485691880570615,-0.5418323566732165,-0.47603306780417265,-0.4907364701828779,-0.4921273421652942,-0.46924573841959605,-0.46331009344880614,-0.5238617594430528,-0.521901235150884,-0.49371004914849403,-0.44001658583089964,-0.4540601476331336,-0.47538497814354985,-0.5033211171242982,-0.5433531512575296,-0.5876425182266578,-0.6508702633597223,-0.650985857105619,-0.6307068701862877,-0.9011230036747611
-0.27749395610555827,-0.07399071096294407,0.017401146799231437,-0.014961904584222085,-0.03995948345568656,-0.051720663136012424,-0.03323834389713487,-0.7545971208239521,-0.6485730437173187,-0.5418329784540237,-0.4898419317216769,-0.49070804090142206,-0.49208789432245015,-0.4692018845123047,-0.4632769165613917,-0.47634073052863857,-0.5221925000316752,-0.49401330899704643,-0.4653987680681759,-0.45293178927486255,-0.47439890008647323,-0.5031510455641003,-0.5445181905004954,-0.5900453875046505,-0.6290529809552363,-0.6496436899343732,-0.6265234853748022,-0.5993594870250276,-0.9325896023055388
0.25358123147405687,-0.17369343811199478,0.006241061568982742,-0.04574931662080639,-0.05595050176784844,-0.03487042842004606,-0.0033087701186800267,-0.6485700137540414,-0.5418279595205964,-0.4898349386551826,-0.4760095615971842,-0.4920979722309977,-0.46923356196585186,-0.4633344985338389,-0.4764167188599042,-0.49908491617911677,-0.49383470860146805,-0.4650895950340901,-0.4442379124970043,-0.4746394213432106,-0.5041305052259111,-0.546301804064302,-0.5922124183650797,-0.6305685718134812,-0.6517471833452855,-0.6206566157540647,-0.5930961267667378,-0.5744059909225425,-0.9340847458324589
-0.17496798227906873,-0.12189134928165124,-0.015595224515012607,-0.05290937984588906,-0.03406224659553436,-0.0020735460303659137,0.012260110550715408,-0.541832897187067,-0.48984183592640873,-0.4760169709229669,-0.490708965766542,-0.4692071268431188,-0.46328441514746244,-0.47634786076433233,-0.49901624898089836,-0.5240407701914157,-0.4653444226029736,-0.44460402686367806,-0.4392421154767183,-0.5033734619038138,-0.5448072735158134,-0.5903213806465935,-0.629172368404378,-0.6519660158781746,-0.6489900882264885,-0.5981211053011978,-0.5768513193542997,-0.5668034544164164,-0.9125830612007853
-0.1941811032836226,0.0011439468441083456,-0.042821681779796505,-0.03581513541026027,-0.004064596848809998,0.012446682808309184,-0.009316115902921585,-0.48983855381156705,-0.4760124374866924,-0.4907036058402997,-0.4920856820894336,-0.4632905240070647,-0.4763698236311553,-0.49906368584246363,-0.5241180757198571,-0.5222587159030739,-0.4443848518309679,-0.43880552202252754,-0.45242392551889676,-0.545592667166519,-0.5917665672857587,-0.6307435791583205,-0.6528716793078554,-0.6485271833677325,-0.623475365941615,-0.5747274159989151,-0.5664646384618801,-0.5696531788396015,-0.9130978688032131
-0.05943959290202916,0.10578810649786252,-0.05194821635938074,-0.0017683754305809485,0.011265228183570342,-0.01978186086274758,-0.057092228669049394,-0.4760180943645178,-0.49071056437169314,-0.49209285698848115,-0.4692097530683592,-0.4763441504407411,-0.4990013393770262,-0.5240100103918679,-0.522118939147969,-0.49392665823871595,-0.4394143611417243,-0.45320773672015613,-0.4746938117048213,-0.5897060357461705,-0.6285754213042261,-0.651772382977329,-0.6495098699704109,-0.6266630623110753,-0.5995049603084295,-0.5662206113115148,-0.5658391072652373,-0.5684035569059314,-0.9521499203733195
