X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,Y
-0.022389974264055423,0.17474293265127594,-0.05205708330308445,0.08703910289182182,0.006818124790798352,-0.10214209278237696,-0.0972216122750954,-0.5877351660571333,-0.5378096796888301,-0.48206251350558527,-0.4426601158293749,-0.45031230166362135,-0.5059362233365226,-0.5845081758697305,-0.6659250423480958,-0.7264822229999258,-0.6385000784873938,-0.567986935877449,-0.5239757838051124,-0.582351561646768,-0.6110627338638881,-0.6340390463246801,-0.6469141071337562,-0.6518984438300168,-0.6453795633562522,-0.5781391080833235,-0.5510697939724019,-0.550693792301385,-0.9826090117375625
-0.10460672029744322,0.03683445919420514,0.029269742616043537,0.008208404212859621,-0.10133267900920695,-0.09890156948631057,-0.03438720541041551,-0.5378090560037053,-0.4820621733677166,-0.4426606185143557,-0.43004489048702943,-0.5059452783935843,-0.5845193842812468,-0.6659327220652155,-0.7264762104348184,-0.7437517199580805,-0.5679497279167302,-0.524014358759558,-0.5191427873316399,-0.611077952858031,-0.6337797580650111,-0.6464162727127988,-0.65140135334588,-0.6452194610426847,-0.617457879020496,-0.5520970139317365,-0.5510345814730386,-0.5857816032630176,-0.9905435601150575
-0.1117056456707397,-0.1775803296660865,0.08779715078172146,-0.10123428851447125,-0.09809379112001271,-0.033395883498672174,-0.004512235377985285,-0.4820626350030488,-0.4426610666574242,-0.430045166459578,-0.4503175563065913,-0.5845172612628864,-0.6659289093479486,-0.7264703547912037,-0.7437440922078673,-0.7088633409438924,-0.524038524845243,-0.5191873593885351,-0.5475929010624572,-0.633737774201514,-0.6463027299044275,-0.6512320118838342,-0.6450324836968833,-0.6173055773863809,-0.5790660425873279,-0.551281835205288,-0.5862003020984652,-0.6450701989098834,-0.9912547820588263
-0.06063204082662377,-0.1359007055672048,0.0067548429738433224,-0.0989485108825302,-0.032445635018708896,0.001621962788784348,0.01056514459281055,-0.4426584213905136,-0.43004268613011265,-0.4503163570355786,-0.5059462227875821,-0.6659455910037999,-0.7264996139778843,-0.7437857908423074,-0.7089085138987221,-0.6384530762755377,-0.5189262859264356,-0.5472862344929765,-0.5824039649117623,-0.6472522547058209,-0.6521450043992223,-0.6453537875329423,-0.6165836273720784,-0.577315367773814,-0.5501321496517716,-0.5868361003427359,-0.6477260592759262,-0.6999135534041139,-0.9658078507380385
-0.06402985366186453,0.023834936846733212,-0.10215229278212112,-0.02489647869218048,0.008143573852893882,0.01308544990488869,-4.2286973557126295e-05,-0.4300431680022644,-0.45032135449208,-0.5059583125179302,-0.5845438874869014,-0.7265064213573699,-0.7437620750755564,-0.7088407978980681,-0.6383425347018477,-0.5677866411819861,-0.547430232764323,-0.5827568025670739,-0.6117992984666851,-0.6521379968221338,-0.6443142321360678,-0.6143128789837924,-0.5743004355016972,-0.5477604709382338,-0.5501377711280826,-0.6550585338291834,-0.7079161934137144,-0.729417389935204,-0.938939847221022
-0.07758726708803321,0.05506419794887196,-0.09971721070641582,0.00430048139452599,0.01304493827419595,-0.002782451525612295,-0.03516562703695225,-0.4503149292740003,-0.5059493574887737,-0.5845344291364001,-0.6659616860567523,-0.7438022758312266,-0.7089150518699587,-0.6384428001291226,-0.5678837984684648,-0.5238396238911261,-0.5823723647055912,-0.6112609797975939,-0.6344372104619567,-0.6454555531114603,-0.6165207119297113,-0.5770718855252257,-0.5497977563673988,-0.5498097743867469,-0.586793354826856,-0.7004089817881105,-0.7255534716769937,-0.7193726924157352,-0.9914280266711658
-0.06942992445738483,0.01609774385475382,-0.03972680360021508,0.009064161252991143,0.0051316113303299105,-0.02282695595230788,-0.03618768729817945,-0.5059659289563246,-0.5845438859250998,-0.6659462090776671,-0.7264531101069434,-0.7087258285771415,-0.6382772678983359,-0.567896135589482,-0.5241941463333348,-0.5196253592874449,-0.6110268917258208,-0.6328120460315805,-0.6446302088859189,-0.6184533903126016,-0.5821118221937565,-0.555875356280416,-0.553699448455568,-0.5856639721458923,-0.6413747225230955,-0.7200633571165818,-0.7214399810418987,-0.699201280442775,-0.8343929648696139
-0.1952833836667749,-0.021848213381897685,-0.02839643899487254,-0.002024490640286869,0.004381576436092827,0.07484271343499005,0.07071025616105953,-0.5844898282812523,-0.6659009876039257,-0.7264494943869133,-0.7437488437650877,-0.6386379336986103,-0.5683977483004281,-0.5247557181304322,-0.5200558648300588,-0.5481516335825243,-0.6290386537899415,-0.6406833450993076,-0.6478151642437735,-0.5967074069964231,-0.5686940170672052,-0.5560482464641252,-0.5708262609670015,-0.6105530203986715,-0.6580187155901139,-0.7383140109876813,-0.7523978069884222,-0.7388198299181171,-0.40350768901563316
0.07135163256424781,-0.08220708037691771,-0.005851210789078021,0.1779740906257381,0.23763467788799253,0.138598430331899,-0.22188328567361026,-0.6658970888625948,-0.7265479824052021,-0.7440138513685453,-0.7093730138502556,-0.5686434250315002,-0.5243737827929957,-0.518725789521111,-0.5458300555641477,-0.5791381127418813,-0.6430218129280709,-0.6549721225151779,-0.6602296378195518,-0.5703799027922011,-0.533607393755528,-0.5189559213755635,-0.5403383224231992,-0.602254957743655,-0.7042809864698203,-0.924060029577377,-0.924570581303813,-0.7850150427590236,0.2604526306981769
-0.10700106558935452,-0.10695166665047928,0.01185586803532579,0.10175009087419706,0.09809662183197121,-0.13375671253600985,-0.339303857982729,-0.7265437722685665,-0.7439865311048055,-0.7093025110139816,-0.6389889626472397,-0.5240886782373086,-0.5185319386556269,-0.5460871443268862,-0.5803889885862419,-0.6086658566646536,-0.6540829924449073,-0.6518359387746218,-0.6277575891601208,-0.544610922759011,-0.5627253451017892,-0.6085872653381044,-0.6621980216146427,-0.712068700426614,-0.7511880781098924,-0.7654970725395452,-0.7222650400088985,-0.6173176677179031,0.16210236383563292
-0.15370515701328036,-0.04677156570303176,0.10446192497401152,0.1313063184585237,-0.16408505709090015,-0.4280505621275883,-0.2747085334545204,-0.7439277530692465,-0.7092836365827894,-0.6391054842400681,-0.5688018683670197,-0.519506477003046,-0.5467631572071351,-0.5797786796067015,-0.605784264119513,-0.6264683631271469,-0.6561057153041261,-0.6425254689167809,-0.6128548874793323,-0.539676622940747,-0.5600552088942089,-0.6085057167268609,-0.6833896701194859,-0.7730657134267824,-0.8447782761637572,-0.7746679391934436,-0.5859896208582915,-0.31829251327216845,-0.6297475950822125
-0.04731333472840249,0.05369418305331153,0.19471788106087828,-0.1983866682945744,-0.5012791317228702,-0.3779109163245675,0.07943265883271478,-0.7093621787632143,-0.6391454659771512,-0.568710475137843,-0.5245157721606761,-0.5461384483795617,-0.5794657690174496,-0.6062532670156628,-0.6280384658849228,-0.6423093295413103,-0.6411704784061818,-0.6083597456933147,-0.571336562938032,-0.5597370415594867,-0.6154426734026871,-0.698705154544152,-0.7955823008907467,-0.8687161580262454,-0.8707392000314544,-0.5441098499100181,-0.24410255553865,0.05246157027212872,-0.8493142229300149
-0.04435702830998789,0.10280104954429525,0.12141610921020485,-0.5776194950365434,-0.45308368306318814,0.04551853430414243,0.5286952212971918,-0.6391194689990831,-0.5686610102822707,-0.5244400082562397,-0.5188658032505793,-0.5794893372524543,-0.6064534138623423,-0.628483544761201,-0.64300573663397,-0.6540955796143748,-0.6074353164862678,-0.568531674323309,-0.536205305890121,-0.6155322408631345,-0.709842129377394,-0.8199474091309571,-0.9006001274231528,-0.8941273990679008,-0.7608443489079973,-0.15965037135499327,0.13665058201988867,0.31139895176336596,-0.9196408363476251
-0.10511896757051964,0.012510647002409225,-0.22886427259941544,-0.41878240351267393,0.06340706517942785,0.5059647247960479,0.5983805652977483,-0.5686718016808516,-0.5244690725573471,-0.5189171865758233,-0.5461388613517151,-0.6064882523783925,-0.6284357930682856,-0.6428103476972336,-0.653689574603789,-0.6574470300027943,-0.5690238823581439,-0.5382389826938523,-0.531353754246754,-0.7071524774581767,-0.8104358326048948,-0.8861070280503401,-0.8815484665217661,-0.7593471211634311,-0.5124226521680453,0.10287508126958511,0.2977323505378795,0.35333639594156585,-0.9621289746470295
-0.09397519148421674,-0.1188136565958865,-0.5350066722637934,0.057186566159818764,0.4844543852342733,0.5633339130391799,0.07573813928815687,-0.5244669354538423,-0.5189044636912625,-0.5461101425203081,-0.5795095086752211,-0.6283684527277418,-0.6427807519850154,-0.6537616092185585,-0.6576859001939426,-0.641108581572118,-0.5383750581703726,-0.5308240222340987,-0.5568204384136171,-0.8078296258393853,-0.8850908560943095,-0.8839940488934278,-0.7668620279463443,-0.5251145436140374,-0.20671255059660698,0.3036450421145631,0.37982570330660415,0.31925912777495213,-0.9269931017644065
-0.0593133079592254,-0.10664197581910406,-0.41217226641674665,0.48482158675940057,0.5668228564921025,0.08956321415267898,-0.5256653502973505,-0.5188962767179037,-0.5461094012155528,-0.5795275015842211,-0.6064694114750913,-0.642863944811153,-0.6538013809531587,-0.657621827671009,-0.6409002312289374,-0.6072351473506127,-0.5309901386963468,-0.557377622320705,-0.6163947053372064,-0.8850440891486584,-0.8831811537870157,-0.7652731426111652,-0.5229484831366997,-0.20453715841031472,0.09530815561607553,0.3761167507893821,0.31274489191408783,0.16121388857162522,-0.8920424072085121
-0.10563853050487293,-0.02551090919977894,0.06359220787693332,0.5939872711530954,0.10950963210410691,-0.5265347784809615,-0.5186084965619495,-0.5461152164527527,-0.5795324103936645,-0.606470615976705,-0.6284390362032368,-0.6537759701340252,-0.6575857665302887,-0.640853742538341,-0.6071782565624492,-0.5691222365826685,-0.5575826685638995,-0.616955608288094,-0.7061966289970627,-0.8824098884459226,-0.7615708160259497,-0.5160243100156465,-0.19647615449953482,0.0994471542414681,0.2970807550451635,0.2839129422301805,0.13666355175582856,-0.04914209604168407,-0.8885583112833956
-0.01701380504368688,-0.032603721977603084,0.5001553614328027,0.11093509287286918,-0.5249506971894311,-0.5290056662828242,-0.09499444781673017,-0.5795194905277097,-0.6064540159327649,-0.6284241416920209,-0.6428495619779679,-0.6576814468619546,-0.6410094377763107,-0.6073543413139096,-0.5692260560959788,-0.5380768092210615,-0.6162883031047393,-0.7057469217560608,-0.8097353544953043,-0.7629718047208346,-0.5172080275998528,-0.19705080733399005,0.0997096339228869,0.2982774163864974,0.35904602798439567,0.13980298771232857,-0.04656259459453116,-0.2600863462216231,-0.9580886578960724
-0.15211815243620663,-0.04058911636324802,0.5879141600569227,-0.5161243694492259,-0.5073038500535774,-0.07061175317741897,0.11479151383907205,-0.6064637586457926,-0.6284359521920156,-0.6428601256257411,-0.6538169477165594,-0.6409706040402057,-0.6072818897239618,-0.569117849497927,-0.5379429678704006,-0.5305257283527977,-0.7061531461355879,-0.8104734920525012,-0.8876148725667887,-0.5166534884644386,-0.1951178543695159,0.10311330684926023,0.3027943010162204,0.36364760014258146,0.2893912926449791,-0.05654672152672757,-0.27826890164940055,-0.4910184104917721,-0.9407031563988714
-0.06130210733113817,0.05120443112320405,0.10505340937820473,-0.5120321765125277,-0.06733203474137339,0.13806657066774397,0.15134947457452586,-0.6284221543673609,-0.642843583813979,-0.6538012454856497,-0.6576611684050042,-0.6073453218442744,-0.5692588370826865,-0.5381760618672944,-0.5308167874851337,-0.5571442786391028,-0.8091628068254253,-0.8859506392488746,-0.8833373309656893,-0.19957130757716923,0.09846753921097084,0.3004975252598141,0.36587954609819584,0.2963936715008968,0.14638422692122766,-0.2789317170770137,-0.4995583672664683,-0.6780671976356811,-0.864670307135401
-0.05060875736325876,0.11446638991731484,-0.5237820796476741,-0.0482156582030463,0.15686471100163368,0.16589194233747295,0.13482261071678603,-0.642848814315816,-0.6538241032501807,-0.6577100418071203,-0.6410590329466356,-0.569269182497345,-0.5380602013677818,-0.5305281440211564,-0.5567028884645433,-0.6158437629622213,-0.8866446601914301,-0.8847150848661555,-0.7656502223878279,0.0986465910880856,0.30369313356520533,0.3726569000812696,0.30557555289098737,0.15446937302777175,-0.04808456808975359,-0.5179519606631307,-0.7021951952260104,-0.7934199953395356,-0.7773415799414837
-0.09487032121463412,0.024920207217082657,-0.5178155510331321,0.1321718221336614,0.15781341617852962,0.14821987225189726,0.014284639391060061,-0.6538181918902812,-0.657697818248393,-0.641038651671991,-0.6073865061658761,-0.5380395626254071,-0.5305468503298811,-0.5568130722868282,-0.6161117035821484,-0.7056487569623529,-0.8843351046157191,-0.763986664990927,-0.5182841999553318,0.3012768253155138,0.3644177506614539,0.29312687535088755,0.1437747226752617,-0.04911596764042081,-0.27209922477013493,-0.6726815883398003,-0.7814171048230183,-0.7694294960555718,-0.8003722770212901
-0.09240752697563759,-0.113424258276409,-0.06207357715999984,0.160160134321212,0.13730753523429495,-0.0094553416767581,-0.12491170920387717,-0.6576951778445963,-0.6410423028843208,-0.6074065368570096,-0.5692874830232957,-0.5306478412715561,-0.556861279109853,-0.6159863062145823,-0.7052363671793648,-0.809111868400153,-0.7647613322644536,-0.5204783088738478,-0.2007814360688609,0.3684271364153022,0.30060273919131686,0.15126434816909495,-0.04645042620701689,-0.27801067285304204,-0.5033028980230461,-0.7859386842880476,-0.7562440576233378,-0.6303541237503536,-0.8853485536200991
-0.08427733021999595,-0.1530602735516624,0.14533230831707034,0.13234431650646616,-0.01843701483525506,-0.13727528021800717,-0.11251757283816699,-0.6410497893827181,-0.6074073702293314,-0.5692699109608201,-0.53807807263704,-0.5567849837128523,-0.6159655651041804,-0.7053374806472446,-0.8093736781405299,-0.8866175139626032,-0.5201214120017175,-0.1999363182149292,0.09905585845261977,0.30011746654335925,0.14971200675901541,-0.048932675322673536,-0.28099411402806207,-0.5059198120832687,-0.6880581851231081,-0.750221290096606,-0.6206339426771664,-0.4792603587640748,-0.9217600994201861
-0.05215061893640449,-0.11772451555972263,0.15903039649466622,-0.023902956297873312,-0.14380008851208714,-0.11833739369861185,-0.040287947841946004,-0.6074047213255314,-0.5692672337990771,-0.5380763645306827,-0.5305737135586153,-0.6159718904179393,-0.7053475079137692,-0.8093892342921711,-0.8866430952259,-0.8844134458878699,-0.19992860406738489,0.09921557879908005,0.3026780059224474,0.14992045356324857,-0.04967007658854572,-0.2829824779217902,-0.5088368666336517,-0.690706025321933,-0.7846504778331618,-0.6145455641205395,-0.47150979509880675,-0.38215222881128164,-0.9185846340396172
-0.06344388194433526,-0.07178519682093232,0.12977512095924104,-0.1415746470074032,-0.11663041827277254,-0.04341163345339727,0.02897230370048587,-0.5692663511462642,-0.5380759599948557,-0.5305746908354874,-0.556792252696251,-0.7053638172851442,-0.8094100870467288,-0.8866590406217281,-0.8844070523083393,-0.7648603519558359,0.09929429460385641,0.30264349339948016,0.36930155676072274,-0.04975492253466618,-0.2826878284550779,-0.5081974577291472,-0.6900398323412635,-0.7844081213781469,-0.748143039094308,-0.4726467484806791,-0.38225768332147225,-0.38692350010963905,-0.9434671143867099
-0.13257871645972275,-0.005217395083775833,-0.019218190544874614,-0.11480332530176851,-0.04412259761162063,0.024197221602090258,0.028525855911382125,-0.5380758904857271,-0.5305743596268732,-0.5567924825378158,-0.6159836668538019,-0.8094158877848388,-0.8866580406607064,-0.8843860250758144,-0.7648085562433989,-0.5200025917993987,0.3024487224849586,0.3689132367890162,0.2999637548808507,-0.2815456528506872,-0.5064841360610158,-0.6885861298880815,-0.7843249228480453,-0.7502855326284593,-0.6199553290774475,-0.38474423900258214,-0.38502310956531394,-0.4622971498366951,-0.9486452490785664
-0.12570340622879073,0.07056690620567685,-0.13895477640821619,-0.045655397132377096,0.02407925828727686,0.03375607502157374,-0.02157261572340885,-0.5305720972018156,-0.5567901366994417,-0.615981702029126,-0.7053684054593067,-0.8866709009265343,-0.8844145911821742,-0.7648564032914116,-0.520062974361138,-0.19979165453718228,0.36919375101396423,0.30032055259826684,0.1496351432688583,-0.5074351589270281,-0.6895884480849589,-0.7848420966504861,-0.7498537160985769,-0.6185130231624151,-0.4753937127499428,-0.3850663283403938,-0.46392717356895274,-0.5424012845341779,-0.9279258518545952
0.03333871313043235,0.14264021030382912,-0.11569743212669747,0.035836904507782874,0.04474611631732839,-0.0168254062576898,-0.05137667951068181,-0.5567899808139657,-0.6159872871419205,-0.7053833224484112,-0.8094443110845143,-0.8844276241912005,-0.7648333783024752,-0.5199856167241155,-0.1996574446883541,0.09945699747932579,0.3001746570467363,0.1491952705083388,-0.050240524242193385,-0.6896234218698074,-0.7833236937757575,-0.746459560172893,-0.6139909024752013,-0.4719047775428262,-0.38373235588969856,-0.47560180450547274,-0.5550662676504581,-0.5936612119004235,-0.8883731329566669
-0.023333356483156154,0.20737516791397814,-0.043441900924273025,0.035560224559332276,-0.02003076766732048,-0.043236540954948666,-0.038482850972224925,-0.6159895383229854,-0.7053850292339353,-0.8094431193024864,-0.8866893899161231,-0.7647940886715204,-0.5199385454868244,-0.199634578886701,0.09939975111464205,0.3025470259925527,0.1491030667954858,-0.04979917009030277,-0.28197446501925894,-0.7837234351009652,-0.7490247570436873,-0.6182698604451604,-0.47582387552344063,-0.3844763987151607,-0.3867657759175268,-0.5455472151685752,-0.5903446860561076,-0.6036482104676257,-0.8716179236159978
-0.20690938230494926,0.12492333959926016,0.008129409282788158,-0.031395722354034206,-0.035215657116286936,-0.015691337589822996,-0.031215577171842868,-0.7054045507089721,-0.8094493494457223,-0.8866537736338097,-0.8842877478904392,-0.5196424042175087,-0.19941733196304345,0.099255166823216,0.30175473040251033,0.3674008727328353,-0.048764013299340214,-0.27802758500976976,-0.5005877249623789,-0.7547955135417839,-0.6310485537099593,-0.4904158048692877,-0.39300594456781346,-0.38238475575730746,-0.4480255251063612,-0.5748034148695027,-0.6077079423165945,-0.6145566819223691,-0.6189455260230418
-0.2538045183019919,-0.22191939667187688,0.004147354647361601,-0.0301491957405442,0.007394621564495774,0.02177275925768951,-0.004970345664207398,-0.8094157533864845,-0.8866315383132406,-0.8843075725020768,-0.7646655905698234,-0.19966215625789752,0.0990438260310571,0.3017083457808327,0.367645533064769,0.2986091988923758,-0.27732441774859784,-0.5005555051152397,-0.6839254787646738,-0.6349772164157295,-0.4922712242875452,-0.3902657404255109,-0.37354604537609115,-0.4346639879389075,-0.509826641691007,-0.6211503757732981,-0.6446095023291387,-0.6479589444559415,-0.4694517487006654
0.21270082768318943,-0.5414075794245647,-0.029076275444126276,0.03950474001832638,0.04473888022402339,-0.00040126743669222087,-0.09313068487016729,-0.8866503845655092,-0.8843360486992673,-0.7647015698121791,-0.5198603848132815,0.09910635953493152,0.3018795829706633,0.3679428084413827,0.2989903316777587,0.14926481857790663,-0.5015142831991968,-0.6855517775201299,-0.7868953600592796,-0.49070243834530014,-0.3846828774612482,-0.3637389734512705,-0.42322180905862017,-0.502796231574955,-0.5767590983480615,-0.6787351320304069,-0.6803945926881847,-0.6266100704056876,-0.4630871010264368
0.04593652278346627,-0.41581586427753103,-0.0050055448389902946,-0.013086540925973167,-0.036890676630140895,0.009023572820517023,-0.00531823612004001,-0.8844025005475981,-0.7647791397556444,-0.5199116497680267,-0.19960236032891077,0.3025657763228069,0.3689587695969385,0.29997472562780536,0.14947268202901265,-0.049113441638491295,-0.6894770624390266,-0.7871027678533448,-0.7550517424482677,-0.37913277964520664,-0.36964024018586905,-0.4404451986233321,-0.5226099057219844,-0.5862713849082739,-0.6314912013653563,-0.6534736821329604,-0.6281512026985234,-0.5316761602227296,0.22732628558338708
-0.48235614519225234,0.059155180340518365,0.050690503665420605,-0.02689846551744035,-0.057748956375102134,-0.08559412961847512,-0.1101855581479172,-0.7646690037793449,-0.5198445463635191,-0.1996832559980981,0.09904910933344446,0.36782208366713,0.29890151546736465,0.14929671711517534,-0.047472204666356266,-0.2771775604478791,-0.7870140355997057,-0.7617093311624377,-0.6379493893321697,-0.3641548381676468,-0.4212246085551219,-0.4979834723609017,-0.5695207000444775,-0.6341397147501096,-0.6734652920428865,-0.6417464325138518,-0.5128843024970026,-0.31595087379648856,-0.7044224699496726
0.021903167649399258,0.4915661378412133,0.06135594952303225,-0.056106490058211334,-0.14193444726034676,-0.26300952968652336,-0.1792074255462769,-0.5199727250972532,-0.19979516042673606,0.0990450520888333,0.30199194250202965,0.2996627389565105,0.15012827700538822,-0.04688814223561377,-0.27722626210536805,-0.5019452114403027,-0.7656041951735303,-0.640909607091146,-0.4927808765697853,-0.4053368028103349,-0.48575801051542833,-0.5702774694594954,-0.6547012639272194,-0.711491801602331,-0.7228580344746014,-0.4891329164922976,-0.24671589770407287,-0.012009822130771619,-0.9080980539815398
0.12598047502542897,0.5785095206818371,-0.02073134955943501,-0.2181459110839885,-0.3172474000771527,-0.2005669668567549,0.2546829425908095,-0.19971481420537862,0.09916171250722638,0.3021312488037524,0.3684397917008464,0.14985009789861525,-0.0475828409102651,-0.2783742587284035,-0.5033283679621925,-0.6884193369302517,-0.6369404607711262,-0.48709787169122576,-0.3746035991055858,-0.49285517826321046,-0.5871467447401659,-0.6806497369195266,-0.7394960732465975,-0.7384731804499769,-0.6462640904646635,-0.16091175785919265,0.07114830586571341,0.1872007933501827,-0.9220412961385518
-0.179001908635544,0.10125076156360335,-0.07347867681972609,-0.24887013360307986,-0.16569507061165478,0.2309336851143371,0.4924405713878781,0.09910596145966366,0.3020341758700442,0.36830772394646316,0.29953042574599253,-0.047430076643943386,-0.27792866931770643,-0.5025452150749543,-0.6873680237525743,-0.7892686481380901,-0.4896074587521081,-0.3798501265915498,-0.3548562494994346,-0.5782949144431403,-0.6579634506791959,-0.707773518997041,-0.7127981433794703,-0.6461746405744977,-0.4752644108642228,-0.006554250232852277,0.15414993910344954,0.19973131008750866,-0.9180428159725222
-0.16280322116598034,-0.5244864795678352,-0.16368330281011234,-0.18601933627900347,0.22041271760760273,0.5062386044341818,0.13513514143641814,0.3020708803328218,0.3683716631683833,0.29961661636479153,0.14989657761671538,-0.2779776447517447,-0.5027716383753256,-0.6878534963444725,-0.7900393914961029,-0.7640115661180334,-0.3779751525076319,-0.35102181183956016,-0.40733680080777646,-0.664176295619975,-0.7198043601924262,-0.7263736442144406,-0.6547892406723519,-0.47294311741021244,-0.22111468003149515,0.1732789847429721,0.2061645275711539,0.11952507159564574,-0.9241056915587489
-0.0334754943873361,-0.5115842800943702,-0.25854683497657494,0.22709520181755916,0.504490757583073,0.12754838786482092,-0.4290557850752291,0.36835815889534307,0.2995803596462714,0.14982465212837437,-0.047491536080499275,-0.5028179130661631,-0.6876810372872433,-0.789512684360306,-0.7631136325289998,-0.6370794209232014,-0.3534771374925513,-0.41114127815691026,-0.4946380894095599,-0.7126182882059909,-0.717274104161358,-0.6477717101359453,-0.47188698452924394,-0.22763988453628226,0.0038257354693258527,0.1989305654383866,0.11893863912149105,-0.020981136405402223,-0.9261632285224004
-0.03343384144026329,-0.06255790814862483,-0.1757484262694884,0.5236966349854402,0.1466756637422013,-0.42621582927487556,-0.3923242739119932,0.29959431571026074,0.1498439586750937,-0.04747046348714268,-0.27808501118279216,-0.6877500878115823,-0.7896566502367987,-0.7633200884333255,-0.6372664446107441,-0.48889776473315383,-0.41018502161940895,-0.49404218759028795,-0.5800556123832787,-0.7195490052223099,-0.6474060730989262,-0.46748896274443896,-0.2200399634737924,0.010617954979579958,0.16197808375946332,0.10020215206678418,-0.03962630809296308,-0.1961137064091425,-0.8272162759403974
-0.10561104943742383,0.1451523200624505,0.23777386424950397,0.1556812458041965,-0.4191486247667119,-0.40018883793669546,-0.05249904869959221,0.14984072040545926,-0.04747978016571808,-0.27810181880976914,-0.5028552870113088,-0.7896737748943865,-0.7633161067026445,-0.6372235445641803,-0.4887982886801788,-0.37821754278298847,-0.4940951496381447,-0.580458073917544,-0.6639962629267862,-0.6470240937367067,-0.4656763989285946,-0.21712339442794204,0.013265084888490541,0.16250039097177926,0.1861958583047072,-0.046140626887041236,-0.19872914314946777,-0.35297179659960953,-0.8808425476697023
-0.0962589369418998,0.1637126212433826,0.5226091599065219,-0.41806211640370083,-0.38594552580757224,-0.029275449411806487,0.06425630430870055,-0.047477567657311925,-0.2780964638815192,-0.5028476215068577,-0.6877677913853233,-0.763321643197771,-0.6372375449817693,-0.48881608256967113,-0.3782299987538129,-0.3525199011870418,-0.580345325675258,-0.6638943806765176,-0.7164909918916524,-0.4667948742217649,-0.21810677712708926,0.01341941593262419,0.16485033897841994,0.19113324649492602,0.10016269839186798,-0.20158673107956093,-0.3653806401097608,-0.5080385669752676,-0.8967267330290922
-0.09670558264798057,0.14401144641072428,0.1494146794452338,-0.388684464903994,-0.030207879508788116,0.07313979464042308,0.06161251855779559,-0.2780932208360305,-0.5028459385755668,-0.6877694811488035,-0.7896787231692888,-0.6372650231294797,-0.48885677013831164,-0.3782806714622732,-0.3525669258446942,-0.4100123897299002,-0.6635555620950785,-0.7161056166640314,-0.7202691421863918,-0.21931440215721665,0.012224999064477826,0.16434164113633343,0.19187478655833234,0.10218568837526831,-0.03979038419448622,-0.36565724941020106,-0.5105501628304712,-0.6247483522108036,-0.866000847705229
-0.038732892919419504,-0.0028048983312763953,-0.4241759400537518,0.0036692992159552684,0.11110116442347762,0.08403723260402707,0.08730996005073344,-0.5028350753306965,-0.6877866008910911,-0.7897453609162912,-0.763461864115994,-0.48897006410531807,-0.37825135191444736,-0.35230158984875026,-0.4094741907569319,-0.49320196112748227,-0.7163156016224075,-0.7216432633042538,-0.650790860936789,0.010620970018378584,0.16802393229542756,0.20247628171571064,0.11789241320221922,-0.025547887601813257,-0.19609694525776988,-0.5429172043219559,-0.6641735079899203,-0.7113438462783934,-0.6387458900699152
-0.06651686623234088,-0.1260580910154676,-0.3963272399233434,0.08689779971172795,0.0818319787939159,0.09050451137704063,0.01501088515985538,-0.6877748581565236,-0.7897257642416455,-0.7634356627341441,-0.637397013994615,-0.3783028151737,-0.352436760936235,-0.40972050669401094,-0.4935640540757721,-0.5798079354993217,-0.7206799714845737,-0.6485497114617675,-0.46820602511948484,0.1640871247257143,0.19205556617429465,0.103139023676869,-0.03764455004401146,-0.19640691708547087,-0.3614761652961892,-0.6271724990778502,-0.6941853223242344,-0.6705523684321222,-0.825405643412384
-0.12301504142466846,-0.12003814408648261,-0.011957620509023492,0.08863856396246739,0.08825522288148502,-0.00485506964344784,-0.10148233420699959,-0.7897244841057172,-0.7634382640446483,-0.6374164967340397,-0.4890252654313608,-0.35255616881326624,-0.40975892416728443,-0.4933458954944442,-0.5791725266839891,-0.6623569207631417,-0.6499609629233343,-0.47183307990977263,-0.2250054833849615,0.1988443924920269,0.11570670488938428,-0.02471443064587664,-0.1908504028674467,-0.3696023158841021,-0.5294886306871915,-0.7069769688195293,-0.6587271792000985,-0.5380172077892743,-0.9166848415765123
-0.0815927005298227,-0.0759352735184382,0.10558282106964789,0.07706883848588642,-0.020208756489133672,-0.11286642822158577,-0.09490882731455941,-0.7634436033945219,-0.6374128453940063,-0.4889979868214187,-0.37834100726432407,-0.40967914249698734,-0.4933654776188393,-0.5793854338137154,-0.662805360957335,-0.7157339995663606,-0.4709525820633984,-0.22332950838077614,0.009671316777142502,0.11388911857093253,-0.028257562630187416,-0.19536353996999722,-0.3739284393929776,-0.532157478295229,-0.6515993067833238,-0.648720164675566,-0.5236703533251668,-0.3990798614103702,-0.9756751121700568
-0.05107220502969323,-0.028134816990892042,0.08521207358314875,-0.030366580480304717,-0.1260463211612598,-0.10264184782621155,-0.008279130766499443,-0.6374160804286628,-0.4890001442476811,-0.37833989204705887,-0.35245641862351784,-0.4933380401788957,-0.579349560492353,-0.6627735139280241,-0.7157361955515505,-0.720893201326549,-0.22359930365436143,0.009682586150077555,0.16630718577954173,-0.02732056849707243,-0.19611964865515463,-0.3770839715142048,-0.537157099514717,-0.656111295060341,-0.7029662015623064,-0.5126777901172952,-0.38703749988833624,-0.3229253816986568,-0.9805967405871113
